Angle,x,y,z
0,262.644,0.000,262.644
1,262.604,4.584,262.644
2,262.484,9.166,262.644
3,262.284,13.746,262.644
4,262.004,18.321,262.644
5,261.644,22.891,262.644
6,261.205,27.454,262.644
7,260.686,32.008,262.644
8,260.088,36.553,262.644
9,259.410,41.087,262.644
10,258.653,45.608,262.644
11,257.818,50.115,262.644
12,256.904,54.607,262.644
13,255.912,59.082,262.644
14,254.842,63.539,262.644
15,253.694,67.977,262.644
16,252.469,72.394,262.644
17,251.167,76.790,262.644
18,249.789,81.161,262.644
19,248.334,85.508,262.644
20,246.804,89.829,262.644
21,245.199,94.123,262.644
22,243.519,98.388,262.644
23,241.765,102.623,262.644
24,239.937,106.827,262.644
25,238.036,110.998,262.644
26,236.062,115.135,262.644
27,234.017,119.238,262.644
28,231.901,123.304,262.644
29,229.713,127.332,262.644
30,227.456,131.322,262.644
31,225.129,135.271,262.644
32,222.734,139.180,262.644
33,220.271,143.046,262.644
34,217.741,146.868,262.644
35,215.145,150.646,262.644
36,212.483,154.378,262.644
37,209.756,158.063,262.644
38,206.966,161.700,262.644
39,204.112,165.287,262.644
40,201.197,168.824,262.644
41,198.220,172.310,262.644
42,195.182,175.743,262.644
43,192.085,179.122,262.644
44,188.930,182.448,262.644
45,185.717,185.717,262.644
46,182.448,188.930,262.644
47,179.122,192.085,262.644
48,175.743,195.182,262.644
49,172.310,198.220,262.644
50,168.824,201.197,262.644
51,165.287,204.112,262.644
52,161.700,206.966,262.644
53,158.063,209.756,262.644
54,154.378,212.483,262.644
55,150.646,215.145,262.644
56,146.868,217.741,262.644
57,143.046,220.271,262.644
58,139.180,222.734,262.644
59,135.271,225.129,262.644
60,131.322,227.456,262.644
61,127.332,229.713,262.644
62,123.304,231.901,262.644
63,119.238,234.017,262.644
64,115.135,236.062,262.644
65,110.998,238.036,262.644
66,106.827,239.937,262.644
67,102.623,241.765,262.644
68,98.388,243.519,262.644
69,94.123,245.199,262.644
70,89.829,246.804,262.644
71,85.508,248.334,262.644
72,81.161,249.789,262.644
73,76.790,251.167,262.644
74,72.394,252.469,262.644
75,67.977,253.694,262.644
76,63.539,254.842,262.644
77,59.082,255.912,262.644
78,54.607,256.904,262.644
79,50.115,257.818,262.644
80,45.608,258.653,262.644
81,41.087,259.410,262.644
82,36.553,260.088,262.644
83,32.008,260.686,262.644
84,27.454,261.205,262.644
85,22.891,261.644,262.644
86,18.321,262.004,262.644
87,13.746,262.284,262.644
88,9.166,262.484,262.644
89,4.584,262.604,262.644
90,0.000,262.644,262.644
91,-4.584,262.604,262.644
92,-9.166,262.484,262.644
93,-13.746,262.284,262.644
94,-18.321,262.004,262.644
95,-22.891,261.644,262.644
96,-27.454,261.205,262.644
97,-32.008,260.686,262.644
98,-36.553,260.088,262.644
99,-41.087,259.410,262.644
100,-45.608,258.653,262.644
101,-50.115,257.818,262.644
102,-54.607,256.904,262.644
103,-59.082,255.912,262.644
104,-63.539,254.842,262.644
105,-67.977,253.694,262.644
106,-72.394,252.469,262.644
107,-76.790,251.167,262.644
108,-81.161,249.789,262.644
109,-85.508,248.334,262.644
110,-89.829,246.804,262.644
111,-94.123,245.199,262.644
112,-98.388,243.519,262.644
113,-102.623,241.765,262.644
114,-106.827,239.937,262.644
115,-110.998,238.036,262.644
116,-115.135,236.062,262.644
117,-119.238,234.017,262.644
118,-123.304,231.901,262.644
119,-127.332,229.713,262.644
120,-131.322,227.456,262.644
121,-135.271,225.129,262.644
122,-139.180,222.734,262.644
123,-143.046,220.271,262.644
124,-146.868,217.741,262.644
125,-150.646,215.145,262.644
126,-154.378,212.483,262.644
127,-158.063,209.756,262.644
128,-161.700,206.966,262.644
129,-165.287,204.112,262.644
130,-168.824,201.197,262.644
131,-172.310,198.220,262.644
132,-175.743,195.182,262.644
133,-179.122,192.085,262.644
134,-182.448,188.930,262.644
135,-185.717,185.717,262.644
136,-188.930,182.448,262.644
137,-192.085,179.122,262.644
138,-195.182,175.743,262.644
139,-198.220,172.310,262.644
140,-201.197,168.824,262.644
141,-204.112,165.287,262.644
142,-206.966,161.700,262.644
143,-209.756,158.063,262.644
144,-212.483,154.378,262.644
145,-215.145,150.646,262.644
146,-217.741,146.868,262.644
147,-220.271,143.046,262.644
148,-222.734,139.180,262.644
149,-225.129,135.271,262.644
150,-227.456,131.322,262.644
151,-229.713,127.332,262.644
152,-231.901,123.304,262.644
153,-234.017,119.238,262.644
154,-236.062,115.135,262.644
155,-238.036,110.998,262.644
156,-239.937,106.827,262.644
157,-241.765,102.623,262.644
158,-243.519,98.388,262.644
159,-245.199,94.123,262.644
