Angle,x,y,z
0,65.298,0.000,65.298
1,65.288,1.140,65.298
2,65.258,2.279,65.298
3,65.209,3.417,65.298
4,65.139,4.555,65.298
5,65.050,5.691,65.298
6,64.940,6.826,65.298
7,64.811,7.958,65.298
8,64.663,9.088,65.298
9,64.494,10.215,65.298
10,64.306,11.339,65.298
11,64.098,12.459,65.298
12,63.871,13.576,65.298
13,63.625,14.689,65.298
14,63.359,15.797,65.298
15,63.073,16.900,65.298
16,62.769,17.999,65.298
17,62.445,19.091,65.298
18,62.102,20.178,65.298
19,61.741,21.259,65.298
20,61.360,22.333,65.298
21,60.961,23.401,65.298
22,60.543,24.461,65.298
23,60.107,25.514,65.298
24,59.653,26.559,65.298
25,59.180,27.596,65.298
26,58.690,28.625,65.298
27,58.181,29.645,65.298
28,57.655,30.656,65.298
29,57.111,31.657,65.298
30,56.550,32.649,65.298
31,55.971,33.631,65.298
32,55.376,34.603,65.298
33,54.764,35.564,65.298
34,54.135,36.514,65.298
35,53.489,37.453,65.298
36,52.827,38.381,65.298
37,52.149,39.297,65.298
38,51.456,40.202,65.298
39,50.746,41.093,65.298
40,50.021,41.973,65.298
41,49.281,42.839,65.298
42,48.526,43.693,65.298
43,47.756,44.533,65.298
44,46.972,45.360,65.298
45,46.173,46.173,65.298
46,45.360,46.972,65.298
47,44.533,47.756,65.298
48,43.693,48.526,65.298
49,42.839,49.281,65.298
50,41.973,50.021,65.298
51,41.093,50.746,65.298
52,40.202,51.456,65.298
53,39.297,52.149,65.298
54,38.381,52.827,65.298
55,37.453,53.489,65.298
56,36.514,54.135,65.298
57,35.564,54.764,65.298
58,34.603,55.376,65.298
59,33.631,55.971,65.298
60,32.649,56.550,65.298
61,31.657,57.111,65.298
62,30.656,57.655,65.298
63,29.645,58.181,65.298
64,28.625,58.690,65.298
65,27.596,59.180,65.298
66,26.559,59.653,65.298
67,25.514,60.107,65.298
68,24.461,60.543,65.298
69,23.401,60.961,65.298
70,22.333,61.360,65.298
71,21.259,61.741,65.298
72,20.178,62.102,65.298
73,19.091,62.445,65.298
74,17.999,62.769,65.298
75,16.900,63.073,65.298
76,15.797,63.359,65.298
77,14.689,63.625,65.298
78,13.576,63.871,65.298
79,12.459,64.098,65.298
80,11.339,64.306,65.298
81,10.215,64.494,65.298
82,9.088,64.663,65.298
83,7.958,64.811,65.298
84,6.826,64.940,65.298
85,5.691,65.050,65.298
86,4.555,65.139,65.298
87,3.417,65.209,65.298
88,2.279,65.258,65.298
89,1.140,65.288,65.298
90,0.000,65.298,65.298
91,-1.140,65.288,65.298
92,-2.279,65.258,65.298
93,-3.417,65.209,65.298
94,-4.555,65.139,65.298
95,-5.691,65.050,65.298
96,-6.826,64.940,65.298
97,-7.958,64.811,65.298
98,-9.088,64.663,65.298
99,-10.215,64.494,65.298
100,-11.339,64.306,65.298
101,-12.459,64.098,65.298
102,-13.576,63.871,65.298
103,-14.689,63.625,65.298
104,-15.797,63.359,65.298
105,-16.900,63.073,65.298
106,-17.999,62.769,65.298
107,-19.091,62.445,65.298
108,-20.178,62.102,65.298
109,-21.259,61.741,65.298
110,-22.333,61.360,65.298
111,-23.401,60.961,65.298
112,-24.461,60.543,65.298
113,-25.514,60.107,65.298
114,-26.559,59.653,65.298
115,-27.596,59.180,65.298
116,-28.625,58.690,65.298
117,-29.645,58.181,65.298
118,-30.656,57.655,65.298
119,-31.657,57.111,65.298
120,-32.649,56.550,65.298
121,-33.631,55.971,65.298
122,-34.603,55.376,65.298
123,-35.564,54.764,65.298
124,-36.514,54.135,65.298
125,-37.453,53.489,65.298
126,-38.381,52.827,65.298
127,-39.297,52.149,65.298
128,-40.202,51.456,65.298
129,-41.093,50.746,65.298
130,-41.973,50.021,65.298
131,-42.839,49.281,65.298
132,-43.693,48.526,65.298
133,-44.533,47.756,65.298
134,-45.360,46.972,65.298
135,-46.173,46.173,65.298
136,-46.972,45.360,65.298
137,-47.756,44.533,65.298
138,-48.526,43.693,65.298
139,-49.281,42.839,65.298
140,-50.021,41.973,65.298
141,-50.746,41.093,65.298
142,-51.456,40.202,65.298
143,-52.149,39.297,65.298
144,-52.827,38.381,65.298
145,-53.489,37.453,65.298
146,-54.135,36.514,65.298
147,-54.764,35.564,65.298
148,-55.376,34.603,65.298
149,-55.971,33.631,65.298
150,-56.550,32.649,65.298
151,-57.111,31.657,65.298
152,-57.655,30.656,65.298
153,-58.181,29.645,65.298
154,-58.690,28.625,65.298
155,-59.180,27.596,65.298
156,-59.653,26.559,65.298
157,-60.107,25.514,65.298
158,-60.543,24.461,65.298
159,-60.961,23.401,65.298
160,-61.360,22.333,65.298
161,-61.741,21.259,65.298
162,-62.102,20.178,65.298
163,-62.445,19.091,65.298
164,-62.769,17.999,65.298
165,-63.073,16.900,65.298
166,-63.359,15.797,65.298
167,-63.625,14.689,65.298
168,-63.871,13.576,65.298
169,-64.098,12.459,65.298
170,-64.306,11.339,65.298
171,-64.494,10.215,65.298
172,-64.663,9.088,65.298
173,-64.811,7.958,65.298
174,-64.940,6.826,65.298
175,-65.050,5.691,65.298
176,-65.139,4.555,65.298
177,-65.209,3.417,65.298
178,-65.258,2.279,65.298
179,-65.288,1.140,65.298
180,-65.298,0.000,65.298
181,-65.288,-1.140,65.298
182,-65.258,-2.279,65.298
183,-65.209,-3.417,65.298
184,-65.139,-4.555,65.298
185,-65.050,-5.691,65.298
186,-64.940,-6.826,65.298
187,-64.811,-7.958,65.298
188,-64.663,-9.088,65.298
189,-64.494,-10.215,65.298
190,-64.306,-11.339,65.298
191,-64.098,-12.459,65.298
192,-63.871,-13.576,65.298
193,-63.625,-14.689,65.298
194,-63.359,-15.797,65.298
195,-63.073,-16.900,65.298
196,-62.769,-17.999,65.298
197,-62.445,-19.091,65.298
198,-62.102,-20.178,65.298
199,-61.741,-21.259,65.298
200,-61.360,-22.333,65.298
201,-60.961,-23.401,65.298
202,-60.543,-24.461,65.298
203,-60.107,-25.514,65.298
204,-59.653,-26.559,65.298
205,-59.180,-27.596,65.298
206,-58.690,-28.625,65.298
207,-58.181,-29.645,65.298
208,-57.655,-30.656,65.298
