Angle,x,y,z
0,7.758,0.000,7.758
1,7.757,0.135,7.758
2,7.754,0.271,7.758
3,7.748,0.406,7.758
4,7.739,0.541,7.758
5,7.729,0.676,7.758
6,7.716,0.811,7.758
7,7.701,0.946,7.758
8,7.683,1.080,7.758
9,7.663,1.214,7.758
10,7.640,1.347,7.758
11,7.616,1.480,7.758
12,7.589,1.613,7.758
13,7.560,1.745,7.758
14,7.528,1.877,7.758
15,7.494,2.008,7.758
16,7.458,2.138,7.758
17,7.419,2.268,7.758
18,7.379,2.397,7.758
19,7.336,2.526,7.758
20,7.290,2.654,7.758
21,7.243,2.780,7.758
22,7.193,2.906,7.758
23,7.142,3.031,7.758
24,7.088,3.156,7.758
25,7.031,3.279,7.758
26,6.973,3.401,7.758
27,6.913,3.522,7.758
28,6.850,3.642,7.758
29,6.786,3.761,7.758
30,6.719,3.879,7.758
31,6.650,3.996,7.758
32,6.579,4.111,7.758
33,6.507,4.226,7.758
34,6.432,4.338,7.758
35,6.355,4.450,7.758
36,6.277,4.560,7.758
37,6.196,4.669,7.758
38,6.114,4.777,7.758
39,6.029,4.882,7.758
40,5.943,4.987,7.758
41,5.855,5.090,7.758
42,5.766,5.191,7.758
43,5.674,5.291,7.758
44,5.581,5.389,7.758
45,5.486,5.486,7.758
46,5.389,5.581,7.758
47,5.291,5.674,7.758
48,5.191,5.766,7.758
49,5.090,5.855,7.758
50,4.987,5.943,7.758
51,4.882,6.029,7.758
52,4.777,6.114,7.758
53,4.669,6.196,7.758
54,4.560,6.277,7.758
55,4.450,6.355,7.758
56,4.338,6.432,7.758
57,4.226,6.507,7.758
58,4.111,6.579,7.758
59,3.996,6.650,7.758
60,3.879,6.719,7.758
61,3.761,6.786,7.758
62,3.642,6.850,7.758
63,3.522,6.913,7.758
64,3.401,6.973,7.758
65,3.279,7.031,7.758
66,3.156,7.088,7.758
67,3.031,7.142,7.758
68,2.906,7.193,7.758
69,2.780,7.243,7.758
70,2.654,7.290,7.758
71,2.526,7.336,7.758
72,2.397,7.379,7.758
73,2.268,7.419,7.758
74,2.138,7.458,7.758
75,2.008,7.494,7.758
76,1.877,7.528,7.758
77,1.745,7.560,7.758
78,1.613,7.589,7.758
79,1.480,7.616,7.758
80,1.347,7.640,7.758
81,1.214,7.663,7.758
82,1.080,7.683,7.758
83,0.946,7.701,7.758
84,0.811,7.716,7.758
85,0.676,7.729,7.758
86,0.541,7.739,7.758
87,0.406,7.748,7.758
88,0.271,7.754,7.758
89,0.135,7.757,7.758
90,0.000,7.758,7.758
91,-0.135,7.757,7.758
92,-0.271,7.754,7.758
93,-0.406,7.748,7.758
94,-0.541,7.739,7.758
95,-0.676,7.729,7.758
96,-0.811,7.716,7.758
97,-0.946,7.701,7.758
98,-1.080,7.683,7.758
99,-1.214,7.663,7.758
100,-1.347,7.640,7.758
101,-1.480,7.616,7.758
102,-1.613,7.589,7.758
103,-1.745,7.560,7.758
104,-1.877,7.528,7.758
105,-2.008,7.494,7.758
106,-2.138,7.458,7.758
107,-2.268,7.419,7.758
108,-2.397,7.379,7.758
109,-2.526,7.336,7.758
110,-2.654,7.290,7.758
111,-2.780,7.243,7.758
112,-2.906,7.193,7.758
113,-3.031,7.142,7.758
114,-3.156,7.088,7.758
115,-3.279,7.031,7.758
116,-3.401,6.973,7.758
117,-3.522,6.913,7.758
118,-3.642,6.850,7.758
119,-3.761,6.786,7.758
120,-3.879,6.719,7.758
121,-3.996,6.650,7.758
122,-4.111,6.579,7.758
123,-4.226,6.507,7.758
124,-4.338,6.432,7.758
125,-4.450,6.355,7.758
126,-4.560,6.277,7.758
127,-4.669,6.196,7.758
128,-4.777,6.114,7.758
129,-4.882,6.029,7.758
130,-4.987,5.943,7.758
131,-5.090,5.855,7.758
132,-5.191,5.766,7.758
133,-5.291,5.674,7.758
134,-5.389,5.581,7.758
135,-5.486,5.486,7.758
136,-5.581,5.389,7.758
137,-5.674,5.291,7.758
138,-5.766,5.191,7.758
139,-5.855,5.090,7.758
140,-5.943,4.987,7.758
141,-6.029,4.882,7.758
142,-6.114,4.777,7.758
143,-6.196,4.669,7.758
144,-6.277,4.560,7.758
145,-6.355,4.450,7.758
146,-6.432,4.338,7.758
147,-6.507,4.226,7.758
148,-6.579,4.111,7.758
149,-6.650,3.996,7.758
150,-6.719,3.879,7.758
151,-6.786,3.761,7.758
152,-6.850,3.642,7.758
153,-6.913,3.522,7.758
154,-6.973,3.401,7.758
155,-7.031,3.279,7.758
156,-7.088,3.156,7.758
157,-7.142,3.031,7.758
158,-7.193,2.906,7.758
159,-7.243,2.780,7.758
160,-7.290,2.654,7.758
161,-7.336,2.526,7.758
162,-7.379,2.397,7.758
163,-7.419,2.268,7.758
164,-7.458,2.138,7.758
165,-7.494,2.008,7.758
166,-7.528,1.877,7.758
167,-7.560,1.745,7.758
168,-7.589,1.613,7.758
169,-7.616,1.480,7.758
170,-7.640,1.347,7.758
171,-7.663,1.214,7.758
172,-7.683,1.080,7.758
173,-7.701,0.946,7.758
174,-7.716,0.811,7.758
175,-7.729,0.676,7.758
176,-7.739,0.541,7.758
177,-7.748,0.406,7.758
178,-7.754,0.271,7.758
179,-7.757,0.135,7.758
180,-7.758,0.000,7.758
181,-7.757,-0.135,7.758
182,-7.754,-0.271,7.758
183,-7.748,-0.406,7.758
184,-7.739,-0.541,7.758
185,-7.729,-0.676,7.758
186,-7.716,-0.811,7.758
187,-7.701,-0.946,7.758
188,-7.683,-1.080,7.758
189,-7.663,-1.214,7.758
190,-7.640,-1.347,7.758
191,-7.616,-1.480,7.758
192,-7.589,-1.613,7.758
193,-7.560,-1.745,7.758
194,-7.528,-1.877,7.758
195,-7.494,-2.008,7.758
196,-7.458,-2.138,7.758
197,-7.419,-2.268,7.758
198,-7.379,-2.397,7.758
199,-7.336,-2.526,7.758
200,-7.290,-2.654,7.758
201,-7.243,-2.780,7.758
202,-7.193,-2.906,7.758
203,-7.142,-3.031,7.758
204,-7.088,-3.156,7.758
205,-7.031,-3.279,7.758
206,-6.973,-3.401,7.758
207,-6.913,-3.522,7.758
208,-6.850,-3.642,7.758
209,-6.786,-3.761,7.758
210,-6.719,-3.879,7.758
211,-6.650,-3.996,7.758
212,-6.579,-4.111,7.758
213,-6.507,-4.226,7.758
214,-6.432,-4.338,7.758
215,-6.355,-4.450,7.758
216,-6.277,-4.560,7.758
217,-6.196,-4.669,7.758
218,-6.114,-4.777,7.758
219,-6.029,-4.882,7.758
220,-5.943,-4.987,7.758
221,-5.855,-5.090,7.758
222,-5.766,-5.191,7.758
223,-5.674,-5.291,7.758
224,-5.581,-5.389,7.758
225,-5.486,-5.486,7.758
226,-5.389,-5.581,7.758
227,-5.291,-5.674,7.758
228,-5.191,-5.766,7.758
229,-5.090,-5.855,7.758
230,-4.987,-5.943,7.758
231,-4.882,-6.029,7.758
232,-4.777,-6.114,7.758
233,-4.669,-6.196,7.758
234,-4.560,-6.277,7.758
235,-4.450,-6.355,7.758
236,-4.338,-6.432,7.758
237,-4.226,-6.507,7.758
238,-4.111,-6.579,7.758
239,-3.996,-6.650,7.758
240,-3.879,-6.719,7.758
241,-3.761,-6.786,7.758
242,-3.642,-6.850,7.758
243,-3.522,-6.913,7.758
244,-3.401,-6.973,7.758
245,-3.279,-7.031,7.758
246,-3.156,-7.088,7.758
247,-3.031,-7.142,7.758
248,-2.906,-7.193,7.758
249,-2.780,-7.243,7.758
250,-2.654,-7.290,7.758
251,-2.526,-7.336,7.758
252,-2.397,-7.379,7.758
253,-2.268,-7.419,7.758
254,-2.138,-7.458,7.758
255,-2.008,-7.494,7.758
256,-1.877,-7.528,7.758
257,-1.745,-7.560,7.758
258,-1.613,-7.589,7.758
259,-1.480,-7.616,7.758
260,-1.347,-7.640,7.758
261,-1.214,-7.663,7.758
262,-1.080,-7.683,7.758
263,-0.946,-7.701,7.758
264,-0.811,-7.716,7.758
265,-0.676,-7.729,7.758
266,-0.541,-7.739,7.758
267,-0.406,-7.748,7.758
268,-0.271,-7.754,7.758
269,-0.135,-7.757,7.758
270,0.000,-7.758,7.758
271,0.135,-7.757,7.758
272,0.271,-7.754,7.758
273,0.406,-7.748,7.758
