Angle,x,y,z
0,184.994,0.000,184.994
1,184.966,3.229,184.994
2,184.881,6.456,184.994
3,184.740,9.682,184.994
4,184.543,12.905,184.994
5,184.290,16.123,184.994
6,183.981,19.337,184.994
7,183.615,22.545,184.994
8,183.194,25.746,184.994
9,182.716,28.939,184.994
10,182.183,32.124,184.994
11,181.595,35.299,184.994
12,180.951,38.462,184.994
13,180.253,41.615,184.994
14,179.499,44.754,184.994
15,178.690,47.880,184.994
16,177.828,50.991,184.994
17,176.911,54.087,184.994
18,175.940,57.166,184.994
19,174.915,60.228,184.994
20,173.837,63.272,184.994
21,172.707,66.296,184.994
22,171.523,69.300,184.994
23,170.288,72.283,184.994
24,169.000,75.244,184.994
25,167.661,78.182,184.994
26,166.271,81.096,184.994
27,164.831,83.986,184.994
28,163.340,86.849,184.994
29,161.799,89.687,184.994
30,160.209,92.497,184.994
31,158.571,95.279,184.994
32,156.884,98.032,184.994
33,155.149,100.755,184.994
34,153.367,103.447,184.994
35,151.538,106.108,184.994
36,149.663,108.737,184.994
37,147.743,111.332,184.994
38,145.777,113.894,184.994
39,143.767,116.420,184.994
40,141.714,118.912,184.994
41,139.617,121.367,184.994
42,137.477,123.785,184.994
43,135.296,126.166,184.994
44,133.074,128.508,184.994
45,130.810,130.810,184.994
46,128.508,133.074,184.994
47,126.166,135.296,184.994
48,123.785,137.477,184.994
49,121.367,139.617,184.994
50,118.912,141.714,184.994
51,116.420,143.767,184.994
52,113.894,145.777,184.994
53,111.332,147.743,184.994
54,108.737,149.663,184.994
55,106.108,151.538,184.994
56,103.447,153.367,184.994
57,100.755,155.149,184.994
58,98.032,156.884,184.994
59,95.279,158.571,184.994
60,92.497,160.209,184.994
61,89.687,161.799,184.994
62,86.849,163.340,184.994
63,83.986,164.831,184.994
64,81.096,166.271,184.994
65,78.182,167.661,184.994
66,75.244,169.000,184.994
67,72.283,170.288,184.994
68,69.300,171.523,184.994
69,66.296,172.707,184.994
70,63.272,173.837,184.994
71,60.228,174.915,184.994
72,57.166,175.940,184.994
73,54.087,176.911,184.994
74,50.991,177.828,184.994
75,47.880,178.690,184.994
76,44.754,179.499,184.994
77,41.615,180.253,184.994
78,38.462,180.951,184.994
79,35.299,181.595,184.994
80,32.124,182.183,184.994
81,28.939,182.716,184.994
82,25.746,183.194,184.994
83,22.545,183.615,184.994
84,19.337,183.981,184.994
85,16.123,184.290,184.994
86,12.905,184.543,184.994
87,9.682,184.740,184.994
88,6.456,184.881,184.994
89,3.229,184.966,184.994
90,0.000,184.994,184.994
91,-3.229,184.966,184.994
92,-6.456,184.881,184.994
93,-9.682,184.740,184.994
94,-12.905,184.543,184.994
95,-16.123,184.290,184.994
96,-19.337,183.981,184.994
97,-22.545,183.615,184.994
98,-25.746,183.194,184.994
99,-28.939,182.716,184.994
100,-32.124,182.183,184.994
101,-35.299,181.595,184.994
102,-38.462,180.951,184.994
103,-41.615,180.253,184.994
104,-44.754,179.499,184.994
105,-47.880,178.690,184.994
106,-50.991,177.828,184.994
107,-54.087,176.911,184.994
108,-57.166,175.940,184.994
109,-60.228,174.915,184.994
110,-63.272,173.837,184.994
111,-66.296,172.707,184.994
112,-69.300,171.523,184.994
113,-72.283,170.288,184.994
114,-75.244,169.000,184.994
115,-78.182,167.661,184.994
116,-81.096,166.271,184.994
117,-83.986,164.831,184.994
118,-86.849,163.340,184.994
119,-89.687,161.799,184.994
120,-92.497,160.209,184.994
121,-95.279,158.571,184.994
122,-98.032,156.884,184.994
123,-100.755,155.149,184.994
124,-103.447,153.367,184.994
125,-106.108,151.538,184.994
126,-108.737,149.663,184.994
127,-111.332,147.743,184.994
128,-113.894,145.777,184.994
129,-116.420,143.767,184.994
130,-118.912,141.714,184.994
131,-121.367,139.617,184.994
132,-123.785,137.477,184.994
133,-126.166,135.296,184.994
134,-128.508,133.074,184.994
135,-130.810,130.810,184.994
136,-133.074,128.508,184.994
137,-135.296,126.166,184.994
138,-137.477,123.785,184.994
139,-139.617,121.367,184.994
140,-141.714,118.912,184.994
141,-143.767,116.420,184.994
142,-145.777,113.894,184.994
143,-147.743,111.332,184.994
144,-149.663,108.737,184.994
145,-151.538,106.108,184.994
146,-153.367,103.447,184.994
147,-155.149,100.755,184.994
148,-156.884,98.032,184.994
149,-158.571,95.279,184.994
150,-160.209,92.497,184.994
151,-161.799,89.687,184.994
152,-163.340,86.849,184.994
153,-164.831,83.986,184.994
154,-166.271,81.096,184.994
155,-167.661,78.182,184.994
156,-169.000,75.244,184.994
157,-170.288,72.283,184.994
158,-171.523,69.300,184.994
159,-172.707,66.296,184.994
160,-173.837,63.272,184.994
161,-174.915,60.228,184.994
162,-175.940,57.166,184.994
163,-176.911,54.087,184.994
164,-177.828,50.991,184.994
165,-178.690,47.880,184.994
166,-179.499,44.754,184.994
167,-180.253,41.615,184.994
168,-180.951,38.462,184.994
169,-181.595,35.299,184.994
170,-182.183,32.124,184.994
171,-182.716,28.939,184.994
172,-183.194,25.746,184.994
173,-183.615,22.545,184.994
174,-183.981,19.337,184.994
175,-184.290,16.123,184.994
176,-184.543,12.905,184.994
177,-184.740,9.682,184.994
178,-184.881,6.456,184.994
179,-184.966,3.229,184.994
180,-184.994,0.000,184.994
181,-184.966,-3.229,184.994
182,-184.881,-6.456,184.994
183,-184.740,-9.682,184.994
184,-184.543,-12.905,184.994
185,-184.290,-16.123,184.994
186,-183.981,-19.337,184.994
187,-183.615,-22.545,184.994
188,-183.194,-25.746,184.994
189,-182.716,-28.939,184.994
190,-182.183,-32.124,184.994
191,-181.595,-35.299,184.994
192,-180.951,-38.462,184.994
193,-180.253,-41.615,184.994
194,-179.499,-44.754,184.994
195,-178.690,-47.880,184.994
196,-177.828,-50.991,184.994
197,-176.911,-54.087,184.994
198,-175.940,-57.166,184.994
199,-174.915,-60.228,184.994
200,-173.837,-63.272,184.994
201,-172.707,-66.296,184.994
202,-171.523,-69.300,184.994
203,-170.288,-72.283,184.994
204,-169.000,-75.244,184.994
205,-167.661,-78.182,184.994
206,-166.271,-81.096,184.994
207,-164.831,-83.986,184.994
208,-163.340,-86.849,184.994
209,-161.799,-89.687,184.994
210,-160.209,-92.497,184.994
211,-158.571,-95.279,184.994
212,-156.884,-98.032,184.994
213,-155.149,-100.755,184.994
214,-153.367,-103.447,184.994
215,-151.538,-106.108,184.994
216,-149.663,-108.737,184.994
217,-147.743,-111.332,184.994
218,-145.777,-113.894,184.994
219,-143.767,-116.420,184.994
220,-141.714,-118.912,184.994
221,-139.617,-121.367,184.994
222,-137.477,-123.785,184.994
223,-135.296,-126.166,184.994
224,-133.074,-128.508,184.994
225,-130.810,-130.810,184.994
226,-128.508,-133.074,184.994
227,-126.166,-135.296,184.994
228,-123.785,-137.477,184.994
229,-121.367,-139.617,184.994
230,-118.912,-141.714,184.994
231,-116.420,-143.767,184.994
232,-113.894,-145.777,184.994
233,-111.332,-147.743,184.994
234,-108.737,-149.663,184.994
235,-106.108,-151.538,184.994
236,-103.447,-153.367,184.994
237,-100.755,-155.149,184.994
238,-98.032,-156.884,184.994
239,-95.279,-158.571,184.994
240,-92.497,-160.209,184.994
241,-89.687,-161.799,184.994
242,-86.849,-163.340,184.994
243,-83.986,-164.831,184.994
244,-81.096,-166.271,184.994
