Angle,x,y,z
0,34.868,0.000,34.868
1,34.862,0.609,34.868
2,34.846,1.217,34.868
3,34.820,1.825,34.868
4,34.783,2.432,34.868
5,34.735,3.039,34.868
6,34.677,3.645,34.868
7,34.608,4.249,34.868
8,34.528,4.853,34.868
9,34.438,5.455,34.868
10,34.338,6.055,34.868
11,34.227,6.653,34.868
12,34.106,7.249,34.868
13,33.974,7.844,34.868
14,33.832,8.435,34.868
15,33.680,9.024,34.868
16,33.517,9.611,34.868
17,33.344,10.194,34.868
18,33.161,10.775,34.868
19,32.968,11.352,34.868
20,32.765,11.925,34.868
21,32.552,12.495,34.868
22,32.329,13.062,34.868
23,32.096,13.624,34.868
24,31.853,14.182,34.868
25,31.601,14.736,34.868
26,31.339,15.285,34.868
27,31.067,15.830,34.868
28,30.786,16.369,34.868
29,30.496,16.904,34.868
30,30.196,17.434,34.868
31,29.887,17.958,34.868
32,29.569,18.477,34.868
33,29.242,18.990,34.868
34,28.907,19.498,34.868
35,28.562,19.999,34.868
36,28.209,20.495,34.868
37,27.847,20.984,34.868
38,27.476,21.467,34.868
39,27.097,21.943,34.868
40,26.710,22.412,34.868
41,26.315,22.875,34.868
42,25.912,23.331,34.868
43,25.501,23.780,34.868
44,25.082,24.221,34.868
45,24.655,24.655,34.868
46,24.221,25.082,34.868
47,23.780,25.501,34.868
48,23.331,25.912,34.868
49,22.875,26.315,34.868
50,22.412,26.710,34.868
51,21.943,27.097,34.868
52,21.467,27.476,34.868
53,20.984,27.847,34.868
54,20.495,28.209,34.868
55,19.999,28.562,34.868
56,19.498,28.907,34.868
57,18.990,29.242,34.868
58,18.477,29.569,34.868
59,17.958,29.887,34.868
60,17.434,30.196,34.868
61,16.904,30.496,34.868
62,16.369,30.786,34.868
63,15.830,31.067,34.868
64,15.285,31.339,34.868
65,14.736,31.601,34.868
66,14.182,31.853,34.868
67,13.624,32.096,34.868
68,13.062,32.329,34.868
69,12.495,32.552,34.868
70,11.925,32.765,34.868
71,11.352,32.968,34.868
72,10.775,33.161,34.868
73,10.194,33.344,34.868
74,9.611,33.517,34.868
75,9.024,33.680,34.868
76,8.435,33.832,34.868
77,7.844,33.974,34.868
78,7.249,34.106,34.868
79,6.653,34.227,34.868
80,6.055,34.338,34.868
81,5.455,34.438,34.868
82,4.853,34.528,34.868
83,4.249,34.608,34.868
84,3.645,34.677,34.868
85,3.039,34.735,34.868
86,2.432,34.783,34.868
87,1.825,34.820,34.868
88,1.217,34.846,34.868
89,0.609,34.862,34.868
90,0.000,34.868,34.868
91,-0.609,34.862,34.868
92,-1.217,34.846,34.868
93,-1.825,34.820,34.868
94,-2.432,34.783,34.868
95,-3.039,34.735,34.868
96,-3.645,34.677,34.868
97,-4.249,34.608,34.868
98,-4.853,34.528,34.868
99,-5.455,34.438,34.868
100,-6.055,34.338,34.868
101,-6.653,34.227,34.868
102,-7.249,34.106,34.868
103,-7.844,33.974,34.868
104,-8.435,33.832,34.868
105,-9.024,33.680,34.868
106,-9.611,33.517,34.868
107,-10.194,33.344,34.868
108,-10.775,33.161,34.868
109,-11.352,32.968,34.868
110,-11.925,32.765,34.868
111,-12.495,32.552,34.868
112,-13.062,32.329,34.868
113,-13.624,32.096,34.868
114,-14.182,31.853,34.868
115,-14.736,31.601,34.868
116,-15.285,31.339,34.868
117,-15.830,31.067,34.868
118,-16.369,30.786,34.868
119,-16.904,30.496,34.868
120,-17.434,30.196,34.868
121,-17.958,29.887,34.868
122,-18.477,29.569,34.868
123,-18.990,29.242,34.868
124,-19.498,28.907,34.868
125,-19.999,28.562,34.868
126,-20.495,28.209,34.868
127,-20.984,27.847,34.868
128,-21.467,27.476,34.868
129,-21.943,27.097,34.868
130,-22.412,26.710,34.868
131,-22.875,26.315,34.868
132,-23.331,25.912,34.868
133,-23.780,25.501,34.868
134,-24.221,25.082,34.868
135,-24.655,24.655,34.868
136,-25.082,24.221,34.868
137,-25.501,23.780,34.868
138,-25.912,23.331,34.868
139,-26.315,22.875,34.868
140,-26.710,22.412,34.868
141,-27.097,21.943,34.868
142,-27.476,21.467,34.868
143,-27.847,20.984,34.868
144,-28.209,20.495,34.868
145,-28.562,19.999,34.868
146,-28.907,19.498,34.868
147,-29.242,18.990,34.868
148,-29.569,18.477,34.868
149,-29.887,17.958,34.868
150,-30.196,17.434,34.868
151,-30.496,16.904,34.868
152,-30.786,16.369,34.868
153,-31.067,15.830,34.868
154,-31.339,15.285,34.868
155,-31.601,14.736,34.868
156,-31.853,14.182,34.868
157,-32.096,13.624,34.868
158,-32.329,13.062,34.868
159,-32.552,12.495,34.868
160,-32.765,11.925,34.868
161,-32.968,11.352,34.868
162,-33.161,10.775,34.868
163,-33.344,10.194,34.868
164,-33.517,9.611,34.868
165,-33.680,9.024,34.868
166,-33.832,8.435,34.868
167,-33.974,7.844,34.868
168,-34.106,7.249,34.868
169,-34.227,6.653,34.868
170,-34.338,6.055,34.868
171,-34.438,5.455,34.868
172,-34.528,4.853,34.868
173,-34.608,4.249,34.868
174,-34.677,3.645,34.868
175,-34.735,3.039,34.868
176,-34.783,2.432,34.868
177,-34.820,1.825,34.868
178,-34.846,1.217,34.868
179,-34.862,0.609,34.868
180,-34.868,0.000,34.868
181,-34.862,-0.609,34.868
182,-34.846,-1.217,34.868
183,-34.820,-1.825,34.868
