Angle,x,y,z
0,151.944,0.000,151.944
1,151.921,2.652,151.944
2,151.851,5.303,151.944
3,151.736,7.952,151.944
4,151.574,10.599,151.944
5,151.366,13.243,151.944
6,151.111,15.882,151.944
7,150.811,18.517,151.944
8,150.465,21.146,151.944
9,150.073,23.769,151.944
10,149.635,26.385,151.944
11,149.152,28.992,151.944
12,148.624,31.591,151.944
13,148.050,34.180,151.944
14,147.430,36.759,151.944
15,146.766,39.326,151.944
16,146.058,41.881,151.944
17,145.305,44.424,151.944
18,144.507,46.953,151.944
19,143.666,49.468,151.944
20,142.781,51.968,151.944
21,141.852,54.452,151.944
22,140.880,56.919,151.944
23,139.865,59.369,151.944
24,138.808,61.801,151.944
25,137.708,64.214,151.944
26,136.566,66.608,151.944
27,135.383,68.981,151.944
28,134.158,71.333,151.944
29,132.893,73.664,151.944
30,131.587,75.972,151.944
31,130.241,78.257,151.944
32,128.856,80.518,151.944
33,127.431,82.755,151.944
34,125.967,84.966,151.944
35,124.465,87.151,151.944
36,122.925,89.310,151.944
37,121.348,91.442,151.944
38,119.733,93.546,151.944
39,118.083,95.621,151.944
40,116.396,97.668,151.944
41,114.673,99.684,151.944
42,112.916,101.670,151.944
43,111.125,103.625,151.944
44,109.299,105.549,151.944
45,107.441,107.441,151.944
46,105.549,109.299,151.944
47,103.625,111.125,151.944
48,101.670,112.916,151.944
49,99.684,114.673,151.944
50,97.668,116.396,151.944
51,95.621,118.083,151.944
52,93.546,119.733,151.944
53,91.442,121.348,151.944
54,89.310,122.925,151.944
55,87.151,124.465,151.944
56,84.966,125.967,151.944
57,82.755,127.431,151.944
58,80.518,128.856,151.944
59,78.257,130.241,151.944
60,75.972,131.587,151.944
61,73.664,132.893,151.944
62,71.333,134.158,151.944
63,68.981,135.383,151.944
64,66.608,136.566,151.944
65,64.214,137.708,151.944
66,61.801,138.808,151.944
67,59.369,139.865,151.944
68,56.919,140.880,151.944
69,54.452,141.852,151.944
70,51.968,142.781,151.944
71,49.468,143.666,151.944
72,46.953,144.507,151.944
73,44.424,145.305,151.944
74,41.881,146.058,151.944
75,39.326,146.766,151.944
76,36.759,147.430,151.944
77,34.180,148.050,151.944
78,31.591,148.624,151.944
79,28.992,149.152,151.944
80,26.385,149.635,151.944
81,23.769,150.073,151.944
82,21.146,150.465,151.944
83,18.517,150.811,151.944
84,15.882,151.111,151.944
85,13.243,151.366,151.944
86,10.599,151.574,151.944
87,7.952,151.736,151.944
88,5.303,151.851,151.944
89,2.652,151.921,151.944
90,0.000,151.944,151.944
91,-2.652,151.921,151.944
92,-5.303,151.851,151.944
93,-7.952,151.736,151.944
94,-10.599,151.574,151.944
95,-13.243,151.366,151.944
96,-15.882,151.111,151.944
97,-18.517,150.811,151.944
98,-21.146,150.465,151.944
99,-23.769,150.073,151.944
100,-26.385,149.635,151.944
101,-28.992,149.152,151.944
102,-31.591,148.624,151.944
103,-34.180,148.050,151.944
104,-36.759,147.430,151.944
105,-39.326,146.766,151.944
106,-41.881,146.058,151.944
107,-44.424,145.305,151.944
108,-46.953,144.507,151.944
109,-49.468,143.666,151.944
110,-51.968,142.781,151.944
111,-54.452,141.852,151.944
112,-56.919,140.880,151.944
113,-59.369,139.865,151.944
114,-61.801,138.808,151.944
115,-64.214,137.708,151.944
116,-66.608,136.566,151.944
117,-68.981,135.383,151.944
118,-71.333,134.158,151.944
119,-73.664,132.893,151.944
120,-75.972,131.587,151.944
121,-78.257,130.241,151.944
122,-80.518,128.856,151.944
123,-82.755,127.431,151.944
124,-84.966,125.967,151.944
125,-87.151,124.465,151.944
126,-89.310,122.925,151.944
127,-91.442,121.348,151.944
128,-93.546,119.733,151.944
129,-95.621,118.083,151.944
130,-97.668,116.396,151.944
131,-99.684,114.673,151.944
