Angle,x,y,z
0,291.696,0.000,291.696
1,291.651,5.091,291.696
2,291.518,10.180,291.696
3,291.296,15.266,291.696
4,290.985,20.348,291.696
5,290.586,25.423,291.696
6,290.098,30.491,291.696
7,289.522,35.549,291.696
8,288.857,40.596,291.696
9,288.105,45.631,291.696
10,287.264,50.652,291.696
11,286.337,55.658,291.696
12,285.322,60.647,291.696
13,284.220,65.617,291.696
14,283.031,70.568,291.696
15,281.757,75.496,291.696
16,280.396,80.402,291.696
17,278.950,85.284,291.696
18,277.419,90.139,291.696
19,275.804,94.967,291.696
20,274.104,99.766,291.696
21,272.322,104.534,291.696
22,270.456,109.271,291.696
23,268.507,113.975,291.696
24,266.477,118.643,291.696
25,264.366,123.276,291.696
26,262.174,127.871,291.696
27,259.903,132.427,291.696
28,257.552,136.943,291.696
29,255.123,141.417,291.696
30,252.616,145.848,291.696
31,250.032,150.234,291.696
32,247.372,154.575,291.696
33,244.637,158.869,291.696
34,241.827,163.114,291.696
35,238.943,167.310,291.696
36,235.987,171.455,291.696
37,232.959,175.547,291.696
38,229.859,179.586,291.696
39,226.690,183.570,291.696
40,223.452,187.498,291.696
41,220.146,191.370,291.696
42,216.772,195.183,291.696
43,213.333,198.936,291.696
44,209.828,202.629,291.696
45,206.260,206.260,291.696
46,202.629,209.828,291.696
47,198.936,213.333,291.696
48,195.183,216.772,291.696
49,191.370,220.146,291.696
50,187.498,223.452,291.696
51,183.570,226.690,291.696
52,179.586,229.859,291.696
53,175.547,232.959,291.696
54,171.455,235.987,291.696
55,167.310,238.943,291.696
56,163.114,241.827,291.696
57,158.869,244.637,291.696
58,154.575,247.372,291.696
59,150.234,250.032,291.696
60,145.848,252.616,291.696
61,141.417,255.123,291.696
62,136.943,257.552,291.696
63,132.427,259.903,291.696
64,127.871,262.174,291.696
65,123.276,264.366,291.696
66,118.643,266.477,291.696
67,113.975,268.507,291.696
68,109.271,270.456,291.696
69,104.534,272.322,291.696
70,99.766,274.104,291.696
71,94.967,275.804,291.696
72,90.139,277.419,291.696
73,85.284,278.950,291.696
74,80.402,280.396,291.696
75,75.496,281.757,291.696
76,70.568,283.031,291.696
77,65.617,284.220,291.696
78,60.647,285.322,291.696
79,55.658,286.337,291.696
80,50.652,287.264,291.696
81,45.631,288.105,291.696
82,40.596,288.857,291.696
83,35.549,289.522,291.696
84,30.491,290.098,291.696
85,25.423,290.586,291.696
86,20.348,290.985,291.696
87,15.266,291.296,291.696
88,10.180,291.518,291.696
89,5.091,291.651,291.696
90,0.000,291.696,291.696
91,-5.091,291.651,291.696
92,-10.180,291.518,291.696
93,-15.266,291.296,291.696
94,-20.348,290.985,291.696
95,-25.423,290.586,291.696
96,-30.491,290.098,291.696
97,-35.549,289.522,291.696
98,-40.596,288.857,291.696
99,-45.631,288.105,291.696
100,-50.652,287.264,291.696
101,-55.658,286.337,291.696
102,-60.647,285.322,291.696
103,-65.617,284.220,291.696
104,-70.568,283.031,291.696
105,-75.496,281.757,291.696
106,-80.402,280.396,291.696
107,-85.284,278.950,291.696
108,-90.139,277.419,291.696
109,-94.967,275.804,291.696
110,-99.766,274.104,291.696
111,-104.534,272.322,291.696
112,-109.271,270.456,291.696
113,-113.975,268.507,291.696
114,-118.643,266.477,291.696
115,-123.276,264.366,291.696
116,-127.871,262.174,291.696
117,-132.427,259.903,291.696
118,-136.943,257.552,291.696
119,-141.417,255.123,291.696
120,-145.848,252.616,291.696
121,-150.234,250.032,291.696
122,-154.575,247.372,291.696
123,-158.869,244.637,291.696
124,-163.114,241.827,291.696
125,-167.310,238.943,291.696
126,-171.455,235.987,291.696
127,-175.547,232.959,291.696
128,-179.586,229.859,291.696
129,-183.570,226.690,291.696
130,-187.498,223.452,291.696
131,-191.370,220.146,291.696
132,-195.183,216.772,291.696
133,-198.936,213.333,291.696
134,-202.629,209.828,291.696
135,-206.260,206.260,291.696
136,-209.828,202.629,291.696
137,-213.333,198.936,291.696
138,-216.772,195.183,291.696
139,-220.146,191.370,291.696
140,-223.452,187.498,291.696
141,-226.690,183.570,291.696
142,-229.859,179.586,291.696
143,-232.959,175.547,291.696
144,-235.987,171.455,291.696
145,-238.943,167.310,291.696
146,-241.827,163.114,291.696
147,-244.637,158.869,291.696
148,-247.372,154.575,291.696
149,-250.032,150.234,291.696
150,-252.616,145.848,291.696
151,-255.123,141.417,291.696
152,-257.552,136.943,291.696
153,-259.903,132.427,291.696
154,-262.174,127.871,291.696
155,-264.366,123.276,291.696
156,-266.477,118.643,291.696
157,-268.507,113.975,291.696
158,-270.456,109.271,291.696
159,-272.322,104.534,291.696
160,-274.104,99.766,291.696
161,-275.804,94.967,291.696
162,-277.419,90.139,291.696
163,-278.950,85.284,291.696
164,-280.396,80.402,291.696
165,-281.757,75.496,291.696
166,-283.031,70.568,291.696
167,-284.220,65.617,291.696
168,-285.322,60.647,291.696
169,-286.337,55.658,291.696
170,-287.264,50.652,291.696
171,-288.105,45.631,291.696
172,-288.857,40.596,291.696
173,-289.522,35.549,291.696
174,-290.098,30.491,291.696
175,-290.586,25.423,291.696
176,-290.985,20.348,291.696
177,-291.296,15.266,291.696
178,-291.518,10.180,291.696
179,-291.651,5.091,291.696
180,-291.696,0.000,291.696
181,-291.651,-5.091,291.696
182,-291.518,-10.180,291.696
183,-291.296,-15.266,291.696
184,-290.985,-20.348,291.696
185,-290.586,-25.423,291.696
186,-290.098,-30.491,291.696
187,-289.522,-35.549,291.696
188,-288.857,-40.596,291.696
189,-288.105,-45.631,291.696
190,-287.264,-50.652,291.696
191,-286.337,-55.658,291.696
192,-285.322,-60.647,291.696
193,-284.220,-65.617,291.696
194,-283.031,-70.568,291.696
195,-281.757,-75.496,291.696
196,-280.396,-80.402,291.696
197,-278.950,-85.284,291.696
198,-277.419,-90.139,291.696
199,-275.804,-94.967,291.696
200,-274.104,-99.766,291.696
201,-272.322,-104.534,291.696
202,-270.456,-109.271,291.696
203,-268.507,-113.975,291.696
204,-266.477,-118.643,291.696
205,-264.366,-123.276,291.696
206,-262.174,-127.871,291.696
207,-259.903,-132.427,291.696
208,-257.552,-136.943,291.696
209,-255.123,-141.417,291.696
210,-252.616,-145.848,291.696
211,-250.032,-150.234,291.696
212,-247.372,-154.575,291.696
213,-244.637,-158.869,291.696
214,-241.827,-163.114,291.696
215,-238.943,-167.310,291.696
216,-235.987,-171.455,291.696
217,-232.959,-175.547,291.696
218,-229.859,-179.586,291.696
219,-226.690,-183.570,291.696
220,-223.452,-187.498,291.696
221,-220.146,-191.370,291.696
222,-216.772,-195.183,291.696
