Angle,x,y,z
0,62.249,0.000,62.249
1,62.239,1.086,62.249
2,62.211,2.172,62.249
3,62.164,3.258,62.249
4,62.097,4.342,62.249
5,62.012,5.425,62.249
6,61.908,6.507,62.249
7,61.785,7.586,62.249
8,61.643,8.663,62.249
9,61.483,9.738,62.249
10,61.303,10.809,62.249
11,61.105,11.878,62.249
12,60.889,12.942,62.249
13,60.654,14.003,62.249
14,60.400,15.059,62.249
15,60.128,16.111,62.249
16,59.838,17.158,62.249
17,59.529,18.200,62.249
18,59.202,19.236,62.249
19,58.858,20.266,62.249
20,58.495,21.290,62.249
21,58.114,22.308,62.249
22,57.716,23.319,62.249
23,57.300,24.323,62.249
24,56.867,25.319,62.249
25,56.417,26.308,62.249
26,55.949,27.288,62.249
27,55.464,28.260,62.249
28,54.963,29.224,62.249
29,54.444,30.179,62.249
30,53.909,31.124,62.249
31,53.358,32.061,62.249
32,52.790,32.987,62.249
33,52.206,33.903,62.249
34,51.607,34.809,62.249
35,50.991,35.705,62.249
36,50.360,36.589,62.249
37,49.714,37.462,62.249
38,49.053,38.324,62.249
39,48.377,39.175,62.249
40,47.685,40.013,62.249
41,46.980,40.839,62.249
42,46.260,41.653,62.249
43,45.526,42.454,62.249
44,44.778,43.242,62.249
45,44.017,44.017,62.249
46,43.242,44.778,62.249
47,42.454,45.526,62.249
48,41.653,46.260,62.249
49,40.839,46.980,62.249
50,40.013,47.685,62.249
51,39.175,48.377,62.249
52,38.324,49.053,62.249
53,37.462,49.714,62.249
54,36.589,50.360,62.249
55,35.705,50.991,62.249
56,34.809,51.607,62.249
57,33.903,52.206,62.249
58,32.987,52.790,62.249
59,32.061,53.358,62.249
60,31.124,53.909,62.249
61,30.179,54.444,62.249
62,29.224,54.963,62.249
63,28.260,55.464,62.249
64,27.288,55.949,62.249
65,26.308,56.417,62.249
66,25.319,56.867,62.249
67,24.323,57.300,62.249
68,23.319,57.716,62.249
69,22.308,58.114,62.249
70,21.290,58.495,62.249
71,20.266,58.858,62.249
72,19.236,59.202,62.249
73,18.200,59.529,62.249
74,17.158,59.838,62.249
75,16.111,60.128,62.249
76,15.059,60.400,62.249
77,14.003,60.654,62.249
78,12.942,60.889,62.249
79,11.878,61.105,62.249
80,10.809,61.303,62.249
81,9.738,61.483,62.249
82,8.663,61.643,62.249
83,7.586,61.785,62.249
84,6.507,61.908,62.249
85,5.425,62.012,62.249
86,4.342,62.097,62.249
87,3.258,62.164,62.249
88,2.172,62.211,62.249
89,1.086,62.239,62.249
90,0.000,62.249,62.249
91,-1.086,62.239,62.249
92,-2.172,62.211,62.249
93,-3.258,62.164,62.249
94,-4.342,62.097,62.249
95,-5.425,62.012,62.249
96,-6.507,61.908,62.249
97,-7.586,61.785,62.249
98,-8.663,61.643,62.249
99,-9.738,61.483,62.249
100,-10.809,61.303,62.249
101,-11.878,61.105,62.249
102,-12.942,60.889,62.249
103,-14.003,60.654,62.249
104,-15.059,60.400,62.249
105,-16.111,60.128,62.249
106,-17.158,59.838,62.249
107,-18.200,59.529,62.249
