Angle,x,y,z
0,76.867,0.000,76.867
1,76.855,1.342,76.867
2,76.820,2.683,76.867
3,76.762,4.023,76.867
4,76.680,5.362,76.867
5,76.574,6.699,76.867
6,76.446,8.035,76.867
7,76.294,9.368,76.867
8,76.119,10.698,76.867
9,75.921,12.025,76.867
10,75.699,13.348,76.867
11,75.455,14.667,76.867
12,75.187,15.982,76.867
13,74.897,17.291,76.867
14,74.584,18.596,76.867
15,74.248,19.895,76.867
16,73.889,21.187,76.867
17,73.508,22.474,76.867
18,73.105,23.753,76.867
19,72.679,25.025,76.867
20,72.231,26.290,76.867
21,71.762,27.547,76.867
22,71.270,28.795,76.867
23,70.756,30.034,76.867
24,70.221,31.265,76.867
25,69.665,32.485,76.867
26,69.088,33.696,76.867
27,68.489,34.897,76.867
28,67.870,36.087,76.867
29,67.229,37.266,76.867
30,66.569,38.433,76.867
31,65.888,39.589,76.867
32,65.187,40.733,76.867
33,64.466,41.865,76.867
34,63.726,42.983,76.867
35,62.966,44.089,76.867
36,62.187,45.181,76.867
37,61.389,46.260,76.867
38,60.572,47.324,76.867
39,59.737,48.374,76.867
40,58.884,49.409,76.867
41,58.012,50.429,76.867
42,57.123,51.434,76.867
43,56.217,52.423,76.867
44,55.293,53.396,76.867
45,54.353,54.353,76.867
46,53.396,55.293,76.867
47,52.423,56.217,76.867
48,51.434,57.123,76.867
49,50.429,58.012,76.867
50,49.409,58.884,76.867
51,48.374,59.737,76.867
52,47.324,60.572,76.867
53,46.260,61.389,76.867
54,45.181,62.187,76.867
55,44.089,62.966,76.867
56,42.983,63.726,76.867
57,41.865,64.466,76.867
58,40.733,65.187,76.867
59,39.589,65.888,76.867
60,38.433,66.569,76.867
61,37.266,67.229,76.867
62,36.087,67.870,76.867
63,34.897,68.489,76.867
64,33.696,69.088,76.867
65,32.485,69.665,76.867
66,31.265,70.221,76.867
67,30.034,70.756,76.867
68,28.795,71.270,76.867
69,27.547,71.762,76.867
70,26.290,72.231,76.867
71,25.025,72.679,76.867
72,23.753,73.105,76.867
73,22.474,73.508,76.867
74,21.187,73.889,76.867
75,19.895,74.248,76.867
76,18.596,74.584,76.867
77,17.291,74.897,76.867
78,15.982,75.187,76.867
79,14.667,75.455,76.867
80,13.348,75.699,76.867
81,12.025,75.921,76.867
82,10.698,76.119,76.867
83,9.368,76.294,76.867
84,8.035,76.446,76.867
85,6.699,76.574,76.867
86,5.362,76.680,76.867
87,4.023,76.762,76.867
88,2.683,76.820,76.867
89,1.342,76.855,76.867
90,0.000,76.867,76.867
91,-1.342,76.855,76.867
92,-2.683,76.820,76.867
93,-4.023,76.762,76.867
94,-5.362,76.680,76.867
95,-6.699,76.574,76.867
96,-8.035,76.446,76.867
97,-9.368,76.294,76.867
98,-10.698,76.119,76.867
99,-12.025,75.921,76.867
100,-13.348,75.699,76.867
101,-14.667,75.455,76.867
102,-15.982,75.187,76.867
103,-17.291,74.897,76.867
104,-18.596,74.584,76.867
105,-19.895,74.248,76.867
106,-21.187,73.889,76.867
107,-22.474,73.508,76.867
108,-23.753,73.105,76.867
109,-25.025,72.679,76.867
110,-26.290,72.231,76.867
111,-27.547,71.762,76.867
112,-28.795,71.270,76.867
113,-30.034,70.756,76.867
114,-31.265,70.221,76.867
115,-32.485,69.665,76.867
116,-33.696,69.088,76.867
117,-34.897,68.489,76.867
118,-36.087,67.870,76.867
119,-37.266,67.229,76.867
120,-38.433,66.569,76.867
121,-39.589,65.888,76.867
122,-40.733,65.187,76.867
123,-41.865,64.466,76.867
124,-42.983,63.726,76.867
125,-44.089,62.966,76.867
126,-45.181,62.187,76.867
127,-46.260,61.389,76.867
128,-47.324,60.572,76.867
129,-48.374,59.737,76.867
130,-49.409,58.884,76.867
131,-50.429,58.012,76.867
132,-51.434,57.123,76.867
133,-52.423,56.217,76.867
134,-53.396,55.293,76.867
135,-54.353,54.353,76.867
136,-55.293,53.396,76.867
137,-56.217,52.423,76.867
138,-57.123,51.434,76.867
139,-58.012,50.429,76.867
140,-58.884,49.409,76.867
141,-59.737,48.374,76.867
142,-60.572,47.324,76.867
143,-61.389,46.260,76.867
144,-62.187,45.181,76.867
145,-62.966,44.089,76.867
146,-63.726,42.983,76.867
147,-64.466,41.865,76.867
148,-65.187,40.733,76.867
149,-65.888,39.589,76.867
150,-66.569,38.433,76.867
151,-67.229,37.266,76.867
152,-67.870,36.087,76.867
153,-68.489,34.897,76.867
154,-69.088,33.696,76.867
155,-69.665,32.485,76.867
156,-70.221,31.265,76.867
157,-70.756,30.034,76.867
158,-71.270,28.795,76.867
159,-71.762,27.547,76.867
160,-72.231,26.290,76.867
161,-72.679,25.025,76.867
162,-73.105,23.753,76.867
163,-73.508,22.474,76.867
164,-73.889,21.187,76.867
165,-74.248,19.895,76.867
166,-74.584,18.596,76.867
167,-74.897,17.291,76.867
168,-75.187,15.982,76.867
169,-75.455,14.667,76.867
170,-75.699,13.348,76.867
171,-75.921,12.025,76.867
172,-76.119,10.698,76.867
173,-76.294,9.368,76.867
174,-76.446,8.035,76.867
175,-76.574,6.699,76.867
176,-76.680,5.362,76.867
177,-76.762,4.023,76.867
178,-76.820,2.683,76.867
179,-76.855,1.342,76.867
180,-76.867,0.000,76.867
181,-76.855,-1.342,76.867
182,-76.820,-2.683,76.867
183,-76.762,-4.023,76.867
184,-76.680,-5.362,76.867
185,-76.574,-6.699,76.867
186,-76.446,-8.035,76.867
187,-76.294,-9.368,76.867
188,-76.119,-10.698,76.867
189,-75.921,-12.025,76.867
190,-75.699,-13.348,76.867
191,-75.455,-14.667,76.867
192,-75.187,-15.982,76.867
193,-74.897,-17.291,76.867
194,-74.584,-18.596,76.867
195,-74.248,-19.895,76.867
196,-73.889,-21.187,76.867
197,-73.508,-22.474,76.867
198,-73.105,-23.753,76.867
199,-72.679,-25.025,76.867
200,-72.231,-26.290,76.867
201,-71.762,-27.547,76.867
202,-71.270,-28.795,76.867
203,-70.756,-30.034,76.867
204,-70.221,-31.265,76.867
205,-69.665,-32.485,76.867
206,-69.088,-33.696,76.867
207,-68.489,-34.897,76.867
208,-67.870,-36.087,76.867
209,-67.229,-37.266,76.867
210,-66.569,-38.433,76.867
211,-65.888,-39.589,76.867
212,-65.187,-40.733,76.867
213,-64.466,-41.865,76.867
214,-63.726,-42.983,76.867
215,-62.966,-44.089,76.867
216,-62.187,-45.181,76.867
217,-61.389,-46.260,76.867
218,-60.572,-47.324,76.867
219,-59.737,-48.374,76.867
220,-58.884,-49.409,76.867
221,-58.012,-50.429,76.867
222,-57.123,-51.434,76.867
223,-56.217,-52.423,76.867
224,-55.293,-53.396,76.867
225,-54.353,-54.353,76.867
226,-53.396,-55.293,76.867
227,-52.423,-56.217,76.867
228,-51.434,-57.123,76.867
229,-50.429,-58.012,76.867
230,-49.409,-58.884,76.867
231,-48.374,-59.737,76.867
