Angle,x,y,z
0,263.664,0.000,263.664
1,263.623,4.602,263.664
2,263.503,9.202,263.664
3,263.302,13.799,263.664
4,263.021,18.392,263.664
5,262.660,22.980,263.664
6,262.219,27.560,263.664
7,261.698,32.133,263.664
8,261.098,36.695,263.664
9,260.417,41.246,263.664
10,259.658,45.785,263.664
11,258.819,50.309,263.664
12,257.902,54.819,263.664
13,256.906,59.311,263.664
14,255.832,63.786,263.664
15,254.679,68.241,263.664
16,253.450,72.676,263.664
17,252.143,77.088,263.664
18,250.759,81.477,263.664
19,249.299,85.840,263.664
20,247.763,90.178,263.664
21,246.151,94.489,263.664
22,244.465,98.770,263.664
23,242.704,103.022,263.664
24,240.869,107.242,263.664
25,238.960,111.429,263.664
26,236.979,115.583,263.664
27,234.926,119.701,263.664
28,232.801,123.783,263.664
29,230.605,127.827,263.664
30,228.339,131.832,263.664
31,226.004,135.797,263.664
32,223.599,139.720,263.664
33,221.127,143.601,263.664
34,218.587,147.439,263.664
35,215.981,151.231,263.664
36,213.308,154.978,263.664
37,210.571,158.677,263.664
38,207.770,162.328,263.664
39,204.905,165.929,263.664
40,201.978,169.480,263.664
41,198.989,172.979,263.664
42,195.940,176.425,263.664
43,192.831,179.818,263.664
44,189.664,183.156,263.664
45,186.438,186.438,263.664
46,183.156,189.664,263.664
47,179.818,192.831,263.664
48,176.425,195.940,263.664
49,172.979,198.989,263.664
50,169.480,201.978,263.664
51,165.929,204.905,263.664
52,162.328,207.770,263.664
53,158.677,210.571,263.664
54,154.978,213.308,263.664
55,151.231,215.981,263.664
56,147.439,218.587,263.664
57,143.601,221.127,263.664
58,139.720,223.599,263.664
59,135.797,226.004,263.664
60,131.832,228.339,263.664
61,127.827,230.605,263.664
62,123.783,232.801,263.664
63,119.701,234.926,263.664
64,115.583,236.979,263.664
65,111.429,238.960,263.664
66,107.242,240.869,263.664
67,103.022,242.704,263.664
68,98.770,244.465,263.664
69,94.489,246.151,263.664
70,90.178,247.763,263.664
71,85.840,249.299,263.664
72,81.477,250.759,263.664
73,77.088,252.143,263.664
74,72.676,253.450,263.664
75,68.241,254.679,263.664
76,63.786,255.832,263.664
77,59.311,256.906,263.664
78,54.819,257.902,263.664
79,50.309,258.819,263.664
80,45.785,259.658,263.664
81,41.246,260.417,263.664
82,36.695,261.098,263.664
83,32.133,261.698,263.664
84,27.560,262.219,263.664
85,22.980,262.660,263.664
86,18.392,263.021,263.664
87,13.799,263.302,263.664
88,9.202,263.503,263.664
89,4.602,263.623,263.664
90,0.000,263.664,263.664
91,-4.602,263.623,263.664
92,-9.202,263.503,263.664
93,-13.799,263.302,263.664
94,-18.392,263.021,263.664
95,-22.980,262.660,263.664
96,-27.560,262.219,263.664
97,-32.133,261.698,263.664
98,-36.695,261.098,263.664
99,-41.246,260.417,263.664
100,-45.785,259.658,263.664
101,-50.309,258.819,263.664
102,-54.819,257.902,263.664
103,-59.311,256.906,263.664
104,-63.786,255.832,263.664
105,-68.241,254.679,263.664
106,-72.676,253.450,263.664
107,-77.088,252.143,263.664
108,-81.477,250.759,263.664
109,-85.840,249.299,263.664
