Angle,x,y,z
0,25.141,0.000,25.141
1,25.137,0.439,25.141
2,25.125,0.877,25.141
3,25.106,1.316,25.141
4,25.079,1.754,25.141
5,25.045,2.191,25.141
6,25.003,2.628,25.141
7,24.953,3.064,25.141
8,24.896,3.499,25.141
9,24.831,3.933,25.141
10,24.759,4.366,25.141
11,24.679,4.797,25.141
12,24.591,5.227,25.141
13,24.496,5.655,25.141
14,24.394,6.082,25.141
15,24.284,6.507,25.141
16,24.167,6.930,25.141
17,24.042,7.350,25.141
18,23.910,7.769,25.141
19,23.771,8.185,25.141
20,23.624,8.599,25.141
21,23.471,9.010,25.141
22,23.310,9.418,25.141
23,23.142,9.823,25.141
24,22.967,10.226,25.141
25,22.785,10.625,25.141
26,22.596,11.021,25.141
27,22.400,11.414,25.141
28,22.198,11.803,25.141
29,21.988,12.188,25.141
30,21.772,12.570,25.141
31,21.550,12.948,25.141
32,21.320,13.322,25.141
33,21.085,13.693,25.141
34,20.843,14.058,25.141
35,20.594,14.420,25.141
36,20.339,14.777,25.141
37,20.078,15.130,25.141
38,19.811,15.478,25.141
39,19.538,15.821,25.141
40,19.259,16.160,25.141
41,18.974,16.494,25.141
42,18.683,16.822,25.141
43,18.387,17.146,25.141
44,18.085,17.464,25.141
45,17.777,17.777,25.141
46,17.464,18.085,25.141
47,17.146,18.387,25.141
48,16.822,18.683,25.141
49,16.494,18.974,25.141
50,16.160,19.259,25.141
51,15.821,19.538,25.141
52,15.478,19.811,25.141
53,15.130,20.078,25.141
54,14.777,20.339,25.141
55,14.420,20.594,25.141
56,14.058,20.843,25.141
57,13.693,21.085,25.141
58,13.322,21.320,25.141
59,12.948,21.550,25.141
60,12.570,21.772,25.141
61,12.188,21.988,25.141
62,11.803,22.198,25.141
63,11.414,22.400,25.141
64,11.021,22.596,25.141
65,10.625,22.785,25.141
66,10.226,22.967,25.141
67,9.823,23.142,25.141
68,9.418,23.310,25.141
69,9.010,23.471,25.141
70,8.599,23.624,25.141
71,8.185,23.771,25.141
72,7.769,23.910,25.141
