Angle,x,y,z
0,206.032,0.000,206.032
1,206.001,3.596,206.032
2,205.907,7.190,206.032
3,205.750,10.783,206.032
4,205.530,14.372,206.032
5,205.248,17.957,206.032
6,204.904,21.536,206.032
7,204.497,25.109,206.032
8,204.027,28.674,206.032
9,203.496,32.231,206.032
10,202.902,35.777,206.032
11,202.247,39.313,206.032
12,201.530,42.837,206.032
13,200.752,46.347,206.032
14,199.912,49.844,206.032
15,199.012,53.325,206.032
16,198.051,56.790,206.032
17,197.030,60.238,206.032
18,195.948,63.667,206.032
19,194.807,67.078,206.032
20,193.607,70.467,206.032
21,192.348,73.835,206.032
22,191.030,77.181,206.032
23,189.654,80.503,206.032
24,188.220,83.801,206.032
25,186.729,87.073,206.032
26,185.181,90.319,206.032
27,183.576,93.537,206.032
28,181.916,96.726,206.032
29,180.200,99.886,206.032
30,178.429,103.016,206.032
31,176.604,106.114,206.032
32,174.725,109.180,206.032
33,172.793,112.213,206.032
34,170.808,115.212,206.032
35,168.772,118.175,206.032
36,166.684,121.103,206.032
37,164.545,123.993,206.032
38,162.356,126.846,206.032
39,160.117,129.660,206.032
40,157.830,132.435,206.032
41,155.495,135.169,206.032
42,153.112,137.862,206.032
43,150.682,140.514,206.032
44,148.207,143.122,206.032
45,145.687,145.687,206.032
46,143.122,148.207,206.032
47,140.514,150.682,206.032
48,137.862,153.112,206.032
49,135.169,155.495,206.032
50,132.435,157.830,206.032
51,129.660,160.117,206.032
52,126.846,162.356,206.032
53,123.993,164.545,206.032
54,121.103,166.684,206.032
55,118.175,168.772,206.032
56,115.212,170.808,206.032
57,112.213,172.793,206.032
58,109.180,174.725,206.032
59,106.114,176.604,206.032
60,103.016,178.429,206.032
61,99.886,180.200,206.032
62,96.726,181.916,206.032
63,93.537,183.576,206.032
64,90.319,185.181,206.032
65,87.073,186.729,206.032
66,83.801,188.220,206.032
67,80.503,189.654,206.032
68,77.181,191.030,206.032
69,73.835,192.348,206.032
70,70.467,193.607,206.032
71,67.078,194.807,206.032
72,63.667,195.948,206.032
73,60.238,197.030,206.032
74,56.790,198.051,206.032
75,53.325,199.012,206.032
76,49.844,199.912,206.032
77,46.347,200.752,206.032
78,42.837,201.530,206.032
79,39.313,202.247,206.032
80,35.777,202.902,206.032
81,32.231,203.496,206.032
82,28.674,204.027,206.032
83,25.109,204.497,206.032
84,21.536,204.904,206.032
85,17.957,205.248,206.032
86,14.372,205.530,206.032
87,10.783,205.750,206.032
88,7.190,205.907,206.032
89,3.596,206.001,206.032
90,0.000,206.032,206.032
91,-3.596,206.001,206.032
92,-7.190,205.907,206.032
93,-10.783,205.750,206.032
94,-14.372,205.530,206.032
95,-17.957,205.248,206.032
96,-21.536,204.904,206.032
97,-25.109,204.497,206.032
98,-28.674,204.027,206.032
99,-32.231,203.496,206.032
100,-35.777,202.902,206.032
101,-39.313,202.247,206.032
102,-42.837,201.530,206.032
103,-46.347,200.752,206.032
104,-49.844,199.912,206.032
105,-53.325,199.012,206.032
106,-56.790,198.051,206.032
107,-60.238,197.030,206.032
108,-63.667,195.948,206.032
109,-67.078,194.807,206.032
110,-70.467,193.607,206.032
111,-73.835,192.348,206.032
112,-77.181,191.030,206.032
113,-80.503,189.654,206.032
114,-83.801,188.220,206.032
115,-87.073,186.729,206.032
116,-90.319,185.181,206.032
117,-93.537,183.576,206.032
118,-96.726,181.916,206.032
119,-99.886,180.200,206.032
120,-103.016,178.429,206.032
121,-106.114,176.604,206.032
122,-109.180,174.725,206.032
123,-112.213,172.793,206.032
124,-115.212,170.808,206.032
125,-118.175,168.772,206.032
126,-121.103,166.684,206.032
127,-123.993,164.545,206.032
128,-126.846,162.356,206.032
129,-129.660,160.117,206.032
130,-132.435,157.830,206.032
131,-135.169,155.495,206.032
132,-137.862,153.112,206.032
133,-140.514,150.682,206.032
134,-143.122,148.207,206.032
135,-145.687,145.687,206.032
136,-148.207,143.122,206.032
137,-150.682,140.514,206.032
138,-153.112,137.862,206.032
139,-155.495,135.169,206.032
140,-157.830,132.435,206.032
141,-160.117,129.660,206.032
142,-162.356,126.846,206.032
143,-164.545,123.993,206.032
144,-166.684,121.103,206.032
145,-168.772,118.175,206.032
146,-170.808,115.212,206.032
147,-172.793,112.213,206.032
148,-174.725,109.180,206.032
149,-176.604,106.114,206.032
150,-178.429,103.016,206.032
151,-180.200,99.886,206.032
152,-181.916,96.726,206.032
153,-183.576,93.537,206.032
154,-185.181,90.319,206.032
155,-186.729,87.073,206.032
156,-188.220,83.801,206.032
157,-189.654,80.503,206.032
158,-191.030,77.181,206.032
159,-192.348,73.835,206.032
160,-193.607,70.467,206.032
161,-194.807,67.078,206.032
162,-195.948,63.667,206.032
163,-197.030,60.238,206.032
164,-198.051,56.790,206.032
165,-199.012,53.325,206.032
166,-199.912,49.844,206.032
167,-200.752,46.347,206.032
168,-201.530,42.837,206.032
169,-202.247,39.313,206.032
170,-202.902,35.777,206.032
171,-203.496,32.231,206.032
172,-204.027,28.674,206.032
173,-204.497,25.109,206.032
174,-204.904,21.536,206.032
175,-205.248,17.957,206.032
176,-205.530,14.372,206.032
177,-205.750,10.783,206.032
178,-205.907,7.190,206.032
179,-206.001,3.596,206.032
180,-206.032,0.000,206.032
181,-206.001,-3.596,206.032
182,-205.907,-7.190,206.032
183,-205.750,-10.783,206.032
184,-205.530,-14.372,206.032
185,-205.248,-17.957,206.032
186,-204.904,-21.536,206.032
187,-204.497,-25.109,206.032
188,-204.027,-28.674,206.032
189,-203.496,-32.231,206.032
190,-202.902,-35.777,206.032
191,-202.247,-39.313,206.032
192,-201.530,-42.837,206.032
193,-200.752,-46.347,206.032
194,-199.912,-49.844,206.032
195,-199.012,-53.325,206.032
196,-198.051,-56.790,206.032
197,-197.030,-60.238,206.032
198,-195.948,-63.667,206.032
199,-194.807,-67.078,206.032
200,-193.607,-70.467,206.032
201,-192.348,-73.835,206.032
202,-191.030,-77.181,206.032
203,-189.654,-80.503,206.032
204,-188.220,-83.801,206.032
205,-186.729,-87.073,206.032
206,-185.181,-90.319,206.032
207,-183.576,-93.537,206.032
208,-181.916,-96.726,206.032
209,-180.200,-99.886,206.032
210,-178.429,-103.016,206.032
211,-176.604,-106.114,206.032
212,-174.725,-109.180,206.032
213,-172.793,-112.213,206.032
214,-170.808,-115.212,206.032
215,-168.772,-118.175,206.032
216,-166.684,-121.103,206.032
217,-164.545,-123.993,206.032
218,-162.356,-126.846,206.032
219,-160.117,-129.660,206.032
220,-157.830,-132.435,206.032
221,-155.495,-135.169,206.032
222,-153.112,-137.862,206.032
223,-150.682,-140.514,206.032
224,-148.207,-143.122,206.032
225,-145.687,-145.687,206.032
226,-143.122,-148.207,206.032
227,-140.514,-150.682,206.032
228,-137.862,-153.112,206.032
