Angle,x,y,z
0,317.863,0.000,317.863
1,317.814,5.547,317.863
2,317.669,11.093,317.863
3,317.427,16.636,317.863
4,317.088,22.173,317.863
5,316.653,27.704,317.863
6,316.121,33.226,317.863
7,315.493,38.738,317.863
8,314.769,44.238,317.863
9,313.949,49.725,317.863
10,313.034,55.196,317.863
11,312.023,60.651,317.863
12,310.917,66.087,317.863
13,309.716,71.504,317.863
14,308.421,76.898,317.863
15,307.032,82.269,317.863
16,305.549,87.615,317.863
17,303.974,92.934,317.863
18,302.305,98.225,317.863
19,300.545,103.486,317.863
20,298.693,108.715,317.863
21,296.750,113.912,317.863
22,294.717,119.073,317.863
23,292.594,124.199,317.863
24,290.382,129.286,317.863
25,288.081,134.335,317.863
26,285.693,139.342,317.863
27,283.218,144.307,317.863
28,280.656,149.227,317.863
29,278.009,154.103,317.863
30,275.277,158.931,317.863
31,272.461,163.711,317.863
32,269.563,168.442,317.863
33,266.582,173.120,317.863
34,263.520,177.747,317.863
35,260.378,182.319,317.863
36,257.156,186.835,317.863
37,253.856,191.295,317.863
38,250.479,195.696,317.863
39,247.026,200.037,317.863
40,243.497,204.318,317.863
41,239.894,208.537,317.863
42,236.218,212.692,317.863
43,232.470,216.782,317.863
44,228.651,220.806,317.863
45,224.763,224.763,317.863
46,220.806,228.651,317.863
47,216.782,232.470,317.863
48,212.692,236.218,317.863
49,208.537,239.894,317.863
50,204.318,243.497,317.863
51,200.037,247.026,317.863
52,195.696,250.479,317.863
53,191.295,253.856,317.863
54,186.835,257.156,317.863
55,182.319,260.378,317.863
56,177.747,263.520,317.863
57,173.120,266.582,317.863
58,168.442,269.563,317.863
59,163.711,272.461,317.863
60,158.931,275.277,317.863
61,154.103,278.009,317.863
62,149.227,280.656,317.863
63,144.307,283.218,317.863
64,139.342,285.693,317.863
65,134.335,288.081,317.863
66,129.286,290.382,317.863
67,124.199,292.594,317.863
68,119.073,294.717,317.863
69,113.912,296.750,317.863
70,108.715,298.693,317.863
71,103.486,300.545,317.863
72,98.225,302.305,317.863
73,92.934,303.974,317.863
74,87.615,305.549,317.863
75,82.269,307.032,317.863
76,76.898,308.421,317.863
77,71.504,309.716,317.863
78,66.087,310.917,317.863
79,60.651,312.023,317.863
80,55.196,313.034,317.863
81,49.725,313.949,317.863
82,44.238,314.769,317.863
83,38.738,315.493,317.863
84,33.226,316.121,317.863
85,27.704,316.653,317.863
86,22.173,317.088,317.863
87,16.636,317.427,317.863
88,11.093,317.669,317.863
89,5.547,317.814,317.863
90,0.000,317.863,317.863
91,-5.547,317.814,317.863
92,-11.093,317.669,317.863
93,-16.636,317.427,317.863
94,-22.173,317.088,317.863
95,-27.704,316.653,317.863
96,-33.226,316.121,317.863
97,-38.738,315.493,317.863
98,-44.238,314.769,317.863
99,-49.725,313.949,317.863
100,-55.196,313.034,317.863
101,-60.651,312.023,317.863
102,-66.087,310.917,317.863
103,-71.504,309.716,317.863
104,-76.898,308.421,317.863
105,-82.269,307.032,317.863
106,-87.615,305.549,317.863
107,-92.934,303.974,317.863
108,-98.225,302.305,317.863
109,-103.486,300.545,317.863
110,-108.715,298.693,317.863
111,-113.912,296.750,317.863
112,-119.073,294.717,317.863
113,-124.199,292.594,317.863
114,-129.286,290.382,317.863
115,-134.335,288.081,317.863
116,-139.342,285.693,317.863
117,-144.307,283.218,317.863
118,-149.227,280.656,317.863
119,-154.103,278.009,317.863
120,-158.931,275.277,317.863
121,-163.711,272.461,317.863
122,-168.442,269.563,317.863
123,-173.120,266.582,317.863
124,-177.747,263.520,317.863
125,-182.319,260.378,317.863
126,-186.835,257.156,317.863
127,-191.295,253.856,317.863
128,-195.696,250.479,317.863
129,-200.037,247.026,317.863
130,-204.318,243.497,317.863
131,-208.537,239.894,317.863
132,-212.692,236.218,317.863
133,-216.782,232.470,317.863
134,-220.806,228.651,317.863
135,-224.763,224.763,317.863
136,-228.651,220.806,317.863
137,-232.470,216.782,317.863
138,-236.218,212.692,317.863
139,-239.894,208.537,317.863
140,-243.497,204.318,317.863
141,-247.026,200.037,317.863
142,-250.479,195.696,317.863
143,-253.856,191.295,317.863
144,-257.156,186.835,317.863
145,-260.378,182.319,317.863
146,-263.520,177.747,317.863
147,-266.582,173.120,317.863
148,-269.563,168.442,317.863
149,-272.461,163.711,317.863
150,-275.277,158.931,317.863
151,-278.009,154.103,317.863
152,-280.656,149.227,317.863
153,-283.218,144.307,317.863
154,-285.693,139.342,317.863
155,-288.081,134.335,317.863
156,-290.382,129.286,317.863
157,-292.594,124.199,317.863
158,-294.717,119.073,317.863
159,-296.750,113.912,317.863
160,-298.693,108.715,317.863
161,-300.545,103.486,317.863
162,-302.305,98.225,317.863
163,-303.974,92.934,317.863
164,-305.549,87.615,317.863
165,-307.032,82.269,317.863
166,-308.421,76.898,317.863
167,-309.716,71.504,317.863
168,-310.917,66.087,317.863
169,-312.023,60.651,317.863
170,-313.034,55.196,317.863
171,-313.949,49.725,317.863
172,-314.769,44.238,317.863
173,-315.493,38.738,317.863
174,-316.121,33.226,317.863
175,-316.653,27.704,317.863
176,-317.088,22.173,317.863
177,-317.427,16.636,317.863
178,-317.669,11.093,317.863
179,-317.814,5.547,317.863
180,-317.863,0.000,317.863
181,-317.814,-5.547,317.863
182,-317.669,-11.093,317.863
183,-317.427,-16.636,317.863
184,-317.088,-22.173,317.863
185,-316.653,-27.704,317.863
186,-316.121,-33.226,317.863
187,-315.493,-38.738,317.863
188,-314.769,-44.238,317.863
189,-313.949,-49.725,317.863
190,-313.034,-55.196,317.863
191,-312.023,-60.651,317.863
192,-310.917,-66.087,317.863
193,-309.716,-71.504,317.863
194,-308.421,-76.898,317.863
195,-307.032,-82.269,317.863
196,-305.549,-87.615,317.863
197,-303.974,-92.934,317.863
198,-302.305,-98.225,317.863
199,-300.545,-103.486,317.863
200,-298.693,-108.715,317.863
201,-296.750,-113.912,317.863
202,-294.717,-119.073,317.863
203,-292.594,-124.199,317.863
204,-290.382,-129.286,317.863
205,-288.081,-134.335,317.863
206,-285.693,-139.342,317.863
207,-283.218,-144.307,317.863
208,-280.656,-149.227,317.863
