Angle,x,y,z
0,170.357,0.000,170.357
1,170.331,2.973,170.357
2,170.253,5.945,170.357
3,170.124,8.916,170.357
4,169.942,11.884,170.357
5,169.709,14.848,170.357
6,169.424,17.807,170.357
7,169.087,20.761,170.357
8,168.699,23.709,170.357
9,168.260,26.650,170.357
10,167.769,29.582,170.357
11,167.227,32.506,170.357
12,166.634,35.419,170.357
13,165.991,38.322,170.357
14,165.297,41.213,170.357
15,164.552,44.092,170.357
16,163.758,46.957,170.357
17,162.913,49.808,170.357
18,162.019,52.643,170.357
19,161.076,55.463,170.357
20,160.083,58.266,170.357
21,159.042,61.051,170.357
22,157.952,63.817,170.357
23,156.815,66.564,170.357
24,155.629,69.290,170.357
25,154.396,71.996,170.357
26,153.116,74.680,170.357
27,151.789,77.341,170.357
28,150.416,79.978,170.357
29,148.998,82.591,170.357
30,147.534,85.179,170.357
31,146.025,87.740,170.357
32,144.471,90.276,170.357
33,142.874,92.783,170.357
34,141.232,95.263,170.357
35,139.548,97.713,170.357
36,137.822,100.133,170.357
37,136.053,102.523,170.357
38,134.243,104.882,170.357
39,132.392,107.209,170.357
40,130.501,109.503,170.357
41,128.570,111.764,170.357
42,126.600,113.991,170.357
43,124.591,116.183,170.357
44,122.545,118.340,170.357
45,120.461,120.461,170.357
46,118.340,122.545,170.357
47,116.183,124.591,170.357
48,113.991,126.600,170.357
49,111.764,128.570,170.357
50,109.503,130.501,170.357
51,107.209,132.392,170.357
52,104.882,134.243,170.357
53,102.523,136.053,170.357
54,100.133,137.822,170.357
55,97.713,139.548,170.357
56,95.263,141.232,170.357
57,92.783,142.874,170.357
58,90.276,144.471,170.357
59,87.740,146.025,170.357
60,85.179,147.534,170.357
61,82.591,148.998,170.357
62,79.978,150.416,170.357
63,77.341,151.789,170.357
64,74.680,153.116,170.357
65,71.996,154.396,170.357
66,69.290,155.629,170.357
67,66.564,156.815,170.357
68,63.817,157.952,170.357
69,61.051,159.042,170.357
70,58.266,160.083,170.357
71,55.463,161.076,170.357
72,52.643,162.019,170.357
73,49.808,162.913,170.357
74,46.957,163.758,170.357
75,44.092,164.552,170.357
76,41.213,165.297,170.357
77,38.322,165.991,170.357
78,35.419,166.634,170.357
79,32.506,167.227,170.357
80,29.582,167.769,170.357
81,26.650,168.260,170.357
82,23.709,168.699,170.357
83,20.761,169.087,170.357
