Angle,x,y,z
0,323.075,0.000,323.075
1,323.026,5.638,323.075
2,322.878,11.275,323.075
3,322.632,16.908,323.075
4,322.288,22.537,323.075
5,321.846,28.158,323.075
6,321.305,33.771,323.075
7,320.667,39.373,323.075
8,319.931,44.963,323.075
9,319.097,50.540,323.075
10,318.167,56.101,323.075
11,317.139,61.646,323.075
12,316.015,67.171,323.075
13,314.795,72.676,323.075
14,313.478,78.159,323.075
15,312.067,83.618,323.075
16,310.560,89.052,323.075
17,308.958,94.458,323.075
18,307.263,99.836,323.075
19,305.473,105.183,323.075
20,303.591,110.498,323.075
21,301.617,115.780,323.075
22,299.550,121.026,323.075
23,297.392,126.235,323.075
24,295.144,131.406,323.075
25,292.805,136.537,323.075
26,290.378,141.627,323.075
27,287.862,146.673,323.075
28,285.258,151.675,323.075
29,282.568,156.630,323.075
30,279.791,161.538,323.075
31,276.929,166.396,323.075
32,273.983,171.204,323.075
33,270.954,175.959,323.075
34,267.841,180.661,323.075
35,264.648,185.308,323.075
36,261.373,189.899,323.075
37,258.019,194.431,323.075
38,254.587,198.905,323.075
39,251.076,203.318,323.075
40,247.490,207.669,323.075
41,243.828,211.956,323.075
42,240.092,216.179,323.075
43,236.282,220.337,323.075
44,232.401,224.427,323.075
45,228.449,228.449,323.075
46,224.427,232.401,323.075
47,220.337,236.282,323.075
48,216.179,240.092,323.075
49,211.956,243.828,323.075
50,207.669,247.490,323.075
51,203.318,251.076,323.075
52,198.905,254.587,323.075
53,194.431,258.019,323.075
54,189.899,261.373,323.075
55,185.308,264.648,323.075
56,180.661,267.841,323.075
57,175.959,270.954,323.075
58,171.204,273.983,323.075
59,166.396,276.929,323.075
60,161.538,279.791,323.075
61,156.630,282.568,323.075
62,151.675,285.258,323.075
63,146.673,287.862,323.075
64,141.627,290.378,323.075
65,136.537,292.805,323.075
66,131.406,295.144,323.075
67,126.235,297.392,323.075
68,121.026,299.550,323.075
69,115.780,301.617,323.075
70,110.498,303.591,323.075
71,105.183,305.473,323.075
72,99.836,307.263,323.075
73,94.458,308.958,323.075
74,89.052,310.560,323.075
75,83.618,312.067,323.075
76,78.159,313.478,323.075
77,72.676,314.795,323.075
78,67.171,316.015,323.075
