Angle,x,y,z
0,45.265,0.000,45.265
1,45.258,0.790,45.265
2,45.238,1.580,45.265
3,45.203,2.369,45.265
4,45.155,3.158,45.265
5,45.093,3.945,45.265
6,45.017,4.732,45.265
7,44.928,5.516,45.265
8,44.825,6.300,45.265
9,44.708,7.081,45.265
10,44.578,7.860,45.265
11,44.434,8.637,45.265
12,44.276,9.411,45.265
13,44.105,10.182,45.265
14,43.921,10.951,45.265
15,43.723,11.716,45.265
16,43.512,12.477,45.265
17,43.287,13.234,45.265
18,43.050,13.988,45.265
19,42.799,14.737,45.265
20,42.535,15.482,45.265
21,42.259,16.222,45.265
22,41.969,16.957,45.265
23,41.667,17.687,45.265
24,41.352,18.411,45.265
25,41.024,19.130,45.265
26,40.684,19.843,45.265
27,40.332,20.550,45.265
28,39.967,21.251,45.265
29,39.590,21.945,45.265
30,39.201,22.633,45.265
31,38.800,23.313,45.265
32,38.387,23.987,45.265
33,37.963,24.653,45.265
34,37.527,25.312,45.265
35,37.079,25.963,45.265
36,36.620,26.606,45.265
37,36.150,27.241,45.265
38,35.670,27.868,45.265
39,35.178,28.486,45.265
40,34.675,29.096,45.265
41,34.162,29.697,45.265
42,33.639,30.288,45.265
43,33.105,30.871,45.265
44,32.561,31.444,45.265
45,32.007,32.007,45.265
46,31.444,32.561,45.265
47,30.871,33.105,45.265
48,30.288,33.639,45.265
49,29.697,34.162,45.265
50,29.096,34.675,45.265
51,28.486,35.178,45.265
52,27.868,35.670,45.265
53,27.241,36.150,45.265
54,26.606,36.620,45.265
55,25.963,37.079,45.265
56,25.312,37.527,45.265
57,24.653,37.963,45.265
58,23.987,38.387,45.265
59,23.313,38.800,45.265
60,22.633,39.201,45.265
61,21.945,39.590,45.265
62,21.251,39.967,45.265
63,20.550,40.332,45.265
64,19.843,40.684,45.265
65,19.130,41.024,45.265
66,18.411,41.352,45.265
67,17.687,41.667,45.265
68,16.957,41.969,45.265
69,16.222,42.259,45.265
70,15.482,42.535,45.265
71,14.737,42.799,45.265
72,13.988,43.050,45.265
73,13.234,43.287,45.265
74,12.477,43.512,45.265
75,11.716,43.723,45.265
76,10.951,43.921,45.265
77,10.182,44.105,45.265
78,9.411,44.276,45.265
79,8.637,44.434,45.265
80,7.860,44.578,45.265
81,7.081,44.708,45.265
82,6.300,44.825,45.265
83,5.516,44.928,45.265
84,4.732,45.017,45.265
85,3.945,45.093,45.265
86,3.158,45.155,45.265
87,2.369,45.203,45.265
88,1.580,45.238,45.265
89,0.790,45.258,45.265
90,0.000,45.265,45.265
91,-0.790,45.258,45.265
92,-1.580,45.238,45.265
93,-2.369,45.203,45.265
94,-3.158,45.155,45.265
95,-3.945,45.093,45.265
96,-4.732,45.017,45.265
97,-5.516,44.928,45.265
98,-6.300,44.825,45.265
99,-7.081,44.708,45.265
100,-7.860,44.578,45.265
101,-8.637,44.434,45.265
102,-9.411,44.276,45.265
103,-10.182,44.105,45.265
104,-10.951,43.921,45.265
105,-11.716,43.723,45.265
106,-12.477,43.512,45.265
107,-13.234,43.287,45.265
108,-13.988,43.050,45.265
109,-14.737,42.799,45.265
110,-15.482,42.535,45.265
111,-16.222,42.259,45.265
112,-16.957,41.969,45.265
113,-17.687,41.667,45.265
114,-18.411,41.352,45.265
115,-19.130,41.024,45.265
116,-19.843,40.684,45.265
117,-20.550,40.332,45.265
118,-21.251,39.967,45.265
119,-21.945,39.590,45.265
120,-22.633,39.201,45.265
121,-23.313,38.800,45.265
122,-23.987,38.387,45.265
123,-24.653,37.963,45.265
124,-25.312,37.527,45.265
125,-25.963,37.079,45.265
126,-26.606,36.620,45.265
127,-27.241,36.150,45.265
128,-27.868,35.670,45.265
129,-28.486,35.178,45.265
130,-29.096,34.675,45.265
131,-29.697,34.162,45.265
132,-30.288,33.639,45.265
133,-30.871,33.105,45.265
134,-31.444,32.561,45.265
135,-32.007,32.007,45.265
136,-32.561,31.444,45.265
137,-33.105,30.871,45.265
138,-33.639,30.288,45.265
139,-34.162,29.697,45.265
140,-34.675,29.096,45.265
141,-35.178,28.486,45.265
