Angle,x,y,z
0,224.493,0.000,224.493
1,224.459,3.918,224.493
2,224.356,7.835,224.493
3,224.185,11.749,224.493
4,223.946,15.660,224.493
5,223.638,19.566,224.493
6,223.263,23.466,224.493
7,222.819,27.359,224.493
8,222.308,31.243,224.493
9,221.729,35.118,224.493
10,221.082,38.983,224.493
11,220.368,42.835,224.493
12,219.587,46.675,224.493
13,218.739,50.500,224.493
14,217.824,54.310,224.493
15,216.843,58.103,224.493
16,215.796,61.879,224.493
17,214.683,65.635,224.493
18,213.505,69.372,224.493
19,212.262,73.088,224.493
20,210.954,76.781,224.493
21,209.582,80.451,224.493
22,208.146,84.096,224.493
23,206.647,87.716,224.493
24,205.084,91.309,224.493
25,203.460,94.875,224.493
26,201.773,98.411,224.493
27,200.025,101.918,224.493
28,198.215,105.393,224.493
29,196.346,108.836,224.493
30,194.416,112.246,224.493
31,192.428,115.622,224.493
32,190.381,118.963,224.493
33,188.275,122.268,224.493
34,186.113,125.535,224.493
35,183.894,128.764,224.493
36,181.618,131.954,224.493
37,179.288,135.103,224.493
38,176.903,138.212,224.493
39,174.464,141.278,224.493
40,171.971,144.301,224.493
41,169.427,147.280,224.493
42,166.831,150.215,224.493
43,164.184,153.104,224.493
44,161.487,155.946,224.493
45,158.740,158.740,224.493
46,155.946,161.487,224.493
47,153.104,164.184,224.493
48,150.215,166.831,224.493
49,147.280,169.427,224.493
50,144.301,171.971,224.493
51,141.278,174.464,224.493
52,138.212,176.903,224.493
53,135.103,179.288,224.493
54,131.954,181.618,224.493
55,128.764,183.894,224.493
56,125.535,186.113,224.493
57,122.268,188.275,224.493
58,118.963,190.381,224.493
59,115.622,192.428,224.493
60,112.246,194.416,224.493
61,108.836,196.346,224.493
62,105.393,198.215,224.493
63,101.918,200.025,224.493
64,98.411,201.773,224.493
65,94.875,203.460,224.493
66,91.309,205.084,224.493
67,87.716,206.647,224.493
68,84.096,208.146,224.493
69,80.451,209.582,224.493
70,76.781,210.954,224.493
71,73.088,212.262,224.493
72,69.372,213.505,224.493
73,65.635,214.683,224.493
74,61.879,215.796,224.493
75,58.103,216.843,224.493
76,54.310,217.824,224.493
77,50.500,218.739,224.493
78,46.675,219.587,224.493
79,42.835,220.368,224.493
80,38.983,221.082,224.493
81,35.118,221.729,224.493
82,31.243,222.308,224.493
83,27.359,222.819,224.493
84,23.466,223.263,224.493
85,19.566,223.638,224.493
86,15.660,223.946,224.493
87,11.749,224.185,224.493
88,7.835,224.356,224.493
89,3.918,224.459,224.493
90,0.000,224.493,224.493
91,-3.918,224.459,224.493
92,-7.835,224.356,224.493
93,-11.749,224.185,224.493
94,-15.660,223.946,224.493
95,-19.566,223.638,224.493
96,-23.466,223.263,224.493
97,-27.359,222.819,224.493
98,-31.243,222.308,224.493
99,-35.118,221.729,224.493
100,-38.983,221.082,224.493
101,-42.835,220.368,224.493
102,-46.675,219.587,224.493
103,-50.500,218.739,224.493
104,-54.310,217.824,224.493
105,-58.103,216.843,224.493
106,-61.879,215.796,224.493
107,-65.635,214.683,224.493
108,-69.372,213.505,224.493
109,-73.088,212.262,224.493
110,-76.781,210.954,224.493
111,-80.451,209.582,224.493
112,-84.096,208.146,224.493
113,-87.716,206.647,224.493
114,-91.309,205.084,224.493
115,-94.875,203.460,224.493
116,-98.411,201.773,224.493
117,-101.918,200.025,224.493
118,-105.393,198.215,224.493
119,-108.836,196.346,224.493
120,-112.246,194.416,224.493
121,-115.622,192.428,224.493
122,-118.963,190.381,224.493
123,-122.268,188.275,224.493
124,-125.535,186.113,224.493
125,-128.764,183.894,224.493
126,-131.954,181.618,224.493
127,-135.103,179.288,224.493
128,-138.212,176.903,224.493
129,-141.278,174.464,224.493
130,-144.301,171.971,224.493
131,-147.280,169.427,224.493
132,-150.215,166.831,224.493
133,-153.104,164.184,224.493
134,-155.946,161.487,224.493
135,-158.740,158.740,224.493
136,-161.487,155.946,224.493
137,-164.184,153.104,224.493
138,-166.831,150.215,224.493
139,-169.427,147.280,224.493
140,-171.971,144.301,224.493
141,-174.464,141.278,224.493
142,-176.903,138.212,224.493
143,-179.288,135.103,224.493
144,-181.618,131.954,224.493
145,-183.894,128.764,224.493
146,-186.113,125.535,224.493
147,-188.275,122.268,224.493
148,-190.381,118.963,224.493
149,-192.428,115.622,224.493
150,-194.416,112.246,224.493
151,-196.346,108.836,224.493
152,-198.215,105.393,224.493
153,-200.025,101.918,224.493
154,-201.773,98.411,224.493
155,-203.460,94.875,224.493
156,-205.084,91.309,224.493
157,-206.647,87.716,224.493
158,-208.146,84.096,224.493
159,-209.582,80.451,224.493
160,-210.954,76.781,224.493
161,-212.262,73.088,224.493
162,-213.505,69.372,224.493
163,-214.683,65.635,224.493
164,-215.796,61.879,224.493
165,-216.843,58.103,224.493
166,-217.824,54.310,224.493
167,-218.739,50.500,224.493
168,-219.587,46.675,224.493
169,-220.368,42.835,224.493
170,-221.082,38.983,224.493
171,-221.729,35.118,224.493
172,-222.308,31.243,224.493
173,-222.819,27.359,224.493
174,-223.263,23.466,224.493
175,-223.638,19.566,224.493
176,-223.946,15.660,224.493
177,-224.185,11.749,224.493
178,-224.356,7.835,224.493
179,-224.459,3.918,224.493
180,-224.493,0.000,224.493
181,-224.459,-3.918,224.493
182,-224.356,-7.835,224.493
183,-224.185,-11.749,224.493
184,-223.946,-15.660,224.493
185,-223.638,-19.566,224.493
186,-223.263,-23.466,224.493
187,-222.819,-27.359,224.493
188,-222.308,-31.243,224.493
189,-221.729,-35.118,224.493
190,-221.082,-38.983,224.493
191,-220.368,-42.835,224.493
192,-219.587,-46.675,224.493
193,-218.739,-50.500,224.493
194,-217.824,-54.310,224.493
195,-216.843,-58.103,224.493
196,-215.796,-61.879,224.493
197,-214.683,-65.635,224.493
198,-213.505,-69.372,224.493
199,-212.262,-73.088,224.493
200,-210.954,-76.781,224.493
201,-209.582,-80.451,224.493
202,-208.146,-84.096,224.493
203,-206.647,-87.716,224.493
204,-205.084,-91.309,224.493
205,-203.460,-94.875,224.493
206,-201.773,-98.411,224.493
207,-200.025,-101.918,224.493
208,-198.215,-105.393,224.493
209,-196.346,-108.836,224.493
210,-194.416,-112.246,224.493
211,-192.428,-115.622,224.493
212,-190.381,-118.963,224.493
213,-188.275,-122.268,224.493
214,-186.113,-125.535,224.493
215,-183.894,-128.764,224.493
216,-181.618,-131.954,224.493
