Angle,x,y,z
0,355.373,0.000,355.373
1,355.319,6.202,355.373
2,355.157,12.402,355.373
3,354.886,18.599,355.373
4,354.508,24.790,355.373
5,354.021,30.973,355.373
6,353.427,37.147,355.373
7,352.725,43.309,355.373
8,351.915,49.458,355.373
9,350.998,55.593,355.373
10,349.975,61.710,355.373
11,348.844,67.808,355.373
12,347.608,73.886,355.373
13,346.265,79.942,355.373
14,344.817,85.973,355.373
15,343.264,91.977,355.373
16,341.607,97.954,355.373
17,339.845,103.901,355.373
18,337.980,109.816,355.373
19,336.012,115.698,355.373
20,333.942,121.545,355.373
21,331.770,127.354,355.373
22,329.497,133.125,355.373
23,327.123,138.855,355.373
24,324.650,144.543,355.373
25,322.078,150.187,355.373
26,319.408,155.785,355.373
27,316.640,161.336,355.373
28,313.776,166.838,355.373
29,310.817,172.288,355.373
30,307.762,177.687,355.373
31,304.615,183.031,355.373
32,301.374,188.319,355.373
33,298.041,193.550,355.373
34,294.618,198.722,355.373
35,291.105,203.834,355.373
36,287.503,208.883,355.373
37,283.814,213.869,355.373
38,280.038,218.790,355.373
39,276.177,223.644,355.373
40,272.232,228.430,355.373
41,268.204,233.146,355.373
42,264.094,237.791,355.373
43,259.904,242.364,355.373
44,255.634,246.863,355.373
45,251.287,251.287,355.373
46,246.863,255.634,355.373
47,242.364,259.904,355.373
48,237.791,264.094,355.373
49,233.146,268.204,355.373
50,228.430,272.232,355.373
51,223.644,276.177,355.373
52,218.790,280.038,355.373
53,213.869,283.814,355.373
54,208.883,287.503,355.373
55,203.834,291.105,355.373
56,198.722,294.618,355.373
57,193.550,298.041,355.373
58,188.319,301.374,355.373
59,183.031,304.615,355.373
60,177.687,307.762,355.373
61,172.288,310.817,355.373
62,166.838,313.776,355.373
63,161.336,316.640,355.373
64,155.785,319.408,355.373
65,150.187,322.078,355.373
66,144.543,324.650,355.373
67,138.855,327.123,355.373
68,133.125,329.497,355.373
69,127.354,331.770,355.373
70,121.545,333.942,355.373
71,115.698,336.012,355.373
72,109.816,337.980,355.373
73,103.901,339.845,355.373
74,97.954,341.607,355.373
75,91.977,343.264,355.373
76,85.973,344.817,355.373
77,79.942,346.265,355.373
78,73.886,347.608,355.373
79,67.808,348.844,355.373
80,61.710,349.975,355.373
81,55.593,350.998,355.373
82,49.458,351.915,355.373
83,43.309,352.725,355.373
84,37.147,353.427,355.373
85,30.973,354.021,355.373
86,24.790,354.508,355.373
87,18.599,354.886,355.373
88,12.402,355.157,355.373
89,6.202,355.319,355.373
90,0.000,355.373,355.373
91,-6.202,355.319,355.373
92,-12.402,355.157,355.373
93,-18.599,354.886,355.373
94,-24.790,354.508,355.373
95,-30.973,354.021,355.373
96,-37.147,353.427,355.373
97,-43.309,352.725,355.373
98,-49.458,351.915,355.373
99,-55.593,350.998,355.373
100,-61.710,349.975,355.373
101,-67.808,348.844,355.373
102,-73.886,347.608,355.373
103,-79.942,346.265,355.373
104,-85.973,344.817,355.373
105,-91.977,343.264,355.373
106,-97.954,341.607,355.373
107,-103.901,339.845,355.373
108,-109.816,337.980,355.373
109,-115.698,336.012,355.373
110,-121.545,333.942,355.373
111,-127.354,331.770,355.373
112,-133.125,329.497,355.373
113,-138.855,327.123,355.373
114,-144.543,324.650,355.373
115,-150.187,322.078,355.373
116,-155.785,319.408,355.373
117,-161.336,316.640,355.373
118,-166.838,313.776,355.373
119,-172.288,310.817,355.373
120,-177.687,307.762,355.373
121,-183.031,304.615,355.373
122,-188.319,301.374,355.373
123,-193.550,298.041,355.373
124,-198.722,294.618,355.373
125,-203.834,291.105,355.373
126,-208.883,287.503,355.373
127,-213.869,283.814,355.373
128,-218.790,280.038,355.373
129,-223.644,276.177,355.373
130,-228.430,272.232,355.373
131,-233.146,268.204,355.373
132,-237.791,264.094,355.373
133,-242.364,259.904,355.373
134,-246.863,255.634,355.373
135,-251.287,251.287,355.373
136,-255.634,246.863,355.373
137,-259.904,242.364,355.373
138,-264.094,237.791,355.373
139,-268.204,233.146,355.373
140,-272.232,228.430,355.373
141,-276.177,223.644,355.373
142,-280.038,218.790,355.373
143,-283.814,213.869,355.373
144,-287.503,208.883,355.373
145,-291.105,203.834,355.373
146,-294.618,198.722,355.373
147,-298.041,193.550,355.373
148,-301.374,188.319,355.373
149,-304.615,183.031,355.373
150,-307.762,177.687,355.373
151,-310.817,172.288,355.373
152,-313.776,166.838,355.373
153,-316.640,161.336,355.373
154,-319.408,155.785,355.373
155,-322.078,150.187,355.373
156,-324.650,144.543,355.373
157,-327.123,138.855,355.373
158,-329.497,133.125,355.373
159,-331.770,127.354,355.373
160,-333.942,121.545,355.373
161,-336.012,115.698,355.373
162,-337.980,109.816,355.373
163,-339.845,103.901,355.373
164,-341.607,97.954,355.373
165,-343.264,91.977,355.373
166,-344.817,85.973,355.373
167,-346.265,79.942,355.373
168,-347.608,73.886,355.373
169,-348.844,67.808,355.373
170,-349.975,61.710,355.373
171,-350.998,55.593,355.373
172,-351.915,49.458,355.373
173,-352.725,43.309,355.373
174,-353.427,37.147,355.373
175,-354.021,30.973,355.373
176,-354.508,24.790,355.373
177,-354.886,18.599,355.373
178,-355.157,12.402,355.373
179,-355.319,6.202,355.373
180,-355.373,0.000,355.373
181,-355.319,-6.202,355.373
182,-355.157,-12.402,355.373
183,-354.886,-18.599,355.373
184,-354.508,-24.790,355.373
185,-354.021,-30.973,355.373
186,-353.427,-37.147,355.373
187,-352.725,-43.309,355.373
188,-351.915,-49.458,355.373
189,-350.998,-55.593,355.373
190,-349.975,-61.710,355.373
191,-348.844,-67.808,355.373
192,-347.608,-73.886,355.373
193,-346.265,-79.942,355.373
194,-344.817,-85.973,355.373
195,-343.264,-91.977,355.373
196,-341.607,-97.954,355.373
197,-339.845,-103.901,355.373
198,-337.980,-109.816,355.373
199,-336.012,-115.698,355.373
200,-333.942,-121.545,355.373
201,-331.770,-127.354,355.373
202,-329.497,-133.125,355.373
203,-327.123,-138.855,355.373
204,-324.650,-144.543,355.373
205,-322.078,-150.187,355.373
206,-319.408,-155.785,355.373
207,-316.640,-161.336,355.373
208,-313.776,-166.838,355.373
209,-310.817,-172.288,355.373
210,-307.762,-177.687,355.373
211,-304.615,-183.031,355.373
212,-301.374,-188.319,355.373
213,-298.041,-193.550,355.373
214,-294.618,-198.722,355.373
215,-291.105,-203.834,355.373
216,-287.503,-208.883,355.373
217,-283.814,-213.869,355.373
218,-280.038,-218.790,355.373
219,-276.177,-223.644,355.373
220,-272.232,-228.430,355.373
221,-268.204,-233.146,355.373
222,-264.094,-237.791,355.373
223,-259.904,-242.364,355.373
224,-255.634,-246.863,355.373
225,-251.287,-251.287,355.373
226,-246.863,-255.634,355.373
227,-242.364,-259.904,355.373
228,-237.791,-264.094,355.373
229,-233.146,-268.204,355.373
230,-228.430,-272.232,355.373
231,-223.644,-276.177,355.373
232,-218.790,-280.038,355.373
233,-213.869,-283.814,355.373
234,-208.883,-287.503,355.373
235,-203.834,-291.105,355.373
236,-198.722,-294.618,355.373
237,-193.550,-298.041,355.373
238,-188.319,-301.374,355.373
239,-183.031,-304.615,355.373
240,-177.687,-307.762,355.373
241,-172.288,-310.817,355.373
242,-166.838,-313.776,355.373
243,-161.336,-316.640,355.373
244,-155.785,-319.408,355.373
245,-150.187,-322.078,355.373
246,-144.543,-324.650,355.373
247,-138.855,-327.123,355.373
248,-133.125,-329.497,355.373
249,-127.354,-331.770,355.373
250,-121.545,-333.942,355.373
251,-115.698,-336.012,355.373
252,-109.816,-337.980,355.373
253,-103.901,-339.845,355.373
254,-97.954,-341.607,355.373
255,-91.977,-343.264,355.373
256,-85.973,-344.817,355.373
257,-79.942,-346.265,355.373
258,-73.886,-347.608,355.373
259,-67.808,-348.844,355.373
260,-61.710,-349.975,355.373
261,-55.593,-350.998,355.373
262,-49.458,-351.915,355.373
263,-43.309,-352.725,355.373
264,-37.147,-353.427,355.373
265,-30.973,-354.021,355.373
266,-24.790,-354.508,355.373
267,-18.599,-354.886,355.373
268,-12.402,-355.157,355.373
269,-6.202,-355.319,355.373
270,0.000,-355.373,355.373
271,6.202,-355.319,355.373
272,12.402,-355.157,355.373
273,18.599,-354.886,355.373
274,24.790,-354.508,355.373
275,30.973,-354.021,355.373
276,37.147,-353.427,355.373
277,43.309,-352.725,355.373
278,49.458,-351.915,355.373
279,55.593,-350.998,355.373
280,61.710,-349.975,355.373
281,67.808,-348.844,355.373
282,73.886,-347.608,355.373
283,79.942,-346.265,355.373
284,85.973,-344.817,355.373
285,91.977,-343.264,355.373
286,97.954,-341.607,355.373
287,103.901,-339.845,355.373
288,109.816,-337.980,355.373
289,115.698,-336.012,355.373
290,121.545,-333.942,355.373
291,127.354,-331.770,355.373
292,133.125,-329.497,355.373
293,138.855,-327.123,355.373
294,144.543,-324.650,355.373
295,150.187,-322.078,355.373
296,155.785,-319.408,355.373
297,161.336,-316.640,355.373
298,166.838,-313.776,355.373
299,172.288,-310.817,355.373
300,177.687,-307.762,355.373
301,183.031,-304.615,355.373
302,188.319,-301.374,355.373
303,193.550,-298.041,355.373
304,198.722,-294.618,355.373
305,203.834,-291.105,355.373
306,208.883,-287.503,355.373
307,213.869,-283.814,355.373
308,218.790,-280.038,355.373
309,223.644,-276.177,355.373
310,228.430,-272.232,355.373
311,233.146,-268.204,355.373
312,237.791,-264.094,355.373
313,242.364,-259.904,355.373
314,246.863,-255.634,355.373
315,251.287,-251.287,355.373
316,255.634,-246.863,355.373
317,259.904,-242.364,355.373
318,264.094,-237.791,355.373
319,268.204,-233.146,355.373
320,272.232,-228.430,355.373
321,276.177,-223.644,355.373
322,280.038,-218.790,355.373
323,283.814,-213.869,355.373
324,287.503,-208.883,355.373
325,291.105,-203.834,355.373
326,294.618,-198.722,355.373
327,298.041,-193.550,355.373
328,301.374,-188.319,355.373
329,304.615,-183.031,355.373
330,307.762,-177.687,355.373
331,310.817,-172.288,355.373
332,313.776,-166.838,355.373
333,316.640,-161.336,355.373
334,319.408,-155.785,355.373
335,322.078,-150.187,355.373
336,324.650,-144.543,355.373
337,327.123,-138.855,355.373
338,329.497,-133.125,355.373
339,331.770,-127.354,355.373
340,333.942,-121.545,355.373
341,336.012,-115.698,355.373
342,337.980,-109.816,355.373
343,339.845,-103.901,355.373
344,341.607,-97.954,355.373
345,343.264,-91.977,355.373
346,344.817,-85.973,355.373
347,346.265,-79.942,355.373
348,347.608,-73.886,355.373
349,348.844,-67.808,355.373
350,349.975,-61.710,355.373
351,350.998,-55.593,355.373
352,351.915,-49.458,355.373
353,352.725,-43.309,355.373
354,353.427,-37.147,355.373
355,354.021,-30.973,355.373
356,354.508,-24.790,355.373
357,354.886,-18.599,355.373
358,355.157,-12.402,355.373
359,355.319,-6.202,355.373
