Angle,x,y,z
0,321.726,0.000,321.726
1,321.677,5.615,321.726
2,321.530,11.228,321.726
3,321.285,16.838,321.726
4,320.943,22.442,321.726
5,320.502,28.040,321.726
6,319.964,33.630,321.726
7,319.328,39.209,321.726
8,318.595,44.776,321.726
9,317.765,50.329,321.726
10,316.838,55.867,321.726
11,315.815,61.388,321.726
12,314.696,66.891,321.726
13,313.480,72.373,321.726
14,312.170,77.833,321.726
15,310.764,83.269,321.726
16,309.263,88.680,321.726
17,307.668,94.064,321.726
18,305.980,99.419,321.726
19,304.198,104.744,321.726
20,302.324,110.037,321.726
21,300.357,115.296,321.726
22,298.299,120.521,321.726
23,296.151,125.708,321.726
24,293.912,130.858,321.726
25,291.583,135.967,321.726
26,289.166,141.035,321.726
27,286.660,146.061,321.726
28,284.067,151.041,321.726
29,281.388,155.976,321.726
30,278.623,160.863,321.726
31,275.773,165.701,321.726
32,272.839,170.489,321.726
33,269.822,175.225,321.726
34,266.723,179.907,321.726
35,263.543,184.535,321.726
36,260.282,189.106,321.726
37,256.942,193.620,321.726
38,253.524,198.074,321.726
39,250.028,202.469,321.726
40,246.457,206.802,321.726
41,242.810,211.071,321.726
42,239.089,215.277,321.726
43,235.296,219.417,321.726
44,231.430,223.490,321.726
45,227.495,227.495,321.726
46,223.490,231.430,321.726
47,219.417,235.296,321.726
48,215.277,239.089,321.726
49,211.071,242.810,321.726
50,206.802,246.457,321.726
51,202.469,250.028,321.726
52,198.074,253.524,321.726
53,193.620,256.942,321.726
54,189.106,260.282,321.726
55,184.535,263.543,321.726
56,179.907,266.723,321.726
57,175.225,269.822,321.726
58,170.489,272.839,321.726
59,165.701,275.773,321.726
60,160.863,278.623,321.726
61,155.976,281.388,321.726
62,151.041,284.067,321.726
63,146.061,286.660,321.726
64,141.035,289.166,321.726
65,135.967,291.583,321.726
66,130.858,293.912,321.726
67,125.708,296.151,321.726
68,120.521,298.299,321.726
69,115.296,300.357,321.726
70,110.037,302.324,321.726
71,104.744,304.198,321.726
72,99.419,305.980,321.726
73,94.064,307.668,321.726
74,88.680,309.263,321.726
75,83.269,310.764,321.726
76,77.833,312.170,321.726
77,72.373,313.480,321.726
78,66.891,314.696,321.726
79,61.388,315.815,321.726
80,55.867,316.838,321.726
81,50.329,317.765,321.726
82,44.776,318.595,321.726
83,39.209,319.328,321.726
84,33.630,319.964,321.726
85,28.040,320.502,321.726
86,22.442,320.943,321.726
87,16.838,321.285,321.726
88,11.228,321.530,321.726
89,5.615,321.677,321.726
90,0.000,321.726,321.726
91,-5.615,321.677,321.726
92,-11.228,321.530,321.726
93,-16.838,321.285,321.726
94,-22.442,320.943,321.726
95,-28.040,320.502,321.726
96,-33.630,319.964,321.726
97,-39.209,319.328,321.726
98,-44.776,318.595,321.726
99,-50.329,317.765,321.726
100,-55.867,316.838,321.726
