Angle,x,y,z
0,171.028,0.000,171.028
1,171.002,2.985,171.028
2,170.923,5.969,171.028
3,170.793,8.951,171.028
4,170.611,11.930,171.028
5,170.377,14.906,171.028
6,170.091,17.877,171.028
7,169.753,20.843,171.028
8,169.363,23.802,171.028
9,168.922,26.755,171.028
10,168.429,29.699,171.028
11,167.885,32.634,171.028
12,167.290,35.559,171.028
13,166.644,38.473,171.028
14,165.947,41.375,171.028
15,165.200,44.265,171.028
16,164.402,47.142,171.028
17,163.555,50.004,171.028
18,162.657,52.850,171.028
19,161.710,55.681,171.028
20,160.713,58.495,171.028
21,159.668,61.291,171.028
22,158.574,64.068,171.028
23,157.432,66.826,171.028
24,156.242,69.563,171.028
25,155.004,72.279,171.028
26,153.719,74.974,171.028
27,152.387,77.645,171.028
28,151.008,80.293,171.028
29,149.584,82.916,171.028
30,148.114,85.514,171.028
31,146.599,88.086,171.028
32,145.040,90.631,171.028
33,143.436,93.148,171.028
34,141.788,95.637,171.028
35,140.098,98.097,171.028
36,138.364,100.528,171.028
37,136.589,102.927,171.028
38,134.772,105.295,171.028
39,132.913,107.631,171.028
40,131.015,109.934,171.028
41,129.076,112.204,171.028
42,127.098,114.440,171.028
43,125.082,116.641,171.028
44,123.027,118.806,171.028
45,120.935,120.935,171.028
46,118.806,123.027,171.028
47,116.641,125.082,171.028
48,114.440,127.098,171.028
49,112.204,129.076,171.028
50,109.934,131.015,171.028
51,107.631,132.913,171.028
52,105.295,134.772,171.028
53,102.927,136.589,171.028
54,100.528,138.364,171.028
55,98.097,140.098,171.028
56,95.637,141.788,171.028
57,93.148,143.436,171.028
58,90.631,145.040,171.028
59,88.086,146.599,171.028
60,85.514,148.114,171.028
61,82.916,149.584,171.028
62,80.293,151.008,171.028
63,77.645,152.387,171.028
64,74.974,153.719,171.028
65,72.279,155.004,171.028
66,69.563,156.242,171.028
67,66.826,157.432,171.028
68,64.068,158.574,171.028
69,61.291,159.668,171.028
70,58.495,160.713,171.028
71,55.681,161.710,171.028
72,52.850,162.657,171.028
73,50.004,163.555,171.028
74,47.142,164.402,171.028
75,44.265,165.200,171.028
76,41.375,165.947,171.028
77,38.473,166.644,171.028
78,35.559,167.290,171.028
79,32.634,167.885,171.028
80,29.699,168.429,171.028
81,26.755,168.922,171.028
82,23.802,169.363,171.028
83,20.843,169.753,171.028
84,17.877,170.091,171.028
85,14.906,170.377,171.028
86,11.930,170.611,171.028
87,8.951,170.793,171.028
88,5.969,170.923,171.028
89,2.985,171.002,171.028
90,0.000,171.028,171.028
91,-2.985,171.002,171.028
92,-5.969,170.923,171.028
93,-8.951,170.793,171.028
94,-11.930,170.611,171.028
95,-14.906,170.377,171.028
96,-17.877,170.091,171.028
97,-20.843,169.753,171.028
98,-23.802,169.363,171.028
99,-26.755,168.922,171.028
100,-29.699,168.429,171.028
101,-32.634,167.885,171.028
102,-35.559,167.290,171.028
103,-38.473,166.644,171.028
104,-41.375,165.947,171.028
105,-44.265,165.200,171.028
106,-47.142,164.402,171.028
107,-50.004,163.555,171.028
108,-52.850,162.657,171.028
109,-55.681,161.710,171.028
110,-58.495,160.713,171.028
111,-61.291,159.668,171.028
112,-64.068,158.574,171.028
113,-66.826,157.432,171.028
114,-69.563,156.242,171.028
115,-72.279,155.004,171.028
116,-74.974,153.719,171.028
117,-77.645,152.387,171.028
118,-80.293,151.008,171.028
119,-82.916,149.584,171.028
120,-85.514,148.114,171.028
121,-88.086,146.599,171.028
122,-90.631,145.040,171.028
123,-93.148,143.436,171.028
124,-95.637,141.788,171.028
125,-98.097,140.098,171.028
126,-100.528,138.364,171.028
127,-102.927,136.589,171.028
128,-105.295,134.772,171.028
129,-107.631,132.913,171.028
130,-109.934,131.015,171.028
131,-112.204,129.076,171.028
132,-114.440,127.098,171.028
133,-116.641,125.082,171.028
134,-118.806,123.027,171.028
135,-120.935,120.935,171.028
136,-123.027,118.806,171.028
137,-125.082,116.641,171.028
138,-127.098,114.440,171.028
139,-129.076,112.204,171.028
140,-131.015,109.934,171.028
141,-132.913,107.631,171.028
142,-134.772,105.295,171.028
143,-136.589,102.927,171.028
144,-138.364,100.528,171.028
145,-140.098,98.097,171.028
146,-141.788,95.637,171.028
147,-143.436,93.148,171.028
148,-145.040,90.631,171.028
149,-146.599,88.086,171.028
150,-148.114,85.514,171.028
151,-149.584,82.916,171.028
152,-151.008,80.293,171.028
153,-152.387,77.645,171.028
154,-153.719,74.974,171.028
155,-155.004,72.279,171.028
156,-156.242,69.563,171.028
157,-157.432,66.826,171.028
158,-158.574,64.068,171.028
159,-159.668,61.291,171.028
160,-160.713,58.495,171.028
161,-161.710,55.681,171.028
162,-162.657,52.850,171.028
163,-163.555,50.004,171.028
164,-164.402,47.142,171.028
165,-165.200,44.265,171.028
166,-165.947,41.375,171.028
167,-166.644,38.473,171.028
168,-167.290,35.559,171.028
169,-167.885,32.634,171.028
170,-168.429,29.699,171.028
171,-168.922,26.755,171.028
172,-169.363,23.802,171.028
