Angle,x,y,z
0,309.785,0.000,309.785
1,309.737,5.406,309.785
2,309.596,10.811,309.785
3,309.360,16.213,309.785
4,309.030,21.609,309.785
5,308.606,26.999,309.785
6,308.087,32.381,309.785
7,307.475,37.753,309.785
8,306.770,43.114,309.785
9,305.971,48.461,309.785
10,305.078,53.794,309.785
11,304.093,59.110,309.785
12,303.015,64.408,309.785
13,301.845,69.686,309.785
14,300.583,74.944,309.785
15,299.229,80.178,309.785
16,297.784,85.388,309.785
17,296.248,90.572,309.785
18,294.623,95.729,309.785
19,292.907,100.856,309.785
20,291.102,105.953,309.785
21,289.209,111.017,309.785
22,287.227,116.047,309.785
23,285.158,121.042,309.785
24,283.002,126.001,309.785
25,280.760,130.921,309.785
26,278.432,135.801,309.785
27,276.020,140.639,309.785
28,273.523,145.435,309.785
29,270.944,150.187,309.785
30,268.281,154.892,309.785
31,265.537,159.551,309.785
32,262.712,164.161,309.785
33,259.807,168.721,309.785
34,256.823,173.229,309.785
35,253.761,177.685,309.785
36,250.621,182.087,309.785
37,247.405,186.433,309.785
38,244.114,190.722,309.785
39,240.748,194.954,309.785
40,237.309,199.126,309.785
41,233.797,203.237,309.785
42,230.215,207.286,309.785
43,226.562,211.273,309.785
44,222.840,215.194,309.785
45,219.051,219.051,309.785
46,215.194,222.840,309.785
47,211.273,226.562,309.785
48,207.286,230.215,309.785
49,203.237,233.797,309.785
50,199.126,237.309,309.785
51,194.954,240.748,309.785
52,190.722,244.114,309.785
53,186.433,247.405,309.785
54,182.087,250.621,309.785
55,177.685,253.761,309.785
56,173.229,256.823,309.785
57,168.721,259.807,309.785
58,164.161,262.712,309.785
59,159.551,265.537,309.785
60,154.892,268.281,309.785
61,150.187,270.944,309.785
62,145.435,273.523,309.785
63,140.639,276.020,309.785
64,135.801,278.432,309.785
65,130.921,280.760,309.785
66,126.001,283.002,309.785
67,121.042,285.158,309.785
68,116.047,287.227,309.785
69,111.017,289.209,309.785
70,105.953,291.102,309.785
71,100.856,292.907,309.785
72,95.729,294.623,309.785
73,90.572,296.248,309.785
74,85.388,297.784,309.785
75,80.178,299.229,309.785
76,74.944,300.583,309.785
77,69.686,301.845,309.785
78,64.408,303.015,309.785
79,59.110,304.093,309.785
80,53.794,305.078,309.785
81,48.461,305.971,309.785
82,43.114,306.770,309.785
83,37.753,307.475,309.785
84,32.381,308.087,309.785
85,26.999,308.606,309.785
86,21.609,309.030,309.785
87,16.213,309.360,309.785
88,10.811,309.596,309.785
89,5.406,309.737,309.785
90,0.000,309.785,309.785
91,-5.406,309.737,309.785
92,-10.811,309.596,309.785
93,-16.213,309.360,309.785
94,-21.609,309.030,309.785
95,-26.999,308.606,309.785
96,-32.381,308.087,309.785
97,-37.753,307.475,309.785
98,-43.114,306.770,309.785
99,-48.461,305.971,309.785
100,-53.794,305.078,309.785
101,-59.110,304.093,309.785
102,-64.408,303.015,309.785
103,-69.686,301.845,309.785
104,-74.944,300.583,309.785
105,-80.178,299.229,309.785
106,-85.388,297.784,309.785
107,-90.572,296.248,309.785
108,-95.729,294.623,309.785
109,-100.856,292.907,309.785
