Angle,x,y,z
0,316.478,0.000,316.478
1,316.430,5.523,316.478
2,316.285,11.045,316.478
3,316.044,16.563,316.478
4,315.707,22.076,316.478
5,315.274,27.583,316.478
6,314.744,33.081,316.478
7,314.119,38.569,316.478
8,313.398,44.045,316.478
9,312.582,49.508,316.478
10,311.670,54.956,316.478
11,310.663,60.387,316.478
12,309.562,65.799,316.478
13,308.367,71.192,316.478
14,307.077,76.563,316.478
15,305.694,81.911,316.478
16,304.218,87.233,316.478
17,302.649,92.529,316.478
18,300.988,97.797,316.478
19,299.236,103.035,316.478
20,297.392,108.242,316.478
21,295.458,113.416,316.478
22,293.433,118.555,316.478
23,291.320,123.658,316.478
24,289.117,128.723,316.478
25,286.826,133.749,316.478
26,284.449,138.735,316.478
27,281.984,143.678,316.478
28,279.433,148.577,316.478
29,276.798,153.432,316.478
30,274.078,158.239,316.478
31,271.275,162.998,316.478
32,268.389,167.708,316.478
33,265.421,172.366,316.478
34,262.372,176.972,316.478
35,259.244,181.524,316.478
36,256.036,186.021,316.478
37,252.751,190.461,316.478
38,249.388,194.843,316.478
39,245.950,199.166,316.478
40,242.436,203.428,316.478
41,238.849,207.628,316.478
42,235.189,211.765,316.478
43,231.457,215.837,316.478
44,227.655,219.844,316.478
45,223.784,223.784,316.478
46,219.844,227.655,316.478
47,215.837,231.457,316.478
48,211.765,235.189,316.478
49,207.628,238.849,316.478
50,203.428,242.436,316.478
51,199.166,245.950,316.478
52,194.843,249.388,316.478
53,190.461,252.751,316.478
54,186.021,256.036,316.478
55,181.524,259.244,316.478
56,176.972,262.372,316.478
57,172.366,265.421,316.478
58,167.708,268.389,316.478
59,162.998,271.275,316.478
60,158.239,274.078,316.478
61,153.432,276.798,316.478
62,148.577,279.433,316.478
63,143.678,281.984,316.478
64,138.735,284.449,316.478
65,133.749,286.826,316.478
66,128.723,289.117,316.478
67,123.658,291.320,316.478
68,118.555,293.433,316.478
69,113.416,295.458,316.478
70,108.242,297.392,316.478
71,103.035,299.236,316.478
72,97.797,300.988,316.478
73,92.529,302.649,316.478
74,87.233,304.218,316.478
75,81.911,305.694,316.478
76,76.563,307.077,316.478
77,71.192,308.367,316.478
78,65.799,309.562,316.478
79,60.387,310.663,316.478
80,54.956,311.670,316.478
81,49.508,312.582,316.478
82,44.045,313.398,316.478
83,38.569,314.119,316.478
84,33.081,314.744,316.478
85,27.583,315.274,316.478
86,22.076,315.707,316.478
87,16.563,316.044,316.478
88,11.045,316.285,316.478
89,5.523,316.430,316.478
90,0.000,316.478,316.478
91,-5.523,316.430,316.478
92,-11.045,316.285,316.478
93,-16.563,316.044,316.478
94,-22.076,315.707,316.478
95,-27.583,315.274,316.478
