Angle,x,y,z
0,262.050,0.000,262.050
1,262.010,4.573,262.050
2,261.890,9.145,262.050
3,261.691,13.715,262.050
4,261.412,18.280,262.050
5,261.053,22.839,262.050
6,260.614,27.392,262.050
7,260.097,31.936,262.050
8,259.500,36.470,262.050
9,258.824,40.994,262.050
10,258.069,45.504,262.050
11,257.235,50.001,262.050
12,256.323,54.483,262.050
13,255.334,58.948,262.050
14,254.266,63.396,262.050
15,253.121,67.824,262.050
16,251.899,72.231,262.050
17,250.600,76.616,262.050
18,249.224,80.978,262.050
19,247.773,85.315,262.050
20,246.246,89.626,262.050
21,244.645,93.910,262.050
22,242.968,98.166,262.050
23,241.218,102.391,262.050
24,239.394,106.585,262.050
25,237.498,110.747,262.050
26,235.529,114.875,262.050
27,233.488,118.968,262.050
28,231.376,123.025,262.050
29,229.194,127.044,262.050
30,226.942,131.025,262.050
31,224.621,134.966,262.050
32,222.231,138.865,262.050
33,219.774,142.723,262.050
34,217.249,146.536,262.050
35,214.659,150.306,262.050
36,212.003,154.029,262.050
37,209.282,157.706,262.050
38,206.498,161.334,262.050
39,203.651,164.913,262.050
40,200.742,168.442,262.050
41,197.772,171.920,262.050
42,194.741,175.346,262.050
43,191.651,178.718,262.050
44,188.503,182.035,262.050
45,185.297,185.297,262.050
46,182.035,188.503,262.050
47,178.718,191.651,262.050
48,175.346,194.741,262.050
49,171.920,197.772,262.050
50,168.442,200.742,262.050
51,164.913,203.651,262.050
52,161.334,206.498,262.050
53,157.706,209.282,262.050
54,154.029,212.003,262.050
55,150.306,214.659,262.050
56,146.536,217.249,262.050
57,142.723,219.774,262.050
58,138.865,222.231,262.050
59,134.966,224.621,262.050
60,131.025,226.942,262.050
61,127.044,229.194,262.050
62,123.025,231.376,262.050
63,118.968,233.488,262.050
64,114.875,235.529,262.050
65,110.747,237.498,262.050
66,106.585,239.394,262.050
67,102.391,241.218,262.050
68,98.166,242.968,262.050
69,93.910,244.645,262.050
70,89.626,246.246,262.050
71,85.315,247.773,262.050
72,80.978,249.224,262.050
73,76.616,250.600,262.050
74,72.231,251.899,262.050
75,67.824,253.121,262.050
76,63.396,254.266,262.050
77,58.948,255.334,262.050
78,54.483,256.323,262.050
79,50.001,257.235,262.050
80,45.504,258.069,262.050
81,40.994,258.824,262.050
82,36.470,259.500,262.050
83,31.936,260.097,262.050
84,27.392,260.614,262.050
85,22.839,261.053,262.050
86,18.280,261.412,262.050
87,13.715,261.691,262.050
88,9.145,261.890,262.050
89,4.573,262.010,262.050
90,0.000,262.050,262.050
91,-4.573,262.010,262.050
92,-9.145,261.890,262.050
93,-13.715,261.691,262.050
94,-18.280,261.412,262.050
95,-22.839,261.053,262.050
96,-27.392,260.614,262.050
97,-31.936,260.097,262.050
98,-36.470,259.500,262.050
99,-40.994,258.824,262.050
100,-45.504,258.069,262.050
101,-50.001,257.235,262.050
102,-54.483,256.323,262.050
103,-58.948,255.334,262.050
104,-63.396,254.266,262.050
105,-67.824,253.121,262.050
106,-72.231,251.899,262.050
107,-76.616,250.600,262.050
108,-80.978,249.224,262.050
109,-85.315,247.773,262.050
110,-89.626,246.246,262.050
111,-93.910,244.645,262.050
112,-98.166,242.968,262.050
113,-102.391,241.218,262.050
114,-106.585,239.394,262.050
115,-110.747,237.498,262.050
116,-114.875,235.529,262.050
117,-118.968,233.488,262.050
118,-123.025,231.376,262.050
119,-127.044,229.194,262.050
