Angle,x,y,z
0,159.826,0.000,159.826
1,159.802,2.789,159.826
2,159.729,5.578,159.826
3,159.607,8.365,159.826
4,159.437,11.149,159.826
5,159.218,13.930,159.826
6,158.950,16.706,159.826
7,158.635,19.478,159.826
8,158.271,22.243,159.826
9,157.858,25.002,159.826
10,157.398,27.753,159.826
11,156.890,30.496,159.826
12,156.333,33.230,159.826
13,155.730,35.953,159.826
14,155.078,38.665,159.826
15,154.380,41.366,159.826
16,153.635,44.054,159.826
17,152.842,46.729,159.826
18,152.004,49.389,159.826
19,151.118,52.034,159.826
20,150.187,54.664,159.826
21,149.210,57.277,159.826
22,148.188,59.872,159.826
23,147.121,62.449,159.826
24,146.008,65.007,159.826
25,144.852,67.545,159.826
26,143.651,70.063,159.826
27,142.406,72.559,159.826
28,141.118,75.034,159.826
29,139.787,77.485,159.826
30,138.413,79.913,159.826
31,136.998,82.316,159.826
32,135.540,84.695,159.826
33,134.041,87.047,159.826
34,132.502,89.374,159.826
35,130.922,91.672,159.826
36,129.302,93.943,159.826
37,127.643,96.186,159.826
38,125.945,98.399,159.826
39,124.208,100.582,159.826
40,122.434,102.734,159.826
41,120.622,104.855,159.826
42,118.774,106.944,159.826
43,116.889,109.001,159.826
44,114.969,111.024,159.826
45,113.014,113.014,159.826
46,111.024,114.969,159.826
47,109.001,116.889,159.826
48,106.944,118.774,159.826
49,104.855,120.622,159.826
50,102.734,122.434,159.826
51,100.582,124.208,159.826
52,98.399,125.945,159.826
53,96.186,127.643,159.826
54,93.943,129.302,159.826
55,91.672,130.922,159.826
56,89.374,132.502,159.826
57,87.047,134.041,159.826
58,84.695,135.540,159.826
59,82.316,136.998,159.826
60,79.913,138.413,159.826
61,77.485,139.787,159.826
62,75.034,141.118,159.826
63,72.559,142.406,159.826
64,70.063,143.651,159.826
65,67.545,144.852,159.826
66,65.007,146.008,159.826
67,62.449,147.121,159.826
68,59.872,148.188,159.826
69,57.277,149.210,159.826
70,54.664,150.187,159.826
71,52.034,151.118,159.826
72,49.389,152.004,159.826
73,46.729,152.842,159.826
74,44.054,153.635,159.826
75,41.366,154.380,159.826
76,38.665,155.078,159.826
77,35.953,155.730,159.826
78,33.230,156.333,159.826
79,30.496,156.890,159.826
80,27.753,157.398,159.826
81,25.002,157.858,159.826
82,22.243,158.271,159.826
83,19.478,158.635,159.826
84,16.706,158.950,159.826
85,13.930,159.218,159.826
86,11.149,159.437,159.826
87,8.365,159.607,159.826
88,5.578,159.729,159.826
89,2.789,159.802,159.826
90,0.000,159.826,159.826
91,-2.789,159.802,159.826
92,-5.578,159.729,159.826
93,-8.365,159.607,159.826
94,-11.149,159.437,159.826
95,-13.930,159.218,159.826
96,-16.706,158.950,159.826
97,-19.478,158.635,159.826
98,-22.243,158.271,159.826
99,-25.002,157.858,159.826
100,-27.753,157.398,159.826
101,-30.496,156.890,159.826
102,-33.230,156.333,159.826
103,-35.953,155.730,159.826
104,-38.665,155.078,159.826
105,-41.366,154.380,159.826
106,-44.054,153.635,159.826
107,-46.729,152.842,159.826
108,-49.389,152.004,159.826
109,-52.034,151.118,159.826
110,-54.664,150.187,159.826
111,-57.277,149.210,159.826
112,-59.872,148.188,159.826
113,-62.449,147.121,159.826
114,-65.007,146.008,159.826
115,-67.545,144.852,159.826
116,-70.063,143.651,159.826
117,-72.559,142.406,159.826
118,-75.034,141.118,159.826
119,-77.485,139.787,159.826
120,-79.913,138.413,159.826
121,-82.316,136.998,159.826
122,-84.695,135.540,159.826
123,-87.047,134.041,159.826
124,-89.374,132.502,159.826
125,-91.672,130.922,159.826
126,-93.943,129.302,159.826
127,-96.186,127.643,159.826
128,-98.399,125.945,159.826
129,-100.582,124.208,159.826
130,-102.734,122.434,159.826
131,-104.855,120.622,159.826
132,-106.944,118.774,159.826
133,-109.001,116.889,159.826
134,-111.024,114.969,159.826
135,-113.014,113.014,159.826
136,-114.969,111.024,159.826
137,-116.889,109.001,159.826
138,-118.774,106.944,159.826
139,-120.622,104.855,159.826
140,-122.434,102.734,159.826
141,-124.208,100.582,159.826
142,-125.945,98.399,159.826
143,-127.643,96.186,159.826
144,-129.302,93.943,159.826
145,-130.922,91.672,159.826
146,-132.502,89.374,159.826
147,-134.041,87.047,159.826
148,-135.540,84.695,159.826
149,-136.998,82.316,159.826
150,-138.413,79.913,159.826
151,-139.787,77.485,159.826
152,-141.118,75.034,159.826
153,-142.406,72.559,159.826
154,-143.651,70.063,159.826
155,-144.852,67.545,159.826
156,-146.008,65.007,159.826
157,-147.121,62.449,159.826
158,-148.188,59.872,159.826
159,-149.210,57.277,159.826
160,-150.187,54.664,159.826
161,-151.118,52.034,159.826
162,-152.004,49.389,159.826
163,-152.842,46.729,159.826
164,-153.635,44.054,159.826
165,-154.380,41.366,159.826
166,-155.078,38.665,159.826
167,-155.730,35.953,159.826
168,-156.333,33.230,159.826
169,-156.890,30.496,159.826
170,-157.398,27.753,159.826
171,-157.858,25.002,159.826
172,-158.271,22.243,159.826
173,-158.635,19.478,159.826
174,-158.950,16.706,159.826
175,-159.218,13.930,159.826
176,-159.437,11.149,159.826
177,-159.607,8.365,159.826
178,-159.729,5.578,159.826
179,-159.802,2.789,159.826
180,-159.826,0.000,159.826
181,-159.802,-2.789,159.826
182,-159.729,-5.578,159.826
183,-159.607,-8.365,159.826
184,-159.437,-11.149,159.826
185,-159.218,-13.930,159.826
186,-158.950,-16.706,159.826
187,-158.635,-19.478,159.826
188,-158.271,-22.243,159.826
189,-157.858,-25.002,159.826
190,-157.398,-27.753,159.826
191,-156.890,-30.496,159.826
192,-156.333,-33.230,159.826
193,-155.730,-35.953,159.826
194,-155.078,-38.665,159.826
195,-154.380,-41.366,159.826
196,-153.635,-44.054,159.826
197,-152.842,-46.729,159.826
198,-152.004,-49.389,159.826
199,-151.118,-52.034,159.826
200,-150.187,-54.664,159.826
201,-149.210,-57.277,159.826
202,-148.188,-59.872,159.826
203,-147.121,-62.449,159.826
204,-146.008,-65.007,159.826
205,-144.852,-67.545,159.826
206,-143.651,-70.063,159.826
207,-142.406,-72.559,159.826
208,-141.118,-75.034,159.826
209,-139.787,-77.485,159.826
210,-138.413,-79.913,159.826
211,-136.998,-82.316,159.826
212,-135.540,-84.695,159.826
213,-134.041,-87.047,159.826
214,-132.502,-89.374,159.826
215,-130.922,-91.672,159.826
216,-129.302,-93.943,159.826
217,-127.643,-96.186,159.826
218,-125.945,-98.399,159.826
219,-124.208,-100.582,159.826
220,-122.434,-102.734,159.826
221,-120.622,-104.855,159.826
222,-118.774,-106.944,159.826
223,-116.889,-109.001,159.826
224,-114.969,-111.024,159.826
225,-113.014,-113.014,159.826
226,-111.024,-114.969,159.826
227,-109.001,-116.889,159.826
228,-106.944,-118.774,159.826
229,-104.855,-120.622,159.826
230,-102.734,-122.434,159.826
231,-100.582,-124.208,159.826
232,-98.399,-125.945,159.826
233,-96.186,-127.643,159.826
234,-93.943,-129.302,159.826
235,-91.672,-130.922,159.826
236,-89.374,-132.502,159.826
237,-87.047,-134.041,159.826
238,-84.695,-135.540,159.826
239,-82.316,-136.998,159.826
240,-79.913,-138.413,159.826
241,-77.485,-139.787,159.826
242,-75.034,-141.118,159.826
243,-72.559,-142.406,159.826
244,-70.063,-143.651,159.826
245,-67.545,-144.852,159.826
246,-65.007,-146.008,159.826
247,-62.449,-147.121,159.826
248,-59.872,-148.188,159.826
249,-57.277,-149.210,159.826
250,-54.664,-150.187,159.826
251,-52.034,-151.118,159.826
252,-49.389,-152.004,159.826
253,-46.729,-152.842,159.826
254,-44.054,-153.635,159.826
255,-41.366,-154.380,159.826
256,-38.665,-155.078,159.826
257,-35.953,-155.730,159.826
258,-33.230,-156.333,159.826
259,-30.496,-156.890,159.826
260,-27.753,-157.398,159.826
261,-25.002,-157.858,159.826
262,-22.243,-158.271,159.826
263,-19.478,-158.635,159.826
264,-16.706,-158.950,159.826
265,-13.930,-159.218,159.826
266,-11.149,-159.437,159.826
267,-8.365,-159.607,159.826
268,-5.578,-159.729,159.826
269,-2.789,-159.802,159.826
270,0.000,-159.826,159.826
271,2.789,-159.802,159.826
272,5.578,-159.729,159.826
273,8.365,-159.607,159.826
274,11.149,-159.437,159.826
275,13.930,-159.218,159.826
276,16.706,-158.950,159.826
277,19.478,-158.635,159.826
278,22.243,-158.271,159.826
279,25.002,-157.858,159.826
280,27.753,-157.398,159.826
281,30.496,-156.890,159.826
282,33.230,-156.333,159.826
283,35.953,-155.730,159.826
284,38.665,-155.078,159.826
285,41.366,-154.380,159.826
286,44.054,-153.635,159.826
287,46.729,-152.842,159.826
288,49.389,-152.004,159.826
289,52.034,-151.118,159.826
290,54.664,-150.187,159.826
291,57.277,-149.210,159.826
292,59.872,-148.188,159.826
293,62.449,-147.121,159.826
294,65.007,-146.008,159.826
295,67.545,-144.852,159.826
296,70.063,-143.651,159.826
297,72.559,-142.406,159.826
298,75.034,-141.118,159.826
299,77.485,-139.787,159.826
300,79.913,-138.413,159.826
301,82.316,-136.998,159.826
302,84.695,-135.540,159.826
303,87.047,-134.041,159.826
304,89.374,-132.502,159.826
305,91.672,-130.922,159.826
306,93.943,-129.302,159.826
307,96.186,-127.643,159.826
308,98.399,-125.945,159.826
309,100.582,-124.208,159.826
310,102.734,-122.434,159.826
311,104.855,-120.622,159.826
312,106.944,-118.774,159.826
313,109.001,-116.889,159.826
314,111.024,-114.969,159.826
315,113.014,-113.014,159.826
316,114.969,-111.024,159.826
317,116.889,-109.001,159.826
318,118.774,-106.944,159.826
319,120.622,-104.855,159.826
320,122.434,-102.734,159.826
321,124.208,-100.582,159.826
322,125.945,-98.399,159.826
323,127.643,-96.186,159.826
324,129.302,-93.943,159.826
325,130.922,-91.672,159.826
326,132.502,-89.374,159.826
327,134.041,-87.047,159.826
328,135.540,-84.695,159.826
329,136.998,-82.316,159.826
330,138.413,-79.913,159.826
331,139.787,-77.485,159.826
332,141.118,-75.034,159.826
333,142.406,-72.559,159.826
334,143.651,-70.063,159.826
335,144.852,-67.545,159.826
336,146.008,-65.007,159.826
337,147.121,-62.449,159.826
338,148.188,-59.872,159.826
339,149.210,-57.277,159.826
340,150.187,-54.664,159.826
341,151.118,-52.034,159.826
342,152.004,-49.389,159.826
343,152.842,-46.729,159.826
344,153.635,-44.054,159.826
345,154.380,-41.366,159.826
346,155.078,-38.665,159.826
347,155.730,-35.953,159.826
348,156.333,-33.230,159.826
349,156.890,-30.496,159.826
350,157.398,-27.753,159.826
351,157.858,-25.002,159.826
352,158.271,-22.243,159.826
353,158.635,-19.478,159.826
354,158.950,-16.706,159.826
355,159.218,-13.930,159.826
356,159.437,-11.149,159.826
357,159.607,-8.365,159.826
358,159.729,-5.578,159.826
359,159.802,-2.789,159.826
