Angle,x,y,z
0,261.978,0.000,261.978
1,261.938,4.572,261.978
2,261.818,9.143,261.978
3,261.619,13.711,261.978
4,261.340,18.275,261.978
5,260.981,22.833,261.978
6,260.543,27.384,261.978
7,260.025,31.927,261.978
8,259.428,36.460,261.978
9,258.752,40.982,261.978
10,257.998,45.492,261.978
11,257.165,49.988,261.978
12,256.253,54.468,261.978
13,255.263,58.932,261.978
14,254.196,63.378,261.978
15,253.051,67.805,261.978
16,251.829,72.211,261.978
17,250.531,76.595,261.978
18,249.156,80.956,261.978
19,247.705,85.292,261.978
20,246.179,89.602,261.978
21,244.577,93.884,261.978
22,242.902,98.139,261.978
23,241.152,102.363,261.978
24,239.329,106.556,261.978
25,237.433,110.717,261.978
26,235.464,114.844,261.978
27,233.424,118.935,261.978
28,231.313,122.991,261.978
29,229.131,127.009,261.978
30,226.879,130.989,261.978
31,224.559,134.929,261.978
32,222.170,138.827,261.978
33,219.713,142.683,261.978
34,217.189,146.496,261.978
35,214.600,150.264,261.978
36,211.944,153.987,261.978
37,209.225,157.662,261.978
38,206.441,161.290,261.978
39,203.595,164.868,261.978
40,200.687,168.396,261.978
41,197.717,171.873,261.978
42,194.687,175.297,261.978
43,191.598,178.668,261.978
44,188.451,181.985,261.978
45,185.246,185.246,261.978
46,181.985,188.451,261.978
47,178.668,191.598,261.978
48,175.297,194.687,261.978
49,171.873,197.717,261.978
50,168.396,200.687,261.978
51,164.868,203.595,261.978
52,161.290,206.441,261.978
53,157.662,209.225,261.978
54,153.987,211.944,261.978
55,150.264,214.600,261.978
56,146.496,217.189,261.978
57,142.683,219.713,261.978
58,138.827,222.170,261.978
59,134.929,224.559,261.978
60,130.989,226.879,261.978
61,127.009,229.131,261.978
62,122.991,231.313,261.978
63,118.935,233.424,261.978
64,114.844,235.464,261.978
65,110.717,237.433,261.978
66,106.556,239.329,261.978
67,102.363,241.152,261.978
68,98.139,242.902,261.978
69,93.884,244.577,261.978
70,89.602,246.179,261.978
71,85.292,247.705,261.978
72,80.956,249.156,261.978
73,76.595,250.531,261.978
74,72.211,251.829,261.978
75,67.805,253.051,261.978
76,63.378,254.196,261.978
77,58.932,255.263,261.978
78,54.468,256.253,261.978
79,49.988,257.165,261.978
80,45.492,257.998,261.978
81,40.982,258.752,261.978
82,36.460,259.428,261.978
83,31.927,260.025,261.978
84,27.384,260.543,261.978
85,22.833,260.981,261.978
86,18.275,261.340,261.978
87,13.711,261.619,261.978
88,9.143,261.818,261.978
89,4.572,261.938,261.978
90,0.000,261.978,261.978
91,-4.572,261.938,261.978
92,-9.143,261.818,261.978
93,-13.711,261.619,261.978
94,-18.275,261.340,261.978
95,-22.833,260.981,261.978
96,-27.384,260.543,261.978
97,-31.927,260.025,261.978
98,-36.460,259.428,261.978
99,-40.982,258.752,261.978
100,-45.492,257.998,261.978
101,-49.988,257.165,261.978
102,-54.468,256.253,261.978
103,-58.932,255.263,261.978
104,-63.378,254.196,261.978
105,-67.805,253.051,261.978
106,-72.211,251.829,261.978
107,-76.595,250.531,261.978
108,-80.956,249.156,261.978
109,-85.292,247.705,261.978
110,-89.602,246.179,261.978
111,-93.884,244.577,261.978
112,-98.139,242.902,261.978
113,-102.363,241.152,261.978
114,-106.556,239.329,261.978
115,-110.717,237.433,261.978
116,-114.844,235.464,261.978
117,-118.935,233.424,261.978
118,-122.991,231.313,261.978
119,-127.009,229.131,261.978
120,-130.989,226.879,261.978
121,-134.929,224.559,261.978
122,-138.827,222.170,261.978
123,-142.683,219.713,261.978
124,-146.496,217.189,261.978
125,-150.264,214.600,261.978
126,-153.987,211.944,261.978
127,-157.662,209.225,261.978
128,-161.290,206.441,261.978
129,-164.868,203.595,261.978
130,-168.396,200.687,261.978
131,-171.873,197.717,261.978
132,-175.297,194.687,261.978
133,-178.668,191.598,261.978
134,-181.985,188.451,261.978
135,-185.246,185.246,261.978
136,-188.451,181.985,261.978
137,-191.598,178.668,261.978
138,-194.687,175.297,261.978
139,-197.717,171.873,261.978
140,-200.687,168.396,261.978
141,-203.595,164.868,261.978
142,-206.441,161.290,261.978
143,-209.225,157.662,261.978
144,-211.944,153.987,261.978
145,-214.600,150.264,261.978
146,-217.189,146.496,261.978
147,-219.713,142.683,261.978
148,-222.170,138.827,261.978
149,-224.559,134.929,261.978
150,-226.879,130.989,261.978
151,-229.131,127.009,261.978
152,-231.313,122.991,261.978
153,-233.424,118.935,261.978
154,-235.464,114.844,261.978
155,-237.433,110.717,261.978
156,-239.329,106.556,261.978
157,-241.152,102.363,261.978
158,-242.902,98.139,261.978
