Angle,x,y,z
0,213.526,0.000,213.526
1,213.493,3.727,213.526
2,213.396,7.452,213.526
3,213.233,11.175,213.526
4,213.006,14.895,213.526
5,212.713,18.610,213.526
6,212.356,22.320,213.526
7,211.934,26.022,213.526
8,211.448,29.717,213.526
9,210.897,33.403,213.526
10,210.282,37.078,213.526
11,209.603,40.743,213.526
12,208.860,44.395,213.526
13,208.053,48.033,213.526
14,207.183,51.657,213.526
15,206.250,55.265,213.526
16,205.254,58.856,213.526
17,204.196,62.429,213.526
18,203.075,65.983,213.526
19,201.893,69.517,213.526
20,200.649,73.030,213.526
21,199.343,76.521,213.526
22,197.978,79.988,213.526
23,196.552,83.431,213.526
24,195.066,86.849,213.526
25,193.520,90.240,213.526
26,191.916,93.604,213.526
27,190.253,96.939,213.526
28,188.532,100.244,213.526
29,186.754,103.519,213.526
30,184.919,106.763,213.526
31,183.027,109.974,213.526
32,181.080,113.151,213.526
33,179.078,116.294,213.526
34,177.021,119.402,213.526
35,174.910,122.473,213.526
36,172.746,125.507,213.526
37,170.529,128.503,213.526
38,168.261,131.460,213.526
39,165.941,134.376,213.526
40,163.570,137.252,213.526
41,161.150,140.086,213.526
42,158.681,142.877,213.526
43,156.163,145.624,213.526
44,153.598,148.327,213.526
45,150.986,150.986,213.526
46,148.327,153.598,213.526
47,145.624,156.163,213.526
48,142.877,158.681,213.526
49,140.086,161.150,213.526
50,137.252,163.570,213.526
51,134.376,165.941,213.526
52,131.460,168.261,213.526
53,128.503,170.529,213.526
54,125.507,172.746,213.526
55,122.473,174.910,213.526
56,119.402,177.021,213.526
57,116.294,179.078,213.526
58,113.151,181.080,213.526
59,109.974,183.027,213.526
60,106.763,184.919,213.526
61,103.519,186.754,213.526
62,100.244,188.532,213.526
63,96.939,190.253,213.526
64,93.604,191.916,213.526
65,90.240,193.520,213.526
66,86.849,195.066,213.526
67,83.431,196.552,213.526
68,79.988,197.978,213.526
69,76.521,199.343,213.526
70,73.030,200.649,213.526
71,69.517,201.893,213.526
72,65.983,203.075,213.526
73,62.429,204.196,213.526
74,58.856,205.254,213.526
75,55.265,206.250,213.526
76,51.657,207.183,213.526
77,48.033,208.053,213.526
78,44.395,208.860,213.526
79,40.743,209.603,213.526
80,37.078,210.282,213.526
81,33.403,210.897,213.526
82,29.717,211.448,213.526
83,26.022,211.934,213.526
84,22.320,212.356,213.526
85,18.610,212.713,213.526
86,14.895,213.006,213.526
87,11.175,213.233,213.526
88,7.452,213.396,213.526
89,3.727,213.493,213.526
90,0.000,213.526,213.526
91,-3.727,213.493,213.526
92,-7.452,213.396,213.526
93,-11.175,213.233,213.526
94,-14.895,213.006,213.526
95,-18.610,212.713,213.526
96,-22.320,212.356,213.526
97,-26.022,211.934,213.526
98,-29.717,211.448,213.526
99,-33.403,210.897,213.526
100,-37.078,210.282,213.526
101,-40.743,209.603,213.526
102,-44.395,208.860,213.526
103,-48.033,208.053,213.526
104,-51.657,207.183,213.526
105,-55.265,206.250,213.526
106,-58.856,205.254,213.526
107,-62.429,204.196,213.526
108,-65.983,203.075,213.526
109,-69.517,201.893,213.526
110,-73.030,200.649,213.526
111,-76.521,199.343,213.526
112,-79.988,197.978,213.526
113,-83.431,196.552,213.526
114,-86.849,195.066,213.526
115,-90.240,193.520,213.526
116,-93.604,191.916,213.526
117,-96.939,190.253,213.526
118,-100.244,188.532,213.526
119,-103.519,186.754,213.526
120,-106.763,184.919,213.526
121,-109.974,183.027,213.526
122,-113.151,181.080,213.526
123,-116.294,179.078,213.526
124,-119.402,177.021,213.526
125,-122.473,174.910,213.526
126,-125.507,172.746,213.526
127,-128.503,170.529,213.526
128,-131.460,168.261,213.526
129,-134.376,165.941,213.526
130,-137.252,163.570,213.526
131,-140.086,161.150,213.526
132,-142.877,158.681,213.526
