Angle,x,y,z
0,253.317,0.000,253.317
1,253.278,4.421,253.317
2,253.162,8.841,253.317
3,252.969,13.258,253.317
4,252.700,17.670,253.317
5,252.353,22.078,253.317
6,251.929,26.479,253.317
7,251.428,30.872,253.317
8,250.851,35.255,253.317
9,250.198,39.627,253.317
10,249.468,43.988,253.317
11,248.662,48.335,253.317
12,247.781,52.667,253.317
13,246.824,56.984,253.317
14,245.792,61.283,253.317
15,244.685,65.563,253.317
16,243.504,69.824,253.317
17,242.248,74.063,253.317
18,240.918,78.279,253.317
19,239.516,82.472,253.317
20,238.040,86.639,253.317
21,236.491,90.781,253.317
22,234.871,94.894,253.317
23,233.179,98.979,253.317
24,231.416,103.033,253.317
25,229.583,107.056,253.317
26,227.679,111.047,253.317
27,225.707,115.003,253.317
28,223.665,118.925,253.317
29,221.556,122.810,253.317
30,219.379,126.658,253.317
31,217.135,130.468,253.317
32,214.825,134.237,253.317
33,212.449,137.966,253.317
34,210.009,141.653,253.317
35,207.505,145.296,253.317
36,204.937,148.896,253.317
37,202.308,152.450,253.317
38,199.616,155.957,253.317
39,196.864,159.417,253.317
40,194.052,162.829,253.317
41,191.180,166.191,253.317
42,188.251,169.502,253.317
43,185.264,172.762,253.317
44,182.221,175.969,253.317
45,179.122,179.122,253.317
46,175.969,182.221,253.317
47,172.762,185.264,253.317
48,169.502,188.251,253.317
49,166.191,191.180,253.317
50,162.829,194.052,253.317
51,159.417,196.864,253.317
52,155.957,199.616,253.317
53,152.450,202.308,253.317
54,148.896,204.937,253.317
55,145.296,207.505,253.317
56,141.653,210.009,253.317
57,137.966,212.449,253.317
58,134.237,214.825,253.317
59,130.468,217.135,253.317
60,126.658,219.379,253.317
61,122.810,221.556,253.317
62,118.925,223.665,253.317
63,115.003,225.707,253.317
64,111.047,227.679,253.317
65,107.056,229.583,253.317
66,103.033,231.416,253.317
67,98.979,233.179,253.317
68,94.894,234.871,253.317
69,90.781,236.491,253.317
70,86.639,238.040,253.317
71,82.472,239.516,253.317
