Angle,x,y,z
0,220.378,0.000,220.378
1,220.344,3.846,220.378
2,220.243,7.691,220.378
3,220.076,11.534,220.378
4,219.841,15.373,220.378
5,219.539,19.207,220.378
6,219.170,23.036,220.378
7,218.735,26.857,220.378
8,218.233,30.671,220.378
9,217.664,34.475,220.378
10,217.030,38.268,220.378
11,216.329,42.050,220.378
12,215.562,45.819,220.378
13,214.729,49.574,220.378
14,213.831,53.314,220.378
15,212.868,57.038,220.378
16,211.841,60.744,220.378
17,210.748,64.432,220.378
18,209.592,68.100,220.378
19,208.371,71.748,220.378
20,207.087,75.374,220.378
21,205.740,78.976,220.378
22,204.331,82.555,220.378
23,202.859,86.108,220.378
24,201.325,89.636,220.378
25,199.730,93.136,220.378
26,198.074,96.607,220.378
27,196.358,100.049,220.378
28,194.582,103.461,220.378
29,192.747,106.841,220.378
30,190.853,110.189,220.378
31,188.900,113.503,220.378
32,186.891,116.782,220.378
33,184.824,120.026,220.378
34,182.701,123.234,220.378
35,180.523,126.403,220.378
36,178.289,129.535,220.378
37,176.001,132.627,220.378
38,173.660,135.678,220.378
39,171.266,138.688,220.378
40,168.819,141.656,220.378
41,166.321,144.581,220.378
42,163.772,147.461,220.378
43,161.174,150.297,220.378
44,158.526,153.087,220.378
45,155.830,155.830,220.378
46,153.087,158.526,220.378
47,150.297,161.174,220.378
48,147.461,163.772,220.378
49,144.581,166.321,220.378
50,141.656,168.819,220.378
51,138.688,171.266,220.378
52,135.678,173.660,220.378
53,132.627,176.001,220.378
54,129.535,178.289,220.378
55,126.403,180.523,220.378
56,123.234,182.701,220.378
57,120.026,184.824,220.378
58,116.782,186.891,220.378
59,113.503,188.900,220.378
60,110.189,190.853,220.378
61,106.841,192.747,220.378
62,103.461,194.582,220.378
63,100.049,196.358,220.378
64,96.607,198.074,220.378
65,93.136,199.730,220.378
66,89.636,201.325,220.378
67,86.108,202.859,220.378
68,82.555,204.331,220.378
69,78.976,205.740,220.378
70,75.374,207.087,220.378
71,71.748,208.371,220.378
72,68.100,209.592,220.378
73,64.432,210.748,220.378
74,60.744,211.841,220.378
75,57.038,212.868,220.378
76,53.314,213.831,220.378
77,49.574,214.729,220.378
78,45.819,215.562,220.378
79,42.050,216.329,220.378
80,38.268,217.030,220.378
81,34.475,217.664,220.378
82,30.671,218.233,220.378
83,26.857,218.735,220.378
84,23.036,219.170,220.378
85,19.207,219.539,220.378
86,15.373,219.841,220.378
87,11.534,220.076,220.378
88,7.691,220.243,220.378
89,3.846,220.344,220.378
90,0.000,220.378,220.378
91,-3.846,220.344,220.378
92,-7.691,220.243,220.378
93,-11.534,220.076,220.378
94,-15.373,219.841,220.378
95,-19.207,219.539,220.378
96,-23.036,219.170,220.378
97,-26.857,218.735,220.378
98,-30.671,218.233,220.378
99,-34.475,217.664,220.378
100,-38.268,217.030,220.378
101,-42.050,216.329,220.378
102,-45.819,215.562,220.378
103,-49.574,214.729,220.378
104,-53.314,213.831,220.378
105,-57.038,212.868,220.378
106,-60.744,211.841,220.378
107,-64.432,210.748,220.378
108,-68.100,209.592,220.378
109,-71.748,208.371,220.378
110,-75.374,207.087,220.378
111,-78.976,205.740,220.378
112,-82.555,204.331,220.378
113,-86.108,202.859,220.378
114,-89.636,201.325,220.378
115,-93.136,199.730,220.378
