Angle,x,y,z
0,276.188,0.000,276.188
1,276.146,4.820,276.188
2,276.020,9.639,276.188
3,275.810,14.455,276.188
4,275.515,19.266,276.188
5,275.137,24.071,276.188
6,274.675,28.870,276.188
7,274.130,33.659,276.188
8,273.500,38.438,276.188
9,272.788,43.205,276.188
10,271.992,47.960,276.188
11,271.114,52.699,276.188
12,270.153,57.423,276.188
13,269.110,62.129,276.188
14,267.984,66.816,276.188
15,266.777,71.483,276.188
16,265.489,76.128,276.188
17,264.120,80.750,276.188
18,262.671,85.347,276.188
19,261.141,89.918,276.188
20,259.532,94.462,276.188
21,257.844,98.977,276.188
22,256.077,103.462,276.188
23,254.233,107.915,276.188
24,252.311,112.336,276.188
25,250.312,116.722,276.188
26,248.236,121.073,276.188
27,246.086,125.387,276.188
28,243.860,129.663,276.188
29,241.560,133.899,276.188
30,239.186,138.094,276.188
31,236.740,142.247,276.188
32,234.221,146.357,276.188
33,231.631,150.423,276.188
34,228.970,154.443,276.188
35,226.240,158.415,276.188
36,223.441,162.339,276.188
37,220.574,166.214,276.188
38,217.639,170.038,276.188
39,214.639,173.811,276.188
40,211.572,177.530,276.188
41,208.442,181.196,276.188
42,205.248,184.806,276.188
43,201.991,188.360,276.188
44,198.673,191.856,276.188
45,195.295,195.295,276.188
46,191.856,198.673,276.188
47,188.360,201.991,276.188
48,184.806,205.248,276.188
49,181.196,208.442,276.188
50,177.530,211.572,276.188
51,173.811,214.639,276.188
52,170.038,217.639,276.188
53,166.214,220.574,276.188
54,162.339,223.441,276.188
55,158.415,226.240,276.188
56,154.443,228.970,276.188
57,150.423,231.631,276.188
58,146.357,234.221,276.188
59,142.247,236.740,276.188
60,138.094,239.186,276.188
61,133.899,241.560,276.188
62,129.663,243.860,276.188
63,125.387,246.086,276.188
64,121.073,248.236,276.188
65,116.722,250.312,276.188
66,112.336,252.311,276.188
67,107.915,254.233,276.188
68,103.462,256.077,276.188
69,98.977,257.844,276.188
70,94.462,259.532,276.188
71,89.918,261.141,276.188
72,85.347,262.671,276.188
73,80.750,264.120,276.188
74,76.128,265.489,276.188
75,71.483,266.777,276.188
76,66.816,267.984,276.188
77,62.129,269.110,276.188
78,57.423,270.153,276.188
79,52.699,271.114,276.188
80,47.960,271.992,276.188
81,43.205,272.788,276.188
82,38.438,273.500,276.188
83,33.659,274.130,276.188
84,28.870,274.675,276.188
85,24.071,275.137,276.188
86,19.266,275.515,276.188
87,14.455,275.810,276.188
88,9.639,276.020,276.188
89,4.820,276.146,276.188
90,0.000,276.188,276.188
91,-4.820,276.146,276.188
92,-9.639,276.020,276.188
93,-14.455,275.810,276.188
94,-19.266,275.515,276.188
95,-24.071,275.137,276.188
96,-28.870,274.675,276.188
97,-33.659,274.130,276.188
98,-38.438,273.500,276.188
99,-43.205,272.788,276.188
100,-47.960,271.992,276.188
101,-52.699,271.114,276.188
102,-57.423,270.153,276.188
103,-62.129,269.110,276.188
104,-66.816,267.984,276.188
105,-71.483,266.777,276.188
106,-76.128,265.489,276.188
107,-80.750,264.120,276.188
108,-85.347,262.671,276.188
109,-89.918,261.141,276.188
110,-94.462,259.532,276.188
111,-98.977,257.844,276.188
112,-103.462,256.077,276.188
113,-107.915,254.233,276.188
114,-112.336,252.311,276.188
115,-116.722,250.312,276.188
116,-121.073,248.236,276.188
117,-125.387,246.086,276.188
118,-129.663,243.860,276.188
119,-133.899,241.560,276.188
120,-138.094,239.186,276.188
121,-142.247,236.740,276.188
122,-146.357,234.221,276.188
123,-150.423,231.631,276.188
124,-154.443,228.970,276.188
125,-158.415,226.240,276.188
126,-162.339,223.441,276.188
127,-166.214,220.574,276.188
128,-170.038,217.639,276.188
129,-173.811,214.639,276.188
130,-177.530,211.572,276.188
131,-181.196,208.442,276.188
132,-184.806,205.248,276.188
133,-188.360,201.991,276.188
134,-191.856,198.673,276.188
135,-195.295,195.295,276.188
136,-198.673,191.856,276.188
137,-201.991,188.360,276.188
138,-205.248,184.806,276.188
139,-208.442,181.196,276.188
140,-211.572,177.530,276.188
141,-214.639,173.811,276.188
142,-217.639,170.038,276.188
143,-220.574,166.214,276.188
144,-223.441,162.339,276.188
145,-226.240,158.415,276.188
146,-228.970,154.443,276.188
147,-231.631,150.423,276.188
