Angle,x,y,z
0,64.312,0.000,64.312
1,64.302,1.122,64.312
2,64.273,2.244,64.312
3,64.224,3.366,64.312
4,64.155,4.486,64.312
5,64.067,5.605,64.312
6,63.960,6.722,64.312
7,63.833,7.838,64.312
8,63.686,8.950,64.312
9,63.520,10.061,64.312
10,63.335,11.168,64.312
11,63.130,12.271,64.312
12,62.907,13.371,64.312
13,62.664,14.467,64.312
14,62.402,15.558,64.312
15,62.121,16.645,64.312
16,61.821,17.727,64.312
17,61.502,18.803,64.312
18,61.164,19.873,64.312
19,60.808,20.938,64.312
20,60.433,21.996,64.312
21,60.040,23.047,64.312
22,59.629,24.092,64.312
23,59.199,25.129,64.312
24,58.752,26.158,64.312
25,58.286,27.179,64.312
26,57.803,28.192,64.312
27,57.302,29.197,64.312
28,56.784,30.193,64.312
29,56.248,31.179,64.312
30,55.696,32.156,64.312
31,55.126,33.123,64.312
32,54.540,34.080,64.312
33,53.937,35.027,64.312
34,53.317,35.963,64.312
35,52.681,36.888,64.312
36,52.029,37.802,64.312
37,51.362,38.704,64.312
38,50.678,39.594,64.312
39,49.980,40.473,64.312
40,49.266,41.339,64.312
41,48.537,42.192,64.312
42,47.793,43.033,64.312
43,47.035,43.861,64.312
44,46.262,44.675,64.312
45,45.475,45.475,64.312
46,44.675,46.262,64.312
47,43.861,47.035,64.312
48,43.033,47.793,64.312
49,42.192,48.537,64.312
50,41.339,49.266,64.312
51,40.473,49.980,64.312
52,39.594,50.678,64.312
53,38.704,51.362,64.312
54,37.802,52.029,64.312
55,36.888,52.681,64.312
56,35.963,53.317,64.312
57,35.027,53.937,64.312
58,34.080,54.540,64.312
59,33.123,55.126,64.312
60,32.156,55.696,64.312
61,31.179,56.248,64.312
62,30.193,56.784,64.312
63,29.197,57.302,64.312
64,28.192,57.803,64.312
65,27.179,58.286,64.312
66,26.158,58.752,64.312
67,25.129,59.199,64.312
68,24.092,59.629,64.312
69,23.047,60.040,64.312
70,21.996,60.433,64.312
71,20.938,60.808,64.312
72,19.873,61.164,64.312
73,18.803,61.502,64.312
74,17.727,61.821,64.312
75,16.645,62.121,64.312
76,15.558,62.402,64.312
77,14.467,62.664,64.312
78,13.371,62.907,64.312
79,12.271,63.130,64.312
80,11.168,63.335,64.312
81,10.061,63.520,64.312
82,8.950,63.686,64.312
83,7.838,63.833,64.312
84,6.722,63.960,64.312
85,5.605,64.067,64.312
86,4.486,64.155,64.312
87,3.366,64.224,64.312
88,2.244,64.273,64.312
89,1.122,64.302,64.312
90,0.000,64.312,64.312
91,-1.122,64.302,64.312
92,-2.244,64.273,64.312
93,-3.366,64.224,64.312
94,-4.486,64.155,64.312
95,-5.605,64.067,64.312
96,-6.722,63.960,64.312
97,-7.838,63.833,64.312
98,-8.950,63.686,64.312
99,-10.061,63.520,64.312
100,-11.168,63.335,64.312
101,-12.271,63.130,64.312
102,-13.371,62.907,64.312
103,-14.467,62.664,64.312
104,-15.558,62.402,64.312
105,-16.645,62.121,64.312
106,-17.727,61.821,64.312
107,-18.803,61.502,64.312
108,-19.873,61.164,64.312
109,-20.938,60.808,64.312
110,-21.996,60.433,64.312
111,-23.047,60.040,64.312
112,-24.092,59.629,64.312
113,-25.129,59.199,64.312
114,-26.158,58.752,64.312
115,-27.179,58.286,64.312
116,-28.192,57.803,64.312
117,-29.197,57.302,64.312
118,-30.193,56.784,64.312
119,-31.179,56.248,64.312
120,-32.156,55.696,64.312
121,-33.123,55.126,64.312
122,-34.080,54.540,64.312
123,-35.027,53.937,64.312
124,-35.963,53.317,64.312
125,-36.888,52.681,64.312
126,-37.802,52.029,64.312
127,-38.704,51.362,64.312
128,-39.594,50.678,64.312
129,-40.473,49.980,64.312
130,-41.339,49.266,64.312
131,-42.192,48.537,64.312
132,-43.033,47.793,64.312
133,-43.861,47.035,64.312
134,-44.675,46.262,64.312
135,-45.475,45.475,64.312
136,-46.262,44.675,64.312
137,-47.035,43.861,64.312
138,-47.793,43.033,64.312
139,-48.537,42.192,64.312
140,-49.266,41.339,64.312
141,-49.980,40.473,64.312
142,-50.678,39.594,64.312
143,-51.362,38.704,64.312
144,-52.029,37.802,64.312
145,-52.681,36.888,64.312
146,-53.317,35.963,64.312
147,-53.937,35.027,64.312
148,-54.540,34.080,64.312
149,-55.126,33.123,64.312
150,-55.696,32.156,64.312
151,-56.248,31.179,64.312
152,-56.784,30.193,64.312
153,-57.302,29.197,64.312
154,-57.803,28.192,64.312
155,-58.286,27.179,64.312
156,-58.752,26.158,64.312
157,-59.199,25.129,64.312
158,-59.629,24.092,64.312
159,-60.040,23.047,64.312
160,-60.433,21.996,64.312
161,-60.808,20.938,64.312
162,-61.164,19.873,64.312
163,-61.502,18.803,64.312
164,-61.821,17.727,64.312
165,-62.121,16.645,64.312
166,-62.402,15.558,64.312
167,-62.664,14.467,64.312
168,-62.907,13.371,64.312
169,-63.130,12.271,64.312
170,-63.335,11.168,64.312
171,-63.520,10.061,64.312
172,-63.686,8.950,64.312
173,-63.833,7.838,64.312
174,-63.960,6.722,64.312
175,-64.067,5.605,64.312
176,-64.155,4.486,64.312
177,-64.224,3.366,64.312
178,-64.273,2.244,64.312
179,-64.302,1.122,64.312
180,-64.312,0.000,64.312
181,-64.302,-1.122,64.312
182,-64.273,-2.244,64.312
183,-64.224,-3.366,64.312
184,-64.155,-4.486,64.312
185,-64.067,-5.605,64.312
186,-63.960,-6.722,64.312
187,-63.833,-7.838,64.312
188,-63.686,-8.950,64.312
189,-63.520,-10.061,64.312
190,-63.335,-11.168,64.312
191,-63.130,-12.271,64.312
192,-62.907,-13.371,64.312
193,-62.664,-14.467,64.312
194,-62.402,-15.558,64.312
195,-62.121,-16.645,64.312
196,-61.821,-17.727,64.312
197,-61.502,-18.803,64.312
198,-61.164,-19.873,64.312
199,-60.808,-20.938,64.312
200,-60.433,-21.996,64.312
201,-60.040,-23.047,64.312
202,-59.629,-24.092,64.312
203,-59.199,-25.129,64.312
204,-58.752,-26.158,64.312
205,-58.286,-27.179,64.312
206,-57.803,-28.192,64.312
207,-57.302,-29.197,64.312
208,-56.784,-30.193,64.312
209,-56.248,-31.179,64.312
210,-55.696,-32.156,64.312
211,-55.126,-33.123,64.312
212,-54.540,-34.080,64.312
213,-53.937,-35.027,64.312
214,-53.317,-35.963,64.312
215,-52.681,-36.888,64.312
216,-52.029,-37.802,64.312
217,-51.362,-38.704,64.312
218,-50.678,-39.594,64.312
219,-49.980,-40.473,64.312
220,-49.266,-41.339,64.312
221,-48.537,-42.192,64.312
222,-47.793,-43.033,64.312
223,-47.035,-43.861,64.312
224,-46.262,-44.675,64.312
225,-45.475,-45.475,64.312
226,-44.675,-46.262,64.312
227,-43.861,-47.035,64.312
228,-43.033,-47.793,64.312
229,-42.192,-48.537,64.312
230,-41.339,-49.266,64.312
231,-40.473,-49.980,64.312
232,-39.594,-50.678,64.312
233,-38.704,-51.362,64.312
234,-37.802,-52.029,64.312
235,-36.888,-52.681,64.312
236,-35.963,-53.317,64.312
237,-35.027,-53.937,64.312
238,-34.080,-54.540,64.312
239,-33.123,-55.126,64.312
240,-32.156,-55.696,64.312
241,-31.179,-56.248,64.312
242,-30.193,-56.784,64.312
243,-29.197,-57.302,64.312
244,-28.192,-57.803,64.312
245,-27.179,-58.286,64.312
246,-26.158,-58.752,64.312
247,-25.129,-59.199,64.312
248,-24.092,-59.629,64.312
249,-23.047,-60.040,64.312
250,-21.996,-60.433,64.312
251,-20.938,-60.808,64.312
252,-19.873,-61.164,64.312
253,-18.803,-61.502,64.312
254,-17.727,-61.821,64.312
255,-16.645,-62.121,64.312
256,-15.558,-62.402,64.312
257,-14.467,-62.664,64.312
258,-13.371,-62.907,64.312
259,-12.271,-63.130,64.312
260,-11.168,-63.335,64.312
261,-10.061,-63.520,64.312
262,-8.950,-63.686,64.312
263,-7.838,-63.833,64.312
264,-6.722,-63.960,64.312
265,-5.605,-64.067,64.312
266,-4.486,-64.155,64.312
267,-3.366,-64.224,64.312
268,-2.244,-64.273,64.312
269,-1.122,-64.302,64.312
270,0.000,-64.312,64.312
271,1.122,-64.302,64.312
272,2.244,-64.273,64.312
273,3.366,-64.224,64.312
274,4.486,-64.155,64.312
275,5.605,-64.067,64.312
276,6.722,-63.960,64.312
277,7.838,-63.833,64.312
278,8.950,-63.686,64.312
279,10.061,-63.520,64.312
280,11.168,-63.335,64.312
281,12.271,-63.130,64.312
282,13.371,-62.907,64.312
283,14.467,-62.664,64.312
284,15.558,-62.402,64.312
285,16.645,-62.121,64.312
286,17.727,-61.821,64.312
287,18.803,-61.502,64.312
288,19.873,-61.164,64.312
289,20.938,-60.808,64.312
290,21.996,-60.433,64.312
291,23.047,-60.040,64.312
292,24.092,-59.629,64.312
293,25.129,-59.199,64.312
294,26.158,-58.752,64.312
295,27.179,-58.286,64.312
296,28.192,-57.803,64.312
297,29.197,-57.302,64.312
298,30.193,-56.784,64.312
299,31.179,-56.248,64.312
300,32.156,-55.696,64.312
301,33.123,-55.126,64.312
302,34.080,-54.540,64.312
303,35.027,-53.937,64.312
304,35.963,-53.317,64.312
305,36.888,-52.681,64.312
306,37.802,-52.029,64.312
307,38.704,-51.362,64.312
308,39.594,-50.678,64.312
309,40.473,-49.980,64.312
310,41.339,-49.266,64.312
311,42.192,-48.537,64.312
312,43.033,-47.793,64.312
313,43.861,-47.035,64.312
314,44.675,-46.262,64.312
315,45.475,-45.475,64.312
316,46.262,-44.675,64.312
317,47.035,-43.861,64.312
318,47.793,-43.033,64.312
319,48.537,-42.192,64.312
320,49.266,-41.339,64.312
321,49.980,-40.473,64.312
322,50.678,-39.594,64.312
323,51.362,-38.704,64.312
324,52.029,-37.802,64.312
325,52.681,-36.888,64.312
326,53.317,-35.963,64.312
327,53.937,-35.027,64.312
328,54.540,-34.080,64.312
329,55.126,-33.123,64.312
330,55.696,-32.156,64.312
331,56.248,-31.179,64.312
332,56.784,-30.193,64.312
333,57.302,-29.197,64.312
334,57.803,-28.192,64.312
335,58.286,-27.179,64.312
336,58.752,-26.158,64.312
337,59.199,-25.129,64.312
338,59.629,-24.092,64.312
339,60.040,-23.047,64.312
340,60.433,-21.996,64.312
341,60.808,-20.938,64.312
342,61.164,-19.873,64.312
343,61.502,-18.803,64.312
344,61.821,-17.727,64.312
345,62.121,-16.645,64.312
346,62.402,-15.558,64.312
347,62.664,-14.467,64.312
348,62.907,-13.371,64.312
349,63.130,-12.271,64.312
350,63.335,-11.168,64.312
351,63.520,-10.061,64.312
352,63.686,-8.950,64.312
353,63.833,-7.838,64.312
354,63.960,-6.722,64.312
355,64.067,-5.605,64.312
356,64.155,-4.486,64.312
357,64.224,-3.366,64.312
358,64.273,-2.244,64.312
359,64.302,-1.122,64.312
