Angle,x,y,z
0,267.839,0.000,267.839
1,267.799,4.674,267.839
2,267.676,9.347,267.839
3,267.472,14.018,267.839
4,267.187,18.684,267.839
5,266.820,23.344,267.839
6,266.372,27.997,267.839
7,265.843,32.641,267.839
8,265.233,37.276,267.839
9,264.542,41.899,267.839
10,263.770,46.510,267.839
11,262.918,51.106,267.839
12,261.986,55.687,267.839
13,260.975,60.251,267.839
14,259.883,64.796,267.839
15,258.713,69.322,267.839
16,257.464,73.827,267.839
17,256.136,78.309,267.839
18,254.730,82.767,267.839
19,253.247,87.200,267.839
20,251.687,91.606,267.839
21,250.050,95.985,267.839
22,248.336,100.334,267.839
23,246.547,104.653,267.839
24,244.683,108.940,267.839
25,242.745,113.194,267.839
26,240.732,117.413,267.839
27,238.647,121.597,267.839
28,236.488,125.743,267.839
29,234.258,129.851,267.839
30,231.956,133.920,267.839
31,229.583,137.948,267.839
32,227.141,141.933,267.839
33,224.629,145.876,267.839
34,222.049,149.774,267.839
35,219.401,153.626,267.839
36,216.687,157.432,267.839
37,213.906,161.190,267.839
38,211.060,164.898,267.839
39,208.150,168.557,267.839
40,205.177,172.164,267.839
41,202.141,175.718,267.839
42,199.043,179.220,267.839
43,195.885,182.666,267.839
44,192.668,186.057,267.839
45,189.391,189.391,267.839
46,186.057,192.668,267.839
47,182.666,195.885,267.839
48,179.220,199.043,267.839
49,175.718,202.141,267.839
50,172.164,205.177,267.839
51,168.557,208.150,267.839
52,164.898,211.060,267.839
53,161.190,213.906,267.839
54,157.432,216.687,267.839
55,153.626,219.401,267.839
56,149.774,222.049,267.839
57,145.876,224.629,267.839
58,141.933,227.141,267.839
59,137.948,229.583,267.839
60,133.920,231.956,267.839
61,129.851,234.258,267.839
62,125.743,236.488,267.839
63,121.597,238.647,267.839
64,117.413,240.732,267.839
65,113.194,242.745,267.839
66,108.940,244.683,267.839
67,104.653,246.547,267.839
68,100.334,248.336,267.839
69,95.985,250.050,267.839
70,91.606,251.687,267.839
71,87.200,253.247,267.839
72,82.767,254.730,267.839
73,78.309,256.136,267.839
74,73.827,257.464,267.839
75,69.322,258.713,267.839
76,64.796,259.883,267.839
77,60.251,260.975,267.839
78,55.687,261.986,267.839
79,51.106,262.918,267.839
80,46.510,263.770,267.839
81,41.899,264.542,267.839
82,37.276,265.233,267.839
83,32.641,265.843,267.839
84,27.997,266.372,267.839
85,23.344,266.820,267.839
86,18.684,267.187,267.839
87,14.018,267.472,267.839
88,9.347,267.676,267.839
89,4.674,267.799,267.839
90,0.000,267.839,267.839
91,-4.674,267.799,267.839
92,-9.347,267.676,267.839
93,-14.018,267.472,267.839
94,-18.684,267.187,267.839
95,-23.344,266.820,267.839
96,-27.997,266.372,267.839
97,-32.641,265.843,267.839
98,-37.276,265.233,267.839
99,-41.899,264.542,267.839
100,-46.510,263.770,267.839
101,-51.106,262.918,267.839
102,-55.687,261.986,267.839
103,-60.251,260.975,267.839
104,-64.796,259.883,267.839
105,-69.322,258.713,267.839
106,-73.827,257.464,267.839
107,-78.309,256.136,267.839
108,-82.767,254.730,267.839
109,-87.200,253.247,267.839
110,-91.606,251.687,267.839
111,-95.985,250.050,267.839
112,-100.334,248.336,267.839
113,-104.653,246.547,267.839
114,-108.940,244.683,267.839
115,-113.194,242.745,267.839
116,-117.413,240.732,267.839
117,-121.597,238.647,267.839
118,-125.743,236.488,267.839
119,-129.851,234.258,267.839
120,-133.920,231.956,267.839
121,-137.948,229.583,267.839
122,-141.933,227.141,267.839
123,-145.876,224.629,267.839
124,-149.774,222.049,267.839
125,-153.626,219.401,267.839
126,-157.432,216.687,267.839
127,-161.190,213.906,267.839
128,-164.898,211.060,267.839
129,-168.557,208.150,267.839
130,-172.164,205.177,267.839
131,-175.718,202.141,267.839
132,-179.220,199.043,267.839
133,-182.666,195.885,267.839
134,-186.057,192.668,267.839
135,-189.391,189.391,267.839
136,-192.668,186.057,267.839
137,-195.885,182.666,267.839
138,-199.043,179.220,267.839
139,-202.141,175.718,267.839
140,-205.177,172.164,267.839
141,-208.150,168.557,267.839
142,-211.060,164.898,267.839
143,-213.906,161.190,267.839
144,-216.687,157.432,267.839
145,-219.401,153.626,267.839
146,-222.049,149.774,267.839
147,-224.629,145.876,267.839
148,-227.141,141.933,267.839
149,-229.583,137.948,267.839
150,-231.956,133.920,267.839
151,-234.258,129.851,267.839
152,-236.488,125.743,267.839
153,-238.647,121.597,267.839
154,-240.732,117.413,267.839
155,-242.745,113.194,267.839
156,-244.683,108.940,267.839
157,-246.547,104.653,267.839
158,-248.336,100.334,267.839
159,-250.050,95.985,267.839
160,-251.687,91.606,267.839
161,-253.247,87.200,267.839
162,-254.730,82.767,267.839
163,-256.136,78.309,267.839
164,-257.464,73.827,267.839
165,-258.713,69.322,267.839
166,-259.883,64.796,267.839
167,-260.975,60.251,267.839
168,-261.986,55.687,267.839
169,-262.918,51.106,267.839
170,-263.770,46.510,267.839
171,-264.542,41.899,267.839
172,-265.233,37.276,267.839
173,-265.843,32.641,267.839
174,-266.372,27.997,267.839
175,-266.820,23.344,267.839
176,-267.187,18.684,267.839
177,-267.472,14.018,267.839
178,-267.676,9.347,267.839
179,-267.799,4.674,267.839
180,-267.839,0.000,267.839
181,-267.799,-4.674,267.839
182,-267.676,-9.347,267.839
183,-267.472,-14.018,267.839
184,-267.187,-18.684,267.839
185,-266.820,-23.344,267.839
186,-266.372,-27.997,267.839
187,-265.843,-32.641,267.839
188,-265.233,-37.276,267.839
189,-264.542,-41.899,267.839
190,-263.770,-46.510,267.839
191,-262.918,-51.106,267.839
192,-261.986,-55.687,267.839
193,-260.975,-60.251,267.839
194,-259.883,-64.796,267.839
195,-258.713,-69.322,267.839
196,-257.464,-73.827,267.839
197,-256.136,-78.309,267.839
198,-254.730,-82.767,267.839
199,-253.247,-87.200,267.839
200,-251.687,-91.606,267.839
201,-250.050,-95.985,267.839
202,-248.336,-100.334,267.839
203,-246.547,-104.653,267.839
204,-244.683,-108.940,267.839
205,-242.745,-113.194,267.839
206,-240.732,-117.413,267.839
207,-238.647,-121.597,267.839
208,-236.488,-125.743,267.839
209,-234.258,-129.851,267.839
210,-231.956,-133.920,267.839
211,-229.583,-137.948,267.839
212,-227.141,-141.933,267.839
213,-224.629,-145.876,267.839
214,-222.049,-149.774,267.839
215,-219.401,-153.626,267.839
216,-216.687,-157.432,267.839
217,-213.906,-161.190,267.839
218,-211.060,-164.898,267.839
219,-208.150,-168.557,267.839
220,-205.177,-172.164,267.839
221,-202.141,-175.718,267.839
222,-199.043,-179.220,267.839
223,-195.885,-182.666,267.839
224,-192.668,-186.057,267.839
225,-189.391,-189.391,267.839
226,-186.057,-192.668,267.839
227,-182.666,-195.885,267.839
228,-179.220,-199.043,267.839
229,-175.718,-202.141,267.839
230,-172.164,-205.177,267.839
231,-168.557,-208.150,267.839
232,-164.898,-211.060,267.839
233,-161.190,-213.906,267.839
234,-157.432,-216.687,267.839
235,-153.626,-219.401,267.839
236,-149.774,-222.049,267.839
237,-145.876,-224.629,267.839
238,-141.933,-227.141,267.839
239,-137.948,-229.583,267.839
240,-133.920,-231.956,267.839
241,-129.851,-234.258,267.839
242,-125.743,-236.488,267.839
243,-121.597,-238.647,267.839
244,-117.413,-240.732,267.839
245,-113.194,-242.745,267.839
246,-108.940,-244.683,267.839
247,-104.653,-246.547,267.839
248,-100.334,-248.336,267.839
249,-95.985,-250.050,267.839
250,-91.606,-251.687,267.839
251,-87.200,-253.247,267.839
252,-82.767,-254.730,267.839
253,-78.309,-256.136,267.839
254,-73.827,-257.464,267.839
255,-69.322,-258.713,267.839
256,-64.796,-259.883,267.839
257,-60.251,-260.975,267.839
258,-55.687,-261.986,267.839
259,-51.106,-262.918,267.839
260,-46.510,-263.770,267.839
261,-41.899,-264.542,267.839
262,-37.276,-265.233,267.839
263,-32.641,-265.843,267.839
264,-27.997,-266.372,267.839
265,-23.344,-266.820,267.839
266,-18.684,-267.187,267.839
267,-14.018,-267.472,267.839
268,-9.347,-267.676,267.839
269,-4.674,-267.799,267.839
270,0.000,-267.839,267.839
271,4.674,-267.799,267.839
272,9.347,-267.676,267.839
273,14.018,-267.472,267.839
274,18.684,-267.187,267.839
275,23.344,-266.820,267.839
276,27.997,-266.372,267.839
277,32.641,-265.843,267.839
278,37.276,-265.233,267.839
279,41.899,-264.542,267.839
280,46.510,-263.770,267.839
281,51.106,-262.918,267.839
282,55.687,-261.986,267.839
283,60.251,-260.975,267.839
284,64.796,-259.883,267.839
285,69.322,-258.713,267.839
286,73.827,-257.464,267.839
287,78.309,-256.136,267.839
288,82.767,-254.730,267.839
289,87.200,-253.247,267.839
290,91.606,-251.687,267.839
291,95.985,-250.050,267.839
292,100.334,-248.336,267.839
293,104.653,-246.547,267.839
294,108.940,-244.683,267.839
295,113.194,-242.745,267.839
296,117.413,-240.732,267.839
297,121.597,-238.647,267.839
298,125.743,-236.488,267.839
299,129.851,-234.258,267.839
300,133.920,-231.956,267.839
301,137.948,-229.583,267.839
302,141.933,-227.141,267.839
303,145.876,-224.629,267.839
304,149.774,-222.049,267.839
305,153.626,-219.401,267.839
306,157.432,-216.687,267.839
307,161.190,-213.906,267.839
308,164.898,-211.060,267.839
309,168.557,-208.150,267.839
310,172.164,-205.177,267.839
311,175.718,-202.141,267.839
312,179.220,-199.043,267.839
313,182.666,-195.885,267.839
314,186.057,-192.668,267.839
315,189.391,-189.391,267.839
316,192.668,-186.057,267.839
317,195.885,-182.666,267.839
318,199.043,-179.220,267.839
319,202.141,-175.718,267.839
320,205.177,-172.164,267.839
321,208.150,-168.557,267.839
322,211.060,-164.898,267.839
323,213.906,-161.190,267.839
324,216.687,-157.432,267.839
325,219.401,-153.626,267.839
326,222.049,-149.774,267.839
327,224.629,-145.876,267.839
328,227.141,-141.933,267.839
329,229.583,-137.948,267.839
330,231.956,-133.920,267.839
331,234.258,-129.851,267.839
332,236.488,-125.743,267.839
333,238.647,-121.597,267.839
334,240.732,-117.413,267.839
335,242.745,-113.194,267.839
336,244.683,-108.940,267.839
337,246.547,-104.653,267.839
338,248.336,-100.334,267.839
339,250.050,-95.985,267.839
340,251.687,-91.606,267.839
341,253.247,-87.200,267.839
342,254.730,-82.767,267.839
343,256.136,-78.309,267.839
344,257.464,-73.827,267.839
345,258.713,-69.322,267.839
346,259.883,-64.796,267.839
347,260.975,-60.251,267.839
348,261.986,-55.687,267.839
349,262.918,-51.106,267.839
350,263.770,-46.510,267.839
351,264.542,-41.899,267.839
352,265.233,-37.276,267.839
353,265.843,-32.641,267.839
354,266.372,-27.997,267.839
355,266.820,-23.344,267.839
356,267.187,-18.684,267.839
357,267.472,-14.018,267.839
358,267.676,-9.347,267.839
359,267.799,-4.674,267.839
