Angle,x,y,z
0,127.709,0.000,127.709
1,127.689,2.229,127.709
2,127.631,4.457,127.709
3,127.534,6.684,127.709
4,127.398,8.909,127.709
5,127.223,11.131,127.709
6,127.009,13.349,127.709
7,126.757,15.564,127.709
8,126.466,17.774,127.709
9,126.137,19.978,127.709
10,125.769,22.176,127.709
11,125.362,24.368,127.709
12,124.918,26.552,127.709
13,124.436,28.728,127.709
14,123.915,30.896,127.709
15,123.357,33.053,127.709
16,122.762,35.201,127.709
17,122.129,37.338,127.709
18,121.458,39.464,127.709
19,120.751,41.578,127.709
20,120.007,43.679,127.709
21,119.226,45.767,127.709
22,118.410,47.841,127.709
23,117.557,49.900,127.709
24,116.668,51.944,127.709
25,115.743,53.972,127.709
26,114.784,55.984,127.709
27,113.789,57.979,127.709
28,112.760,59.956,127.709
29,111.697,61.914,127.709
30,110.599,63.854,127.709
31,109.468,65.775,127.709
32,108.303,67.675,127.709
33,107.106,69.555,127.709
34,105.875,71.414,127.709
35,104.613,73.251,127.709
36,103.319,75.065,127.709
37,101.993,76.857,127.709
38,100.636,78.625,127.709
39,99.248,80.370,127.709
40,97.831,82.090,127.709
41,96.383,83.785,127.709
42,94.906,85.454,127.709
43,93.400,87.097,127.709
44,91.866,88.714,127.709
45,90.304,90.304,127.709
46,88.714,91.866,127.709
47,87.097,93.400,127.709
48,85.454,94.906,127.709
49,83.785,96.383,127.709
50,82.090,97.831,127.709
51,80.370,99.248,127.709
52,78.625,100.636,127.709
53,76.857,101.993,127.709
54,75.065,103.319,127.709
55,73.251,104.613,127.709
56,71.414,105.875,127.709
57,69.555,107.106,127.709
58,67.675,108.303,127.709
59,65.775,109.468,127.709
60,63.854,110.599,127.709
61,61.914,111.697,127.709
62,59.956,112.760,127.709
63,57.979,113.789,127.709
64,55.984,114.784,127.709
65,53.972,115.743,127.709
66,51.944,116.668,127.709
67,49.900,117.557,127.709
68,47.841,118.410,127.709
69,45.767,119.226,127.709
70,43.679,120.007,127.709
71,41.578,120.751,127.709
72,39.464,121.458,127.709
73,37.338,122.129,127.709
74,35.201,122.762,127.709
75,33.053,123.357,127.709
76,30.896,123.915,127.709
77,28.728,124.436,127.709
78,26.552,124.918,127.709
79,24.368,125.362,127.709
80,22.176,125.769,127.709
81,19.978,126.137,127.709
82,17.774,126.466,127.709
83,15.564,126.757,127.709
84,13.349,127.009,127.709
85,11.131,127.223,127.709
86,8.909,127.398,127.709
87,6.684,127.534,127.709
88,4.457,127.631,127.709
89,2.229,127.689,127.709
90,0.000,127.709,127.709
91,-2.229,127.689,127.709
92,-4.457,127.631,127.709
93,-6.684,127.534,127.709
94,-8.909,127.398,127.709
95,-11.131,127.223,127.709
96,-13.349,127.009,127.709
97,-15.564,126.757,127.709
98,-17.774,126.466,127.709
99,-19.978,126.137,127.709
100,-22.176,125.769,127.709
101,-24.368,125.362,127.709
102,-26.552,124.918,127.709
103,-28.728,124.436,127.709
104,-30.896,123.915,127.709
105,-33.053,123.357,127.709
106,-35.201,122.762,127.709
107,-37.338,122.129,127.709
108,-39.464,121.458,127.709
109,-41.578,120.751,127.709
110,-43.679,120.007,127.709
111,-45.767,119.226,127.709
112,-47.841,118.410,127.709
113,-49.900,117.557,127.709
114,-51.944,116.668,127.709
115,-53.972,115.743,127.709
116,-55.984,114.784,127.709
117,-57.979,113.789,127.709
118,-59.956,112.760,127.709
119,-61.914,111.697,127.709
120,-63.854,110.599,127.709
121,-65.775,109.468,127.709
122,-67.675,108.303,127.709
123,-69.555,107.106,127.709
124,-71.414,105.875,127.709
125,-73.251,104.613,127.709
126,-75.065,103.319,127.709
127,-76.857,101.993,127.709
128,-78.625,100.636,127.709
129,-80.370,99.248,127.709
130,-82.090,97.831,127.709
131,-83.785,96.383,127.709
132,-85.454,94.906,127.709
133,-87.097,93.400,127.709
134,-88.714,91.866,127.709
135,-90.304,90.304,127.709
136,-91.866,88.714,127.709
137,-93.400,87.097,127.709
138,-94.906,85.454,127.709
139,-96.383,83.785,127.709
140,-97.831,82.090,127.709
141,-99.248,80.370,127.709
142,-100.636,78.625,127.709
143,-101.993,76.857,127.709
144,-103.319,75.065,127.709
145,-104.613,73.251,127.709
146,-105.875,71.414,127.709
147,-107.106,69.555,127.709
148,-108.303,67.675,127.709
149,-109.468,65.775,127.709
150,-110.599,63.854,127.709
151,-111.697,61.914,127.709
152,-112.760,59.956,127.709
153,-113.789,57.979,127.709
154,-114.784,55.984,127.709
155,-115.743,53.972,127.709
156,-116.668,51.944,127.709
157,-117.557,49.900,127.709
158,-118.410,47.841,127.709
159,-119.226,45.767,127.709
160,-120.007,43.679,127.709
161,-120.751,41.578,127.709
162,-121.458,39.464,127.709
163,-122.129,37.338,127.709
164,-122.762,35.201,127.709
165,-123.357,33.053,127.709
166,-123.915,30.896,127.709
167,-124.436,28.728,127.709
168,-124.918,26.552,127.709
169,-125.362,24.368,127.709
170,-125.769,22.176,127.709
171,-126.137,19.978,127.709
172,-126.466,17.774,127.709
173,-126.757,15.564,127.709
174,-127.009,13.349,127.709
175,-127.223,11.131,127.709
176,-127.398,8.909,127.709
177,-127.534,6.684,127.709
178,-127.631,4.457,127.709
179,-127.689,2.229,127.709
180,-127.709,0.000,127.709
181,-127.689,-2.229,127.709
182,-127.631,-4.457,127.709
183,-127.534,-6.684,127.709
184,-127.398,-8.909,127.709
185,-127.223,-11.131,127.709
186,-127.009,-13.349,127.709
187,-126.757,-15.564,127.709
188,-126.466,-17.774,127.709
189,-126.137,-19.978,127.709
190,-125.769,-22.176,127.709
191,-125.362,-24.368,127.709
192,-124.918,-26.552,127.709
193,-124.436,-28.728,127.709
194,-123.915,-30.896,127.709
195,-123.357,-33.053,127.709
196,-122.762,-35.201,127.709
197,-122.129,-37.338,127.709
198,-121.458,-39.464,127.709
199,-120.751,-41.578,127.709
200,-120.007,-43.679,127.709
201,-119.226,-45.767,127.709
202,-118.410,-47.841,127.709
203,-117.557,-49.900,127.709
204,-116.668,-51.944,127.709
205,-115.743,-53.972,127.709
206,-114.784,-55.984,127.709
207,-113.789,-57.979,127.709
208,-112.760,-59.956,127.709
209,-111.697,-61.914,127.709
210,-110.599,-63.854,127.709
211,-109.468,-65.775,127.709
212,-108.303,-67.675,127.709
213,-107.106,-69.555,127.709
214,-105.875,-71.414,127.709
215,-104.613,-73.251,127.709
216,-103.319,-75.065,127.709
217,-101.993,-76.857,127.709
218,-100.636,-78.625,127.709
219,-99.248,-80.370,127.709
220,-97.831,-82.090,127.709
221,-96.383,-83.785,127.709
222,-94.906,-85.454,127.709
223,-93.400,-87.097,127.709
224,-91.866,-88.714,127.709
225,-90.304,-90.304,127.709
226,-88.714,-91.866,127.709
227,-87.097,-93.400,127.709
228,-85.454,-94.906,127.709
229,-83.785,-96.383,127.709
230,-82.090,-97.831,127.709
231,-80.370,-99.248,127.709
232,-78.625,-100.636,127.709
233,-76.857,-101.993,127.709
234,-75.065,-103.319,127.709
235,-73.251,-104.613,127.709
236,-71.414,-105.875,127.709
237,-69.555,-107.106,127.709
238,-67.675,-108.303,127.709
239,-65.775,-109.468,127.709
240,-63.854,-110.599,127.709
241,-61.914,-111.697,127.709
242,-59.956,-112.760,127.709
243,-57.979,-113.789,127.709
244,-55.984,-114.784,127.709
245,-53.972,-115.743,127.709
246,-51.944,-116.668,127.709
247,-49.900,-117.557,127.709
248,-47.841,-118.410,127.709
249,-45.767,-119.226,127.709
250,-43.679,-120.007,127.709
251,-41.578,-120.751,127.709
252,-39.464,-121.458,127.709
253,-37.338,-122.129,127.709
254,-35.201,-122.762,127.709
255,-33.053,-123.357,127.709
256,-30.896,-123.915,127.709
257,-28.728,-124.436,127.709
258,-26.552,-124.918,127.709
259,-24.368,-125.362,127.709
260,-22.176,-125.769,127.709
261,-19.978,-126.137,127.709
262,-17.774,-126.466,127.709
263,-15.564,-126.757,127.709
264,-13.349,-127.009,127.709
265,-11.131,-127.223,127.709
266,-8.909,-127.398,127.709
267,-6.684,-127.534,127.709
268,-4.457,-127.631,127.709
269,-2.229,-127.689,127.709
270,0.000,-127.709,127.709
271,2.229,-127.689,127.709
272,4.457,-127.631,127.709
273,6.684,-127.534,127.709
274,8.909,-127.398,127.709
275,11.131,-127.223,127.709
276,13.349,-127.009,127.709
277,15.564,-126.757,127.709
278,17.774,-126.466,127.709
279,19.978,-126.137,127.709
280,22.176,-125.769,127.709
281,24.368,-125.362,127.709
282,26.552,-124.918,127.709
283,28.728,-124.436,127.709
284,30.896,-123.915,127.709
285,33.053,-123.357,127.709
286,35.201,-122.762,127.709
287,37.338,-122.129,127.709
288,39.464,-121.458,127.709
289,41.578,-120.751,127.709
290,43.679,-120.007,127.709
291,45.767,-119.226,127.709
292,47.841,-118.410,127.709
293,49.900,-117.557,127.709
294,51.944,-116.668,127.709
295,53.972,-115.743,127.709
296,55.984,-114.784,127.709
297,57.979,-113.789,127.709
298,59.956,-112.760,127.709
299,61.914,-111.697,127.709
300,63.854,-110.599,127.709
301,65.775,-109.468,127.709
302,67.675,-108.303,127.709
303,69.555,-107.106,127.709
304,71.414,-105.875,127.709
305,73.251,-104.613,127.709
306,75.065,-103.319,127.709
307,76.857,-101.993,127.709
308,78.625,-100.636,127.709
309,80.370,-99.248,127.709
310,82.090,-97.831,127.709
311,83.785,-96.383,127.709
312,85.454,-94.906,127.709
313,87.097,-93.400,127.709
314,88.714,-91.866,127.709
315,90.304,-90.304,127.709
316,91.866,-88.714,127.709
317,93.400,-87.097,127.709
318,94.906,-85.454,127.709
319,96.383,-83.785,127.709
320,97.831,-82.090,127.709
321,99.248,-80.370,127.709
322,100.636,-78.625,127.709
323,101.993,-76.857,127.709
324,103.319,-75.065,127.709
325,104.613,-73.251,127.709
326,105.875,-71.414,127.709
327,107.106,-69.555,127.709
328,108.303,-67.675,127.709
329,109.468,-65.775,127.709
330,110.599,-63.854,127.709
331,111.697,-61.914,127.709
332,112.760,-59.956,127.709
333,113.789,-57.979,127.709
334,114.784,-55.984,127.709
335,115.743,-53.972,127.709
336,116.668,-51.944,127.709
337,117.557,-49.900,127.709
338,118.410,-47.841,127.709
339,119.226,-45.767,127.709
340,120.007,-43.679,127.709
341,120.751,-41.578,127.709
342,121.458,-39.464,127.709
343,122.129,-37.338,127.709
344,122.762,-35.201,127.709
345,123.357,-33.053,127.709
346,123.915,-30.896,127.709
347,124.436,-28.728,127.709
348,124.918,-26.552,127.709
349,125.362,-24.368,127.709
350,125.769,-22.176,127.709
351,126.137,-19.978,127.709
352,126.466,-17.774,127.709
353,126.757,-15.564,127.709
354,127.009,-13.349,127.709
355,127.223,-11.131,127.709
356,127.398,-8.909,127.709
357,127.534,-6.684,127.709
358,127.631,-4.457,127.709
359,127.689,-2.229,127.709
