Angle,x,y,z
0,46.551,0.000,46.551
1,46.544,0.812,46.551
2,46.523,1.625,46.551
3,46.487,2.436,46.551
4,46.438,3.247,46.551
5,46.374,4.057,46.551
6,46.296,4.866,46.551
7,46.204,5.673,46.551
8,46.098,6.479,46.551
9,45.978,7.282,46.551
10,45.844,8.083,46.551
11,45.696,8.882,46.551
12,45.534,9.678,46.551
13,45.358,10.472,46.551
14,45.168,11.262,46.551
15,44.965,12.048,46.551
16,44.748,12.831,46.551
17,44.517,13.610,46.551
18,44.273,14.385,46.551
19,44.015,15.156,46.551
20,43.744,15.921,46.551
21,43.459,16.682,46.551
22,43.161,17.438,46.551
23,42.850,18.189,46.551
24,42.526,18.934,46.551
25,42.190,19.673,46.551
26,41.840,20.407,46.551
27,41.477,21.134,46.551
28,41.102,21.854,46.551
29,40.714,22.568,46.551
30,40.314,23.276,46.551
31,39.902,23.976,46.551
32,39.477,24.668,46.551
33,39.041,25.353,46.551
34,38.593,26.031,46.551
35,38.132,26.701,46.551
36,37.661,27.362,46.551
37,37.177,28.015,46.551
38,36.683,28.660,46.551
39,36.177,29.295,46.551
40,35.660,29.922,46.551
41,35.132,30.540,46.551
42,34.594,31.149,46.551
43,34.045,31.748,46.551
44,33.486,32.337,46.551
45,32.917,32.917,46.551
46,32.337,33.486,46.551
47,31.748,34.045,46.551
48,31.149,34.594,46.551
49,30.540,35.132,46.551
50,29.922,35.660,46.551
51,29.295,36.177,46.551
52,28.660,36.683,46.551
53,28.015,37.177,46.551
54,27.362,37.661,46.551
55,26.701,38.132,46.551
56,26.031,38.593,46.551
57,25.353,39.041,46.551
58,24.668,39.477,46.551
59,23.976,39.902,46.551
60,23.276,40.314,46.551
61,22.568,40.714,46.551
62,21.854,41.102,46.551
63,21.134,41.477,46.551
64,20.407,41.840,46.551
65,19.673,42.190,46.551
66,18.934,42.526,46.551
67,18.189,42.850,46.551
68,17.438,43.161,46.551
69,16.682,43.459,46.551
70,15.921,43.744,46.551
71,15.156,44.015,46.551
72,14.385,44.273,46.551
73,13.610,44.517,46.551
74,12.831,44.748,46.551
75,12.048,44.965,46.551
76,11.262,45.168,46.551
77,10.472,45.358,46.551
78,9.678,45.534,46.551
79,8.882,45.696,46.551
80,8.083,45.844,46.551
81,7.282,45.978,46.551
82,6.479,46.098,46.551
83,5.673,46.204,46.551
84,4.866,46.296,46.551
85,4.057,46.374,46.551
86,3.247,46.438,46.551
87,2.436,46.487,46.551
88,1.625,46.523,46.551
89,0.812,46.544,46.551
90,0.000,46.551,46.551
91,-0.812,46.544,46.551
92,-1.625,46.523,46.551
93,-2.436,46.487,46.551
94,-3.247,46.438,46.551
