Angle,x,y,z
0,339.876,0.000,339.876
1,339.824,5.932,339.876
2,339.669,11.862,339.876
3,339.410,17.788,339.876
4,339.048,23.709,339.876
5,338.583,29.622,339.876
6,338.014,35.527,339.876
7,337.343,41.420,339.876
8,336.568,47.302,339.876
9,335.692,53.168,339.876
10,334.713,59.019,339.876
11,333.632,64.851,339.876
12,332.449,70.664,339.876
13,331.165,76.455,339.876
14,329.780,82.223,339.876
15,328.295,87.966,339.876
16,326.710,93.683,339.876
17,325.025,99.370,339.876
18,323.241,105.027,339.876
19,321.359,110.653,339.876
20,319.379,116.244,339.876
21,317.302,121.801,339.876
22,315.128,127.320,339.876
23,312.858,132.800,339.876
24,310.492,138.240,339.876
25,308.032,143.638,339.876
26,305.479,148.992,339.876
27,302.832,154.301,339.876
28,300.093,159.562,339.876
29,297.262,164.775,339.876
30,294.341,169.938,339.876
31,291.331,175.049,339.876
32,288.231,180.107,339.876
33,285.044,185.110,339.876
34,281.770,190.056,339.876
35,278.410,194.945,339.876
36,274.966,199.774,339.876
37,271.437,204.543,339.876
38,267.826,209.249,339.876
39,264.133,213.891,339.876
40,260.360,218.468,339.876
41,256.508,222.979,339.876
42,252.577,227.421,339.876
43,248.570,231.795,339.876
44,244.486,236.098,339.876
45,240.329,240.329,339.876
46,236.098,244.486,339.876
47,231.795,248.570,339.876
48,227.421,252.577,339.876
49,222.979,256.508,339.876
50,218.468,260.360,339.876
51,213.891,264.133,339.876
52,209.249,267.826,339.876
53,204.543,271.437,339.876
54,199.774,274.966,339.876
55,194.945,278.410,339.876
56,190.056,281.770,339.876
57,185.110,285.044,339.876
58,180.107,288.231,339.876
59,175.049,291.331,339.876
60,169.938,294.341,339.876
61,164.775,297.262,339.876
62,159.562,300.093,339.876
63,154.301,302.832,339.876
64,148.992,305.479,339.876
65,143.638,308.032,339.876
66,138.240,310.492,339.876
67,132.800,312.858,339.876
68,127.320,315.128,339.876
69,121.801,317.302,339.876
70,116.244,319.379,339.876
71,110.653,321.359,339.876
72,105.027,323.241,339.876
73,99.370,325.025,339.876
74,93.683,326.710,339.876
75,87.966,328.295,339.876
76,82.223,329.780,339.876
77,76.455,331.165,339.876
78,70.664,332.449,339.876
79,64.851,333.632,339.876
80,59.019,334.713,339.876
81,53.168,335.692,339.876
82,47.302,336.568,339.876
83,41.420,337.343,339.876
84,35.527,338.014,339.876
85,29.622,338.583,339.876
86,23.709,339.048,339.876
87,17.788,339.410,339.876
88,11.862,339.669,339.876
89,5.932,339.824,339.876
90,0.000,339.876,339.876
91,-5.932,339.824,339.876
92,-11.862,339.669,339.876
93,-17.788,339.410,339.876
94,-23.709,339.048,339.876
95,-29.622,338.583,339.876
96,-35.527,338.014,339.876
97,-41.420,337.343,339.876
98,-47.302,336.568,339.876
99,-53.168,335.692,339.876
100,-59.019,334.713,339.876
101,-64.851,333.632,339.876
102,-70.664,332.449,339.876
103,-76.455,331.165,339.876
104,-82.223,329.780,339.876
105,-87.966,328.295,339.876
106,-93.683,326.710,339.876
107,-99.370,325.025,339.876
108,-105.027,323.241,339.876
109,-110.653,321.359,339.876
110,-116.244,319.379,339.876
111,-121.801,317.302,339.876
112,-127.320,315.128,339.876
113,-132.800,312.858,339.876
114,-138.240,310.492,339.876
115,-143.638,308.032,339.876
116,-148.992,305.479,339.876
117,-154.301,302.832,339.876
118,-159.562,300.093,339.876
119,-164.775,297.262,339.876
120,-169.938,294.341,339.876
121,-175.049,291.331,339.876
122,-180.107,288.231,339.876
123,-185.110,285.044,339.876
124,-190.056,281.770,339.876
125,-194.945,278.410,339.876
126,-199.774,274.966,339.876
127,-204.543,271.437,339.876
128,-209.249,267.826,339.876
129,-213.891,264.133,339.876
130,-218.468,260.360,339.876
131,-222.979,256.508,339.876
132,-227.421,252.577,339.876
133,-231.795,248.570,339.876
134,-236.098,244.486,339.876
135,-240.329,240.329,339.876
136,-244.486,236.098,339.876
137,-248.570,231.795,339.876
138,-252.577,227.421,339.876
139,-256.508,222.979,339.876
140,-260.360,218.468,339.876
141,-264.133,213.891,339.876
142,-267.826,209.249,339.876
143,-271.437,204.543,339.876
144,-274.966,199.774,339.876
145,-278.410,194.945,339.876
146,-281.770,190.056,339.876
147,-285.044,185.110,339.876
148,-288.231,180.107,339.876
149,-291.331,175.049,339.876
150,-294.341,169.938,339.876
151,-297.262,164.775,339.876
152,-300.093,159.562,339.876
153,-302.832,154.301,339.876
154,-305.479,148.992,339.876
155,-308.032,143.638,339.876
156,-310.492,138.240,339.876
157,-312.858,132.800,339.876
158,-315.128,127.320,339.876
159,-317.302,121.801,339.876
160,-319.379,116.244,339.876
161,-321.359,110.653,339.876
162,-323.241,105.027,339.876
163,-325.025,99.370,339.876
164,-326.710,93.683,339.876
165,-328.295,87.966,339.876
166,-329.780,82.223,339.876
167,-331.165,76.455,339.876
168,-332.449,70.664,339.876
169,-333.632,64.851,339.876
170,-334.713,59.019,339.876
171,-335.692,53.168,339.876
172,-336.568,47.302,339.876
173,-337.343,41.420,339.876
174,-338.014,35.527,339.876
175,-338.583,29.622,339.876
176,-339.048,23.709,339.876
177,-339.410,17.788,339.876
178,-339.669,11.862,339.876
179,-339.824,5.932,339.876
180,-339.876,0.000,339.876
181,-339.824,-5.932,339.876
182,-339.669,-11.862,339.876
183,-339.410,-17.788,339.876
184,-339.048,-23.709,339.876
185,-338.583,-29.622,339.876
186,-338.014,-35.527,339.876
187,-337.343,-41.420,339.876
188,-336.568,-47.302,339.876
189,-335.692,-53.168,339.876
190,-334.713,-59.019,339.876
191,-333.632,-64.851,339.876
192,-332.449,-70.664,339.876
193,-331.165,-76.455,339.876
194,-329.780,-82.223,339.876
195,-328.295,-87.966,339.876
196,-326.710,-93.683,339.876
197,-325.025,-99.370,339.876
198,-323.241,-105.027,339.876
199,-321.359,-110.653,339.876
200,-319.379,-116.244,339.876
201,-317.302,-121.801,339.876
202,-315.128,-127.320,339.876
203,-312.858,-132.800,339.876
204,-310.492,-138.240,339.876
205,-308.032,-143.638,339.876
206,-305.479,-148.992,339.876
207,-302.832,-154.301,339.876
208,-300.093,-159.562,339.876
209,-297.262,-164.775,339.876
210,-294.341,-169.938,339.876
211,-291.331,-175.049,339.876
212,-288.231,-180.107,339.876
213,-285.044,-185.110,339.876
214,-281.770,-190.056,339.876
215,-278.410,-194.945,339.876
216,-274.966,-199.774,339.876
217,-271.437,-204.543,339.876
218,-267.826,-209.249,339.876
219,-264.133,-213.891,339.876
220,-260.360,-218.468,339.876
221,-256.508,-222.979,339.876
222,-252.577,-227.421,339.876
223,-248.570,-231.795,339.876
224,-244.486,-236.098,339.876
225,-240.329,-240.329,339.876
226,-236.098,-244.486,339.876
227,-231.795,-248.570,339.876
228,-227.421,-252.577,339.876
229,-222.979,-256.508,339.876
230,-218.468,-260.360,339.876
231,-213.891,-264.133,339.876
232,-209.249,-267.826,339.876
233,-204.543,-271.437,339.876
234,-199.774,-274.966,339.876
235,-194.945,-278.410,339.876
236,-190.056,-281.770,339.876
237,-185.110,-285.044,339.876
238,-180.107,-288.231,339.876
239,-175.049,-291.331,339.876
240,-169.938,-294.341,339.876
241,-164.775,-297.262,339.876
242,-159.562,-300.093,339.876
243,-154.301,-302.832,339.876
244,-148.992,-305.479,339.876
245,-143.638,-308.032,339.876
246,-138.240,-310.492,339.876
247,-132.800,-312.858,339.876
248,-127.320,-315.128,339.876
249,-121.801,-317.302,339.876
250,-116.244,-319.379,339.876
251,-110.653,-321.359,339.876
252,-105.027,-323.241,339.876
253,-99.370,-325.025,339.876
254,-93.683,-326.710,339.876
255,-87.966,-328.295,339.876
256,-82.223,-329.780,339.876
257,-76.455,-331.165,339.876
258,-70.664,-332.449,339.876
259,-64.851,-333.632,339.876
260,-59.019,-334.713,339.876
261,-53.168,-335.692,339.876
262,-47.302,-336.568,339.876
263,-41.420,-337.343,339.876
264,-35.527,-338.014,339.876
265,-29.622,-338.583,339.876
266,-23.709,-339.048,339.876
267,-17.788,-339.410,339.876
268,-11.862,-339.669,339.876
269,-5.932,-339.824,339.876
270,0.000,-339.876,339.876
271,5.932,-339.824,339.876
272,11.862,-339.669,339.876
273,17.788,-339.410,339.876
274,23.709,-339.048,339.876
275,29.622,-338.583,339.876
276,35.527,-338.014,339.876
277,41.420,-337.343,339.876
278,47.302,-336.568,339.876
279,53.168,-335.692,339.876
280,59.019,-334.713,339.876
281,64.851,-333.632,339.876
282,70.664,-332.449,339.876
283,76.455,-331.165,339.876
284,82.223,-329.780,339.876
285,87.966,-328.295,339.876
286,93.683,-326.710,339.876
287,99.370,-325.025,339.876
288,105.027,-323.241,339.876
289,110.653,-321.359,339.876
290,116.244,-319.379,339.876
291,121.801,-317.302,339.876
292,127.320,-315.128,339.876
293,132.800,-312.858,339.876
294,138.240,-310.492,339.876
295,143.638,-308.032,339.876
296,148.992,-305.479,339.876
297,154.301,-302.832,339.876
298,159.562,-300.093,339.876
299,164.775,-297.262,339.876
300,169.938,-294.341,339.876
301,175.049,-291.331,339.876
302,180.107,-288.231,339.876
303,185.110,-285.044,339.876
304,190.056,-281.770,339.876
305,194.945,-278.410,339.876
306,199.774,-274.966,339.876
307,204.543,-271.437,339.876
308,209.249,-267.826,339.876
309,213.891,-264.133,339.876
310,218.468,-260.360,339.876
311,222.979,-256.508,339.876
312,227.421,-252.577,339.876
313,231.795,-248.570,339.876
314,236.098,-244.486,339.876
315,240.329,-240.329,339.876
316,244.486,-236.098,339.876
317,248.570,-231.795,339.876
318,252.577,-227.421,339.876
319,256.508,-222.979,339.876
320,260.360,-218.468,339.876
321,264.133,-213.891,339.876
322,267.826,-209.249,339.876
323,271.437,-204.543,339.876
324,274.966,-199.774,339.876
325,278.410,-194.945,339.876
326,281.770,-190.056,339.876
327,285.044,-185.110,339.876
328,288.231,-180.107,339.876
329,291.331,-175.049,339.876
330,294.341,-169.938,339.876
331,297.262,-164.775,339.876
332,300.093,-159.562,339.876
333,302.832,-154.301,339.876
334,305.479,-148.992,339.876
335,308.032,-143.638,339.876
336,310.492,-138.240,339.876
337,312.858,-132.800,339.876
338,315.128,-127.320,339.876
339,317.302,-121.801,339.876
340,319.379,-116.244,339.876
341,321.359,-110.653,339.876
342,323.241,-105.027,339.876
343,325.025,-99.370,339.876
344,326.710,-93.683,339.876
345,328.295,-87.966,339.876
346,329.780,-82.223,339.876
347,331.165,-76.455,339.876
348,332.449,-70.664,339.876
349,333.632,-64.851,339.876
350,334.713,-59.019,339.876
351,335.692,-53.168,339.876
352,336.568,-47.302,339.876
353,337.343,-41.420,339.876
354,338.014,-35.527,339.876
355,338.583,-29.622,339.876
356,339.048,-23.709,339.876
357,339.410,-17.788,339.876
358,339.669,-11.862,339.876
359,339.824,-5.932,339.876
