Angle,x,y,z
0,231.132,0.000,231.132
1,231.097,4.034,231.132
2,230.991,8.066,231.132
3,230.815,12.097,231.132
4,230.569,16.123,231.132
5,230.252,20.144,231.132
6,229.866,24.160,231.132
7,229.409,28.168,231.132
8,228.883,32.167,231.132
9,228.286,36.157,231.132
10,227.620,40.136,231.132
11,226.885,44.102,231.132
12,226.081,48.055,231.132
13,225.208,51.993,231.132
14,224.266,55.916,231.132
15,223.256,59.821,231.132
16,222.178,63.709,231.132
17,221.033,67.576,231.132
18,219.819,71.424,231.132
19,218.539,75.249,231.132
20,217.193,79.052,231.132
21,215.780,82.830,231.132
22,214.302,86.584,231.132
23,212.758,90.310,231.132
24,211.149,94.010,231.132
25,209.477,97.681,231.132
26,207.740,101.322,231.132
27,205.940,104.932,231.132
28,204.077,108.510,231.132
29,202.153,112.055,231.132
30,200.166,115.566,231.132
31,198.119,119.042,231.132
32,196.011,122.481,231.132
33,193.844,125.883,231.132
34,191.617,129.247,231.132
35,189.332,132.572,231.132
36,186.990,135.856,231.132
37,184.590,139.099,231.132
38,182.134,142.299,231.132
39,179.623,145.456,231.132
40,177.057,148.569,231.132
41,174.437,151.636,231.132
42,171.764,154.657,231.132
43,169.039,157.632,231.132
44,166.262,160.558,231.132
45,163.435,163.435,231.132
46,160.558,166.262,231.132
47,157.632,169.039,231.132
48,154.657,171.764,231.132
49,151.636,174.437,231.132
50,148.569,177.057,231.132
51,145.456,179.623,231.132
52,142.299,182.134,231.132
53,139.099,184.590,231.132
54,135.856,186.990,231.132
55,132.572,189.332,231.132
56,129.247,191.617,231.132
57,125.883,193.844,231.132
58,122.481,196.011,231.132
59,119.042,198.119,231.132
60,115.566,200.166,231.132
61,112.055,202.153,231.132
62,108.510,204.077,231.132
63,104.932,205.940,231.132
64,101.322,207.740,231.132
65,97.681,209.477,231.132
66,94.010,211.149,231.132
67,90.310,212.758,231.132
68,86.584,214.302,231.132
69,82.830,215.780,231.132
70,79.052,217.193,231.132
71,75.249,218.539,231.132
72,71.424,219.819,231.132
73,67.576,221.033,231.132
74,63.709,222.178,231.132
75,59.821,223.256,231.132
76,55.916,224.266,231.132
77,51.993,225.208,231.132
78,48.055,226.081,231.132
79,44.102,226.885,231.132
80,40.136,227.620,231.132
81,36.157,228.286,231.132
82,32.167,228.883,231.132
83,28.168,229.409,231.132
84,24.160,229.866,231.132
85,20.144,230.252,231.132
86,16.123,230.569,231.132
87,12.097,230.815,231.132
88,8.066,230.991,231.132
89,4.034,231.097,231.132
90,0.000,231.132,231.132
91,-4.034,231.097,231.132
92,-8.066,230.991,231.132
93,-12.097,230.815,231.132
94,-16.123,230.569,231.132
95,-20.144,230.252,231.132
96,-24.160,229.866,231.132
97,-28.168,229.409,231.132
98,-32.167,228.883,231.132
99,-36.157,228.286,231.132
100,-40.136,227.620,231.132
101,-44.102,226.885,231.132
102,-48.055,226.081,231.132
103,-51.993,225.208,231.132
104,-55.916,224.266,231.132
105,-59.821,223.256,231.132
106,-63.709,222.178,231.132
107,-67.576,221.033,231.132
108,-71.424,219.819,231.132
109,-75.249,218.539,231.132
110,-79.052,217.193,231.132
111,-82.830,215.780,231.132
112,-86.584,214.302,231.132
113,-90.310,212.758,231.132
114,-94.010,211.149,231.132
115,-97.681,209.477,231.132
116,-101.322,207.740,231.132
117,-104.932,205.940,231.132
118,-108.510,204.077,231.132
119,-112.055,202.153,231.132
120,-115.566,200.166,231.132
121,-119.042,198.119,231.132
122,-122.481,196.011,231.132
123,-125.883,193.844,231.132
124,-129.247,191.617,231.132
125,-132.572,189.332,231.132
126,-135.856,186.990,231.132
127,-139.099,184.590,231.132
128,-142.299,182.134,231.132
129,-145.456,179.623,231.132
130,-148.569,177.057,231.132
131,-151.636,174.437,231.132
132,-154.657,171.764,231.132
133,-157.632,169.039,231.132
134,-160.558,166.262,231.132
135,-163.435,163.435,231.132
136,-166.262,160.558,231.132
137,-169.039,157.632,231.132
138,-171.764,154.657,231.132
139,-174.437,151.636,231.132
140,-177.057,148.569,231.132
141,-179.623,145.456,231.132
142,-182.134,142.299,231.132
143,-184.590,139.099,231.132
144,-186.990,135.856,231.132
145,-189.332,132.572,231.132
146,-191.617,129.247,231.132
147,-193.844,125.883,231.132
148,-196.011,122.481,231.132
149,-198.119,119.042,231.132
150,-200.166,115.566,231.132
151,-202.153,112.055,231.132
152,-204.077,108.510,231.132
153,-205.940,104.932,231.132
154,-207.740,101.322,231.132
155,-209.477,97.681,231.132
156,-211.149,94.010,231.132
157,-212.758,90.310,231.132
158,-214.302,86.584,231.132
159,-215.780,82.830,231.132
160,-217.193,79.052,231.132
161,-218.539,75.249,231.132
162,-219.819,71.424,231.132
163,-221.033,67.576,231.132
164,-222.178,63.709,231.132
165,-223.256,59.821,231.132
166,-224.266,55.916,231.132
167,-225.208,51.993,231.132
168,-226.081,48.055,231.132
169,-226.885,44.102,231.132
170,-227.620,40.136,231.132
171,-228.286,36.157,231.132
172,-228.883,32.167,231.132
173,-229.409,28.168,231.132
174,-229.866,24.160,231.132
175,-230.252,20.144,231.132
176,-230.569,16.123,231.132
177,-230.815,12.097,231.132
178,-230.991,8.066,231.132
179,-231.097,4.034,231.132
180,-231.132,0.000,231.132
181,-231.097,-4.034,231.132
182,-230.991,-8.066,231.132
183,-230.815,-12.097,231.132
184,-230.569,-16.123,231.132
185,-230.252,-20.144,231.132
186,-229.866,-24.160,231.132
187,-229.409,-28.168,231.132
188,-228.883,-32.167,231.132
189,-228.286,-36.157,231.132
190,-227.620,-40.136,231.132
191,-226.885,-44.102,231.132
192,-226.081,-48.055,231.132
193,-225.208,-51.993,231.132
194,-224.266,-55.916,231.132
195,-223.256,-59.821,231.132
196,-222.178,-63.709,231.132
197,-221.033,-67.576,231.132
198,-219.819,-71.424,231.132
199,-218.539,-75.249,231.132
200,-217.193,-79.052,231.132
201,-215.780,-82.830,231.132
202,-214.302,-86.584,231.132
203,-212.758,-90.310,231.132
204,-211.149,-94.010,231.132
205,-209.477,-97.681,231.132
206,-207.740,-101.322,231.132
207,-205.940,-104.932,231.132
208,-204.077,-108.510,231.132
209,-202.153,-112.055,231.132
210,-200.166,-115.566,231.132
211,-198.119,-119.042,231.132
212,-196.011,-122.481,231.132
213,-193.844,-125.883,231.132
214,-191.617,-129.247,231.132
215,-189.332,-132.572,231.132
216,-186.990,-135.856,231.132
217,-184.590,-139.099,231.132
218,-182.134,-142.299,231.132
219,-179.623,-145.456,231.132
220,-177.057,-148.569,231.132
221,-174.437,-151.636,231.132
222,-171.764,-154.657,231.132
223,-169.039,-157.632,231.132
224,-166.262,-160.558,231.132
225,-163.435,-163.435,231.132
226,-160.558,-166.262,231.132
227,-157.632,-169.039,231.132
228,-154.657,-171.764,231.132
229,-151.636,-174.437,231.132
230,-148.569,-177.057,231.132
231,-145.456,-179.623,231.132
232,-142.299,-182.134,231.132
233,-139.099,-184.590,231.132
234,-135.856,-186.990,231.132
235,-132.572,-189.332,231.132
236,-129.247,-191.617,231.132
237,-125.883,-193.844,231.132
238,-122.481,-196.011,231.132
239,-119.042,-198.119,231.132
240,-115.566,-200.166,231.132
241,-112.055,-202.153,231.132
242,-108.510,-204.077,231.132
243,-104.932,-205.940,231.132
244,-101.322,-207.740,231.132
245,-97.681,-209.477,231.132
246,-94.010,-211.149,231.132
247,-90.310,-212.758,231.132
248,-86.584,-214.302,231.132
249,-82.830,-215.780,231.132
250,-79.052,-217.193,231.132
251,-75.249,-218.539,231.132
252,-71.424,-219.819,231.132
253,-67.576,-221.033,231.132
254,-63.709,-222.178,231.132
255,-59.821,-223.256,231.132
256,-55.916,-224.266,231.132
257,-51.993,-225.208,231.132
258,-48.055,-226.081,231.132
259,-44.102,-226.885,231.132
260,-40.136,-227.620,231.132
261,-36.157,-228.286,231.132
262,-32.167,-228.883,231.132
263,-28.168,-229.409,231.132
264,-24.160,-229.866,231.132
265,-20.144,-230.252,231.132
266,-16.123,-230.569,231.132
267,-12.097,-230.815,231.132
268,-8.066,-230.991,231.132
269,-4.034,-231.097,231.132
270,0.000,-231.132,231.132
271,4.034,-231.097,231.132
272,8.066,-230.991,231.132
273,12.097,-230.815,231.132
274,16.123,-230.569,231.132
275,20.144,-230.252,231.132
276,24.160,-229.866,231.132
277,28.168,-229.409,231.132
278,32.167,-228.883,231.132
279,36.157,-228.286,231.132
280,40.136,-227.620,231.132
281,44.102,-226.885,231.132
282,48.055,-226.081,231.132
283,51.993,-225.208,231.132
284,55.916,-224.266,231.132
285,59.821,-223.256,231.132
286,63.709,-222.178,231.132
287,67.576,-221.033,231.132
288,71.424,-219.819,231.132
289,75.249,-218.539,231.132
