Angle,x,y,z
0,316.451,0.000,316.451
1,316.402,5.523,316.451
2,316.258,11.044,316.451
3,316.017,16.562,316.451
4,315.680,22.074,316.451
5,315.246,27.580,316.451
6,314.717,33.078,316.451
7,314.092,38.566,316.451
8,313.371,44.041,316.451
9,312.555,49.504,316.451
10,311.643,54.951,316.451
11,310.637,60.382,316.451
12,309.535,65.794,316.451
13,308.340,71.186,316.451
14,307.051,76.556,316.451
15,305.668,81.903,316.451
16,304.192,87.226,316.451
17,302.623,92.521,316.451
18,300.962,97.789,316.451
19,299.210,103.026,316.451
20,297.366,108.233,316.451
21,295.432,113.406,316.451
22,293.408,118.545,316.451
23,291.294,123.647,316.451
24,289.092,128.712,316.451
25,286.802,133.738,316.451
26,284.424,138.723,316.451
27,281.960,143.666,316.451
28,279.409,148.565,316.451
29,276.774,153.418,316.451
30,274.054,158.225,316.451
31,271.251,162.984,316.451
32,268.365,167.693,316.451
33,265.398,172.351,316.451
34,262.349,176.957,316.451
35,259.221,181.509,316.451
36,256.014,186.005,316.451
37,252.729,190.445,316.451
38,249.367,194.826,316.451
39,245.928,199.149,316.451
40,242.415,203.411,316.451
41,238.828,207.610,316.451
42,235.169,211.747,316.451
43,231.437,215.819,316.451
44,227.636,219.825,316.451
45,223.764,223.764,316.451
46,219.825,227.636,316.451
47,215.819,231.437,316.451
48,211.747,235.169,316.451
49,207.610,238.828,316.451
50,203.411,242.415,316.451
51,199.149,245.928,316.451
52,194.826,249.367,316.451
53,190.445,252.729,316.451
54,186.005,256.014,316.451
55,181.509,259.221,316.451
56,176.957,262.349,316.451
57,172.351,265.398,316.451
58,167.693,268.365,316.451
59,162.984,271.251,316.451
60,158.225,274.054,316.451
61,153.418,276.774,316.451
62,148.565,279.409,316.451
63,143.666,281.960,316.451
64,138.723,284.424,316.451
65,133.738,286.802,316.451
66,128.712,289.092,316.451
67,123.647,291.294,316.451
68,118.545,293.408,316.451
69,113.406,295.432,316.451
70,108.233,297.366,316.451
71,103.026,299.210,316.451
72,97.789,300.962,316.451
73,92.521,302.623,316.451
74,87.226,304.192,316.451
75,81.903,305.668,316.451
76,76.556,307.051,316.451
77,71.186,308.340,316.451
78,65.794,309.535,316.451
79,60.382,310.637,316.451
80,54.951,311.643,316.451
81,49.504,312.555,316.451
82,44.041,313.371,316.451
83,38.566,314.092,316.451
84,33.078,314.717,316.451
85,27.580,315.246,316.451
86,22.074,315.680,316.451
87,16.562,316.017,316.451
88,11.044,316.258,316.451
89,5.523,316.402,316.451
90,0.000,316.451,316.451
91,-5.523,316.402,316.451
92,-11.044,316.258,316.451
93,-16.562,316.017,316.451
94,-22.074,315.680,316.451
95,-27.580,315.246,316.451
96,-33.078,314.717,316.451
97,-38.566,314.092,316.451
98,-44.041,313.371,316.451
99,-49.504,312.555,316.451
100,-54.951,311.643,316.451
101,-60.382,310.637,316.451
102,-65.794,309.535,316.451
103,-71.186,308.340,316.451
104,-76.556,307.051,316.451
105,-81.903,305.668,316.451
106,-87.226,304.192,316.451
107,-92.521,302.623,316.451
108,-97.789,300.962,316.451
109,-103.026,299.210,316.451
110,-108.233,297.366,316.451
111,-113.406,295.432,316.451
112,-118.545,293.408,316.451
113,-123.647,291.294,316.451
114,-128.712,289.092,316.451
115,-133.738,286.802,316.451
116,-138.723,284.424,316.451
117,-143.666,281.960,316.451
118,-148.565,279.409,316.451
119,-153.418,276.774,316.451
120,-158.225,274.054,316.451
121,-162.984,271.251,316.451
122,-167.693,268.365,316.451
123,-172.351,265.398,316.451
124,-176.957,262.349,316.451
125,-181.509,259.221,316.451
126,-186.005,256.014,316.451
127,-190.445,252.729,316.451
128,-194.826,249.367,316.451
129,-199.149,245.928,316.451
130,-203.411,242.415,316.451
131,-207.610,238.828,316.451
132,-211.747,235.169,316.451
133,-215.819,231.437,316.451
134,-219.825,227.636,316.451
135,-223.764,223.764,316.451
136,-227.636,219.825,316.451
137,-231.437,215.819,316.451
138,-235.169,211.747,316.451
139,-238.828,207.610,316.451
140,-242.415,203.411,316.451
141,-245.928,199.149,316.451
142,-249.367,194.826,316.451
143,-252.729,190.445,316.451
144,-256.014,186.005,316.451
145,-259.221,181.509,316.451
146,-262.349,176.957,316.451
147,-265.398,172.351,316.451
148,-268.365,167.693,316.451
149,-271.251,162.984,316.451
150,-274.054,158.225,316.451
151,-276.774,153.418,316.451
152,-279.409,148.565,316.451
153,-281.960,143.666,316.451
154,-284.424,138.723,316.451
155,-286.802,133.738,316.451
156,-289.092,128.712,316.451
157,-291.294,123.647,316.451
158,-293.408,118.545,316.451
159,-295.432,113.406,316.451
160,-297.366,108.233,316.451
161,-299.210,103.026,316.451
162,-300.962,97.789,316.451
163,-302.623,92.521,316.451
164,-304.192,87.226,316.451
165,-305.668,81.903,316.451
166,-307.051,76.556,316.451
167,-308.340,71.186,316.451
168,-309.535,65.794,316.451
169,-310.637,60.382,316.451
170,-311.643,54.951,316.451
171,-312.555,49.504,316.451
172,-313.371,44.041,316.451
173,-314.092,38.566,316.451
174,-314.717,33.078,316.451
175,-315.246,27.580,316.451
176,-315.680,22.074,316.451
177,-316.017,16.562,316.451
178,-316.258,11.044,316.451
179,-316.402,5.523,316.451
180,-316.451,0.000,316.451
181,-316.402,-5.523,316.451
182,-316.258,-11.044,316.451
183,-316.017,-16.562,316.451
184,-315.680,-22.074,316.451
185,-315.246,-27.580,316.451
186,-314.717,-33.078,316.451
187,-314.092,-38.566,316.451
188,-313.371,-44.041,316.451
189,-312.555,-49.504,316.451
190,-311.643,-54.951,316.451
191,-310.637,-60.382,316.451
192,-309.535,-65.794,316.451
193,-308.340,-71.186,316.451
194,-307.051,-76.556,316.451
195,-305.668,-81.903,316.451
196,-304.192,-87.226,316.451
197,-302.623,-92.521,316.451
198,-300.962,-97.789,316.451
199,-299.210,-103.026,316.451
200,-297.366,-108.233,316.451
201,-295.432,-113.406,316.451
202,-293.408,-118.545,316.451
203,-291.294,-123.647,316.451
204,-289.092,-128.712,316.451
205,-286.802,-133.738,316.451
206,-284.424,-138.723,316.451
207,-281.960,-143.666,316.451
208,-279.409,-148.565,316.451
209,-276.774,-153.418,316.451
210,-274.054,-158.225,316.451
211,-271.251,-162.984,316.451
212,-268.365,-167.693,316.451
213,-265.398,-172.351,316.451
214,-262.349,-176.957,316.451
215,-259.221,-181.509,316.451
216,-256.014,-186.005,316.451
