Angle,x,y,z
0,116.614,0.000,116.614
1,116.596,2.035,116.614
2,116.543,4.070,116.614
3,116.454,6.103,116.614
4,116.330,8.135,116.614
5,116.170,10.164,116.614
6,115.975,12.189,116.614
7,115.745,14.212,116.614
8,115.479,16.230,116.614
9,115.178,18.242,116.614
10,114.842,20.250,116.614
11,114.471,22.251,116.614
12,114.066,24.245,116.614
13,113.625,26.232,116.614
14,113.150,28.211,116.614
15,112.640,30.182,116.614
16,112.097,32.143,116.614
17,111.518,34.095,116.614
18,110.906,36.036,116.614
19,110.261,37.966,116.614
20,109.581,39.884,116.614
21,108.868,41.791,116.614
22,108.123,43.684,116.614
23,107.344,45.565,116.614
24,106.532,47.431,116.614
25,105.688,49.283,116.614
26,104.812,51.120,116.614
27,103.904,52.942,116.614
28,102.964,54.747,116.614
29,101.993,56.536,116.614
30,100.991,58.307,116.614
31,99.958,60.061,116.614
32,98.894,61.796,116.614
33,97.801,63.512,116.614
34,96.677,65.210,116.614
35,95.525,66.887,116.614
36,94.343,68.544,116.614
37,93.132,70.180,116.614
38,91.893,71.795,116.614
39,90.626,73.388,116.614
40,89.331,74.958,116.614
41,88.010,76.506,116.614
42,86.661,78.030,116.614
43,85.286,79.531,116.614
44,83.885,81.007,116.614
45,82.459,82.459,116.614
46,81.007,83.885,116.614
47,79.531,85.286,116.614
48,78.030,86.661,116.614
49,76.506,88.010,116.614
50,74.958,89.331,116.614
51,73.388,90.626,116.614
52,71.795,91.893,116.614
53,70.180,93.132,116.614
54,68.544,94.343,116.614
55,66.887,95.525,116.614
56,65.210,96.677,116.614
57,63.512,97.801,116.614
58,61.796,98.894,116.614
59,60.061,99.958,116.614
60,58.307,100.991,116.614
61,56.536,101.993,116.614
62,54.747,102.964,116.614
63,52.942,103.904,116.614
64,51.120,104.812,116.614
65,49.283,105.688,116.614
66,47.431,106.532,116.614
67,45.565,107.344,116.614
68,43.684,108.123,116.614
69,41.791,108.868,116.614
70,39.884,109.581,116.614
71,37.966,110.261,116.614
72,36.036,110.906,116.614
73,34.095,111.518,116.614
74,32.143,112.097,116.614
75,30.182,112.640,116.614
76,28.211,113.150,116.614
77,26.232,113.625,116.614
78,24.245,114.066,116.614
79,22.251,114.471,116.614
80,20.250,114.842,116.614
81,18.242,115.178,116.614
82,16.230,115.479,116.614
83,14.212,115.745,116.614
84,12.189,115.975,116.614
85,10.164,116.170,116.614
86,8.135,116.330,116.614
87,6.103,116.454,116.614
88,4.070,116.543,116.614
89,2.035,116.596,116.614
90,0.000,116.614,116.614
91,-2.035,116.596,116.614
92,-4.070,116.543,116.614
93,-6.103,116.454,116.614
94,-8.135,116.330,116.614
95,-10.164,116.170,116.614
96,-12.189,115.975,116.614
