Angle,x,y,z
0,323.433,0.000,323.433
1,323.384,5.645,323.433
2,323.236,11.288,323.433
3,322.990,16.927,323.433
4,322.645,22.562,323.433
5,322.202,28.189,323.433
6,321.661,33.808,323.433
7,321.022,39.417,323.433
8,320.285,45.013,323.433
9,319.451,50.596,323.433
10,318.519,56.164,323.433
11,317.491,61.714,323.433
12,316.365,67.245,323.433
13,315.143,72.757,323.433
14,313.826,78.246,323.433
15,312.412,83.711,323.433
16,310.904,89.150,323.433
17,309.300,94.563,323.433
18,307.603,99.946,323.433
19,305.812,105.299,323.433
20,303.928,110.621,323.433
21,301.951,115.908,323.433
22,299.882,121.160,323.433
23,297.722,126.375,323.433
24,295.471,131.552,323.433
25,293.130,136.689,323.433
26,290.700,141.784,323.433
27,288.181,146.835,323.433
28,285.574,151.843,323.433
29,282.881,156.803,323.433
30,280.101,161.716,323.433
31,277.236,166.580,323.433
32,274.287,171.393,323.433
33,271.254,176.154,323.433
34,268.138,180.861,323.433
35,264.941,185.513,323.433
36,261.663,190.109,323.433
37,258.305,194.647,323.433
38,254.869,199.125,323.433
39,251.355,203.543,323.433
40,247.764,207.899,323.433
41,244.098,212.191,323.433
42,240.357,216.419,323.433
43,236.544,220.581,323.433
44,232.658,224.675,323.433
45,228.702,228.702,323.433
46,224.675,232.658,323.433
47,220.581,236.544,323.433
48,216.419,240.357,323.433
49,212.191,244.098,323.433
50,207.899,247.764,323.433
51,203.543,251.355,323.433
52,199.125,254.869,323.433
53,194.647,258.305,323.433
54,190.109,261.663,323.433
55,185.513,264.941,323.433
56,180.861,268.138,323.433
57,176.154,271.254,323.433
58,171.393,274.287,323.433
59,166.580,277.236,323.433
60,161.716,280.101,323.433
61,156.803,282.881,323.433
62,151.843,285.574,323.433
63,146.835,288.181,323.433
64,141.784,290.700,323.433
65,136.689,293.130,323.433
66,131.552,295.471,323.433
67,126.375,297.722,323.433
68,121.160,299.882,323.433
69,115.908,301.951,323.433
70,110.621,303.928,323.433
71,105.299,305.812,323.433
72,99.946,307.603,323.433
73,94.563,309.300,323.433
74,89.150,310.904,323.433
75,83.711,312.412,323.433
76,78.246,313.826,323.433
77,72.757,315.143,323.433
78,67.245,316.365,323.433
79,61.714,317.491,323.433
80,56.164,318.519,323.433
81,50.596,319.451,323.433
82,45.013,320.285,323.433
83,39.417,321.022,323.433
84,33.808,321.661,323.433
85,28.189,322.202,323.433
86,22.562,322.645,323.433
87,16.927,322.990,323.433
88,11.288,323.236,323.433
89,5.645,323.384,323.433
90,0.000,323.433,323.433
91,-5.645,323.384,323.433
92,-11.288,323.236,323.433
93,-16.927,322.990,323.433
94,-22.562,322.645,323.433
95,-28.189,322.202,323.433
96,-33.808,321.661,323.433
97,-39.417,321.022,323.433
98,-45.013,320.285,323.433
99,-50.596,319.451,323.433
100,-56.164,318.519,323.433
101,-61.714,317.491,323.433
102,-67.245,316.365,323.433
103,-72.757,315.143,323.433
104,-78.246,313.826,323.433
105,-83.711,312.412,323.433
106,-89.150,310.904,323.433
107,-94.563,309.300,323.433
108,-99.946,307.603,323.433
109,-105.299,305.812,323.433
110,-110.621,303.928,323.433
111,-115.908,301.951,323.433
112,-121.160,299.882,323.433
113,-126.375,297.722,323.433
114,-131.552,295.471,323.433
115,-136.689,293.130,323.433
116,-141.784,290.700,323.433
117,-146.835,288.181,323.433
118,-151.843,285.574,323.433
119,-156.803,282.881,323.433
120,-161.716,280.101,323.433
121,-166.580,277.236,323.433
122,-171.393,274.287,323.433
123,-176.154,271.254,323.433
124,-180.861,268.138,323.433
125,-185.513,264.941,323.433
126,-190.109,261.663,323.433
127,-194.647,258.305,323.433
128,-199.125,254.869,323.433
129,-203.543,251.355,323.433
130,-207.899,247.764,323.433
131,-212.191,244.098,323.433
132,-216.419,240.357,323.433
133,-220.581,236.544,323.433
134,-224.675,232.658,323.433
135,-228.702,228.702,323.433
136,-232.658,224.675,323.433
137,-236.544,220.581,323.433
138,-240.357,216.419,323.433
139,-244.098,212.191,323.433
140,-247.764,207.899,323.433
141,-251.355,203.543,323.433
142,-254.869,199.125,323.433
143,-258.305,194.647,323.433
144,-261.663,190.109,323.433
145,-264.941,185.513,323.433
146,-268.138,180.861,323.433
147,-271.254,176.154,323.433
148,-274.287,171.393,323.433
149,-277.236,166.580,323.433
150,-280.101,161.716,323.433
151,-282.881,156.803,323.433
152,-285.574,151.843,323.433
153,-288.181,146.835,323.433
154,-290.700,141.784,323.433
155,-293.130,136.689,323.433
156,-295.471,131.552,323.433
157,-297.722,126.375,323.433
158,-299.882,121.160,323.433
159,-301.951,115.908,323.433
160,-303.928,110.621,323.433
161,-305.812,105.299,323.433
162,-307.603,99.946,323.433
163,-309.300,94.563,323.433
164,-310.904,89.150,323.433
165,-312.412,83.711,323.433
166,-313.826,78.246,323.433
167,-315.143,72.757,323.433
168,-316.365,67.245,323.433
169,-317.491,61.714,323.433
170,-318.519,56.164,323.433
171,-319.451,50.596,323.433
172,-320.285,45.013,323.433
173,-321.022,39.417,323.433
174,-321.661,33.808,323.433
175,-322.202,28.189,323.433
176,-322.645,22.562,323.433
177,-322.990,16.927,323.433
178,-323.236,11.288,323.433
179,-323.384,5.645,323.433
180,-323.433,0.000,323.433
181,-323.384,-5.645,323.433
182,-323.236,-11.288,323.433
183,-322.990,-16.927,323.433
184,-322.645,-22.562,323.433
185,-322.202,-28.189,323.433
186,-321.661,-33.808,323.433
187,-321.022,-39.417,323.433
188,-320.285,-45.013,323.433
189,-319.451,-50.596,323.433
190,-318.519,-56.164,323.433
191,-317.491,-61.714,323.433
192,-316.365,-67.245,323.433
193,-315.143,-72.757,323.433
194,-313.826,-78.246,323.433
195,-312.412,-83.711,323.433
196,-310.904,-89.150,323.433
197,-309.300,-94.563,323.433
198,-307.603,-99.946,323.433
199,-305.812,-105.299,323.433
200,-303.928,-110.621,323.433
201,-301.951,-115.908,323.433
202,-299.882,-121.160,323.433
203,-297.722,-126.375,323.433
204,-295.471,-131.552,323.433
205,-293.130,-136.689,323.433
206,-290.700,-141.784,323.433
207,-288.181,-146.835,323.433
208,-285.574,-151.843,323.433
209,-282.881,-156.803,323.433
210,-280.101,-161.716,323.433
211,-277.236,-166.580,323.433
212,-274.287,-171.393,323.433
213,-271.254,-176.154,323.433
214,-268.138,-180.861,323.433
215,-264.941,-185.513,323.433
216,-261.663,-190.109,323.433
217,-258.305,-194.647,323.433
218,-254.869,-199.125,323.433
219,-251.355,-203.543,323.433
220,-247.764,-207.899,323.433
221,-244.098,-212.191,323.433
222,-240.357,-216.419,323.433
223,-236.544,-220.581,323.433
224,-232.658,-224.675,323.433
225,-228.702,-228.702,323.433
226,-224.675,-232.658,323.433
227,-220.581,-236.544,323.433
228,-216.419,-240.357,323.433
229,-212.191,-244.098,323.433
230,-207.899,-247.764,323.433
231,-203.543,-251.355,323.433
232,-199.125,-254.869,323.433
233,-194.647,-258.305,323.433
234,-190.109,-261.663,323.433
235,-185.513,-264.941,323.433
236,-180.861,-268.138,323.433
237,-176.154,-271.254,323.433
238,-171.393,-274.287,323.433
239,-166.580,-277.236,323.433
240,-161.716,-280.101,323.433
241,-156.803,-282.881,323.433
242,-151.843,-285.574,323.433
243,-146.835,-288.181,323.433
244,-141.784,-290.700,323.433
245,-136.689,-293.130,323.433
246,-131.552,-295.471,323.433
247,-126.375,-297.722,323.433
248,-121.160,-299.882,323.433
249,-115.908,-301.951,323.433
250,-110.621,-303.928,323.433
251,-105.299,-305.812,323.433
252,-99.946,-307.603,323.433
253,-94.563,-309.300,323.433
254,-89.150,-310.904,323.433
255,-83.711,-312.412,323.433
256,-78.246,-313.826,323.433
257,-72.757,-315.143,323.433
258,-67.245,-316.365,323.433
259,-61.714,-317.491,323.433
260,-56.164,-318.519,323.433
261,-50.596,-319.451,323.433
262,-45.013,-320.285,323.433
263,-39.417,-321.022,323.433
264,-33.808,-321.661,323.433
265,-28.189,-322.202,323.433
266,-22.562,-322.645,323.433
267,-16.927,-322.990,323.433
268,-11.288,-323.236,323.433
269,-5.645,-323.384,323.433
270,0.000,-323.433,323.433
271,5.645,-323.384,323.433
272,11.288,-323.236,323.433
273,16.927,-322.990,323.433
274,22.562,-322.645,323.433
275,28.189,-322.202,323.433
276,33.808,-321.661,323.433
277,39.417,-321.022,323.433
278,45.013,-320.285,323.433
279,50.596,-319.451,323.433
280,56.164,-318.519,323.433
281,61.714,-317.491,323.433
282,67.245,-316.365,323.433
283,72.757,-315.143,323.433
284,78.246,-313.826,323.433
285,83.711,-312.412,323.433
286,89.150,-310.904,323.433
287,94.563,-309.300,323.433
288,99.946,-307.603,323.433
289,105.299,-305.812,323.433
290,110.621,-303.928,323.433
291,115.908,-301.951,323.433
292,121.160,-299.882,323.433
293,126.375,-297.722,323.433
294,131.552,-295.471,323.433
295,136.689,-293.130,323.433
296,141.784,-290.700,323.433
297,146.835,-288.181,323.433
298,151.843,-285.574,323.433
299,156.803,-282.881,323.433
300,161.716,-280.101,323.433
301,166.580,-277.236,323.433
302,171.393,-274.287,323.433
303,176.154,-271.254,323.433
304,180.861,-268.138,323.433
305,185.513,-264.941,323.433
306,190.109,-261.663,323.433
307,194.647,-258.305,323.433
308,199.125,-254.869,323.433
309,203.543,-251.355,323.433
310,207.899,-247.764,323.433
311,212.191,-244.098,323.433
312,216.419,-240.357,323.433
313,220.581,-236.544,323.433
314,224.675,-232.658,323.433
315,228.702,-228.702,323.433
316,232.658,-224.675,323.433
317,236.544,-220.581,323.433
318,240.357,-216.419,323.433
319,244.098,-212.191,323.433
320,247.764,-207.899,323.433
321,251.355,-203.543,323.433
322,254.869,-199.125,323.433
323,258.305,-194.647,323.433
324,261.663,-190.109,323.433
325,264.941,-185.513,323.433
326,268.138,-180.861,323.433
327,271.254,-176.154,323.433
328,274.287,-171.393,323.433
329,277.236,-166.580,323.433
330,280.101,-161.716,323.433
331,282.881,-156.803,323.433
332,285.574,-151.843,323.433
333,288.181,-146.835,323.433
334,290.700,-141.784,323.433
335,293.130,-136.689,323.433
336,295.471,-131.552,323.433
337,297.722,-126.375,323.433
338,299.882,-121.160,323.433
339,301.951,-115.908,323.433
340,303.928,-110.621,323.433
341,305.812,-105.299,323.433
342,307.603,-99.946,323.433
343,309.300,-94.563,323.433
344,310.904,-89.150,323.433
345,312.412,-83.711,323.433
346,313.826,-78.246,323.433
347,315.143,-72.757,323.433
348,316.365,-67.245,323.433
349,317.491,-61.714,323.433
350,318.519,-56.164,323.433
351,319.451,-50.596,323.433
352,320.285,-45.013,323.433
353,321.022,-39.417,323.433
354,321.661,-33.808,323.433
355,322.202,-28.189,323.433
356,322.645,-22.562,323.433
357,322.990,-16.927,323.433
358,323.236,-11.288,323.433
359,323.384,-5.645,323.433
