Angle,x,y,z
0,183.612,0.000,183.612
1,183.584,3.204,183.612
2,183.500,6.408,183.612
3,183.361,9.610,183.612
4,183.165,12.808,183.612
5,182.914,16.003,183.612
6,182.606,19.193,183.612
7,182.244,22.377,183.612
8,181.825,25.554,183.612
9,181.352,28.723,183.612
10,180.823,31.884,183.612
11,180.239,35.035,183.612
12,179.600,38.175,183.612
13,178.906,41.304,183.612
14,178.158,44.420,183.612
15,177.356,47.522,183.612
16,176.499,50.610,183.612
17,175.589,53.683,183.612
18,174.626,56.739,183.612
19,173.609,59.778,183.612
20,172.539,62.799,183.612
21,171.417,65.801,183.612
22,170.242,68.782,183.612
23,169.016,71.743,183.612
24,167.738,74.682,183.612
25,166.409,77.598,183.612
26,165.030,80.490,183.612
27,163.600,83.358,183.612
28,162.120,86.201,183.612
29,160.591,89.017,183.612
30,159.013,91.806,183.612
31,157.386,94.567,183.612
32,155.712,97.300,183.612
33,153.990,100.002,183.612
34,152.221,102.675,183.612
35,150.406,105.316,183.612
36,148.545,107.925,183.612
37,146.639,110.501,183.612
38,144.688,113.043,183.612
39,142.694,115.551,183.612
40,140.655,118.024,183.612
41,138.574,120.460,183.612
42,136.450,122.861,183.612
43,134.285,125.223,183.612
44,132.080,127.548,183.612
45,129.833,129.833,183.612
46,127.548,132.080,183.612
47,125.223,134.285,183.612
48,122.861,136.450,183.612
49,120.460,138.574,183.612
50,118.024,140.655,183.612
51,115.551,142.694,183.612
52,113.043,144.688,183.612
53,110.501,146.639,183.612
54,107.925,148.545,183.612
55,105.316,150.406,183.612
56,102.675,152.221,183.612
57,100.002,153.990,183.612
58,97.300,155.712,183.612
59,94.567,157.386,183.612
60,91.806,159.013,183.612
61,89.017,160.591,183.612
62,86.201,162.120,183.612
63,83.358,163.600,183.612
64,80.490,165.030,183.612
65,77.598,166.409,183.612
66,74.682,167.738,183.612
67,71.743,169.016,183.612
68,68.782,170.242,183.612
69,65.801,171.417,183.612
70,62.799,172.539,183.612
71,59.778,173.609,183.612
72,56.739,174.626,183.612
73,53.683,175.589,183.612
74,50.610,176.499,183.612
75,47.522,177.356,183.612
76,44.420,178.158,183.612
77,41.304,178.906,183.612
78,38.175,179.600,183.612
79,35.035,180.239,183.612
80,31.884,180.823,183.612
81,28.723,181.352,183.612
82,25.554,181.825,183.612
83,22.377,182.244,183.612
84,19.193,182.606,183.612
85,16.003,182.914,183.612
86,12.808,183.165,183.612
87,9.610,183.361,183.612
88,6.408,183.500,183.612
89,3.204,183.584,183.612
90,0.000,183.612,183.612
91,-3.204,183.584,183.612
92,-6.408,183.500,183.612
93,-9.610,183.361,183.612
94,-12.808,183.165,183.612
95,-16.003,182.914,183.612
96,-19.193,182.606,183.612
97,-22.377,182.244,183.612
98,-25.554,181.825,183.612
99,-28.723,181.352,183.612
100,-31.884,180.823,183.612
101,-35.035,180.239,183.612
102,-38.175,179.600,183.612
103,-41.304,178.906,183.612
104,-44.420,178.158,183.612
105,-47.522,177.356,183.612
106,-50.610,176.499,183.612
107,-53.683,175.589,183.612
108,-56.739,174.626,183.612
109,-59.778,173.609,183.612
110,-62.799,172.539,183.612
111,-65.801,171.417,183.612
112,-68.782,170.242,183.612
113,-71.743,169.016,183.612
114,-74.682,167.738,183.612
115,-77.598,166.409,183.612
116,-80.490,165.030,183.612
117,-83.358,163.600,183.612
118,-86.201,162.120,183.612
119,-89.017,160.591,183.612
120,-91.806,159.013,183.612
121,-94.567,157.386,183.612
122,-97.300,155.712,183.612
123,-100.002,153.990,183.612
124,-102.675,152.221,183.612
125,-105.316,150.406,183.612
126,-107.925,148.545,183.612
127,-110.501,146.639,183.612
128,-113.043,144.688,183.612
129,-115.551,142.694,183.612
130,-118.024,140.655,183.612
131,-120.460,138.574,183.612
132,-122.861,136.450,183.612
133,-125.223,134.285,183.612
134,-127.548,132.080,183.612
135,-129.833,129.833,183.612
136,-132.080,127.548,183.612
137,-134.285,125.223,183.612
138,-136.450,122.861,183.612
139,-138.574,120.460,183.612
140,-140.655,118.024,183.612
141,-142.694,115.551,183.612
142,-144.688,113.043,183.612
143,-146.639,110.501,183.612
144,-148.545,107.925,183.612
145,-150.406,105.316,183.612
146,-152.221,102.675,183.612
147,-153.990,100.002,183.612
148,-155.712,97.300,183.612
149,-157.386,94.567,183.612
150,-159.013,91.806,183.612
