Angle,x,y,z
0,110.557,0.000,110.557
1,110.540,1.929,110.557
2,110.489,3.858,110.557
3,110.405,5.786,110.557
4,110.287,7.712,110.557
5,110.136,9.636,110.557
6,109.951,11.556,110.557
7,109.733,13.473,110.557
8,109.481,15.387,110.557
9,109.196,17.295,110.557
10,108.877,19.198,110.557
11,108.525,21.095,110.557
12,108.141,22.986,110.557
13,107.723,24.870,110.557
14,107.273,26.746,110.557
15,106.790,28.614,110.557
16,106.274,30.474,110.557
17,105.726,32.324,110.557
18,105.146,34.164,110.557
19,104.533,35.994,110.557
20,103.889,37.813,110.557
21,103.214,39.620,110.557
22,102.506,41.415,110.557
23,101.768,43.198,110.557
24,100.999,44.967,110.557
25,100.198,46.723,110.557
26,99.368,48.465,110.557
27,98.507,50.192,110.557
28,97.616,51.903,110.557
29,96.695,53.599,110.557
30,95.745,55.278,110.557
31,94.766,56.941,110.557
32,93.757,58.586,110.557
33,92.721,60.213,110.557
34,91.656,61.823,110.557
35,90.563,63.413,110.557
36,89.442,64.984,110.557
37,88.295,66.535,110.557
38,87.120,68.066,110.557
39,85.919,69.576,110.557
40,84.691,71.064,110.557
41,83.438,72.532,110.557
42,82.160,73.977,110.557
43,80.856,75.399,110.557
44,79.528,76.799,110.557
45,78.175,78.175,110.557
46,76.799,79.528,110.557
47,75.399,80.856,110.557
48,73.977,82.160,110.557
49,72.532,83.438,110.557
50,71.064,84.691,110.557
51,69.576,85.919,110.557
52,68.066,87.120,110.557
53,66.535,88.295,110.557
54,64.984,89.442,110.557
55,63.413,90.563,110.557
56,61.823,91.656,110.557
57,60.213,92.721,110.557
58,58.586,93.757,110.557
59,56.941,94.766,110.557
60,55.278,95.745,110.557
61,53.599,96.695,110.557
62,51.903,97.616,110.557
63,50.192,98.507,110.557
64,48.465,99.368,110.557
65,46.723,100.198,110.557
66,44.967,100.999,110.557
67,43.198,101.768,110.557
68,41.415,102.506,110.557
69,39.620,103.214,110.557
70,37.813,103.889,110.557
71,35.994,104.533,110.557
72,34.164,105.146,110.557
73,32.324,105.726,110.557
74,30.474,106.274,110.557
75,28.614,106.790,110.557
76,26.746,107.273,110.557
77,24.870,107.723,110.557
78,22.986,108.141,110.557
79,21.095,108.525,110.557
80,19.198,108.877,110.557
81,17.295,109.196,110.557
82,15.387,109.481,110.557
83,13.473,109.733,110.557
84,11.556,109.951,110.557
85,9.636,110.136,110.557
86,7.712,110.287,110.557
87,5.786,110.405,110.557
88,3.858,110.489,110.557
89,1.929,110.540,110.557
90,0.000,110.557,110.557
91,-1.929,110.540,110.557
92,-3.858,110.489,110.557
93,-5.786,110.405,110.557
94,-7.712,110.287,110.557
95,-9.636,110.136,110.557
96,-11.556,109.951,110.557
97,-13.473,109.733,110.557
98,-15.387,109.481,110.557
99,-17.295,109.196,110.557
100,-19.198,108.877,110.557
101,-21.095,108.525,110.557
102,-22.986,108.141,110.557
103,-24.870,107.723,110.557
104,-26.746,107.273,110.557
105,-28.614,106.790,110.557
106,-30.474,106.274,110.557
107,-32.324,105.726,110.557
108,-34.164,105.146,110.557
109,-35.994,104.533,110.557
110,-37.813,103.889,110.557
111,-39.620,103.214,110.557
112,-41.415,102.506,110.557
113,-43.198,101.768,110.557
114,-44.967,100.999,110.557
115,-46.723,100.198,110.557
116,-48.465,99.368,110.557
117,-50.192,98.507,110.557
118,-51.903,97.616,110.557
119,-53.599,96.695,110.557
120,-55.278,95.745,110.557
121,-56.941,94.766,110.557
122,-58.586,93.757,110.557
123,-60.213,92.721,110.557
124,-61.823,91.656,110.557
125,-63.413,90.563,110.557
126,-64.984,89.442,110.557
127,-66.535,88.295,110.557
128,-68.066,87.120,110.557
129,-69.576,85.919,110.557
130,-71.064,84.691,110.557
131,-72.532,83.438,110.557
132,-73.977,82.160,110.557
133,-75.399,80.856,110.557
134,-76.799,79.528,110.557
135,-78.175,78.175,110.557
136,-79.528,76.799,110.557
137,-80.856,75.399,110.557
138,-82.160,73.977,110.557
139,-83.438,72.532,110.557
140,-84.691,71.064,110.557
141,-85.919,69.576,110.557
142,-87.120,68.066,110.557
143,-88.295,66.535,110.557
144,-89.442,64.984,110.557
145,-90.563,63.413,110.557
146,-91.656,61.823,110.557
147,-92.721,60.213,110.557
148,-93.757,58.586,110.557
149,-94.766,56.941,110.557
150,-95.745,55.278,110.557
151,-96.695,53.599,110.557
152,-97.616,51.903,110.557
153,-98.507,50.192,110.557
154,-99.368,48.465,110.557
155,-100.198,46.723,110.557
156,-100.999,44.967,110.557
157,-101.768,43.198,110.557
158,-102.506,41.415,110.557
159,-103.214,39.620,110.557
160,-103.889,37.813,110.557
161,-104.533,35.994,110.557
162,-105.146,34.164,110.557
163,-105.726,32.324,110.557
164,-106.274,30.474,110.557
165,-106.790,28.614,110.557
166,-107.273,26.746,110.557
167,-107.723,24.870,110.557
168,-108.141,22.986,110.557
169,-108.525,21.095,110.557
170,-108.877,19.198,110.557
171,-109.196,17.295,110.557
172,-109.481,15.387,110.557
173,-109.733,13.473,110.557
174,-109.951,11.556,110.557
175,-110.136,9.636,110.557
176,-110.287,7.712,110.557
177,-110.405,5.786,110.557
178,-110.489,3.858,110.557
179,-110.540,1.929,110.557
180,-110.557,0.000,110.557
181,-110.540,-1.929,110.557
182,-110.489,-3.858,110.557
183,-110.405,-5.786,110.557
184,-110.287,-7.712,110.557
185,-110.136,-9.636,110.557
186,-109.951,-11.556,110.557
187,-109.733,-13.473,110.557
188,-109.481,-15.387,110.557
189,-109.196,-17.295,110.557
190,-108.877,-19.198,110.557
191,-108.525,-21.095,110.557
192,-108.141,-22.986,110.557
193,-107.723,-24.870,110.557
194,-107.273,-26.746,110.557
195,-106.790,-28.614,110.557
196,-106.274,-30.474,110.557
197,-105.726,-32.324,110.557
198,-105.146,-34.164,110.557
199,-104.533,-35.994,110.557
200,-103.889,-37.813,110.557
201,-103.214,-39.620,110.557
202,-102.506,-41.415,110.557
203,-101.768,-43.198,110.557
204,-100.999,-44.967,110.557
205,-100.198,-46.723,110.557
206,-99.368,-48.465,110.557
207,-98.507,-50.192,110.557
208,-97.616,-51.903,110.557
209,-96.695,-53.599,110.557
210,-95.745,-55.278,110.557
211,-94.766,-56.941,110.557
212,-93.757,-58.586,110.557
213,-92.721,-60.213,110.557
214,-91.656,-61.823,110.557
215,-90.563,-63.413,110.557
216,-89.442,-64.984,110.557
217,-88.295,-66.535,110.557
218,-87.120,-68.066,110.557
219,-85.919,-69.576,110.557
220,-84.691,-71.064,110.557
221,-83.438,-72.532,110.557
222,-82.160,-73.977,110.557
223,-80.856,-75.399,110.557
224,-79.528,-76.799,110.557
225,-78.175,-78.175,110.557
226,-76.799,-79.528,110.557
227,-75.399,-80.856,110.557
228,-73.977,-82.160,110.557
229,-72.532,-83.438,110.557
230,-71.064,-84.691,110.557
231,-69.576,-85.919,110.557
232,-68.066,-87.120,110.557
233,-66.535,-88.295,110.557
234,-64.984,-89.442,110.557
235,-63.413,-90.563,110.557
236,-61.823,-91.656,110.557
237,-60.213,-92.721,110.557
238,-58.586,-93.757,110.557
239,-56.941,-94.766,110.557
240,-55.278,-95.745,110.557
241,-53.599,-96.695,110.557
242,-51.903,-97.616,110.557
243,-50.192,-98.507,110.557
244,-48.465,-99.368,110.557
245,-46.723,-100.198,110.557
246,-44.967,-100.999,110.557
247,-43.198,-101.768,110.557
