Angle,x,y,z
0,170.837,0.000,170.837
1,170.811,2.982,170.837
2,170.733,5.962,170.837
3,170.603,8.941,170.837
4,170.420,11.917,170.837
5,170.187,14.889,170.837
6,169.901,17.857,170.837
7,169.563,20.820,170.837
8,169.174,23.776,170.837
9,168.733,26.725,170.837
10,168.241,29.665,170.837
11,167.698,32.597,170.837
12,167.103,35.519,170.837
13,166.458,38.430,170.837
14,165.762,41.329,170.837
15,165.016,44.216,170.837
16,164.219,47.089,170.837
17,163.372,49.948,170.837
18,162.475,52.791,170.837
19,161.529,55.619,170.837
20,160.534,58.430,170.837
21,159.490,61.222,170.837
22,158.397,63.997,170.837
23,157.256,66.751,170.837
24,156.067,69.486,170.837
25,154.831,72.199,170.837
26,153.547,74.890,170.837
27,152.217,77.558,170.837
28,150.840,80.203,170.837
29,149.417,82.823,170.837
30,147.949,85.418,170.837
31,146.436,87.987,170.837
32,144.878,90.530,170.837
33,143.276,93.044,170.837
34,141.630,95.531,170.837
35,139.941,97.988,170.837
36,138.210,100.415,170.837
37,136.436,102.812,170.837
38,134.621,105.178,170.837
39,132.765,107.511,170.837
40,130.868,109.812,170.837
41,128.932,112.079,170.837
42,126.956,114.312,170.837
43,124.942,116.510,170.837
44,122.890,118.673,170.837
45,120.800,120.800,170.837
46,118.673,122.890,170.837
47,116.510,124.942,170.837
48,114.312,126.956,170.837
49,112.079,128.932,170.837
50,109.812,130.868,170.837
51,107.511,132.765,170.837
52,105.178,134.621,170.837
53,102.812,136.436,170.837
54,100.415,138.210,170.837
55,97.988,139.941,170.837
56,95.531,141.630,170.837
57,93.044,143.276,170.837
58,90.530,144.878,170.837
59,87.987,146.436,170.837
60,85.418,147.949,170.837
61,82.823,149.417,170.837
62,80.203,150.840,170.837
63,77.558,152.217,170.837
64,74.890,153.547,170.837
65,72.199,154.831,170.837
66,69.486,156.067,170.837
67,66.751,157.256,170.837
68,63.997,158.397,170.837
69,61.222,159.490,170.837
70,58.430,160.534,170.837
71,55.619,161.529,170.837
72,52.791,162.475,170.837
73,49.948,163.372,170.837
74,47.089,164.219,170.837
75,44.216,165.016,170.837
76,41.329,165.762,170.837
77,38.430,166.458,170.837
78,35.519,167.103,170.837
79,32.597,167.698,170.837
80,29.665,168.241,170.837
81,26.725,168.733,170.837
82,23.776,169.174,170.837
83,20.820,169.563,170.837
84,17.857,169.901,170.837
85,14.889,170.187,170.837
86,11.917,170.420,170.837
87,8.941,170.603,170.837
88,5.962,170.733,170.837
89,2.982,170.811,170.837
90,0.000,170.837,170.837
91,-2.982,170.811,170.837
92,-5.962,170.733,170.837
93,-8.941,170.603,170.837
94,-11.917,170.420,170.837
95,-14.889,170.187,170.837
96,-17.857,169.901,170.837
97,-20.820,169.563,170.837
98,-23.776,169.174,170.837
99,-26.725,168.733,170.837
100,-29.665,168.241,170.837
101,-32.597,167.698,170.837
102,-35.519,167.103,170.837
103,-38.430,166.458,170.837
104,-41.329,165.762,170.837
105,-44.216,165.016,170.837
106,-47.089,164.219,170.837
107,-49.948,163.372,170.837
108,-52.791,162.475,170.837
109,-55.619,161.529,170.837
110,-58.430,160.534,170.837
111,-61.222,159.490,170.837
112,-63.997,158.397,170.837
113,-66.751,157.256,170.837
114,-69.486,156.067,170.837
115,-72.199,154.831,170.837
116,-74.890,153.547,170.837
117,-77.558,152.217,170.837
118,-80.203,150.840,170.837
119,-82.823,149.417,170.837
120,-85.418,147.949,170.837
121,-87.987,146.436,170.837
122,-90.530,144.878,170.837
123,-93.044,143.276,170.837
124,-95.531,141.630,170.837
125,-97.988,139.941,170.837
126,-100.415,138.210,170.837
127,-102.812,136.436,170.837
128,-105.178,134.621,170.837
129,-107.511,132.765,170.837
130,-109.812,130.868,170.837
131,-112.079,128.932,170.837
132,-114.312,126.956,170.837
133,-116.510,124.942,170.837
134,-118.673,122.890,170.837
135,-120.800,120.800,170.837
136,-122.890,118.673,170.837
137,-124.942,116.510,170.837
138,-126.956,114.312,170.837
139,-128.932,112.079,170.837
140,-130.868,109.812,170.837
141,-132.765,107.511,170.837
142,-134.621,105.178,170.837
143,-136.436,102.812,170.837
144,-138.210,100.415,170.837
145,-139.941,97.988,170.837
146,-141.630,95.531,170.837
147,-143.276,93.044,170.837
148,-144.878,90.530,170.837
149,-146.436,87.987,170.837
150,-147.949,85.418,170.837
151,-149.417,82.823,170.837
152,-150.840,80.203,170.837
153,-152.217,77.558,170.837
154,-153.547,74.890,170.837
155,-154.831,72.199,170.837
156,-156.067,69.486,170.837
157,-157.256,66.751,170.837
158,-158.397,63.997,170.837
159,-159.490,61.222,170.837
160,-160.534,58.430,170.837
161,-161.529,55.619,170.837
162,-162.475,52.791,170.837
163,-163.372,49.948,170.837
164,-164.219,47.089,170.837
165,-165.016,44.216,170.837
166,-165.762,41.329,170.837
167,-166.458,38.430,170.837
168,-167.103,35.519,170.837
169,-167.698,32.597,170.837
170,-168.241,29.665,170.837
171,-168.733,26.725,170.837
172,-169.174,23.776,170.837
173,-169.563,20.820,170.837
174,-169.901,17.857,170.837
175,-170.187,14.889,170.837
176,-170.420,11.917,170.837
177,-170.603,8.941,170.837
178,-170.733,5.962,170.837
179,-170.811,2.982,170.837
180,-170.837,0.000,170.837
181,-170.811,-2.982,170.837
182,-170.733,-5.962,170.837
183,-170.603,-8.941,170.837
184,-170.420,-11.917,170.837
185,-170.187,-14.889,170.837
186,-169.901,-17.857,170.837
187,-169.563,-20.820,170.837
188,-169.174,-23.776,170.837
189,-168.733,-26.725,170.837
190,-168.241,-29.665,170.837
191,-167.698,-32.597,170.837
192,-167.103,-35.519,170.837
193,-166.458,-38.430,170.837
194,-165.762,-41.329,170.837
195,-165.016,-44.216,170.837
