Angle,x,y,z
0,27.025,0.000,27.025
1,27.021,0.472,27.025
2,27.008,0.943,27.025
3,26.988,1.414,27.025
4,26.959,1.885,27.025
5,26.922,2.355,27.025
6,26.877,2.825,27.025
7,26.823,3.293,27.025
8,26.762,3.761,27.025
9,26.692,4.228,27.025
10,26.614,4.693,27.025
11,26.528,5.157,27.025
12,26.434,5.619,27.025
13,26.332,6.079,27.025
14,26.222,6.538,27.025
15,26.104,6.995,27.025
16,25.978,7.449,27.025
17,25.844,7.901,27.025
18,25.702,8.351,27.025
19,25.552,8.798,27.025
20,25.395,9.243,27.025
21,25.230,9.685,27.025
22,25.057,10.124,27.025
23,24.876,10.559,27.025
24,24.688,10.992,27.025
25,24.493,11.421,27.025
26,24.290,11.847,27.025
27,24.079,12.269,27.025
28,23.861,12.687,27.025
29,23.636,13.102,27.025
30,23.404,13.512,27.025
31,23.165,13.919,27.025
32,22.918,14.321,27.025
33,22.665,14.719,27.025
34,22.405,15.112,27.025
35,22.137,15.501,27.025
36,21.864,15.885,27.025
37,21.583,16.264,27.025
38,21.296,16.638,27.025
39,21.002,17.007,27.025
40,20.702,17.371,27.025
41,20.396,17.730,27.025
42,20.083,18.083,27.025
43,19.765,18.431,27.025
44,19.440,18.773,27.025
45,19.109,19.109,27.025
46,18.773,19.440,27.025
47,18.431,19.765,27.025
48,18.083,20.083,27.025
49,17.730,20.396,27.025
50,17.371,20.702,27.025
51,17.007,21.002,27.025
52,16.638,21.296,27.025
53,16.264,21.583,27.025
54,15.885,21.864,27.025
55,15.501,22.137,27.025
56,15.112,22.405,27.025
57,14.719,22.665,27.025
58,14.321,22.918,27.025
59,13.919,23.165,27.025
60,13.512,23.404,27.025
61,13.102,23.636,27.025
62,12.687,23.861,27.025
63,12.269,24.079,27.025
64,11.847,24.290,27.025
65,11.421,24.493,27.025
66,10.992,24.688,27.025
67,10.559,24.876,27.025
68,10.124,25.057,27.025
69,9.685,25.230,27.025
70,9.243,25.395,27.025
71,8.798,25.552,27.025
72,8.351,25.702,27.025
73,7.901,25.844,27.025
74,7.449,25.978,27.025
75,6.995,26.104,27.025
76,6.538,26.222,27.025
77,6.079,26.332,27.025
78,5.619,26.434,27.025
79,5.157,26.528,27.025
80,4.693,26.614,27.025
81,4.228,26.692,27.025
82,3.761,26.762,27.025
83,3.293,26.823,27.025
84,2.825,26.877,27.025
85,2.355,26.922,27.025
86,1.885,26.959,27.025
87,1.414,26.988,27.025
88,0.943,27.008,27.025
89,0.472,27.021,27.025
90,0.000,27.025,27.025
91,-0.472,27.021,27.025
92,-0.943,27.008,27.025
93,-1.414,26.988,27.025
94,-1.885,26.959,27.025
95,-2.355,26.922,27.025
96,-2.825,26.877,27.025
97,-3.293,26.823,27.025
98,-3.761,26.762,27.025
99,-4.228,26.692,27.025
100,-4.693,26.614,27.025
101,-5.157,26.528,27.025
102,-5.619,26.434,27.025
103,-6.079,26.332,27.025
104,-6.538,26.222,27.025
105,-6.995,26.104,27.025
106,-7.449,25.978,27.025
107,-7.901,25.844,27.025
108,-8.351,25.702,27.025
109,-8.798,25.552,27.025
110,-9.243,25.395,27.025
111,-9.685,25.230,27.025
112,-10.124,25.057,27.025
113,-10.559,24.876,27.025
114,-10.992,24.688,27.025
115,-11.421,24.493,27.025
116,-11.847,24.290,27.025
117,-12.269,24.079,27.025
118,-12.687,23.861,27.025
119,-13.102,23.636,27.025
120,-13.512,23.404,27.025
121,-13.919,23.165,27.025
122,-14.321,22.918,27.025
123,-14.719,22.665,27.025
124,-15.112,22.405,27.025
125,-15.501,22.137,27.025
126,-15.885,21.864,27.025
127,-16.264,21.583,27.025
128,-16.638,21.296,27.025
129,-17.007,21.002,27.025
