Angle,x,y,z
0,203.488,0.000,203.488
1,203.457,3.551,203.488
2,203.364,7.102,203.488
3,203.209,10.650,203.488
4,202.992,14.195,203.488
5,202.713,17.735,203.488
6,202.373,21.270,203.488
7,201.971,24.799,203.488
8,201.507,28.320,203.488
9,200.982,31.832,203.488
10,200.396,35.335,203.488
11,199.749,38.827,203.488
12,199.041,42.307,203.488
13,198.272,45.775,203.488
14,197.443,49.228,203.488
15,196.554,52.666,203.488
16,195.605,56.089,203.488
17,194.596,59.494,203.488
18,193.528,62.881,203.488
19,192.401,66.249,203.488
20,191.216,69.597,203.488
21,189.972,72.923,203.488
22,188.670,76.228,203.488
23,187.311,79.509,203.488
24,185.895,82.766,203.488
25,184.422,85.998,203.488
26,182.893,89.203,203.488
27,181.309,92.381,203.488
28,179.669,95.532,203.488
29,177.974,98.653,203.488
30,176.225,101.744,203.488
31,174.423,104.804,203.488
32,172.567,107.832,203.488
33,170.659,110.827,203.488
34,168.699,113.789,203.488
35,166.687,116.716,203.488
36,164.625,119.607,203.488
37,162.512,122.462,203.488
38,160.350,125.279,203.488
39,158.140,128.059,203.488
40,155.881,130.799,203.488
41,153.574,133.500,203.488
42,151.221,136.160,203.488
43,148.821,138.778,203.488
44,146.377,141.354,203.488
45,143.887,143.887,203.488
46,141.354,146.377,203.488
47,138.778,148.821,203.488
48,136.160,151.221,203.488
49,133.500,153.574,203.488
50,130.799,155.881,203.488
51,128.059,158.140,203.488
52,125.279,160.350,203.488
53,122.462,162.512,203.488
54,119.607,164.625,203.488
55,116.716,166.687,203.488
56,113.789,168.699,203.488
57,110.827,170.659,203.488
58,107.832,172.567,203.488
59,104.804,174.423,203.488
60,101.744,176.225,203.488
61,98.653,177.974,203.488
62,95.532,179.669,203.488
63,92.381,181.309,203.488
64,89.203,182.893,203.488
65,85.998,184.422,203.488
66,82.766,185.895,203.488
67,79.509,187.311,203.488
68,76.228,188.670,203.488
69,72.923,189.972,203.488
70,69.597,191.216,203.488
71,66.249,192.401,203.488
72,62.881,193.528,203.488
73,59.494,194.596,203.488
74,56.089,195.605,203.488
75,52.666,196.554,203.488
76,49.228,197.443,203.488
77,45.775,198.272,203.488
78,42.307,199.041,203.488
79,38.827,199.749,203.488
80,35.335,200.396,203.488
81,31.832,200.982,203.488
82,28.320,201.507,203.488
83,24.799,201.971,203.488
84,21.270,202.373,203.488
85,17.735,202.713,203.488
86,14.195,202.992,203.488
87,10.650,203.209,203.488
88,7.102,203.364,203.488
89,3.551,203.457,203.488
90,0.000,203.488,203.488
91,-3.551,203.457,203.488
92,-7.102,203.364,203.488
93,-10.650,203.209,203.488
94,-14.195,202.992,203.488
95,-17.735,202.713,203.488
96,-21.270,202.373,203.488
97,-24.799,201.971,203.488
98,-28.320,201.507,203.488
99,-31.832,200.982,203.488
100,-35.335,200.396,203.488
101,-38.827,199.749,203.488
102,-42.307,199.041,203.488
103,-45.775,198.272,203.488
104,-49.228,197.443,203.488
105,-52.666,196.554,203.488
106,-56.089,195.605,203.488
107,-59.494,194.596,203.488
108,-62.881,193.528,203.488
109,-66.249,192.401,203.488
110,-69.597,191.216,203.488
111,-72.923,189.972,203.488
112,-76.228,188.670,203.488
113,-79.509,187.311,203.488
114,-82.766,185.895,203.488
115,-85.998,184.422,203.488
116,-89.203,182.893,203.488
117,-92.381,181.309,203.488
118,-95.532,179.669,203.488
119,-98.653,177.974,203.488
120,-101.744,176.225,203.488
121,-104.804,174.423,203.488
122,-107.832,172.567,203.488
123,-110.827,170.659,203.488
124,-113.789,168.699,203.488
125,-116.716,166.687,203.488
126,-119.607,164.625,203.488
127,-122.462,162.512,203.488
128,-125.279,160.350,203.488
129,-128.059,158.140,203.488
130,-130.799,155.881,203.488
131,-133.500,153.574,203.488
132,-136.160,151.221,203.488
133,-138.778,148.821,203.488
134,-141.354,146.377,203.488
135,-143.887,143.887,203.488
136,-146.377,141.354,203.488
137,-148.821,138.778,203.488
138,-151.221,136.160,203.488
139,-153.574,133.500,203.488
140,-155.881,130.799,203.488
141,-158.140,128.059,203.488
142,-160.350,125.279,203.488
143,-162.512,122.462,203.488
144,-164.625,119.607,203.488
145,-166.687,116.716,203.488
146,-168.699,113.789,203.488
147,-170.659,110.827,203.488
148,-172.567,107.832,203.488
149,-174.423,104.804,203.488
150,-176.225,101.744,203.488
151,-177.974,98.653,203.488
152,-179.669,95.532,203.488
153,-181.309,92.381,203.488
154,-182.893,89.203,203.488
155,-184.422,85.998,203.488
156,-185.895,82.766,203.488
157,-187.311,79.509,203.488
158,-188.670,76.228,203.488
159,-189.972,72.923,203.488
160,-191.216,69.597,203.488
161,-192.401,66.249,203.488
162,-193.528,62.881,203.488
163,-194.596,59.494,203.488
164,-195.605,56.089,203.488
165,-196.554,52.666,203.488
166,-197.443,49.228,203.488
167,-198.272,45.775,203.488
168,-199.041,42.307,203.488
169,-199.749,38.827,203.488
170,-200.396,35.335,203.488
171,-200.982,31.832,203.488
172,-201.507,28.320,203.488
173,-201.971,24.799,203.488
174,-202.373,21.270,203.488
175,-202.713,17.735,203.488
176,-202.992,14.195,203.488
177,-203.209,10.650,203.488
178,-203.364,7.102,203.488
179,-203.457,3.551,203.488
180,-203.488,0.000,203.488
181,-203.457,-3.551,203.488
