Angle,x,y,z
0,245.690,0.000,245.690
1,245.653,4.288,245.690
2,245.541,8.574,245.690
3,245.354,12.858,245.690
4,245.092,17.138,245.690
5,244.755,21.413,245.690
6,244.344,25.682,245.690
7,243.859,29.942,245.690
8,243.299,34.193,245.690
9,242.665,38.434,245.690
10,241.958,42.664,245.690
11,241.176,46.880,245.690
12,240.321,51.082,245.690
13,239.393,55.268,245.690
14,238.392,59.438,245.690
15,237.319,63.589,245.690
16,236.173,67.721,245.690
17,234.955,71.833,245.690
18,233.665,75.922,245.690
19,232.305,79.989,245.690
20,230.873,84.031,245.690
21,229.372,88.048,245.690
22,227.800,92.037,245.690
23,226.159,95.999,245.690
24,224.449,99.931,245.690
25,222.671,103.833,245.690
26,220.825,107.704,245.690
27,218.912,111.541,245.690
28,216.932,115.345,245.690
29,214.886,119.113,245.690
30,212.774,122.845,245.690
31,210.598,126.540,245.690
32,208.357,130.196,245.690
33,206.053,133.813,245.690
34,203.687,137.388,245.690
35,201.258,140.922,245.690
36,198.768,144.413,245.690
37,196.217,147.860,245.690
38,193.607,151.262,245.690
39,190.937,154.618,245.690
40,188.210,157.927,245.690
41,185.425,161.187,245.690
42,182.584,164.399,245.690
43,179.687,167.560,245.690
44,176.735,170.671,245.690
45,173.729,173.729,245.690
46,170.671,176.735,245.690
47,167.560,179.687,245.690
48,164.399,182.584,245.690
49,161.187,185.425,245.690
50,157.927,188.210,245.690
51,154.618,190.937,245.690
52,151.262,193.607,245.690
53,147.860,196.217,245.690
54,144.413,198.768,245.690
55,140.922,201.258,245.690
56,137.388,203.687,245.690
57,133.813,206.053,245.690
58,130.196,208.357,245.690
59,126.540,210.598,245.690
60,122.845,212.774,245.690
61,119.113,214.886,245.690
62,115.345,216.932,245.690
63,111.541,218.912,245.690
64,107.704,220.825,245.690
65,103.833,222.671,245.690
66,99.931,224.449,245.690
67,95.999,226.159,245.690
68,92.037,227.800,245.690
69,88.048,229.372,245.690
70,84.031,230.873,245.690
71,79.989,232.305,245.690
72,75.922,233.665,245.690
73,71.833,234.955,245.690
74,67.721,236.173,245.690
75,63.589,237.319,245.690
76,59.438,238.392,245.690
77,55.268,239.393,245.690
78,51.082,240.321,245.690
79,46.880,241.176,245.690
80,42.664,241.958,245.690
81,38.434,242.665,245.690
82,34.193,243.299,245.690
83,29.942,243.859,245.690
84,25.682,244.344,245.690
85,21.413,244.755,245.690
86,17.138,245.092,245.690
87,12.858,245.354,245.690
88,8.574,245.541,245.690
89,4.288,245.653,245.690
90,0.000,245.690,245.690
91,-4.288,245.653,245.690
92,-8.574,245.541,245.690
93,-12.858,245.354,245.690
94,-17.138,245.092,245.690
95,-21.413,244.755,245.690
96,-25.682,244.344,245.690
97,-29.942,243.859,245.690
98,-34.193,243.299,245.690
99,-38.434,242.665,245.690
100,-42.664,241.958,245.690
101,-46.880,241.176,245.690
102,-51.082,240.321,245.690
103,-55.268,239.393,245.690
104,-59.438,238.392,245.690
105,-63.589,237.319,245.690
106,-67.721,236.173,245.690
107,-71.833,234.955,245.690
108,-75.922,233.665,245.690
109,-79.989,232.305,245.690
110,-84.031,230.873,245.690
111,-88.048,229.372,245.690
112,-92.037,227.800,245.690
113,-95.999,226.159,245.690
114,-99.931,224.449,245.690
115,-103.833,222.671,245.690
116,-107.704,220.825,245.690
117,-111.541,218.912,245.690
118,-115.345,216.932,245.690
119,-119.113,214.886,245.690
120,-122.845,212.774,245.690
121,-126.540,210.598,245.690
122,-130.196,208.357,245.690
123,-133.813,206.053,245.690
124,-137.388,203.687,245.690
125,-140.922,201.258,245.690
126,-144.413,198.768,245.690
127,-147.860,196.217,245.690
128,-151.262,193.607,245.690
129,-154.618,190.937,245.690
130,-157.927,188.210,245.690
131,-161.187,185.425,245.690
132,-164.399,182.584,245.690
133,-167.560,179.687,245.690
134,-170.671,176.735,245.690
135,-173.729,173.729,245.690
136,-176.735,170.671,245.690
137,-179.687,167.560,245.690
138,-182.584,164.399,245.690
139,-185.425,161.187,245.690
140,-188.210,157.927,245.690
141,-190.937,154.618,245.690
142,-193.607,151.262,245.690
143,-196.217,147.860,245.690
144,-198.768,144.413,245.690
145,-201.258,140.922,245.690
146,-203.687,137.388,245.690
147,-206.053,133.813,245.690
