Angle,x,y,z
0,277.316,0.000,277.316
1,277.274,4.840,277.316
2,277.147,9.678,277.316
3,276.936,14.514,277.316
4,276.641,19.345,277.316
5,276.261,24.170,277.316
6,275.797,28.987,277.316
7,275.249,33.796,277.316
8,274.618,38.595,277.316
9,273.902,43.382,277.316
10,273.103,48.155,277.316
11,272.221,52.914,277.316
12,271.256,57.657,277.316
13,270.209,62.383,277.316
14,269.079,67.089,277.316
15,267.867,71.775,277.316
16,266.574,76.439,277.316
17,265.199,81.079,277.316
18,263.744,85.695,277.316
19,262.208,90.285,277.316
20,260.592,94.848,277.316
21,258.897,99.381,277.316
22,257.123,103.885,277.316
23,255.271,108.356,277.316
24,253.341,112.795,277.316
25,251.334,117.199,277.316
26,249.250,121.568,277.316
27,247.091,125.899,277.316
28,244.856,130.192,277.316
29,242.546,134.446,277.316
30,240.163,138.658,277.316
31,237.707,142.829,277.316
32,235.178,146.955,277.316
33,232.577,151.037,277.316
34,229.906,155.073,277.316
35,227.164,159.062,277.316
36,224.354,163.003,277.316
37,221.475,166.893,277.316
38,218.528,170.733,277.316
39,215.515,174.521,277.316
40,212.437,178.256,277.316
41,209.293,181.936,277.316
42,206.086,185.561,277.316
43,202.816,189.129,277.316
44,199.485,192.640,277.316
45,196.092,196.092,277.316
46,192.640,199.485,277.316
47,189.129,202.816,277.316
48,185.561,206.086,277.316
49,181.936,209.293,277.316
50,178.256,212.437,277.316
51,174.521,215.515,277.316
52,170.733,218.528,277.316
53,166.893,221.475,277.316
54,163.003,224.354,277.316
55,159.062,227.164,277.316
56,155.073,229.906,277.316
57,151.037,232.577,277.316
58,146.955,235.178,277.316
59,142.829,237.707,277.316
60,138.658,240.163,277.316
61,134.446,242.546,277.316
62,130.192,244.856,277.316
63,125.899,247.091,277.316
64,121.568,249.250,277.316
65,117.199,251.334,277.316
66,112.795,253.341,277.316
67,108.356,255.271,277.316
68,103.885,257.123,277.316
69,99.381,258.897,277.316
70,94.848,260.592,277.316
71,90.285,262.208,277.316
72,85.695,263.744,277.316
73,81.079,265.199,277.316
74,76.439,266.574,277.316
75,71.775,267.867,277.316
76,67.089,269.079,277.316
77,62.383,270.209,277.316
78,57.657,271.256,277.316
79,52.914,272.221,277.316
80,48.155,273.103,277.316
81,43.382,273.902,277.316
82,38.595,274.618,277.316
83,33.796,275.249,277.316
84,28.987,275.797,277.316
85,24.170,276.261,277.316
86,19.345,276.641,277.316
87,14.514,276.936,277.316
88,9.678,277.147,277.316
89,4.840,277.274,277.316
90,0.000,277.316,277.316
91,-4.840,277.274,277.316
92,-9.678,277.147,277.316
93,-14.514,276.936,277.316
94,-19.345,276.641,277.316
95,-24.170,276.261,277.316
96,-28.987,275.797,277.316
97,-33.796,275.249,277.316
98,-38.595,274.618,277.316
99,-43.382,273.902,277.316
100,-48.155,273.103,277.316
101,-52.914,272.221,277.316
102,-57.657,271.256,277.316
103,-62.383,270.209,277.316
104,-67.089,269.079,277.316
105,-71.775,267.867,277.316
106,-76.439,266.574,277.316
107,-81.079,265.199,277.316
108,-85.695,263.744,277.316
109,-90.285,262.208,277.316
110,-94.848,260.592,277.316
111,-99.381,258.897,277.316
112,-103.885,257.123,277.316
113,-108.356,255.271,277.316
114,-112.795,253.341,277.316
115,-117.199,251.334,277.316
116,-121.568,249.250,277.316
117,-125.899,247.091,277.316
118,-130.192,244.856,277.316
119,-134.446,242.546,277.316
120,-138.658,240.163,277.316
121,-142.829,237.707,277.316
122,-146.955,235.178,277.316
123,-151.037,232.577,277.316
124,-155.073,229.906,277.316
125,-159.062,227.164,277.316
126,-163.003,224.354,277.316
127,-166.893,221.475,277.316
128,-170.733,218.528,277.316
129,-174.521,215.515,277.316
130,-178.256,212.437,277.316
131,-181.936,209.293,277.316
132,-185.561,206.086,277.316
133,-189.129,202.816,277.316
134,-192.640,199.485,277.316
