Angle,x,y,z
0,148.194,0.000,148.194
1,148.171,2.586,148.194
2,148.104,5.172,148.194
3,147.991,7.756,148.194
4,147.833,10.337,148.194
5,147.630,12.916,148.194
6,147.382,15.490,148.194
7,147.089,18.060,148.194
8,146.752,20.625,148.194
9,146.369,23.183,148.194
10,145.942,25.734,148.194
11,145.471,28.277,148.194
12,144.955,30.811,148.194
13,144.396,33.336,148.194
14,143.792,35.851,148.194
15,143.144,38.355,148.194
16,142.453,40.848,148.194
17,141.719,43.328,148.194
18,140.941,45.794,148.194
19,140.120,48.247,148.194
20,139.257,50.685,148.194
21,138.351,53.108,148.194
22,137.403,55.514,148.194
23,136.413,57.904,148.194
24,135.382,60.276,148.194
25,134.309,62.629,148.194
26,133.196,64.964,148.194
27,132.042,67.279,148.194
28,130.847,69.573,148.194
29,129.613,71.846,148.194
30,128.340,74.097,148.194
31,127.027,76.325,148.194
32,125.676,78.531,148.194
33,124.286,80.712,148.194
34,122.858,82.869,148.194
35,121.393,85.001,148.194
36,119.891,87.106,148.194
37,118.353,89.185,148.194
38,116.778,91.237,148.194
39,115.168,93.261,148.194
40,113.523,95.257,148.194
41,111.843,97.224,148.194
42,110.130,99.161,148.194
43,108.382,101.068,148.194
44,106.602,102.944,148.194
45,104.789,104.789,148.194
46,102.944,106.602,148.194
47,101.068,108.382,148.194
48,99.161,110.130,148.194
49,97.224,111.843,148.194
50,95.257,113.523,148.194
51,93.261,115.168,148.194
52,91.237,116.778,148.194
53,89.185,118.353,148.194
54,87.106,119.891,148.194
55,85.001,121.393,148.194
56,82.869,122.858,148.194
57,80.712,124.286,148.194
58,78.531,125.676,148.194
59,76.325,127.027,148.194
60,74.097,128.340,148.194
61,71.846,129.613,148.194
62,69.573,130.847,148.194
63,67.279,132.042,148.194
64,64.964,133.196,148.194
65,62.629,134.309,148.194
66,60.276,135.382,148.194
67,57.904,136.413,148.194
68,55.514,137.403,148.194
69,53.108,138.351,148.194
70,50.685,139.257,148.194
71,48.247,140.120,148.194
72,45.794,140.941,148.194
73,43.328,141.719,148.194
74,40.848,142.453,148.194
75,38.355,143.144,148.194
76,35.851,143.792,148.194
77,33.336,144.396,148.194
78,30.811,144.955,148.194
79,28.277,145.471,148.194
80,25.734,145.942,148.194
81,23.183,146.369,148.194
82,20.625,146.752,148.194
83,18.060,147.089,148.194
84,15.490,147.382,148.194
85,12.916,147.630,148.194
86,10.337,147.833,148.194
87,7.756,147.991,148.194
88,5.172,148.104,148.194
89,2.586,148.171,148.194
90,0.000,148.194,148.194
91,-2.586,148.171,148.194
92,-5.172,148.104,148.194
93,-7.756,147.991,148.194
94,-10.337,147.833,148.194
95,-12.916,147.630,148.194
96,-15.490,147.382,148.194
97,-18.060,147.089,148.194
98,-20.625,146.752,148.194
99,-23.183,146.369,148.194
100,-25.734,145.942,148.194
101,-28.277,145.471,148.194
102,-30.811,144.955,148.194
103,-33.336,144.396,148.194
104,-35.851,143.792,148.194
105,-38.355,143.144,148.194
106,-40.848,142.453,148.194
107,-43.328,141.719,148.194
108,-45.794,140.941,148.194
109,-48.247,140.120,148.194
110,-50.685,139.257,148.194
111,-53.108,138.351,148.194
112,-55.514,137.403,148.194
113,-57.904,136.413,148.194
114,-60.276,135.382,148.194
115,-62.629,134.309,148.194
116,-64.964,133.196,148.194
117,-67.279,132.042,148.194
118,-69.573,130.847,148.194
119,-71.846,129.613,148.194
120,-74.097,128.340,148.194
121,-76.325,127.027,148.194
122,-78.531,125.676,148.194
123,-80.712,124.286,148.194
124,-82.869,122.858,148.194
125,-85.001,121.393,148.194
126,-87.106,119.891,148.194
127,-89.185,118.353,148.194
128,-91.237,116.778,148.194
129,-93.261,115.168,148.194
130,-95.257,113.523,148.194
131,-97.224,111.843,148.194
132,-99.161,110.130,148.194
133,-101.068,108.382,148.194
134,-102.944,106.602,148.194
135,-104.789,104.789,148.194
136,-106.602,102.944,148.194
137,-108.382,101.068,148.194
138,-110.130,99.161,148.194
139,-111.843,97.224,148.194
140,-113.523,95.257,148.194
141,-115.168,93.261,148.194
142,-116.778,91.237,148.194
143,-118.353,89.185,148.194
144,-119.891,87.106,148.194
145,-121.393,85.001,148.194
146,-122.858,82.869,148.194
147,-124.286,80.712,148.194
148,-125.676,78.531,148.194
149,-127.027,76.325,148.194
150,-128.340,74.097,148.194
151,-129.613,71.846,148.194
152,-130.847,69.573,148.194
153,-132.042,67.279,148.194
154,-133.196,64.964,148.194
155,-134.309,62.629,148.194
156,-135.382,60.276,148.194
157,-136.413,57.904,148.194
158,-137.403,55.514,148.194
159,-138.351,53.108,148.194
160,-139.257,50.685,148.194
161,-140.120,48.247,148.194
162,-140.941,45.794,148.194
163,-141.719,43.328,148.194
164,-142.453,40.848,148.194
165,-143.144,38.355,148.194
166,-143.792,35.851,148.194
167,-144.396,33.336,148.194
168,-144.955,30.811,148.194
169,-145.471,28.277,148.194
170,-145.942,25.734,148.194
171,-146.369,23.183,148.194
172,-146.752,20.625,148.194
173,-147.089,18.060,148.194
174,-147.382,15.490,148.194
175,-147.630,12.916,148.194
176,-147.833,10.337,148.194
177,-147.991,7.756,148.194
178,-148.104,5.172,148.194
179,-148.171,2.586,148.194
180,-148.194,0.000,148.194
181,-148.171,-2.586,148.194
182,-148.104,-5.172,148.194
183,-147.991,-7.756,148.194
184,-147.833,-10.337,148.194
185,-147.630,-12.916,148.194
186,-147.382,-15.490,148.194
187,-147.089,-18.060,148.194
188,-146.752,-20.625,148.194
189,-146.369,-23.183,148.194
190,-145.942,-25.734,148.194
191,-145.471,-28.277,148.194
192,-144.955,-30.811,148.194
193,-144.396,-33.336,148.194
194,-143.792,-35.851,148.194
195,-143.144,-38.355,148.194
196,-142.453,-40.848,148.194
197,-141.719,-43.328,148.194
198,-140.941,-45.794,148.194
199,-140.120,-48.247,148.194
200,-139.257,-50.685,148.194
201,-138.351,-53.108,148.194
202,-137.403,-55.514,148.194
203,-136.413,-57.904,148.194
204,-135.382,-60.276,148.194
205,-134.309,-62.629,148.194
206,-133.196,-64.964,148.194
207,-132.042,-67.279,148.194
208,-130.847,-69.573,148.194
209,-129.613,-71.846,148.194
210,-128.340,-74.097,148.194
211,-127.027,-76.325,148.194
212,-125.676,-78.531,148.194
213,-124.286,-80.712,148.194
214,-122.858,-82.869,148.194
215,-121.393,-85.001,148.194
216,-119.891,-87.106,148.194
217,-118.353,-89.185,148.194
218,-116.778,-91.237,148.194
219,-115.168,-93.261,148.194
220,-113.523,-95.257,148.194
221,-111.843,-97.224,148.194
222,-110.130,-99.161,148.194
223,-108.382,-101.068,148.194
224,-106.602,-102.944,148.194
225,-104.789,-104.789,148.194
226,-102.944,-106.602,148.194
227,-101.068,-108.382,148.194
228,-99.161,-110.130,148.194
229,-97.224,-111.843,148.194
230,-95.257,-113.523,148.194
231,-93.261,-115.168,148.194
232,-91.237,-116.778,148.194
233,-89.185,-118.353,148.194
234,-87.106,-119.891,148.194
235,-85.001,-121.393,148.194
236,-82.869,-122.858,148.194
237,-80.712,-124.286,148.194
238,-78.531,-125.676,148.194
239,-76.325,-127.027,148.194
240,-74.097,-128.340,148.194
241,-71.846,-129.613,148.194
242,-69.573,-130.847,148.194
243,-67.279,-132.042,148.194
244,-64.964,-133.196,148.194
245,-62.629,-134.309,148.194
246,-60.276,-135.382,148.194
247,-57.904,-136.413,148.194
248,-55.514,-137.403,148.194
249,-53.108,-138.351,148.194
250,-50.685,-139.257,148.194
251,-48.247,-140.120,148.194
252,-45.794,-140.941,148.194
253,-43.328,-141.719,148.194
254,-40.848,-142.453,148.194
255,-38.355,-143.144,148.194
256,-35.851,-143.792,148.194
257,-33.336,-144.396,148.194
258,-30.811,-144.955,148.194
259,-28.277,-145.471,148.194
260,-25.734,-145.942,148.194
261,-23.183,-146.369,148.194
262,-20.625,-146.752,148.194
263,-18.060,-147.089,148.194
264,-15.490,-147.382,148.194
265,-12.916,-147.630,148.194
