Angle,x,y,z
0,52.377,0.000,52.377
1,52.369,0.914,52.377
2,52.345,1.828,52.377
3,52.305,2.741,52.377
4,52.249,3.654,52.377
5,52.178,4.565,52.377
6,52.090,5.475,52.377
7,51.987,6.383,52.377
8,51.867,7.289,52.377
9,51.732,8.194,52.377
10,51.581,9.095,52.377
11,51.415,9.994,52.377
12,51.232,10.890,52.377
13,51.035,11.782,52.377
14,50.821,12.671,52.377
15,50.592,13.556,52.377
16,50.348,14.437,52.377
17,50.088,15.314,52.377
18,49.813,16.185,52.377
19,49.523,17.052,52.377
20,49.218,17.914,52.377
21,48.898,18.770,52.377
22,48.563,19.621,52.377
23,48.213,20.465,52.377
24,47.849,21.304,52.377
25,47.470,22.135,52.377
26,47.076,22.961,52.377
27,46.668,23.779,52.377
28,46.246,24.589,52.377
29,45.810,25.393,52.377
30,45.360,26.188,52.377
31,44.896,26.976,52.377
32,44.418,27.756,52.377
33,43.927,28.527,52.377
34,43.422,29.289,52.377
35,42.905,30.042,52.377
36,42.374,30.786,52.377
37,41.830,31.521,52.377
38,41.274,32.246,52.377
39,40.705,32.962,52.377
40,40.123,33.667,52.377
41,39.529,34.362,52.377
42,38.924,35.047,52.377
43,38.306,35.721,52.377
44,37.677,36.384,52.377
45,37.036,37.036,52.377
46,36.384,37.677,52.377
47,35.721,38.306,52.377
48,35.047,38.924,52.377
49,34.362,39.529,52.377
50,33.667,40.123,52.377
51,32.962,40.705,52.377
52,32.246,41.274,52.377
53,31.521,41.830,52.377
54,30.786,42.374,52.377
55,30.042,42.905,52.377
56,29.289,43.422,52.377
57,28.527,43.927,52.377
58,27.756,44.418,52.377
59,26.976,44.896,52.377
60,26.188,45.360,52.377
61,25.393,45.810,52.377
62,24.589,46.246,52.377
63,23.779,46.668,52.377
64,22.961,47.076,52.377
65,22.135,47.470,52.377
66,21.304,47.849,52.377
67,20.465,48.213,52.377
68,19.621,48.563,52.377
69,18.770,48.898,52.377
70,17.914,49.218,52.377
71,17.052,49.523,52.377
72,16.185,49.813,52.377
73,15.314,50.088,52.377
74,14.437,50.348,52.377
75,13.556,50.592,52.377
76,12.671,50.821,52.377
77,11.782,51.035,52.377
78,10.890,51.232,52.377
79,9.994,51.415,52.377
80,9.095,51.581,52.377
81,8.194,51.732,52.377
82,7.289,51.867,52.377
83,6.383,51.987,52.377
84,5.475,52.090,52.377
85,4.565,52.178,52.377
86,3.654,52.249,52.377
87,2.741,52.305,52.377
88,1.828,52.345,52.377
89,0.914,52.369,52.377
90,0.000,52.377,52.377
91,-0.914,52.369,52.377
92,-1.828,52.345,52.377
93,-2.741,52.305,52.377
94,-3.654,52.249,52.377
95,-4.565,52.178,52.377
96,-5.475,52.090,52.377
97,-6.383,51.987,52.377
98,-7.289,51.867,52.377
99,-8.194,51.732,52.377
100,-9.095,51.581,52.377
101,-9.994,51.415,52.377
102,-10.890,51.232,52.377
103,-11.782,51.035,52.377
104,-12.671,50.821,52.377
105,-13.556,50.592,52.377
106,-14.437,50.348,52.377
107,-15.314,50.088,52.377
108,-16.185,49.813,52.377
109,-17.052,49.523,52.377
110,-17.914,49.218,52.377
111,-18.770,48.898,52.377
112,-19.621,48.563,52.377
113,-20.465,48.213,52.377
114,-21.304,47.849,52.377
115,-22.135,47.470,52.377
116,-22.961,47.076,52.377
117,-23.779,46.668,52.377
118,-24.589,46.246,52.377
119,-25.393,45.810,52.377
120,-26.188,45.360,52.377
121,-26.976,44.896,52.377
122,-27.756,44.418,52.377
123,-28.527,43.927,52.377
124,-29.289,43.422,52.377
125,-30.042,42.905,52.377
126,-30.786,42.374,52.377
127,-31.521,41.830,52.377
128,-32.246,41.274,52.377
129,-32.962,40.705,52.377
130,-33.667,40.123,52.377
131,-34.362,39.529,52.377
132,-35.047,38.924,52.377
133,-35.721,38.306,52.377
134,-36.384,37.677,52.377
135,-37.036,37.036,52.377
136,-37.677,36.384,52.377
137,-38.306,35.721,52.377
138,-38.924,35.047,52.377
139,-39.529,34.362,52.377
140,-40.123,33.667,52.377
141,-40.705,32.962,52.377
142,-41.274,32.246,52.377
143,-41.830,31.521,52.377
144,-42.374,30.786,52.377
145,-42.905,30.042,52.377
146,-43.422,29.289,52.377
147,-43.927,28.527,52.377
148,-44.418,27.756,52.377
149,-44.896,26.976,52.377
150,-45.360,26.188,52.377
151,-45.810,25.393,52.377
152,-46.246,24.589,52.377
153,-46.668,23.779,52.377
154,-47.076,22.961,52.377
155,-47.470,22.135,52.377
