Angle,x,y,z
0,283.316,0.000,283.316
1,283.273,4.945,283.316
2,283.143,9.888,283.316
3,282.928,14.828,283.316
4,282.626,19.763,283.316
5,282.238,24.693,283.316
6,281.764,29.615,283.316
7,281.204,34.528,283.316
8,280.559,39.430,283.316
9,279.828,44.320,283.316
10,279.012,49.197,283.316
11,278.111,54.059,283.316
12,277.125,58.905,283.316
13,276.055,63.732,283.316
14,274.900,68.540,283.316
15,273.662,73.328,283.316
16,272.341,78.092,283.316
17,270.936,82.834,283.316
18,269.450,87.549,283.316
19,267.881,92.239,283.316
20,266.230,96.900,283.316
21,264.498,101.531,283.316
22,262.686,106.132,283.316
23,260.794,110.700,283.316
24,258.822,115.235,283.316
25,256.772,119.735,283.316
26,254.643,124.198,283.316
27,252.436,128.623,283.316
28,250.153,133.009,283.316
29,247.794,137.354,283.316
30,245.359,141.658,283.316
31,242.849,145.919,283.316
32,240.266,150.135,283.316
33,237.609,154.305,283.316
34,234.880,158.428,283.316
35,232.079,162.503,283.316
36,229.207,166.529,283.316
37,226.266,170.504,283.316
38,223.256,174.427,283.316
39,220.178,178.297,283.316
40,217.033,182.112,283.316
41,213.821,185.872,283.316
42,210.545,189.575,283.316
43,207.204,193.221,283.316
44,203.800,196.808,283.316
45,200.335,200.335,283.316
46,196.808,203.800,283.316
47,193.221,207.204,283.316
48,189.575,210.545,283.316
49,185.872,213.821,283.316
50,182.112,217.033,283.316
51,178.297,220.178,283.316
52,174.427,223.256,283.316
53,170.504,226.266,283.316
54,166.529,229.207,283.316
55,162.503,232.079,283.316
56,158.428,234.880,283.316
57,154.305,237.609,283.316
58,150.135,240.266,283.316
59,145.919,242.849,283.316
60,141.658,245.359,283.316
61,137.354,247.794,283.316
62,133.009,250.153,283.316
63,128.623,252.436,283.316
64,124.198,254.643,283.316
65,119.735,256.772,283.316
66,115.235,258.822,283.316
67,110.700,260.794,283.316
68,106.132,262.686,283.316
69,101.531,264.498,283.316
70,96.900,266.230,283.316
71,92.239,267.881,283.316
72,87.549,269.450,283.316
73,82.834,270.936,283.316
74,78.092,272.341,283.316
75,73.328,273.662,283.316
76,68.540,274.900,283.316
77,63.732,276.055,283.316
78,58.905,277.125,283.316
79,54.059,278.111,283.316
80,49.197,279.012,283.316
81,44.320,279.828,283.316
82,39.430,280.559,283.316
83,34.528,281.204,283.316
84,29.615,281.764,283.316
85,24.693,282.238,283.316
86,19.763,282.626,283.316
87,14.828,282.928,283.316
88,9.888,283.143,283.316
89,4.945,283.273,283.316
90,0.000,283.316,283.316
91,-4.945,283.273,283.316
92,-9.888,283.143,283.316
93,-14.828,282.928,283.316
94,-19.763,282.626,283.316
95,-24.693,282.238,283.316
96,-29.615,281.764,283.316
97,-34.528,281.204,283.316
98,-39.430,280.559,283.316
99,-44.320,279.828,283.316
100,-49.197,279.012,283.316
101,-54.059,278.111,283.316
102,-58.905,277.125,283.316
103,-63.732,276.055,283.316
104,-68.540,274.900,283.316
105,-73.328,273.662,283.316
106,-78.092,272.341,283.316
107,-82.834,270.936,283.316
108,-87.549,269.450,283.316
109,-92.239,267.881,283.316
110,-96.900,266.230,283.316
111,-101.531,264.498,283.316
112,-106.132,262.686,283.316
113,-110.700,260.794,283.316
114,-115.235,258.822,283.316
115,-119.735,256.772,283.316
116,-124.198,254.643,283.316
117,-128.623,252.436,283.316
118,-133.009,250.153,283.316
119,-137.354,247.794,283.316
120,-141.658,245.359,283.316
121,-145.919,242.849,283.316
122,-150.135,240.266,283.316
123,-154.305,237.609,283.316
124,-158.428,234.880,283.316
125,-162.503,232.079,283.316
126,-166.529,229.207,283.316
127,-170.504,226.266,283.316
128,-174.427,223.256,283.316
129,-178.297,220.178,283.316
130,-182.112,217.033,283.316
131,-185.872,213.821,283.316
132,-189.575,210.545,283.316
133,-193.221,207.204,283.316
134,-196.808,203.800,283.316
135,-200.335,200.335,283.316
136,-203.800,196.808,283.316
137,-207.204,193.221,283.316
138,-210.545,189.575,283.316
139,-213.821,185.872,283.316
140,-217.033,182.112,283.316
141,-220.178,178.297,283.316
142,-223.256,174.427,283.316
143,-226.266,170.504,283.316
144,-229.207,166.529,283.316
145,-232.079,162.503,283.316
146,-234.880,158.428,283.316
147,-237.609,154.305,283.316
148,-240.266,150.135,283.316
149,-242.849,145.919,283.316
150,-245.359,141.658,283.316
151,-247.794,137.354,283.316
152,-250.153,133.009,283.316
153,-252.436,128.623,283.316
154,-254.643,124.198,283.316
155,-256.772,119.735,283.316
156,-258.822,115.235,283.316
157,-260.794,110.700,283.316
158,-262.686,106.132,283.316
159,-264.498,101.531,283.316
160,-266.230,96.900,283.316
161,-267.881,92.239,283.316
162,-269.450,87.549,283.316
163,-270.936,82.834,283.316
164,-272.341,78.092,283.316
165,-273.662,73.328,283.316
166,-274.900,68.540,283.316
167,-276.055,63.732,283.316
168,-277.125,58.905,283.316
169,-278.111,54.059,283.316
170,-279.012,49.197,283.316
171,-279.828,44.320,283.316
172,-280.559,39.430,283.316
173,-281.204,34.528,283.316
174,-281.764,29.615,283.316
175,-282.238,24.693,283.316
176,-282.626,19.763,283.316
177,-282.928,14.828,283.316
178,-283.143,9.888,283.316
179,-283.273,4.945,283.316
180,-283.316,0.000,283.316
181,-283.273,-4.945,283.316
182,-283.143,-9.888,283.316
183,-282.928,-14.828,283.316
184,-282.626,-19.763,283.316
185,-282.238,-24.693,283.316
186,-281.764,-29.615,283.316
187,-281.204,-34.528,283.316
188,-280.559,-39.430,283.316
189,-279.828,-44.320,283.316
190,-279.012,-49.197,283.316
191,-278.111,-54.059,283.316
192,-277.125,-58.905,283.316
193,-276.055,-63.732,283.316
194,-274.900,-68.540,283.316
195,-273.662,-73.328,283.316
196,-272.341,-78.092,283.316
197,-270.936,-82.834,283.316
198,-269.450,-87.549,283.316
199,-267.881,-92.239,283.316
200,-266.230,-96.900,283.316
201,-264.498,-101.531,283.316
202,-262.686,-106.132,283.316
203,-260.794,-110.700,283.316
204,-258.822,-115.235,283.316
205,-256.772,-119.735,283.316
206,-254.643,-124.198,283.316
207,-252.436,-128.623,283.316
208,-250.153,-133.009,283.316
209,-247.794,-137.354,283.316
210,-245.359,-141.658,283.316
211,-242.849,-145.919,283.316
212,-240.266,-150.135,283.316
213,-237.609,-154.305,283.316
214,-234.880,-158.428,283.316
215,-232.079,-162.503,283.316
216,-229.207,-166.529,283.316
217,-226.266,-170.504,283.316
218,-223.256,-174.427,283.316
219,-220.178,-178.297,283.316
220,-217.033,-182.112,283.316
221,-213.821,-185.872,283.316
222,-210.545,-189.575,283.316
223,-207.204,-193.221,283.316
224,-203.800,-196.808,283.316
225,-200.335,-200.335,283.316
226,-196.808,-203.800,283.316
227,-193.221,-207.204,283.316
228,-189.575,-210.545,283.316
229,-185.872,-213.821,283.316
230,-182.112,-217.033,283.316
231,-178.297,-220.178,283.316
232,-174.427,-223.256,283.316
233,-170.504,-226.266,283.316
234,-166.529,-229.207,283.316
235,-162.503,-232.079,283.316
236,-158.428,-234.880,283.316
237,-154.305,-237.609,283.316
238,-150.135,-240.266,283.316
239,-145.919,-242.849,283.316
240,-141.658,-245.359,283.316
241,-137.354,-247.794,283.316
242,-133.009,-250.153,283.316
243,-128.623,-252.436,283.316
244,-124.198,-254.643,283.316
245,-119.735,-256.772,283.316
246,-115.235,-258.822,283.316
247,-110.700,-260.794,283.316
248,-106.132,-262.686,283.316
249,-101.531,-264.498,283.316
250,-96.900,-266.230,283.316
251,-92.239,-267.881,283.316
252,-87.549,-269.450,283.316
253,-82.834,-270.936,283.316
254,-78.092,-272.341,283.316
255,-73.328,-273.662,283.316
256,-68.540,-274.900,283.316
257,-63.732,-276.055,283.316
258,-58.905,-277.125,283.316
259,-54.059,-278.111,283.316
260,-49.197,-279.012,283.316
261,-44.320,-279.828,283.316
262,-39.430,-280.559,283.316
263,-34.528,-281.204,283.316
