Angle,x,y,z
0,233.005,0.000,233.005
1,232.969,4.066,233.005
2,232.863,8.132,233.005
3,232.685,12.195,233.005
4,232.437,16.254,233.005
5,232.118,20.308,233.005
6,231.728,24.356,233.005
7,231.268,28.396,233.005
8,230.737,32.428,233.005
9,230.136,36.450,233.005
10,229.465,40.461,233.005
11,228.724,44.459,233.005
12,227.913,48.444,233.005
13,227.033,52.415,233.005
14,226.083,56.369,233.005
15,225.065,60.306,233.005
16,223.978,64.225,233.005
17,222.823,68.124,233.005
18,221.601,72.002,233.005
19,220.310,75.859,233.005
20,218.953,79.692,233.005
21,217.529,83.501,233.005
22,216.038,87.285,233.005
23,214.482,91.042,233.005
24,212.860,94.772,233.005
25,211.174,98.472,233.005
26,209.423,102.142,233.005
27,207.609,105.782,233.005
28,205.731,109.389,233.005
29,203.790,112.963,233.005
30,201.788,116.502,233.005
31,199.724,120.006,233.005
32,197.599,123.474,233.005
33,195.414,126.903,233.005
34,193.170,130.295,233.005
35,190.866,133.646,233.005
36,188.505,136.957,233.005
37,186.086,140.226,233.005
38,183.610,143.452,233.005
39,181.079,146.635,233.005
40,178.492,149.772,233.005
41,175.851,152.865,233.005
42,173.156,155.910,233.005
43,170.409,158.909,233.005
44,167.609,161.859,233.005
45,164.759,164.759,233.005
46,161.859,167.609,233.005
47,158.909,170.409,233.005
48,155.910,173.156,233.005
49,152.865,175.851,233.005
50,149.772,178.492,233.005
51,146.635,181.079,233.005
52,143.452,183.610,233.005
53,140.226,186.086,233.005
54,136.957,188.505,233.005
55,133.646,190.866,233.005
56,130.295,193.170,233.005
57,126.903,195.414,233.005
58,123.474,197.599,233.005
59,120.006,199.724,233.005
60,116.502,201.788,233.005
61,112.963,203.790,233.005
62,109.389,205.731,233.005
63,105.782,207.609,233.005
64,102.142,209.423,233.005
65,98.472,211.174,233.005
66,94.772,212.860,233.005
67,91.042,214.482,233.005
68,87.285,216.038,233.005
69,83.501,217.529,233.005
70,79.692,218.953,233.005
71,75.859,220.310,233.005
72,72.002,221.601,233.005
73,68.124,222.823,233.005
74,64.225,223.978,233.005
75,60.306,225.065,233.005
76,56.369,226.083,233.005
77,52.415,227.033,233.005
78,48.444,227.913,233.005
79,44.459,228.724,233.005
80,40.461,229.465,233.005
81,36.450,230.136,233.005
82,32.428,230.737,233.005
83,28.396,231.268,233.005
84,24.356,231.728,233.005
85,20.308,232.118,233.005
86,16.254,232.437,233.005
87,12.195,232.685,233.005
88,8.132,232.863,233.005
89,4.066,232.969,233.005
90,0.000,233.005,233.005
91,-4.066,232.969,233.005
92,-8.132,232.863,233.005
93,-12.195,232.685,233.005
94,-16.254,232.437,233.005
95,-20.308,232.118,233.005
96,-24.356,231.728,233.005
97,-28.396,231.268,233.005
98,-32.428,230.737,233.005
99,-36.450,230.136,233.005
100,-40.461,229.465,233.005
101,-44.459,228.724,233.005
102,-48.444,227.913,233.005
103,-52.415,227.033,233.005
104,-56.369,226.083,233.005
105,-60.306,225.065,233.005
106,-64.225,223.978,233.005
107,-68.124,222.823,233.005
108,-72.002,221.601,233.005
109,-75.859,220.310,233.005
110,-79.692,218.953,233.005
111,-83.501,217.529,233.005
112,-87.285,216.038,233.005
113,-91.042,214.482,233.005
114,-94.772,212.860,233.005
115,-98.472,211.174,233.005
116,-102.142,209.423,233.005
117,-105.782,207.609,233.005
118,-109.389,205.731,233.005
119,-112.963,203.790,233.005
120,-116.502,201.788,233.005
121,-120.006,199.724,233.005
122,-123.474,197.599,233.005
123,-126.903,195.414,233.005
124,-130.295,193.170,233.005
125,-133.646,190.866,233.005
126,-136.957,188.505,233.005
127,-140.226,186.086,233.005
128,-143.452,183.610,233.005
129,-146.635,181.079,233.005
130,-149.772,178.492,233.005
131,-152.865,175.851,233.005
132,-155.910,173.156,233.005
133,-158.909,170.409,233.005
134,-161.859,167.609,233.005
135,-164.759,164.759,233.005
136,-167.609,161.859,233.005
137,-170.409,158.909,233.005
138,-173.156,155.910,233.005
139,-175.851,152.865,233.005
140,-178.492,149.772,233.005
141,-181.079,146.635,233.005
142,-183.610,143.452,233.005
143,-186.086,140.226,233.005
144,-188.505,136.957,233.005
145,-190.866,133.646,233.005
146,-193.170,130.295,233.005
147,-195.414,126.903,233.005
148,-197.599,123.474,233.005
149,-199.724,120.006,233.005
150,-201.788,116.502,233.005
151,-203.790,112.963,233.005
152,-205.731,109.389,233.005
153,-207.609,105.782,233.005
154,-209.423,102.142,233.005
155,-211.174,98.472,233.005
156,-212.860,94.772,233.005
157,-214.482,91.042,233.005
158,-216.038,87.285,233.005
159,-217.529,83.501,233.005
160,-218.953,79.692,233.005
161,-220.310,75.859,233.005
162,-221.601,72.002,233.005
163,-222.823,68.124,233.005
164,-223.978,64.225,233.005
165,-225.065,60.306,233.005
166,-226.083,56.369,233.005
167,-227.033,52.415,233.005
168,-227.913,48.444,233.005
169,-228.724,44.459,233.005
170,-229.465,40.461,233.005
171,-230.136,36.450,233.005
172,-230.737,32.428,233.005
173,-231.268,28.396,233.005
174,-231.728,24.356,233.005
175,-232.118,20.308,233.005
176,-232.437,16.254,233.005
177,-232.685,12.195,233.005
178,-232.863,8.132,233.005
179,-232.969,4.066,233.005
180,-233.005,0.000,233.005
181,-232.969,-4.066,233.005
182,-232.863,-8.132,233.005
183,-232.685,-12.195,233.005
184,-232.437,-16.254,233.005
185,-232.118,-20.308,233.005
186,-231.728,-24.356,233.005
187,-231.268,-28.396,233.005
188,-230.737,-32.428,233.005
189,-230.136,-36.450,233.005
