Angle,x,y,z
0,117.934,0.000,117.934
1,117.916,2.058,117.934
2,117.862,4.116,117.934
3,117.773,6.172,117.934
4,117.647,8.227,117.934
5,117.486,10.279,117.934
6,117.288,12.327,117.934
7,117.055,14.373,117.934
8,116.787,16.413,117.934
9,116.482,18.449,117.934
10,116.143,20.479,117.934
11,115.768,22.503,117.934
12,115.357,24.520,117.934
13,114.912,26.529,117.934
14,114.431,28.531,117.934
15,113.916,30.524,117.934
16,113.366,32.507,117.934
17,112.781,34.481,117.934
18,112.162,36.444,117.934
19,111.509,38.396,117.934
20,110.822,40.336,117.934
21,110.101,42.264,117.934
22,109.347,44.179,117.934
23,108.559,46.081,117.934
24,107.738,47.968,117.934
25,106.885,49.841,117.934
26,105.999,51.699,117.934
27,105.080,53.541,117.934
28,104.130,55.367,117.934
29,103.148,57.176,117.934
30,102.134,58.967,117.934
31,101.089,60.741,117.934
32,100.014,62.496,117.934
33,98.908,64.232,117.934
34,97.772,65.948,117.934
35,96.606,67.644,117.934
36,95.411,69.320,117.934
37,94.187,70.975,117.934
38,92.934,72.608,117.934
39,91.652,74.218,117.934
40,90.343,75.807,117.934
41,89.006,77.372,117.934
42,87.642,78.913,117.934
43,86.252,80.431,117.934
44,84.835,81.924,117.934
45,83.392,83.392,117.934
46,81.924,84.835,117.934
47,80.431,86.252,117.934
48,78.913,87.642,117.934
49,77.372,89.006,117.934
50,75.807,90.343,117.934
51,74.218,91.652,117.934
52,72.608,92.934,117.934
53,70.975,94.187,117.934
54,69.320,95.411,117.934
55,67.644,96.606,117.934
56,65.948,97.772,117.934
57,64.232,98.908,117.934
58,62.496,100.014,117.934
59,60.741,101.089,117.934
60,58.967,102.134,117.934
61,57.176,103.148,117.934
62,55.367,104.130,117.934
63,53.541,105.080,117.934
64,51.699,105.999,117.934
65,49.841,106.885,117.934
66,47.968,107.738,117.934
67,46.081,108.559,117.934
68,44.179,109.347,117.934
69,42.264,110.101,117.934
70,40.336,110.822,117.934
71,38.396,111.509,117.934
72,36.444,112.162,117.934
73,34.481,112.781,117.934
74,32.507,113.366,117.934
75,30.524,113.916,117.934
76,28.531,114.431,117.934
77,26.529,114.912,117.934
78,24.520,115.357,117.934
79,22.503,115.768,117.934
80,20.479,116.143,117.934
81,18.449,116.482,117.934
82,16.413,116.787,117.934
83,14.373,117.055,117.934
84,12.327,117.288,117.934
85,10.279,117.486,117.934
86,8.227,117.647,117.934
87,6.172,117.773,117.934
88,4.116,117.862,117.934
89,2.058,117.916,117.934
90,0.000,117.934,117.934
91,-2.058,117.916,117.934
92,-4.116,117.862,117.934
93,-6.172,117.773,117.934
94,-8.227,117.647,117.934
95,-10.279,117.486,117.934
96,-12.327,117.288,117.934
97,-14.373,117.055,117.934
98,-16.413,116.787,117.934
99,-18.449,116.482,117.934
100,-20.479,116.143,117.934
101,-22.503,115.768,117.934
102,-24.520,115.357,117.934
103,-26.529,114.912,117.934
104,-28.531,114.431,117.934
105,-30.524,113.916,117.934
106,-32.507,113.366,117.934
107,-34.481,112.781,117.934
108,-36.444,112.162,117.934
109,-38.396,111.509,117.934
110,-40.336,110.822,117.934
111,-42.264,110.101,117.934
112,-44.179,109.347,117.934
113,-46.081,108.559,117.934
114,-47.968,107.738,117.934
115,-49.841,106.885,117.934
116,-51.699,105.999,117.934
117,-53.541,105.080,117.934
118,-55.367,104.130,117.934
119,-57.176,103.148,117.934
120,-58.967,102.134,117.934
121,-60.741,101.089,117.934
122,-62.496,100.014,117.934
123,-64.232,98.908,117.934
124,-65.948,97.772,117.934
