Angle,x,y,z
0,176.747,0.000,176.747
1,176.720,3.085,176.747
2,176.639,6.168,176.747
3,176.505,9.250,176.747
4,176.316,12.329,176.747
5,176.074,15.404,176.747
6,175.779,18.475,176.747
7,175.429,21.540,176.747
8,175.027,24.598,176.747
9,174.571,27.649,176.747
10,174.062,30.692,176.747
11,173.499,33.725,176.747
12,172.884,36.748,176.747
13,172.217,39.759,176.747
14,171.497,42.759,176.747
15,170.724,45.745,176.747
16,169.900,48.718,176.747
17,169.024,51.676,176.747
18,168.096,54.618,176.747
19,167.117,57.543,176.747
20,166.088,60.451,176.747
21,165.007,63.340,176.747
22,163.877,66.211,176.747
23,162.696,69.060,176.747
24,161.466,71.889,176.747
25,160.187,74.696,176.747
26,158.859,77.481,176.747
27,157.483,80.241,176.747
28,156.058,82.978,176.747
29,154.586,85.689,176.747
30,153.067,88.373,176.747
31,151.502,91.031,176.747
32,149.890,93.662,176.747
33,148.232,96.263,176.747
34,146.530,98.836,176.747
35,144.782,101.378,176.747
36,142.991,103.889,176.747
37,141.156,106.369,176.747
38,139.278,108.816,176.747
39,137.358,111.230,176.747
40,135.396,113.611,176.747
41,133.392,115.956,176.747
42,131.348,118.267,176.747
43,129.264,120.541,176.747
44,127.141,122.779,176.747
45,124.979,124.979,176.747
46,122.779,127.141,176.747
47,120.541,129.264,176.747
48,118.267,131.348,176.747
49,115.956,133.392,176.747
50,113.611,135.396,176.747
51,111.230,137.358,176.747
52,108.816,139.278,176.747
53,106.369,141.156,176.747
54,103.889,142.991,176.747
55,101.378,144.782,176.747
56,98.836,146.530,176.747
57,96.263,148.232,176.747
58,93.662,149.890,176.747
59,91.031,151.502,176.747
60,88.373,153.067,176.747
61,85.689,154.586,176.747
62,82.978,156.058,176.747
63,80.241,157.483,176.747
64,77.481,158.859,176.747
65,74.696,160.187,176.747
66,71.889,161.466,176.747
67,69.060,162.696,176.747
68,66.211,163.877,176.747
69,63.340,165.007,176.747
70,60.451,166.088,176.747
71,57.543,167.117,176.747
72,54.618,168.096,176.747
73,51.676,169.024,176.747
74,48.718,169.900,176.747
75,45.745,170.724,176.747
76,42.759,171.497,176.747
77,39.759,172.217,176.747
78,36.748,172.884,176.747
79,33.725,173.499,176.747
80,30.692,174.062,176.747
81,27.649,174.571,176.747
82,24.598,175.027,176.747
83,21.540,175.429,176.747
84,18.475,175.779,176.747
85,15.404,176.074,176.747
86,12.329,176.316,176.747
87,9.250,176.505,176.747
88,6.168,176.639,176.747
89,3.085,176.720,176.747
90,0.000,176.747,176.747
91,-3.085,176.720,176.747
92,-6.168,176.639,176.747
93,-9.250,176.505,176.747
94,-12.329,176.316,176.747
95,-15.404,176.074,176.747
96,-18.475,175.779,176.747
97,-21.540,175.429,176.747
98,-24.598,175.027,176.747
99,-27.649,174.571,176.747
100,-30.692,174.062,176.747
101,-33.725,173.499,176.747
102,-36.748,172.884,176.747
103,-39.759,172.217,176.747
104,-42.759,171.497,176.747
105,-45.745,170.724,176.747
106,-48.718,169.900,176.747
107,-51.676,169.024,176.747
108,-54.618,168.096,176.747
109,-57.543,167.117,176.747
110,-60.451,166.088,176.747
111,-63.340,165.007,176.747
112,-66.211,163.877,176.747
113,-69.060,162.696,176.747
114,-71.889,161.466,176.747
115,-74.696,160.187,176.747
116,-77.481,158.859,176.747
117,-80.241,157.483,176.747
118,-82.978,156.058,176.747
119,-85.689,154.586,176.747
120,-88.373,153.067,176.747
121,-91.031,151.502,176.747
122,-93.662,149.890,176.747
123,-96.263,148.232,176.747
124,-98.836,146.530,176.747
125,-101.378,144.782,176.747
126,-103.889,142.991,176.747
127,-106.369,141.156,176.747
128,-108.816,139.278,176.747
129,-111.230,137.358,176.747
130,-113.611,135.396,176.747
131,-115.956,133.392,176.747
132,-118.267,131.348,176.747
133,-120.541,129.264,176.747
134,-122.779,127.141,176.747
135,-124.979,124.979,176.747
136,-127.141,122.779,176.747
137,-129.264,120.541,176.747
138,-131.348,118.267,176.747
139,-133.392,115.956,176.747
140,-135.396,113.611,176.747
141,-137.358,111.230,176.747
142,-139.278,108.816,176.747
143,-141.156,106.369,176.747
144,-142.991,103.889,176.747
145,-144.782,101.378,176.747
146,-146.530,98.836,176.747
147,-148.232,96.263,176.747
148,-149.890,93.662,176.747
149,-151.502,91.031,176.747
150,-153.067,88.373,176.747
151,-154.586,85.689,176.747
152,-156.058,82.978,176.747
153,-157.483,80.241,176.747
154,-158.859,77.481,176.747
155,-160.187,74.696,176.747
156,-161.466,71.889,176.747
157,-162.696,69.060,176.747
158,-163.877,66.211,176.747
159,-165.007,63.340,176.747
160,-166.088,60.451,176.747
161,-167.117,57.543,176.747
162,-168.096,54.618,176.747
163,-169.024,51.676,176.747
164,-169.900,48.718,176.747
165,-170.724,45.745,176.747
166,-171.497,42.759,176.747
167,-172.217,39.759,176.747
168,-172.884,36.748,176.747
169,-173.499,33.725,176.747
