Angle,x,y,z
0,255.534,0.000,255.534
1,255.495,4.460,255.534
2,255.378,8.918,255.534
3,255.183,13.374,255.534
4,254.911,17.825,255.534
5,254.561,22.271,255.534
6,254.134,26.711,255.534
7,253.629,31.142,255.534
8,253.047,35.563,255.534
9,252.388,39.974,255.534
10,251.652,44.373,255.534
11,250.839,48.758,255.534
12,249.950,53.128,255.534
13,248.984,57.483,255.534
14,247.943,61.819,255.534
15,246.827,66.137,255.534
16,245.635,70.435,255.534
17,244.368,74.711,255.534
18,243.027,78.964,255.534
19,241.612,83.194,255.534
20,240.123,87.398,255.534
21,238.561,91.575,255.534
22,236.927,95.725,255.534
23,235.220,99.845,255.534
24,233.442,103.935,255.534
25,231.592,107.993,255.534
26,229.672,112.019,255.534
27,227.682,116.010,255.534
28,225.623,119.966,255.534
29,223.495,123.885,255.534
30,221.299,127.767,255.534
31,219.035,131.610,255.534
32,216.705,135.412,255.534
33,214.309,139.174,255.534
34,211.847,142.893,255.534
35,209.321,146.568,255.534
36,206.731,150.199,255.534
37,204.078,153.784,255.534
38,201.363,157.322,255.534
39,198.587,160.813,255.534
40,195.750,164.254,255.534
41,192.854,167.645,255.534
42,189.899,170.985,255.534
43,186.885,174.274,255.534
44,183.816,177.509,255.534
45,180.690,180.690,255.534
46,177.509,183.816,255.534
47,174.274,186.885,255.534
48,170.985,189.899,255.534
49,167.645,192.854,255.534
50,164.254,195.750,255.534
51,160.813,198.587,255.534
52,157.322,201.363,255.534
53,153.784,204.078,255.534
54,150.199,206.731,255.534
55,146.568,209.321,255.534
56,142.893,211.847,255.534
57,139.174,214.309,255.534
58,135.412,216.705,255.534
59,131.610,219.035,255.534
60,127.767,221.299,255.534
61,123.885,223.495,255.534
62,119.966,225.623,255.534
63,116.010,227.682,255.534
64,112.019,229.672,255.534
65,107.993,231.592,255.534
66,103.935,233.442,255.534
67,99.845,235.220,255.534
68,95.725,236.927,255.534
69,91.575,238.561,255.534
70,87.398,240.123,255.534
71,83.194,241.612,255.534
72,78.964,243.027,255.534
73,74.711,244.368,255.534
74,70.435,245.635,255.534
75,66.137,246.827,255.534
76,61.819,247.943,255.534
77,57.483,248.984,255.534
78,53.128,249.950,255.534
79,48.758,250.839,255.534
80,44.373,251.652,255.534
81,39.974,252.388,255.534
82,35.563,253.047,255.534
83,31.142,253.629,255.534
84,26.711,254.134,255.534
85,22.271,254.561,255.534
86,17.825,254.911,255.534
87,13.374,255.183,255.534
88,8.918,255.378,255.534
89,4.460,255.495,255.534
90,0.000,255.534,255.534
91,-4.460,255.495,255.534
92,-8.918,255.378,255.534
93,-13.374,255.183,255.534
94,-17.825,254.911,255.534
95,-22.271,254.561,255.534
96,-26.711,254.134,255.534
97,-31.142,253.629,255.534
98,-35.563,253.047,255.534
99,-39.974,252.388,255.534
100,-44.373,251.652,255.534
101,-48.758,250.839,255.534
102,-53.128,249.950,255.534
103,-57.483,248.984,255.534
104,-61.819,247.943,255.534
105,-66.137,246.827,255.534
106,-70.435,245.635,255.534
107,-74.711,244.368,255.534
108,-78.964,243.027,255.534
109,-83.194,241.612,255.534
110,-87.398,240.123,255.534
111,-91.575,238.561,255.534
112,-95.725,236.927,255.534
113,-99.845,235.220,255.534
114,-103.935,233.442,255.534
115,-107.993,231.592,255.534
116,-112.019,229.672,255.534
117,-116.010,227.682,255.534
118,-119.966,225.623,255.534
119,-123.885,223.495,255.534
120,-127.767,221.299,255.534
121,-131.610,219.035,255.534
122,-135.412,216.705,255.534
123,-139.174,214.309,255.534
124,-142.893,211.847,255.534
125,-146.568,209.321,255.534
126,-150.199,206.731,255.534
127,-153.784,204.078,255.534
128,-157.322,201.363,255.534
129,-160.813,198.587,255.534
130,-164.254,195.750,255.534
131,-167.645,192.854,255.534
132,-170.985,189.899,255.534
133,-174.274,186.885,255.534
134,-177.509,183.816,255.534
135,-180.690,180.690,255.534
136,-183.816,177.509,255.534
137,-186.885,174.274,255.534
138,-189.899,170.985,255.534
139,-192.854,167.645,255.534
140,-195.750,164.254,255.534
141,-198.587,160.813,255.534
142,-201.363,157.322,255.534
143,-204.078,153.784,255.534
144,-206.731,150.199,255.534
145,-209.321,146.568,255.534
146,-211.847,142.893,255.534
147,-214.309,139.174,255.534
148,-216.705,135.412,255.534
149,-219.035,131.610,255.534
150,-221.299,127.767,255.534
151,-223.495,123.885,255.534
152,-225.623,119.966,255.534
153,-227.682,116.010,255.534
154,-229.672,112.019,255.534
155,-231.592,107.993,255.534
156,-233.442,103.935,255.534
157,-235.220,99.845,255.534
158,-236.927,95.725,255.534
159,-238.561,91.575,255.534
160,-240.123,87.398,255.534
161,-241.612,83.194,255.534
162,-243.027,78.964,255.534
163,-244.368,74.711,255.534
164,-245.635,70.435,255.534
165,-246.827,66.137,255.534
166,-247.943,61.819,255.534
167,-248.984,57.483,255.534
168,-249.950,53.128,255.534
169,-250.839,48.758,255.534
170,-251.652,44.373,255.534
171,-252.388,39.974,255.534
172,-253.047,35.563,255.534
173,-253.629,31.142,255.534
174,-254.134,26.711,255.534
175,-254.561,22.271,255.534
176,-254.911,17.825,255.534
177,-255.183,13.374,255.534
178,-255.378,8.918,255.534
179,-255.495,4.460,255.534
180,-255.534,0.000,255.534
181,-255.495,-4.460,255.534
182,-255.378,-8.918,255.534
183,-255.183,-13.374,255.534
184,-254.911,-17.825,255.534
185,-254.561,-22.271,255.534
186,-254.134,-26.711,255.534
187,-253.629,-31.142,255.534
188,-253.047,-35.563,255.534
189,-252.388,-39.974,255.534
190,-251.652,-44.373,255.534
191,-250.839,-48.758,255.534
192,-249.950,-53.128,255.534
193,-248.984,-57.483,255.534
194,-247.943,-61.819,255.534
195,-246.827,-66.137,255.534
196,-245.635,-70.435,255.534
197,-244.368,-74.711,255.534
198,-243.027,-78.964,255.534
199,-241.612,-83.194,255.534
200,-240.123,-87.398,255.534
201,-238.561,-91.575,255.534
202,-236.927,-95.725,255.534
203,-235.220,-99.845,255.534
204,-233.442,-103.935,255.534
205,-231.592,-107.993,255.534
206,-229.672,-112.019,255.534
207,-227.682,-116.010,255.534
208,-225.623,-119.966,255.534
209,-223.495,-123.885,255.534
210,-221.299,-127.767,255.534
211,-219.035,-131.610,255.534
212,-216.705,-135.412,255.534
213,-214.309,-139.174,255.534
214,-211.847,-142.893,255.534
215,-209.321,-146.568,255.534
216,-206.731,-150.199,255.534
217,-204.078,-153.784,255.534
218,-201.363,-157.322,255.534
219,-198.587,-160.813,255.534
220,-195.750,-164.254,255.534
221,-192.854,-167.645,255.534
222,-189.899,-170.985,255.534
223,-186.885,-174.274,255.534
224,-183.816,-177.509,255.534
225,-180.690,-180.690,255.534
226,-177.509,-183.816,255.534
227,-174.274,-186.885,255.534
228,-170.985,-189.899,255.534
229,-167.645,-192.854,255.534
230,-164.254,-195.750,255.534
231,-160.813,-198.587,255.534
232,-157.322,-201.363,255.534
233,-153.784,-204.078,255.534
234,-150.199,-206.731,255.534
235,-146.568,-209.321,255.534
236,-142.893,-211.847,255.534
237,-139.174,-214.309,255.534
238,-135.412,-216.705,255.534
239,-131.610,-219.035,255.534
240,-127.767,-221.299,255.534
241,-123.885,-223.495,255.534
