Angle,x,y,z
0,303.411,0.000,303.411
1,303.365,5.295,303.411
2,303.226,10.589,303.411
3,302.995,15.879,303.411
4,302.672,21.165,303.411
5,302.256,26.444,303.411
6,301.749,31.715,303.411
7,301.149,36.977,303.411
8,300.458,42.227,303.411
9,299.676,47.464,303.411
10,298.802,52.687,303.411
11,297.836,57.894,303.411
12,296.781,63.083,303.411
13,295.635,68.253,303.411
14,294.398,73.402,303.411
15,293.073,78.529,303.411
16,291.657,83.631,303.411
17,290.153,88.709,303.411
18,288.561,93.759,303.411
19,286.881,98.781,303.411
20,285.113,103.773,303.411
21,283.259,108.733,303.411
22,281.318,113.660,303.411
23,279.291,118.552,303.411
24,277.180,123.408,303.411
25,274.984,128.227,303.411
26,272.704,133.007,303.411
27,270.341,137.746,303.411
28,267.896,142.443,303.411
29,265.369,147.097,303.411
30,262.762,151.706,303.411
31,260.074,156.268,303.411
32,257.307,160.783,303.411
33,254.462,165.249,303.411
34,251.539,169.665,303.411
35,248.540,174.029,303.411
36,245.465,178.341,303.411
37,242.315,182.597,303.411
38,239.091,186.798,303.411
39,235.795,190.943,303.411
40,232.426,195.029,303.411
41,228.987,199.056,303.411
42,225.478,203.022,303.411
43,221.901,206.926,303.411
44,218.256,210.767,303.411
45,214.544,214.544,303.411
46,210.767,218.256,303.411
47,206.926,221.901,303.411
48,203.022,225.478,303.411
49,199.056,228.987,303.411
50,195.029,232.426,303.411
51,190.943,235.795,303.411
52,186.798,239.091,303.411
53,182.597,242.315,303.411
54,178.341,245.465,303.411
55,174.029,248.540,303.411
56,169.665,251.539,303.411
57,165.249,254.462,303.411
58,160.783,257.307,303.411
59,156.268,260.074,303.411
60,151.706,262.762,303.411
61,147.097,265.369,303.411
62,142.443,267.896,303.411
63,137.746,270.341,303.411
64,133.007,272.704,303.411
65,128.227,274.984,303.411
66,123.408,277.180,303.411
67,118.552,279.291,303.411
68,113.660,281.318,303.411
69,108.733,283.259,303.411
70,103.773,285.113,303.411
71,98.781,286.881,303.411
72,93.759,288.561,303.411
73,88.709,290.153,303.411
74,83.631,291.657,303.411
75,78.529,293.073,303.411
76,73.402,294.398,303.411
77,68.253,295.635,303.411
78,63.083,296.781,303.411
79,57.894,297.836,303.411
80,52.687,298.802,303.411
81,47.464,299.676,303.411
82,42.227,300.458,303.411
83,36.977,301.149,303.411
84,31.715,301.749,303.411
85,26.444,302.256,303.411
86,21.165,302.672,303.411
87,15.879,302.995,303.411
88,10.589,303.226,303.411
89,5.295,303.365,303.411
90,0.000,303.411,303.411
91,-5.295,303.365,303.411
92,-10.589,303.226,303.411
93,-15.879,302.995,303.411
94,-21.165,302.672,303.411
95,-26.444,302.256,303.411
96,-31.715,301.749,303.411
97,-36.977,301.149,303.411
98,-42.227,300.458,303.411
99,-47.464,299.676,303.411
100,-52.687,298.802,303.411
101,-57.894,297.836,303.411
102,-63.083,296.781,303.411
103,-68.253,295.635,303.411
104,-73.402,294.398,303.411
105,-78.529,293.073,303.411
106,-83.631,291.657,303.411
107,-88.709,290.153,303.411
108,-93.759,288.561,303.411
109,-98.781,286.881,303.411
110,-103.773,285.113,303.411
111,-108.733,283.259,303.411
112,-113.660,281.318,303.411
113,-118.552,279.291,303.411
114,-123.408,277.180,303.411
115,-128.227,274.984,303.411
116,-133.007,272.704,303.411
117,-137.746,270.341,303.411
118,-142.443,267.896,303.411
119,-147.097,265.369,303.411
120,-151.706,262.762,303.411
121,-156.268,260.074,303.411
122,-160.783,257.307,303.411
123,-165.249,254.462,303.411
124,-169.665,251.539,303.411
125,-174.029,248.540,303.411
126,-178.341,245.465,303.411
127,-182.597,242.315,303.411
128,-186.798,239.091,303.411
129,-190.943,235.795,303.411
130,-195.029,232.426,303.411
131,-199.056,228.987,303.411
132,-203.022,225.478,303.411
133,-206.926,221.901,303.411
134,-210.767,218.256,303.411
135,-214.544,214.544,303.411
136,-218.256,210.767,303.411
137,-221.901,206.926,303.411
138,-225.478,203.022,303.411
139,-228.987,199.056,303.411
140,-232.426,195.029,303.411
141,-235.795,190.943,303.411
142,-239.091,186.798,303.411
143,-242.315,182.597,303.411
144,-245.465,178.341,303.411
145,-248.540,174.029,303.411
146,-251.539,169.665,303.411
147,-254.462,165.249,303.411
148,-257.307,160.783,303.411
149,-260.074,156.268,303.411
150,-262.762,151.706,303.411
151,-265.369,147.097,303.411
152,-267.896,142.443,303.411
153,-270.341,137.746,303.411
154,-272.704,133.007,303.411
155,-274.984,128.227,303.411
156,-277.180,123.408,303.411
157,-279.291,118.552,303.411
158,-281.318,113.660,303.411
159,-283.259,108.733,303.411
160,-285.113,103.773,303.411
161,-286.881,98.781,303.411
162,-288.561,93.759,303.411
163,-290.153,88.709,303.411
164,-291.657,83.631,303.411
165,-293.073,78.529,303.411
166,-294.398,73.402,303.411
167,-295.635,68.253,303.411
168,-296.781,63.083,303.411
