Angle,x,y,z
0,304.894,0.000,304.894
1,304.847,5.321,304.894
2,304.708,10.641,304.894
3,304.476,15.957,304.894
4,304.151,21.268,304.894
5,303.734,26.573,304.894
6,303.223,31.870,304.894
7,302.621,37.157,304.894
8,301.927,42.433,304.894
9,301.140,47.696,304.894
10,300.262,52.944,304.894
11,299.292,58.176,304.894
12,298.231,63.391,304.894
13,297.079,68.586,304.894
14,295.837,73.760,304.894
15,294.505,78.912,304.894
16,293.083,84.040,304.894
17,291.571,89.142,304.894
18,289.971,94.217,304.894
19,288.283,99.264,304.894
20,286.506,104.280,304.894
21,284.643,109.264,304.894
22,282.693,114.215,304.894
23,280.656,119.131,304.894
24,278.534,124.011,304.894
25,276.328,128.854,304.894
26,274.037,133.657,304.894
27,271.662,138.419,304.894
28,269.205,143.139,304.894
29,266.666,147.815,304.894
30,264.046,152.447,304.894
31,261.345,157.032,304.894
32,258.565,161.569,304.894
33,255.705,166.057,304.894
34,252.768,170.494,304.894
35,249.754,174.880,304.894
36,246.664,179.212,304.894
37,243.499,183.490,304.894
38,240.260,187.711,304.894
39,236.947,191.876,304.894
40,233.562,195.982,304.894
41,230.106,200.028,304.894
42,226.580,204.014,304.894
43,222.985,207.937,304.894
44,219.322,211.797,304.894
45,215.592,215.592,304.894
46,211.797,219.322,304.894
47,207.937,222.985,304.894
48,204.014,226.580,304.894
49,200.028,230.106,304.894
50,195.982,233.562,304.894
51,191.876,236.947,304.894
52,187.711,240.260,304.894
53,183.490,243.499,304.894
54,179.212,246.664,304.894
55,174.880,249.754,304.894
56,170.494,252.768,304.894
57,166.057,255.705,304.894
58,161.569,258.565,304.894
59,157.032,261.345,304.894
60,152.447,264.046,304.894
61,147.815,266.666,304.894
62,143.139,269.205,304.894
63,138.419,271.662,304.894
64,133.657,274.037,304.894
65,128.854,276.328,304.894
66,124.011,278.534,304.894
67,119.131,280.656,304.894
68,114.215,282.693,304.894
69,109.264,284.643,304.894
70,104.280,286.506,304.894
71,99.264,288.283,304.894
72,94.217,289.971,304.894
73,89.142,291.571,304.894
74,84.040,293.083,304.894
75,78.912,294.505,304.894
76,73.760,295.837,304.894
77,68.586,297.079,304.894
78,63.391,298.231,304.894
79,58.176,299.292,304.894
80,52.944,300.262,304.894
81,47.696,301.140,304.894
82,42.433,301.927,304.894
83,37.157,302.621,304.894
84,31.870,303.223,304.894
85,26.573,303.734,304.894
86,21.268,304.151,304.894
87,15.957,304.476,304.894
88,10.641,304.708,304.894
89,5.321,304.847,304.894
90,0.000,304.894,304.894
91,-5.321,304.847,304.894
92,-10.641,304.708,304.894
93,-15.957,304.476,304.894
94,-21.268,304.151,304.894
95,-26.573,303.734,304.894
96,-31.870,303.223,304.894
97,-37.157,302.621,304.894
98,-42.433,301.927,304.894
99,-47.696,301.140,304.894
100,-52.944,300.262,304.894
101,-58.176,299.292,304.894
102,-63.391,298.231,304.894
103,-68.586,297.079,304.894
104,-73.760,295.837,304.894
105,-78.912,294.505,304.894
106,-84.040,293.083,304.894
107,-89.142,291.571,304.894
108,-94.217,289.971,304.894
109,-99.264,288.283,304.894
110,-104.280,286.506,304.894
111,-109.264,284.643,304.894
112,-114.215,282.693,304.894
113,-119.131,280.656,304.894
114,-124.011,278.534,304.894
115,-128.854,276.328,304.894
116,-133.657,274.037,304.894
117,-138.419,271.662,304.894
118,-143.139,269.205,304.894
119,-147.815,266.666,304.894
120,-152.447,264.046,304.894
121,-157.032,261.345,304.894
122,-161.569,258.565,304.894
123,-166.057,255.705,304.894
124,-170.494,252.768,304.894
125,-174.880,249.754,304.894
126,-179.212,246.664,304.894
127,-183.490,243.499,304.894
128,-187.711,240.260,304.894
129,-191.876,236.947,304.894
130,-195.982,233.562,304.894
131,-200.028,230.106,304.894
132,-204.014,226.580,304.894
133,-207.937,222.985,304.894
134,-211.797,219.322,304.894
135,-215.592,215.592,304.894
136,-219.322,211.797,304.894
137,-222.985,207.937,304.894
138,-226.580,204.014,304.894
139,-230.106,200.028,304.894
140,-233.562,195.982,304.894
141,-236.947,191.876,304.894
142,-240.260,187.711,304.894
143,-243.499,183.490,304.894
144,-246.664,179.212,304.894
145,-249.754,174.880,304.894
146,-252.768,170.494,304.894
147,-255.705,166.057,304.894
148,-258.565,161.569,304.894
149,-261.345,157.032,304.894
150,-264.046,152.447,304.894
151,-266.666,147.815,304.894
152,-269.205,143.139,304.894
153,-271.662,138.419,304.894
154,-274.037,133.657,304.894
155,-276.328,128.854,304.894
156,-278.534,124.011,304.894
157,-280.656,119.131,304.894
158,-282.693,114.215,304.894
159,-284.643,109.264,304.894
160,-286.506,104.280,304.894
161,-288.283,99.264,304.894
162,-289.971,94.217,304.894
163,-291.571,89.142,304.894
164,-293.083,84.040,304.894
165,-294.505,78.912,304.894
166,-295.837,73.760,304.894
167,-297.079,68.586,304.894
168,-298.231,63.391,304.894
169,-299.292,58.176,304.894
170,-300.262,52.944,304.894
171,-301.140,47.696,304.894
172,-301.927,42.433,304.894
173,-302.621,37.157,304.894
174,-303.223,31.870,304.894
175,-303.734,26.573,304.894
176,-304.151,21.268,304.894
177,-304.476,15.957,304.894
178,-304.708,10.641,304.894
179,-304.847,5.321,304.894
180,-304.894,0.000,304.894
181,-304.847,-5.321,304.894
182,-304.708,-10.641,304.894
183,-304.476,-15.957,304.894
184,-304.151,-21.268,304.894
185,-303.734,-26.573,304.894
186,-303.223,-31.870,304.894
187,-302.621,-37.157,304.894
188,-301.927,-42.433,304.894
189,-301.140,-47.696,304.894
190,-300.262,-52.944,304.894
191,-299.292,-58.176,304.894
192,-298.231,-63.391,304.894
193,-297.079,-68.586,304.894
194,-295.837,-73.760,304.894
195,-294.505,-78.912,304.894
196,-293.083,-84.040,304.894
197,-291.571,-89.142,304.894
198,-289.971,-94.217,304.894
199,-288.283,-99.264,304.894
200,-286.506,-104.280,304.894
201,-284.643,-109.264,304.894
202,-282.693,-114.215,304.894
203,-280.656,-119.131,304.894
204,-278.534,-124.011,304.894
205,-276.328,-128.854,304.894
206,-274.037,-133.657,304.894
207,-271.662,-138.419,304.894
208,-269.205,-143.139,304.894
209,-266.666,-147.815,304.894
210,-264.046,-152.447,304.894
211,-261.345,-157.032,304.894
212,-258.565,-161.569,304.894
213,-255.705,-166.057,304.894
214,-252.768,-170.494,304.894
215,-249.754,-174.880,304.894
216,-246.664,-179.212,304.894
217,-243.499,-183.490,304.894
218,-240.260,-187.711,304.894
219,-236.947,-191.876,304.894
220,-233.562,-195.982,304.894
221,-230.106,-200.028,304.894
222,-226.580,-204.014,304.894
223,-222.985,-207.937,304.894
224,-219.322,-211.797,304.894
225,-215.592,-215.592,304.894
226,-211.797,-219.322,304.894
227,-207.937,-222.985,304.894
228,-204.014,-226.580,304.894
229,-200.028,-230.106,304.894
230,-195.982,-233.562,304.894
231,-191.876,-236.947,304.894
232,-187.711,-240.260,304.894
233,-183.490,-243.499,304.894
234,-179.212,-246.664,304.894
235,-174.880,-249.754,304.894
236,-170.494,-252.768,304.894
237,-166.057,-255.705,304.894
238,-161.569,-258.565,304.894
239,-157.032,-261.345,304.894
240,-152.447,-264.046,304.894
241,-147.815,-266.666,304.894
242,-143.139,-269.205,304.894
243,-138.419,-271.662,304.894
244,-133.657,-274.037,304.894
245,-128.854,-276.328,304.894
246,-124.011,-278.534,304.894
247,-119.131,-280.656,304.894
248,-114.215,-282.693,304.894
249,-109.264,-284.643,304.894
250,-104.280,-286.506,304.894
251,-99.264,-288.283,304.894
252,-94.217,-289.971,304.894
253,-89.142,-291.571,304.894
254,-84.040,-293.083,304.894
255,-78.912,-294.505,304.894
256,-73.760,-295.837,304.894
257,-68.586,-297.079,304.894
258,-63.391,-298.231,304.894
259,-58.176,-299.292,304.894
260,-52.944,-300.262,304.894
261,-47.696,-301.140,304.894
262,-42.433,-301.927,304.894
263,-37.157,-302.621,304.894
264,-31.870,-303.223,304.894
265,-26.573,-303.734,304.894
266,-21.268,-304.151,304.894
267,-15.957,-304.476,304.894
268,-10.641,-304.708,304.894
269,-5.321,-304.847,304.894
270,0.000,-304.894,304.894
271,5.321,-304.847,304.894
272,10.641,-304.708,304.894
273,15.957,-304.476,304.894
274,21.268,-304.151,304.894
275,26.573,-303.734,304.894
276,31.870,-303.223,304.894
277,37.157,-302.621,304.894
278,42.433,-301.927,304.894
279,47.696,-301.140,304.894
280,52.944,-300.262,304.894
281,58.176,-299.292,304.894
282,63.391,-298.231,304.894
283,68.586,-297.079,304.894
284,73.760,-295.837,304.894
285,78.912,-294.505,304.894
286,84.040,-293.083,304.894
287,89.142,-291.571,304.894
288,94.217,-289.971,304.894
289,99.264,-288.283,304.894
290,104.280,-286.506,304.894
291,109.264,-284.643,304.894
292,114.215,-282.693,304.894
293,119.131,-280.656,304.894
294,124.011,-278.534,304.894
295,128.854,-276.328,304.894
296,133.657,-274.037,304.894
297,138.419,-271.662,304.894
298,143.139,-269.205,304.894
299,147.815,-266.666,304.894
300,152.447,-264.046,304.894
301,157.032,-261.345,304.894
302,161.569,-258.565,304.894
303,166.057,-255.705,304.894
304,170.494,-252.768,304.894
305,174.880,-249.754,304.894
306,179.212,-246.664,304.894
307,183.490,-243.499,304.894
308,187.711,-240.260,304.894
309,191.876,-236.947,304.894
310,195.982,-233.562,304.894
311,200.028,-230.106,304.894
312,204.014,-226.580,304.894
313,207.937,-222.985,304.894
314,211.797,-219.322,304.894
315,215.592,-215.592,304.894
316,219.322,-211.797,304.894
317,222.985,-207.937,304.894
318,226.580,-204.014,304.894
319,230.106,-200.028,304.894
320,233.562,-195.982,304.894
321,236.947,-191.876,304.894
322,240.260,-187.711,304.894
323,243.499,-183.490,304.894
324,246.664,-179.212,304.894
325,249.754,-174.880,304.894
326,252.768,-170.494,304.894
327,255.705,-166.057,304.894
328,258.565,-161.569,304.894
329,261.345,-157.032,304.894
330,264.046,-152.447,304.894
331,266.666,-147.815,304.894
332,269.205,-143.139,304.894
333,271.662,-138.419,304.894
334,274.037,-133.657,304.894
335,276.328,-128.854,304.894
336,278.534,-124.011,304.894
337,280.656,-119.131,304.894
338,282.693,-114.215,304.894
339,284.643,-109.264,304.894
340,286.506,-104.280,304.894
341,288.283,-99.264,304.894
342,289.971,-94.217,304.894
343,291.571,-89.142,304.894
344,293.083,-84.040,304.894
345,294.505,-78.912,304.894
346,295.837,-73.760,304.894
347,297.079,-68.586,304.894
348,298.231,-63.391,304.894
349,299.292,-58.176,304.894
350,300.262,-52.944,304.894
351,301.140,-47.696,304.894
352,301.927,-42.433,304.894
353,302.621,-37.157,304.894
354,303.223,-31.870,304.894
355,303.734,-26.573,304.894
356,304.151,-21.268,304.894
357,304.476,-15.957,304.894
358,304.708,-10.641,304.894
359,304.847,-5.321,304.894
