Angle,x,y,z
0,115.737,0.000,115.737
1,115.719,2.020,115.737
2,115.666,4.039,115.737
3,115.578,6.057,115.737
4,115.455,8.073,115.737
5,115.296,10.087,115.737
6,115.103,12.098,115.737
7,114.874,14.105,115.737
8,114.610,16.107,115.737
9,114.312,18.105,115.737
10,113.978,20.097,115.737
11,113.610,22.084,115.737
12,113.207,24.063,115.737
13,112.770,26.035,115.737
14,112.299,27.999,115.737
15,111.793,29.955,115.737
16,111.253,31.901,115.737
17,110.679,33.838,115.737
18,110.072,35.765,115.737
19,109.431,37.680,115.737
20,108.757,39.584,115.737
21,108.049,41.476,115.737
22,107.309,43.356,115.737
23,106.536,45.222,115.737
24,105.731,47.074,115.737
25,104.893,48.912,115.737
26,104.023,50.736,115.737
27,103.122,52.543,115.737
28,102.189,54.335,115.737
29,101.225,56.110,115.737
30,100.231,57.868,115.737
31,99.206,59.609,115.737
32,98.150,61.331,115.737
33,97.065,63.035,115.737
34,95.950,64.719,115.737
35,94.806,66.384,115.737
36,93.633,68.028,115.737
37,92.431,69.652,115.737
38,91.202,71.255,115.737
39,89.944,72.835,115.737
40,88.659,74.394,115.737
41,87.347,75.930,115.737
42,86.009,77.443,115.737
43,84.644,78.932,115.737
44,83.254,80.397,115.737
45,81.838,81.838,115.737
46,80.397,83.254,115.737
47,78.932,84.644,115.737
48,77.443,86.009,115.737
49,75.930,87.347,115.737
50,74.394,88.659,115.737
51,72.835,89.944,115.737
52,71.255,91.202,115.737
53,69.652,92.431,115.737
54,68.028,93.633,115.737
55,66.384,94.806,115.737
56,64.719,95.950,115.737
57,63.035,97.065,115.737
58,61.331,98.150,115.737
59,59.609,99.206,115.737
60,57.868,100.231,115.737
61,56.110,101.225,115.737
62,54.335,102.189,115.737
63,52.543,103.122,115.737
64,50.736,104.023,115.737
65,48.912,104.893,115.737
66,47.074,105.731,115.737
67,45.222,106.536,115.737
68,43.356,107.309,115.737
69,41.476,108.049,115.737
70,39.584,108.757,115.737
71,37.680,109.431,115.737
72,35.765,110.072,115.737
73,33.838,110.679,115.737
