Angle,x,y,z
0,7.627,0.000,7.627
1,7.626,0.133,7.627
2,7.622,0.266,7.627
3,7.616,0.399,7.627
4,7.608,0.532,7.627
5,7.598,0.665,7.627
6,7.585,0.797,7.627
7,7.570,0.929,7.627
8,7.552,1.061,7.627
9,7.533,1.193,7.627
10,7.511,1.324,7.627
11,7.487,1.455,7.627
12,7.460,1.586,7.627
13,7.431,1.716,7.627
14,7.400,1.845,7.627
15,7.367,1.974,7.627
16,7.331,2.102,7.627
17,7.293,2.230,7.627
18,7.253,2.357,7.627
19,7.211,2.483,7.627
20,7.167,2.608,7.627
21,7.120,2.733,7.627
22,7.071,2.857,7.627
23,7.020,2.980,7.627
24,6.967,3.102,7.627
25,6.912,3.223,7.627
26,6.855,3.343,7.627
27,6.795,3.462,7.627
28,6.734,3.581,7.627
29,6.670,3.697,7.627
30,6.605,3.813,7.627
31,6.537,3.928,7.627
32,6.468,4.042,7.627
33,6.396,4.154,7.627
34,6.323,4.265,7.627
35,6.247,4.374,7.627
36,6.170,4.483,7.627
37,6.091,4.590,7.627
38,6.010,4.695,7.627
39,5.927,4.800,7.627
40,5.842,4.902,7.627
41,5.756,5.004,7.627
42,5.668,5.103,7.627
43,5.578,5.201,7.627
44,5.486,5.298,7.627
45,5.393,5.393,7.627
46,5.298,5.486,7.627
47,5.201,5.578,7.627
48,5.103,5.668,7.627
49,5.004,5.756,7.627
50,4.902,5.842,7.627
51,4.800,5.927,7.627
52,4.695,6.010,7.627
53,4.590,6.091,7.627
54,4.483,6.170,7.627
55,4.374,6.247,7.627
56,4.265,6.323,7.627
57,4.154,6.396,7.627
58,4.042,6.468,7.627
59,3.928,6.537,7.627
60,3.813,6.605,7.627
61,3.697,6.670,7.627
62,3.581,6.734,7.627
63,3.462,6.795,7.627
64,3.343,6.855,7.627
65,3.223,6.912,7.627
66,3.102,6.967,7.627
67,2.980,7.020,7.627
68,2.857,7.071,7.627
69,2.733,7.120,7.627
70,2.608,7.167,7.627
71,2.483,7.211,7.627
72,2.357,7.253,7.627
73,2.230,7.293,7.627
74,2.102,7.331,7.627
75,1.974,7.367,7.627
76,1.845,7.400,7.627
77,1.716,7.431,7.627
78,1.586,7.460,7.627
79,1.455,7.487,7.627
80,1.324,7.511,7.627
81,1.193,7.533,7.627
82,1.061,7.552,7.627
83,0.929,7.570,7.627
84,0.797,7.585,7.627
85,0.665,7.598,7.627
86,0.532,7.608,7.627
87,0.399,7.616,7.627
88,0.266,7.622,7.627
89,0.133,7.626,7.627
90,0.000,7.627,7.627
91,-0.133,7.626,7.627
92,-0.266,7.622,7.627
93,-0.399,7.616,7.627
94,-0.532,7.608,7.627
95,-0.665,7.598,7.627
96,-0.797,7.585,7.627
97,-0.929,7.570,7.627
98,-1.061,7.552,7.627
99,-1.193,7.533,7.627
100,-1.324,7.511,7.627
101,-1.455,7.487,7.627
102,-1.586,7.460,7.627
103,-1.716,7.431,7.627
104,-1.845,7.400,7.627
105,-1.974,7.367,7.627
106,-2.102,7.331,7.627
107,-2.230,7.293,7.627
108,-2.357,7.253,7.627
109,-2.483,7.211,7.627
110,-2.608,7.167,7.627
111,-2.733,7.120,7.627
112,-2.857,7.071,7.627
113,-2.980,7.020,7.627
114,-3.102,6.967,7.627
115,-3.223,6.912,7.627
116,-3.343,6.855,7.627
117,-3.462,6.795,7.627
118,-3.581,6.734,7.627
119,-3.697,6.670,7.627
120,-3.813,6.605,7.627
121,-3.928,6.537,7.627
122,-4.042,6.468,7.627
123,-4.154,6.396,7.627
124,-4.265,6.323,7.627
125,-4.374,6.247,7.627
126,-4.483,6.170,7.627
127,-4.590,6.091,7.627
128,-4.695,6.010,7.627
129,-4.800,5.927,7.627
130,-4.902,5.842,7.627
131,-5.004,5.756,7.627
132,-5.103,5.668,7.627
133,-5.201,5.578,7.627
134,-5.298,5.486,7.627
135,-5.393,5.393,7.627
136,-5.486,5.298,7.627
137,-5.578,5.201,7.627
138,-5.668,5.103,7.627
139,-5.756,5.004,7.627
140,-5.842,4.902,7.627
141,-5.927,4.800,7.627
142,-6.010,4.695,7.627
143,-6.091,4.590,7.627
144,-6.170,4.483,7.627
145,-6.247,4.374,7.627
146,-6.323,4.265,7.627
147,-6.396,4.154,7.627
148,-6.468,4.042,7.627
149,-6.537,3.928,7.627
150,-6.605,3.813,7.627
151,-6.670,3.697,7.627
152,-6.734,3.581,7.627
153,-6.795,3.462,7.627
154,-6.855,3.343,7.627
155,-6.912,3.223,7.627
156,-6.967,3.102,7.627
157,-7.020,2.980,7.627
158,-7.071,2.857,7.627
159,-7.120,2.733,7.627
160,-7.167,2.608,7.627
161,-7.211,2.483,7.627
162,-7.253,2.357,7.627
163,-7.293,2.230,7.627
164,-7.331,2.102,7.627
165,-7.367,1.974,7.627
166,-7.400,1.845,7.627
167,-7.431,1.716,7.627
168,-7.460,1.586,7.627
169,-7.487,1.455,7.627
170,-7.511,1.324,7.627
171,-7.533,1.193,7.627
172,-7.552,1.061,7.627
173,-7.570,0.929,7.627
174,-7.585,0.797,7.627
175,-7.598,0.665,7.627
176,-7.608,0.532,7.627
177,-7.616,0.399,7.627
178,-7.622,0.266,7.627
179,-7.626,0.133,7.627
180,-7.627,0.000,7.627
181,-7.626,-0.133,7.627
182,-7.622,-0.266,7.627
183,-7.616,-0.399,7.627
184,-7.608,-0.532,7.627
185,-7.598,-0.665,7.627
186,-7.585,-0.797,7.627
187,-7.570,-0.929,7.627
188,-7.552,-1.061,7.627
189,-7.533,-1.193,7.627
190,-7.511,-1.324,7.627
191,-7.487,-1.455,7.627
192,-7.460,-1.586,7.627
193,-7.431,-1.716,7.627
194,-7.400,-1.845,7.627
195,-7.367,-1.974,7.627
196,-7.331,-2.102,7.627
197,-7.293,-2.230,7.627
