Angle,x,y,z
0,120.846,0.000,120.846
1,120.828,2.109,120.846
2,120.773,4.217,120.846
3,120.681,6.325,120.846
4,120.552,8.430,120.846
5,120.387,10.532,120.846
6,120.184,12.632,120.846
7,119.946,14.727,120.846
8,119.670,16.819,120.846
9,119.359,18.905,120.846
10,119.011,20.985,120.846
11,118.626,23.059,120.846
12,118.206,25.125,120.846
13,117.749,27.185,120.846
14,117.257,29.235,120.846
15,116.729,31.277,120.846
16,116.165,33.310,120.846
17,115.566,35.332,120.846
18,114.932,37.344,120.846
19,114.263,39.344,120.846
20,113.559,41.332,120.846
21,112.820,43.307,120.846
22,112.047,45.270,120.846
23,111.240,47.218,120.846
24,110.399,49.153,120.846
25,109.524,51.072,120.846
26,108.616,52.976,120.846
27,107.675,54.863,120.846
28,106.701,56.734,120.846
29,105.695,58.588,120.846
30,104.656,60.423,120.846
31,103.586,62.241,120.846
32,102.484,64.039,120.846
33,101.350,65.818,120.846
34,100.186,67.576,120.846
35,98.992,69.315,120.846
36,97.767,71.032,120.846
37,96.512,72.727,120.846
38,95.228,74.401,120.846
39,93.915,76.051,120.846
40,92.574,77.679,120.846
41,91.204,79.282,120.846
42,89.806,80.862,120.846
43,88.381,82.417,120.846
44,86.930,83.947,120.846
45,85.451,85.451,120.846
46,83.947,86.930,120.846
47,82.417,88.381,120.846
48,80.862,89.806,120.846
49,79.282,91.204,120.846
50,77.679,92.574,120.846
51,76.051,93.915,120.846
52,74.401,95.228,120.846
53,72.727,96.512,120.846
54,71.032,97.767,120.846
55,69.315,98.992,120.846
56,67.576,100.186,120.846
57,65.818,101.350,120.846
58,64.039,102.484,120.846
59,62.241,103.586,120.846
60,60.423,104.656,120.846
61,58.588,105.695,120.846
62,56.734,106.701,120.846
63,54.863,107.675,120.846
64,52.976,108.616,120.846
65,51.072,109.524,120.846
66,49.153,110.399,120.846
67,47.218,111.240,120.846
68,45.270,112.047,120.846
69,43.307,112.820,120.846
70,41.332,113.559,120.846
71,39.344,114.263,120.846
72,37.344,114.932,120.846
73,35.332,115.566,120.846
74,33.310,116.165,120.846
75,31.277,116.729,120.846
76,29.235,117.257,120.846
77,27.185,117.749,120.846
78,25.125,118.206,120.846
79,23.059,118.626,120.846
80,20.985,119.011,120.846
81,18.905,119.359,120.846
82,16.819,119.670,120.846
83,14.727,119.946,120.846
84,12.632,120.184,120.846
