Angle,x,y,z
0,288.040,0.000,288.040
1,287.996,5.027,288.040
2,287.864,10.052,288.040
3,287.645,15.075,288.040
4,287.338,20.093,288.040
5,286.944,25.104,288.040
6,286.462,30.108,288.040
7,285.893,35.103,288.040
8,285.237,40.087,288.040
9,284.493,45.059,288.040
10,283.664,50.018,288.040
11,282.748,54.961,288.040
12,281.745,59.887,288.040
13,280.657,64.795,288.040
14,279.484,69.683,288.040
15,278.225,74.550,288.040
16,276.882,79.394,288.040
17,275.454,84.215,288.040
18,273.942,89.009,288.040
19,272.347,93.777,288.040
20,270.669,98.515,288.040
21,268.908,103.224,288.040
22,267.066,107.902,288.040
23,265.142,112.546,288.040
24,263.137,117.156,288.040
25,261.053,121.731,288.040
26,258.888,126.268,288.040
27,256.645,130.767,288.040
28,254.324,135.226,288.040
29,251.925,139.644,288.040
30,249.450,144.020,288.040
31,246.898,148.351,288.040
32,244.272,152.638,288.040
33,241.570,156.878,288.040
34,238.796,161.070,288.040
35,235.948,165.213,288.040
36,233.029,169.305,288.040
37,230.039,173.347,288.040
38,226.978,177.335,288.040
39,223.849,181.269,288.040
40,220.651,185.148,288.040
41,217.386,188.971,288.040
42,214.055,192.736,288.040
43,210.659,196.443,288.040
44,207.198,200.089,288.040
45,203.675,203.675,288.040
46,200.089,207.198,288.040
47,196.443,210.659,288.040
48,192.736,214.055,288.040
49,188.971,217.386,288.040
50,185.148,220.651,288.040
51,181.269,223.849,288.040
52,177.335,226.978,288.040
53,173.347,230.039,288.040
54,169.305,233.029,288.040
55,165.213,235.948,288.040
56,161.070,238.796,288.040
57,156.878,241.570,288.040
58,152.638,244.272,288.040
59,148.351,246.898,288.040
60,144.020,249.450,288.040
61,139.644,251.925,288.040
62,135.226,254.324,288.040
63,130.767,256.645,288.040
64,126.268,258.888,288.040
65,121.731,261.053,288.040
66,117.156,263.137,288.040
67,112.546,265.142,288.040
68,107.902,267.066,288.040
69,103.224,268.908,288.040
70,98.515,270.669,288.040
71,93.777,272.347,288.040
72,89.009,273.942,288.040
73,84.215,275.454,288.040
74,79.394,276.882,288.040
75,74.550,278.225,288.040
76,69.683,279.484,288.040
77,64.795,280.657,288.040
78,59.887,281.745,288.040
79,54.961,282.748,288.040
80,50.018,283.664,288.040
81,45.059,284.493,288.040
82,40.087,285.237,288.040
83,35.103,285.893,288.040
84,30.108,286.462,288.040
85,25.104,286.944,288.040
86,20.093,287.338,288.040
87,15.075,287.645,288.040
88,10.052,287.864,288.040
89,5.027,287.996,288.040
90,0.000,288.040,288.040
91,-5.027,287.996,288.040
92,-10.052,287.864,288.040
93,-15.075,287.645,288.040
94,-20.093,287.338,288.040
95,-25.104,286.944,288.040
96,-30.108,286.462,288.040
97,-35.103,285.893,288.040
98,-40.087,285.237,288.040
99,-45.059,284.493,288.040
100,-50.018,283.664,288.040
101,-54.961,282.748,288.040
102,-59.887,281.745,288.040
103,-64.795,280.657,288.040
104,-69.683,279.484,288.040
105,-74.550,278.225,288.040
106,-79.394,276.882,288.040
107,-84.215,275.454,288.040
108,-89.009,273.942,288.040
109,-93.777,272.347,288.040
110,-98.515,270.669,288.040
111,-103.224,268.908,288.040
112,-107.902,267.066,288.040
113,-112.546,265.142,288.040
114,-117.156,263.137,288.040
115,-121.731,261.053,288.040
116,-126.268,258.888,288.040
117,-130.767,256.645,288.040
118,-135.226,254.324,288.040
119,-139.644,251.925,288.040
120,-144.020,249.450,288.040
121,-148.351,246.898,288.040
122,-152.638,244.272,288.040
123,-156.878,241.570,288.040
124,-161.070,238.796,288.040
125,-165.213,235.948,288.040
126,-169.305,233.029,288.040
127,-173.347,230.039,288.040
128,-177.335,226.978,288.040
129,-181.269,223.849,288.040
130,-185.148,220.651,288.040
131,-188.971,217.386,288.040
132,-192.736,214.055,288.040
133,-196.443,210.659,288.040
134,-200.089,207.198,288.040
135,-203.675,203.675,288.040
136,-207.198,200.089,288.040
137,-210.659,196.443,288.040
138,-214.055,192.736,288.040
139,-217.386,188.971,288.040
140,-220.651,185.148,288.040
141,-223.849,181.269,288.040
142,-226.978,177.335,288.040
143,-230.039,173.347,288.040
144,-233.029,169.305,288.040
145,-235.948,165.213,288.040
146,-238.796,161.070,288.040
147,-241.570,156.878,288.040
148,-244.272,152.638,288.040
149,-246.898,148.351,288.040
150,-249.450,144.020,288.040
151,-251.925,139.644,288.040
152,-254.324,135.226,288.040
153,-256.645,130.767,288.040
154,-258.888,126.268,288.040
155,-261.053,121.731,288.040
156,-263.137,117.156,288.040
157,-265.142,112.546,288.040
158,-267.066,107.902,288.040
159,-268.908,103.224,288.040
160,-270.669,98.515,288.040
161,-272.347,93.777,288.040
162,-273.942,89.009,288.040
163,-275.454,84.215,288.040
164,-276.882,79.394,288.040
165,-278.225,74.550,288.040
166,-279.484,69.683,288.040
167,-280.657,64.795,288.040
168,-281.745,59.887,288.040
169,-282.748,54.961,288.040
170,-283.664,50.018,288.040
171,-284.493,45.059,288.040
172,-285.237,40.087,288.040
173,-285.893,35.103,288.040
174,-286.462,30.108,288.040
175,-286.944,25.104,288.040
176,-287.338,20.093,288.040
177,-287.645,15.075,288.040
178,-287.864,10.052,288.040
179,-287.996,5.027,288.040
180,-288.040,0.000,288.040
181,-287.996,-5.027,288.040
182,-287.864,-10.052,288.040
183,-287.645,-15.075,288.040
184,-287.338,-20.093,288.040
185,-286.944,-25.104,288.040
186,-286.462,-30.108,288.040
187,-285.893,-35.103,288.040
188,-285.237,-40.087,288.040
189,-284.493,-45.059,288.040
190,-283.664,-50.018,288.040
191,-282.748,-54.961,288.040
192,-281.745,-59.887,288.040
193,-280.657,-64.795,288.040
194,-279.484,-69.683,288.040
195,-278.225,-74.550,288.040
196,-276.882,-79.394,288.040
197,-275.454,-84.215,288.040
198,-273.942,-89.009,288.040
199,-272.347,-93.777,288.040
200,-270.669,-98.515,288.040
201,-268.908,-103.224,288.040
202,-267.066,-107.902,288.040
203,-265.142,-112.546,288.040
204,-263.137,-117.156,288.040
205,-261.053,-121.731,288.040
206,-258.888,-126.268,288.040
207,-256.645,-130.767,288.040
208,-254.324,-135.226,288.040
209,-251.925,-139.644,288.040
210,-249.450,-144.020,288.040
211,-246.898,-148.351,288.040
212,-244.272,-152.638,288.040
213,-241.570,-156.878,288.040
214,-238.796,-161.070,288.040
215,-235.948,-165.213,288.040
216,-233.029,-169.305,288.040
217,-230.039,-173.347,288.040
218,-226.978,-177.335,288.040
219,-223.849,-181.269,288.040
220,-220.651,-185.148,288.040
221,-217.386,-188.971,288.040
222,-214.055,-192.736,288.040
223,-210.659,-196.443,288.040
224,-207.198,-200.089,288.040
225,-203.675,-203.675,288.040
226,-200.089,-207.198,288.040
227,-196.443,-210.659,288.040
228,-192.736,-214.055,288.040
229,-188.971,-217.386,288.040
230,-185.148,-220.651,288.040
231,-181.269,-223.849,288.040
232,-177.335,-226.978,288.040
233,-173.347,-230.039,288.040
234,-169.305,-233.029,288.040
235,-165.213,-235.948,288.040
236,-161.070,-238.796,288.040
237,-156.878,-241.570,288.040
238,-152.638,-244.272,288.040
239,-148.351,-246.898,288.040
240,-144.020,-249.450,288.040
241,-139.644,-251.925,288.040
242,-135.226,-254.324,288.040
243,-130.767,-256.645,288.040
244,-126.268,-258.888,288.040
245,-121.731,-261.053,288.040
246,-117.156,-263.137,288.040
247,-112.546,-265.142,288.040
248,-107.902,-267.066,288.040
249,-103.224,-268.908,288.040
250,-98.515,-270.669,288.040
251,-93.777,-272.347,288.040
252,-89.009,-273.942,288.040
253,-84.215,-275.454,288.040
254,-79.394,-276.882,288.040
255,-74.550,-278.225,288.040
256,-69.683,-279.484,288.040
257,-64.795,-280.657,288.040
258,-59.887,-281.745,288.040
259,-54.961,-282.748,288.040
260,-50.018,-283.664,288.040
261,-45.059,-284.493,288.040
262,-40.087,-285.237,288.040
263,-35.103,-285.893,288.040
264,-30.108,-286.462,288.040
265,-25.104,-286.944,288.040
266,-20.093,-287.338,288.040
267,-15.075,-287.645,288.040
268,-10.052,-287.864,288.040
269,-5.027,-287.996,288.040
270,0.000,-288.040,288.040
271,5.027,-287.996,288.040
272,10.052,-287.864,288.040
273,15.075,-287.645,288.040
274,20.093,-287.338,288.040
275,25.104,-286.944,288.040
276,30.108,-286.462,288.040
277,35.103,-285.893,288.040
278,40.087,-285.237,288.040
279,45.059,-284.493,288.040
280,50.018,-283.664,288.040
281,54.961,-282.748,288.040
282,59.887,-281.745,288.040
283,64.795,-280.657,288.040
284,69.683,-279.484,288.040
285,74.550,-278.225,288.040
286,79.394,-276.882,288.040
287,84.215,-275.454,288.040
288,89.009,-273.942,288.040
289,93.777,-272.347,288.040
290,98.515,-270.669,288.040
291,103.224,-268.908,288.040
292,107.902,-267.066,288.040
293,112.546,-265.142,288.040
294,117.156,-263.137,288.040
295,121.731,-261.053,288.040
296,126.268,-258.888,288.040
297,130.767,-256.645,288.040
298,135.226,-254.324,288.040
299,139.644,-251.925,288.040
300,144.020,-249.450,288.040
301,148.351,-246.898,288.040
302,152.638,-244.272,288.040
303,156.878,-241.570,288.040
304,161.070,-238.796,288.040
305,165.213,-235.948,288.040
306,169.305,-233.029,288.040
307,173.347,-230.039,288.040
308,177.335,-226.978,288.040
309,181.269,-223.849,288.040
310,185.148,-220.651,288.040
311,188.971,-217.386,288.040
312,192.736,-214.055,288.040
313,196.443,-210.659,288.040
314,200.089,-207.198,288.040
315,203.675,-203.675,288.040
316,207.198,-200.089,288.040
317,210.659,-196.443,288.040
318,214.055,-192.736,288.040
319,217.386,-188.971,288.040
320,220.651,-185.148,288.040
321,223.849,-181.269,288.040
322,226.978,-177.335,288.040
323,230.039,-173.347,288.040
324,233.029,-169.305,288.040
325,235.948,-165.213,288.040
326,238.796,-161.070,288.040
327,241.570,-156.878,288.040
328,244.272,-152.638,288.040
329,246.898,-148.351,288.040
330,249.450,-144.020,288.040
