Angle,x,y,z
0,216.275,0.000,216.275
1,216.243,3.775,216.275
2,216.144,7.548,216.275
3,215.979,11.319,216.275
4,215.749,15.087,216.275
5,215.452,18.850,216.275
6,215.091,22.607,216.275
7,214.663,26.357,216.275
8,214.171,30.100,216.275
9,213.613,33.833,216.275
10,212.990,37.556,216.275
11,212.302,41.267,216.275
12,211.549,44.966,216.275
13,210.732,48.651,216.275
14,209.851,52.322,216.275
15,208.906,55.976,216.275
16,207.897,59.614,216.275
17,206.825,63.233,216.275
18,205.690,66.833,216.275
19,204.492,70.412,216.275
20,203.232,73.971,216.275
21,201.911,77.506,216.275
22,200.527,81.018,216.275
23,199.083,84.506,216.275
24,197.577,87.967,216.275
25,196.012,91.402,216.275
26,194.387,94.809,216.275
27,192.703,98.187,216.275
28,190.960,101.535,216.275
29,189.159,104.852,216.275
30,187.300,108.138,216.275
31,185.384,111.390,216.275
32,183.412,114.609,216.275
33,181.384,117.792,216.275
34,179.300,120.940,216.275
35,177.162,124.051,216.275
36,174.971,127.124,216.275
37,172.725,130.158,216.275
38,170.427,133.152,216.275
39,168.078,136.107,216.275
40,165.677,139.019,216.275
41,163.225,141.889,216.275
42,160.724,144.717,216.275
43,158.174,147.500,216.275
44,155.576,150.238,216.275
45,152.930,152.930,216.275
46,150.238,155.576,216.275
47,147.500,158.174,216.275
48,144.717,160.724,216.275
49,141.889,163.225,216.275
50,139.019,165.677,216.275
51,136.107,168.078,216.275
52,133.152,170.427,216.275
53,130.158,172.725,216.275
54,127.124,174.971,216.275
55,124.051,177.162,216.275
56,120.940,179.300,216.275
57,117.792,181.384,216.275
58,114.609,183.412,216.275
59,111.390,185.384,216.275
60,108.138,187.300,216.275
61,104.852,189.159,216.275
62,101.535,190.960,216.275
63,98.187,192.703,216.275
64,94.809,194.387,216.275
65,91.402,196.012,216.275
66,87.967,197.577,216.275
67,84.506,199.083,216.275
68,81.018,200.527,216.275
69,77.506,201.911,216.275
70,73.971,203.232,216.275
71,70.412,204.492,216.275
72,66.833,205.690,216.275
73,63.233,206.825,216.275
74,59.614,207.897,216.275
75,55.976,208.906,216.275
