Angle,x,y,z
0,255.409,0.000,255.409
1,255.370,4.457,255.409
2,255.253,8.914,255.409
3,255.059,13.367,255.409
4,254.787,17.816,255.409
5,254.437,22.260,255.409
6,254.010,26.697,255.409
7,253.505,31.126,255.409
8,252.923,35.546,255.409
9,252.264,39.955,255.409
10,251.528,44.351,255.409
11,250.716,48.734,255.409
12,249.827,53.102,255.409
13,248.863,57.454,255.409
14,247.822,61.789,255.409
15,246.706,66.105,255.409
16,245.515,70.400,255.409
17,244.249,74.674,255.409
18,242.908,78.926,255.409
19,241.494,83.153,255.409
20,240.006,87.355,255.409
21,238.445,91.530,255.409
22,236.811,95.678,255.409
23,235.105,99.796,255.409
24,233.327,103.884,255.409
25,231.479,107.940,255.409
26,229.560,111.964,255.409
27,227.571,115.953,255.409
28,225.512,119.907,255.409
29,223.385,123.825,255.409
30,221.190,127.704,255.409
31,218.928,131.545,255.409
32,216.599,135.346,255.409
33,214.204,139.106,255.409
34,211.743,142.823,255.409
35,209.219,146.496,255.409
36,206.630,150.125,255.409
37,203.978,153.709,255.409
38,201.265,157.245,255.409
39,198.490,160.734,255.409
40,195.654,164.174,255.409
41,192.759,167.563,255.409
42,189.806,170.902,255.409
43,186.794,174.188,255.409
44,183.726,177.422,255.409
45,180.601,180.601,255.409
46,177.422,183.726,255.409
47,174.188,186.794,255.409
48,170.902,189.806,255.409
49,167.563,192.759,255.409
50,164.174,195.654,255.409
51,160.734,198.490,255.409
52,157.245,201.265,255.409
53,153.709,203.978,255.409
54,150.125,206.630,255.409
55,146.496,209.219,255.409
56,142.823,211.743,255.409
57,139.106,214.204,255.409
58,135.346,216.599,255.409
59,131.545,218.928,255.409
60,127.704,221.190,255.409
61,123.825,223.385,255.409
62,119.907,225.512,255.409
63,115.953,227.571,255.409
64,111.964,229.560,255.409
65,107.940,231.479,255.409
66,103.884,233.327,255.409
67,99.796,235.105,255.409
68,95.678,236.811,255.409
69,91.530,238.445,255.409
70,87.355,240.006,255.409
71,83.153,241.494,255.409
72,78.926,242.908,255.409
73,74.674,244.249,255.409
74,70.400,245.515,255.409
75,66.105,246.706,255.409
76,61.789,247.822,255.409
77,57.454,248.863,255.409
