Angle,x,y,z
0,169.187,0.000,169.187
1,169.161,2.953,169.187
2,169.084,5.905,169.187
3,168.955,8.855,169.187
4,168.775,11.802,169.187
5,168.543,14.746,169.187
6,168.260,17.685,169.187
7,167.926,20.619,169.187
8,167.540,23.546,169.187
9,167.104,26.467,169.187
10,166.616,29.379,169.187
11,166.078,32.282,169.187
12,165.490,35.176,169.187
13,164.850,38.059,169.187
14,164.161,40.930,169.187
15,163.422,43.789,169.187
16,162.633,46.634,169.187
17,161.794,49.465,169.187
18,160.906,52.282,169.187
19,159.969,55.082,169.187
20,158.983,57.865,169.187
21,157.949,60.631,169.187
22,156.867,63.378,169.187
23,155.737,66.106,169.187
24,154.560,68.814,169.187
25,153.335,71.501,169.187
26,152.064,74.167,169.187
27,150.746,76.809,169.187
28,149.383,79.428,169.187
29,147.974,82.023,169.187
30,146.520,84.593,169.187
31,145.021,87.138,169.187
32,143.478,89.655,169.187
33,141.892,92.146,169.187
34,140.262,94.608,169.187
35,138.590,97.041,169.187
36,136.875,99.445,169.187
37,135.118,101.819,169.187
38,133.321,104.162,169.187
39,131.483,106.473,169.187
40,129.605,108.751,169.187
41,127.687,110.996,169.187
42,125.730,113.208,169.187
43,123.735,115.385,169.187
44,121.703,117.527,169.187
45,119.633,119.633,169.187
46,117.527,121.703,169.187
47,115.385,123.735,169.187
48,113.208,125.730,169.187
49,110.996,127.687,169.187
50,108.751,129.605,169.187
51,106.473,131.483,169.187
52,104.162,133.321,169.187
53,101.819,135.118,169.187
54,99.445,136.875,169.187
55,97.041,138.590,169.187
56,94.608,140.262,169.187
57,92.146,141.892,169.187
58,89.655,143.478,169.187
59,87.138,145.021,169.187
60,84.593,146.520,169.187
61,82.023,147.974,169.187
62,79.428,149.383,169.187
63,76.809,150.746,169.187
64,74.167,152.064,169.187
65,71.501,153.335,169.187
66,68.814,154.560,169.187
67,66.106,155.737,169.187
68,63.378,156.867,169.187
69,60.631,157.949,169.187
70,57.865,158.983,169.187
71,55.082,159.969,169.187
72,52.282,160.906,169.187
73,49.465,161.794,169.187
74,46.634,162.633,169.187
75,43.789,163.422,169.187
76,40.930,164.161,169.187
77,38.059,164.850,169.187
78,35.176,165.490,169.187
79,32.282,166.078,169.187
80,29.379,166.616,169.187
81,26.467,167.104,169.187
82,23.546,167.540,169.187
83,20.619,167.926,169.187
84,17.685,168.260,169.187
85,14.746,168.543,169.187
86,11.802,168.775,169.187
87,8.855,168.955,169.187
88,5.905,169.084,169.187
89,2.953,169.161,169.187
90,0.000,169.187,169.187
91,-2.953,169.161,169.187
92,-5.905,169.084,169.187
93,-8.855,168.955,169.187
94,-11.802,168.775,169.187
95,-14.746,168.543,169.187
96,-17.685,168.260,169.187
97,-20.619,167.926,169.187
98,-23.546,167.540,169.187
99,-26.467,167.104,169.187
100,-29.379,166.616,169.187
101,-32.282,166.078,169.187
102,-35.176,165.490,169.187
103,-38.059,164.850,169.187
104,-40.930,164.161,169.187
105,-43.789,163.422,169.187
106,-46.634,162.633,169.187
107,-49.465,161.794,169.187
108,-52.282,160.906,169.187
109,-55.082,159.969,169.187
110,-57.865,158.983,169.187
111,-60.631,157.949,169.187
112,-63.378,156.867,169.187
113,-66.106,155.737,169.187
114,-68.814,154.560,169.187
115,-71.501,153.335,169.187
116,-74.167,152.064,169.187
117,-76.809,150.746,169.187
118,-79.428,149.383,169.187
119,-82.023,147.974,169.187
120,-84.593,146.520,169.187
121,-87.138,145.021,169.187
122,-89.655,143.478,169.187
123,-92.146,141.892,169.187
124,-94.608,140.262,169.187
125,-97.041,138.590,169.187
126,-99.445,136.875,169.187
127,-101.819,135.118,169.187
128,-104.162,133.321,169.187
129,-106.473,131.483,169.187
130,-108.751,129.605,169.187
131,-110.996,127.687,169.187
132,-113.208,125.730,169.187
133,-115.385,123.735,169.187
134,-117.527,121.703,169.187
135,-119.633,119.633,169.187
136,-121.703,117.527,169.187
137,-123.735,115.385,169.187
138,-125.730,113.208,169.187
139,-127.687,110.996,169.187
140,-129.605,108.751,169.187
141,-131.483,106.473,169.187
142,-133.321,104.162,169.187
143,-135.118,101.819,169.187
144,-136.875,99.445,169.187
145,-138.590,97.041,169.187
146,-140.262,94.608,169.187
147,-141.892,92.146,169.187
148,-143.478,89.655,169.187
149,-145.021,87.138,169.187
150,-146.520,84.593,169.187
151,-147.974,82.023,169.187
152,-149.383,79.428,169.187
153,-150.746,76.809,169.187
154,-152.064,74.167,169.187
155,-153.335,71.501,169.187
156,-154.560,68.814,169.187
157,-155.737,66.106,169.187
158,-156.867,63.378,169.187
159,-157.949,60.631,169.187
160,-158.983,57.865,169.187
161,-159.969,55.082,169.187
162,-160.906,52.282,169.187
163,-161.794,49.465,169.187
164,-162.633,46.634,169.187
165,-163.422,43.789,169.187
166,-164.161,40.930,169.187
167,-164.850,38.059,169.187
168,-165.490,35.176,169.187
169,-166.078,32.282,169.187
170,-166.616,29.379,169.187
171,-167.104,26.467,169.187
172,-167.540,23.546,169.187
173,-167.926,20.619,169.187
174,-168.260,17.685,169.187
175,-168.543,14.746,169.187
176,-168.775,11.802,169.187
177,-168.955,8.855,169.187
178,-169.084,5.905,169.187
179,-169.161,2.953,169.187
180,-169.187,0.000,169.187
181,-169.161,-2.953,169.187
182,-169.084,-5.905,169.187
183,-168.955,-8.855,169.187
184,-168.775,-11.802,169.187
185,-168.543,-14.746,169.187
186,-168.260,-17.685,169.187
187,-167.926,-20.619,169.187
188,-167.540,-23.546,169.187
189,-167.104,-26.467,169.187
190,-166.616,-29.379,169.187
191,-166.078,-32.282,169.187
192,-165.490,-35.176,169.187
193,-164.850,-38.059,169.187
194,-164.161,-40.930,169.187
195,-163.422,-43.789,169.187
196,-162.633,-46.634,169.187
197,-161.794,-49.465,169.187
198,-160.906,-52.282,169.187
199,-159.969,-55.082,169.187
200,-158.983,-57.865,169.187
201,-157.949,-60.631,169.187
202,-156.867,-63.378,169.187
203,-155.737,-66.106,169.187
204,-154.560,-68.814,169.187
205,-153.335,-71.501,169.187
206,-152.064,-74.167,169.187
207,-150.746,-76.809,169.187
208,-149.383,-79.428,169.187
209,-147.974,-82.023,169.187
210,-146.520,-84.593,169.187
211,-145.021,-87.138,169.187
212,-143.478,-89.655,169.187
213,-141.892,-92.146,169.187
214,-140.262,-94.608,169.187
215,-138.590,-97.041,169.187
216,-136.875,-99.445,169.187
217,-135.118,-101.819,169.187
218,-133.321,-104.162,169.187
219,-131.483,-106.473,169.187
220,-129.605,-108.751,169.187
221,-127.687,-110.996,169.187
222,-125.730,-113.208,169.187
223,-123.735,-115.385,169.187
224,-121.703,-117.527,169.187
225,-119.633,-119.633,169.187
226,-117.527,-121.703,169.187
227,-115.385,-123.735,169.187
228,-113.208,-125.730,169.187
229,-110.996,-127.687,169.187
230,-108.751,-129.605,169.187
231,-106.473,-131.483,169.187
232,-104.162,-133.321,169.187
233,-101.819,-135.118,169.187
234,-99.445,-136.875,169.187
235,-97.041,-138.590,169.187
236,-94.608,-140.262,169.187
237,-92.146,-141.892,169.187
238,-89.655,-143.478,169.187
239,-87.138,-145.021,169.187
240,-84.593,-146.520,169.187
241,-82.023,-147.974,169.187
242,-79.428,-149.383,169.187
243,-76.809,-150.746,169.187
244,-74.167,-152.064,169.187
245,-71.501,-153.335,169.187
246,-68.814,-154.560,169.187
247,-66.106,-155.737,169.187
248,-63.378,-156.867,169.187
249,-60.631,-157.949,169.187
250,-57.865,-158.983,169.187
251,-55.082,-159.969,169.187
252,-52.282,-160.906,169.187
253,-49.465,-161.794,169.187
254,-46.634,-162.633,169.187
255,-43.789,-163.422,169.187
256,-40.930,-164.161,169.187
257,-38.059,-164.850,169.187
258,-35.176,-165.490,169.187
259,-32.282,-166.078,169.187
260,-29.379,-166.616,169.187
261,-26.467,-167.104,169.187
262,-23.546,-167.540,169.187
263,-20.619,-167.926,169.187
264,-17.685,-168.260,169.187
265,-14.746,-168.543,169.187
266,-11.802,-168.775,169.187
267,-8.855,-168.955,169.187
268,-5.905,-169.084,169.187
269,-2.953,-169.161,169.187
270,0.000,-169.187,169.187
271,2.953,-169.161,169.187
272,5.905,-169.084,169.187
273,8.855,-168.955,169.187
274,11.802,-168.775,169.187
275,14.746,-168.543,169.187
276,17.685,-168.260,169.187
277,20.619,-167.926,169.187
278,23.546,-167.540,169.187
279,26.467,-167.104,169.187
280,29.379,-166.616,169.187
281,32.282,-166.078,169.187
282,35.176,-165.490,169.187
283,38.059,-164.850,169.187
284,40.930,-164.161,169.187
285,43.789,-163.422,169.187
286,46.634,-162.633,169.187
287,49.465,-161.794,169.187
288,52.282,-160.906,169.187
289,55.082,-159.969,169.187
290,57.865,-158.983,169.187
291,60.631,-157.949,169.187
292,63.378,-156.867,169.187
293,66.106,-155.737,169.187
294,68.814,-154.560,169.187
295,71.501,-153.335,169.187
296,74.167,-152.064,169.187
297,76.809,-150.746,169.187
298,79.428,-149.383,169.187
299,82.023,-147.974,169.187
300,84.593,-146.520,169.187
301,87.138,-145.021,169.187
302,89.655,-143.478,169.187
303,92.146,-141.892,169.187
304,94.608,-140.262,169.187
305,97.041,-138.590,169.187
306,99.445,-136.875,169.187
307,101.819,-135.118,169.187
308,104.162,-133.321,169.187
309,106.473,-131.483,169.187
310,108.751,-129.605,169.187
311,110.996,-127.687,169.187
312,113.208,-125.730,169.187
313,115.385,-123.735,169.187
314,117.527,-121.703,169.187
315,119.633,-119.633,169.187
316,121.703,-117.527,169.187
317,123.735,-115.385,169.187
318,125.730,-113.208,169.187
319,127.687,-110.996,169.187
320,129.605,-108.751,169.187
321,131.483,-106.473,169.187
322,133.321,-104.162,169.187
323,135.118,-101.819,169.187
324,136.875,-99.445,169.187
325,138.590,-97.041,169.187
326,140.262,-94.608,169.187
327,141.892,-92.146,169.187
328,143.478,-89.655,169.187
329,145.021,-87.138,169.187
330,146.520,-84.593,169.187
331,147.974,-82.023,169.187
332,149.383,-79.428,169.187
333,150.746,-76.809,169.187
334,152.064,-74.167,169.187
335,153.335,-71.501,169.187
336,154.560,-68.814,169.187
337,155.737,-66.106,169.187
338,156.867,-63.378,169.187
339,157.949,-60.631,169.187
340,158.983,-57.865,169.187
341,159.969,-55.082,169.187
342,160.906,-52.282,169.187
343,161.794,-49.465,169.187
344,162.633,-46.634,169.187
345,163.422,-43.789,169.187
346,164.161,-40.930,169.187
347,164.850,-38.059,169.187
348,165.490,-35.176,169.187
349,166.078,-32.282,169.187
350,166.616,-29.379,169.187
351,167.104,-26.467,169.187
352,167.540,-23.546,169.187
353,167.926,-20.619,169.187
354,168.260,-17.685,169.187
355,168.543,-14.746,169.187
356,168.775,-11.802,169.187
357,168.955,-8.855,169.187
358,169.084,-5.905,169.187
359,169.161,-2.953,169.187
