Angle,x,y,z
0,236.691,0.000,236.691
1,236.654,4.131,236.691
2,236.546,8.260,236.691
3,236.366,12.387,236.691
4,236.114,16.511,236.691
5,235.790,20.629,236.691
6,235.394,24.741,236.691
7,234.926,28.845,236.691
8,234.387,32.941,236.691
9,233.776,37.027,236.691
10,233.095,41.101,236.691
11,232.342,45.163,236.691
12,231.518,49.211,236.691
13,230.624,53.244,236.691
14,229.660,57.261,236.691
15,228.625,61.260,236.691
16,227.522,65.241,236.691
17,226.348,69.202,236.691
18,225.106,73.141,236.691
19,223.795,77.059,236.691
20,222.416,80.953,236.691
21,220.970,84.822,236.691
22,219.456,88.666,236.691
23,217.875,92.482,236.691
24,216.228,96.271,236.691
25,214.514,100.030,236.691
26,212.736,103.758,236.691
27,210.893,107.455,236.691
28,208.985,111.119,236.691
29,207.014,114.750,236.691
30,204.980,118.345,236.691
31,202.883,121.905,236.691
32,200.725,125.427,236.691
33,198.505,128.911,236.691
34,196.225,132.356,236.691
35,193.886,135.760,236.691
36,191.487,139.123,236.691
37,189.029,142.444,236.691
38,186.515,145.721,236.691
39,183.943,148.954,236.691
40,181.315,152.142,236.691
41,178.633,155.283,236.691
42,175.895,158.377,236.691
43,173.104,161.423,236.691
44,170.261,164.419,236.691
45,167.365,167.365,236.691
46,164.419,170.261,236.691
47,161.423,173.104,236.691
48,158.377,175.895,236.691
49,155.283,178.633,236.691
50,152.142,181.315,236.691
51,148.954,183.943,236.691
52,145.721,186.515,236.691
53,142.444,189.029,236.691
54,139.123,191.487,236.691
55,135.760,193.886,236.691
56,132.356,196.225,236.691
57,128.911,198.505,236.691
58,125.427,200.725,236.691
59,121.905,202.883,236.691
60,118.345,204.980,236.691
61,114.750,207.014,236.691
62,111.119,208.985,236.691
63,107.455,210.893,236.691
64,103.758,212.736,236.691
65,100.030,214.514,236.691
66,96.271,216.228,236.691
67,92.482,217.875,236.691
68,88.666,219.456,236.691
69,84.822,220.970,236.691
70,80.953,222.416,236.691
71,77.059,223.795,236.691
72,73.141,225.106,236.691
73,69.202,226.348,236.691
74,65.241,227.522,236.691
75,61.260,228.625,236.691
