Angle,x,y,z
0,296.495,0.000,296.495
1,296.450,5.175,296.495
2,296.314,10.348,296.495
3,296.088,15.517,296.495
4,295.772,20.682,296.495
5,295.366,25.841,296.495
6,294.870,30.992,296.495
7,294.285,36.134,296.495
8,293.609,41.264,296.495
9,292.844,46.382,296.495
10,291.990,51.486,296.495
11,291.047,56.574,296.495
12,290.016,61.645,296.495
13,288.896,66.697,296.495
14,287.688,71.729,296.495
15,286.392,76.738,296.495
16,285.009,81.725,296.495
17,283.539,86.687,296.495
18,281.983,91.622,296.495
19,280.341,96.529,296.495
20,278.614,101.407,296.495
21,276.802,106.254,296.495
22,274.905,111.069,296.495
23,272.925,115.850,296.495
24,270.861,120.595,296.495
25,268.715,125.304,296.495
26,266.488,129.975,296.495
27,264.179,134.606,296.495
28,261.789,139.196,296.495
29,259.320,143.743,296.495
30,256.772,148.247,296.495
31,254.146,152.706,296.495
32,251.442,157.118,296.495
33,248.661,161.483,296.495
34,245.805,165.798,296.495
35,242.874,170.062,296.495
36,239.869,174.275,296.495
37,236.791,178.435,296.495
38,233.641,182.540,296.495
39,230.420,186.590,296.495
40,227.128,190.583,296.495
41,223.767,194.518,296.495
42,220.338,198.394,296.495
43,216.842,202.209,296.495
44,213.280,205.963,296.495
45,209.653,209.653,296.495
46,205.963,213.280,296.495
47,202.209,216.842,296.495
48,198.394,220.338,296.495
49,194.518,223.767,296.495
50,190.583,227.128,296.495
51,186.590,230.420,296.495
52,182.540,233.641,296.495
53,178.435,236.791,296.495
54,174.275,239.869,296.495
55,170.062,242.874,296.495
56,165.798,245.805,296.495
57,161.483,248.661,296.495
58,157.118,251.442,296.495
59,152.706,254.146,296.495
60,148.247,256.772,296.495
61,143.743,259.320,296.495
62,139.196,261.789,296.495
63,134.606,264.179,296.495
64,129.975,266.488,296.495
65,125.304,268.715,296.495
66,120.595,270.861,296.495
67,115.850,272.925,296.495
68,111.069,274.905,296.495
69,106.254,276.802,296.495
70,101.407,278.614,296.495
71,96.529,280.341,296.495
72,91.622,281.983,296.495
73,86.687,283.539,296.495
74,81.725,285.009,296.495
75,76.738,286.392,296.495
76,71.729,287.688,296.495
77,66.697,288.896,296.495
78,61.645,290.016,296.495
79,56.574,291.047,296.495
80,51.486,291.990,296.495
81,46.382,292.844,296.495
82,41.264,293.609,296.495
83,36.134,294.285,296.495
84,30.992,294.870,296.495
85,25.841,295.366,296.495
86,20.682,295.772,296.495
87,15.517,296.088,296.495
88,10.348,296.314,296.495
89,5.175,296.450,296.495
90,0.000,296.495,296.495
91,-5.175,296.450,296.495
92,-10.348,296.314,296.495
93,-15.517,296.088,296.495
94,-20.682,295.772,296.495
95,-25.841,295.366,296.495
96,-30.992,294.870,296.495
97,-36.134,294.285,296.495
98,-41.264,293.609,296.495
99,-46.382,292.844,296.495
100,-51.486,291.990,296.495
101,-56.574,291.047,296.495
102,-61.645,290.016,296.495
103,-66.697,288.896,296.495
104,-71.729,287.688,296.495
105,-76.738,286.392,296.495
106,-81.725,285.009,296.495
107,-86.687,283.539,296.495
108,-91.622,281.983,296.495
109,-96.529,280.341,296.495
110,-101.407,278.614,296.495
111,-106.254,276.802,296.495
112,-111.069,274.905,296.495
113,-115.850,272.925,296.495
114,-120.595,270.861,296.495
115,-125.304,268.715,296.495
116,-129.975,266.488,296.495
117,-134.606,264.179,296.495
118,-139.196,261.789,296.495
119,-143.743,259.320,296.495
120,-148.247,256.772,296.495
121,-152.706,254.146,296.495
122,-157.118,251.442,296.495
123,-161.483,248.661,296.495
124,-165.798,245.805,296.495
125,-170.062,242.874,296.495
126,-174.275,239.869,296.495
127,-178.435,236.791,296.495
128,-182.540,233.641,296.495
129,-186.590,230.420,296.495
130,-190.583,227.128,296.495
131,-194.518,223.767,296.495
132,-198.394,220.338,296.495
133,-202.209,216.842,296.495
134,-205.963,213.280,296.495
135,-209.653,209.653,296.495
136,-213.280,205.963,296.495
137,-216.842,202.209,296.495
138,-220.338,198.394,296.495
139,-223.767,194.518,296.495
140,-227.128,190.583,296.495
141,-230.420,186.590,296.495
142,-233.641,182.540,296.495
143,-236.791,178.435,296.495
144,-239.869,174.275,296.495
145,-242.874,170.062,296.495
146,-245.805,165.798,296.495
147,-248.661,161.483,296.495
148,-251.442,157.118,296.495
149,-254.146,152.706,296.495
150,-256.772,148.247,296.495
151,-259.320,143.743,296.495
152,-261.789,139.196,296.495
153,-264.179,134.606,296.495
154,-266.488,129.975,296.495
155,-268.715,125.304,296.495
156,-270.861,120.595,296.495
157,-272.925,115.850,296.495
158,-274.905,111.069,296.495
159,-276.802,106.254,296.495
160,-278.614,101.407,296.495
161,-280.341,96.529,296.495
162,-281.983,91.622,296.495
163,-283.539,86.687,296.495
164,-285.009,81.725,296.495
165,-286.392,76.738,296.495
166,-287.688,71.729,296.495
167,-288.896,66.697,296.495
168,-290.016,61.645,296.495
169,-291.047,56.574,296.495
170,-291.990,51.486,296.495
171,-292.844,46.382,296.495
172,-293.609,41.264,296.495
173,-294.285,36.134,296.495
174,-294.870,30.992,296.495
175,-295.366,25.841,296.495
176,-295.772,20.682,296.495
177,-296.088,15.517,296.495
178,-296.314,10.348,296.495
179,-296.450,5.175,296.495
180,-296.495,0.000,296.495
181,-296.450,-5.175,296.495
182,-296.314,-10.348,296.495
183,-296.088,-15.517,296.495
184,-295.772,-20.682,296.495
185,-295.366,-25.841,296.495
186,-294.870,-30.992,296.495
187,-294.285,-36.134,296.495
188,-293.609,-41.264,296.495
189,-292.844,-46.382,296.495
190,-291.990,-51.486,296.495
191,-291.047,-56.574,296.495
192,-290.016,-61.645,296.495
193,-288.896,-66.697,296.495
194,-287.688,-71.729,296.495
195,-286.392,-76.738,296.495
196,-285.009,-81.725,296.495
197,-283.539,-86.687,296.495
198,-281.983,-91.622,296.495
199,-280.341,-96.529,296.495
200,-278.614,-101.407,296.495
201,-276.802,-106.254,296.495
202,-274.905,-111.069,296.495
203,-272.925,-115.850,296.495
204,-270.861,-120.595,296.495
205,-268.715,-125.304,296.495
206,-266.488,-129.975,296.495
207,-264.179,-134.606,296.495
208,-261.789,-139.196,296.495
209,-259.320,-143.743,296.495
210,-256.772,-148.247,296.495
211,-254.146,-152.706,296.495
212,-251.442,-157.118,296.495
213,-248.661,-161.483,296.495
214,-245.805,-165.798,296.495
215,-242.874,-170.062,296.495
216,-239.869,-174.275,296.495
217,-236.791,-178.435,296.495
218,-233.641,-182.540,296.495
219,-230.420,-186.590,296.495
220,-227.128,-190.583,296.495
221,-223.767,-194.518,296.495
222,-220.338,-198.394,296.495
223,-216.842,-202.209,296.495
224,-213.280,-205.963,296.495
225,-209.653,-209.653,296.495
226,-205.963,-213.280,296.495
227,-202.209,-216.842,296.495
228,-198.394,-220.338,296.495
229,-194.518,-223.767,296.495
230,-190.583,-227.128,296.495
231,-186.590,-230.420,296.495
232,-182.540,-233.641,296.495
233,-178.435,-236.791,296.495
234,-174.275,-239.869,296.495
235,-170.062,-242.874,296.495
236,-165.798,-245.805,296.495
237,-161.483,-248.661,296.495
238,-157.118,-251.442,296.495
239,-152.706,-254.146,296.495
240,-148.247,-256.772,296.495
241,-143.743,-259.320,296.495
242,-139.196,-261.789,296.495
243,-134.606,-264.179,296.495
