Angle,x,y,z
0,161.300,0.000,161.300
1,161.275,2.815,161.300
2,161.201,5.629,161.300
3,161.079,8.442,161.300
4,160.907,11.252,161.300
5,160.686,14.058,161.300
6,160.416,16.860,161.300
7,160.097,19.657,161.300
8,159.730,22.449,161.300
9,159.314,25.233,161.300
10,158.849,28.009,161.300
11,158.336,30.777,161.300
12,157.775,33.536,161.300
13,157.166,36.285,161.300
14,156.508,39.022,161.300
15,155.803,41.747,161.300
16,155.051,44.460,161.300
17,154.252,47.159,161.300
18,153.405,49.844,161.300
19,152.512,52.514,161.300
20,151.572,55.168,161.300
21,150.586,57.805,161.300
22,149.554,60.424,161.300
23,148.477,63.025,161.300
24,147.355,65.606,161.300
25,146.187,68.168,161.300
26,144.975,70.709,161.300
27,143.719,73.228,161.300
28,142.419,75.726,161.300
29,141.076,78.200,161.300
30,139.690,80.650,161.300
31,138.261,83.075,161.300
32,136.790,85.476,161.300
33,135.277,87.850,161.300
34,133.723,90.198,161.300
35,132.129,92.518,161.300
36,130.494,94.810,161.300
37,128.820,97.073,161.300
38,127.106,99.306,161.300
39,125.353,101.509,161.300
40,123.563,103.681,161.300
41,121.734,105.822,161.300
42,119.869,107.931,161.300
43,117.967,110.006,161.300
44,116.029,112.048,161.300
45,114.056,114.056,161.300
46,112.048,116.029,161.300
47,110.006,117.967,161.300
48,107.931,119.869,161.300
49,105.822,121.734,161.300
50,103.681,123.563,161.300
51,101.509,125.353,161.300
52,99.306,127.106,161.300
53,97.073,128.820,161.300
54,94.810,130.494,161.300
55,92.518,132.129,161.300
56,90.198,133.723,161.300
57,87.850,135.277,161.300
58,85.476,136.790,161.300
59,83.075,138.261,161.300
60,80.650,139.690,161.300
61,78.200,141.076,161.300
62,75.726,142.419,161.300
63,73.228,143.719,161.300
64,70.709,144.975,161.300
65,68.168,146.187,161.300
66,65.606,147.355,161.300
67,63.025,148.477,161.300
68,60.424,149.554,161.300
69,57.805,150.586,161.300
70,55.168,151.572,161.300
71,52.514,152.512,161.300
72,49.844,153.405,161.300
73,47.159,154.252,161.300
74,44.460,155.051,161.300
75,41.747,155.803,161.300
76,39.022,156.508,161.300
77,36.285,157.166,161.300
78,33.536,157.775,161.300
79,30.777,158.336,161.300
80,28.009,158.849,161.300
81,25.233,159.314,161.300
82,22.449,159.730,161.300
83,19.657,160.097,161.300
84,16.860,160.416,161.300
85,14.058,160.686,161.300
86,11.252,160.907,161.300
87,8.442,161.079,161.300
88,5.629,161.201,161.300
89,2.815,161.275,161.300
90,0.000,161.300,161.300
91,-2.815,161.275,161.300
92,-5.629,161.201,161.300
93,-8.442,161.079,161.300
94,-11.252,160.907,161.300
95,-14.058,160.686,161.300
96,-16.860,160.416,161.300
97,-19.657,160.097,161.300
98,-22.449,159.730,161.300
99,-25.233,159.314,161.300
100,-28.009,158.849,161.300
101,-30.777,158.336,161.300
102,-33.536,157.775,161.300
103,-36.285,157.166,161.300
104,-39.022,156.508,161.300
105,-41.747,155.803,161.300
106,-44.460,155.051,161.300
107,-47.159,154.252,161.300
108,-49.844,153.405,161.300
109,-52.514,152.512,161.300
110,-55.168,151.572,161.300
111,-57.805,150.586,161.300
112,-60.424,149.554,161.300
113,-63.025,148.477,161.300
114,-65.606,147.355,161.300
115,-68.168,146.187,161.300
116,-70.709,144.975,161.300
117,-73.228,143.719,161.300
118,-75.726,142.419,161.300
119,-78.200,141.076,161.300
120,-80.650,139.690,161.300
121,-83.075,138.261,161.300
122,-85.476,136.790,161.300
123,-87.850,135.277,161.300
124,-90.198,133.723,161.300
125,-92.518,132.129,161.300
126,-94.810,130.494,161.300
127,-97.073,128.820,161.300
128,-99.306,127.106,161.300
129,-101.509,125.353,161.300
130,-103.681,123.563,161.300
131,-105.822,121.734,161.300
132,-107.931,119.869,161.300
133,-110.006,117.967,161.300
134,-112.048,116.029,161.300
135,-114.056,114.056,161.300
136,-116.029,112.048,161.300
137,-117.967,110.006,161.300
138,-119.869,107.931,161.300
139,-121.734,105.822,161.300
140,-123.563,103.681,161.300
141,-125.353,101.509,161.300
142,-127.106,99.306,161.300
143,-128.820,97.073,161.300
144,-130.494,94.810,161.300
145,-132.129,92.518,161.300
146,-133.723,90.198,161.300
147,-135.277,87.850,161.300
148,-136.790,85.476,161.300
149,-138.261,83.075,161.300
150,-139.690,80.650,161.300
151,-141.076,78.200,161.300
152,-142.419,75.726,161.300
153,-143.719,73.228,161.300
154,-144.975,70.709,161.300
155,-146.187,68.168,161.300
156,-147.355,65.606,161.300
157,-148.477,63.025,161.300
158,-149.554,60.424,161.300
159,-150.586,57.805,161.300
160,-151.572,55.168,161.300
161,-152.512,52.514,161.300
162,-153.405,49.844,161.300
163,-154.252,47.159,161.300
164,-155.051,44.460,161.300
165,-155.803,41.747,161.300
166,-156.508,39.022,161.300
167,-157.166,36.285,161.300
168,-157.775,33.536,161.300
169,-158.336,30.777,161.300
170,-158.849,28.009,161.300
171,-159.314,25.233,161.300
172,-159.730,22.449,161.300
173,-160.097,19.657,161.300
174,-160.416,16.860,161.300
175,-160.686,14.058,161.300
176,-160.907,11.252,161.300
177,-161.079,8.442,161.300
178,-161.201,5.629,161.300
179,-161.275,2.815,161.300
180,-161.300,0.000,161.300
181,-161.275,-2.815,161.300
182,-161.201,-5.629,161.300
183,-161.079,-8.442,161.300
184,-160.907,-11.252,161.300
185,-160.686,-14.058,161.300
186,-160.416,-16.860,161.300
187,-160.097,-19.657,161.300
188,-159.730,-22.449,161.300
189,-159.314,-25.233,161.300
190,-158.849,-28.009,161.300
191,-158.336,-30.777,161.300
192,-157.775,-33.536,161.300
193,-157.166,-36.285,161.300
194,-156.508,-39.022,161.300
195,-155.803,-41.747,161.300
196,-155.051,-44.460,161.300
197,-154.252,-47.159,161.300
198,-153.405,-49.844,161.300
199,-152.512,-52.514,161.300
200,-151.572,-55.168,161.300
201,-150.586,-57.805,161.300
202,-149.554,-60.424,161.300
203,-148.477,-63.025,161.300
204,-147.355,-65.606,161.300
205,-146.187,-68.168,161.300
